#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,29,29,29,29,0.230000004,0,0.230000004,0,2.98407E-07,0.001,0,8000,3000,8000,3000,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0.302518606,0.302518606,0.145529076,0.146256715,6.50322E-13,0.122845992,0.080436289,0.122845992,0.080436289,0.124410205,0.080436289,0.124410205,0.080436289,0.763427854,0.080436289,0.763427854,0.080436289,0.610197902,0.080436289,0.610197902,0.080436289,13.18533802,0,0.001258,62900,62900,50000000,131.7078247,0.827575326,0.827575326,0,0,0,0,2.27752E-05,2.27752E-05,0,1.828999996,0.914499998,0.914499998,1.810709953
10.0644474,1.600229621,29.08389282,127.4960327,53.56082153,48.74993896,0.230000004,0,0.216249928,0,-0.00333869,0.000999722,0,8000,3000,8000,3000,31.51202393,29.5435791,30.16152954,38.82131958,29.24005127,31.77676392,30.1774292,38.82131958,29.24316406,31.77676392,36.16281128,38.82131958,30.45114136,31.77676392,34.73745728,38.82131958,30.1628418,31.77676392,38.79150391,31.09927368,0.321329176,0.315489441,0.105738118,1.239715099,1.133448362,0.153336152,0.062956437,0.151674092,1.027679086,0.155543253,0.062956437,0.15384917,1.027679086,0.974718273,0.062956437,0.955253482,1.027679086,0.77916348,0.062956437,0.76466012,1.027679086,27.36572266,0,0.001258,62900,62900,50000000,169.6395264,0.827575326,0.827575326,0.012661074,0,0.11028339,0.041587282,0.015665164,0.125948548,0.041587282,1.714114904,0.799614847,0.914499998,1.810709953
20.27863884,1.422099471,29.26831055,134.3461914,64.19070435,57.61483765,0.230000004,0,0.21449621,0,-0.032739989,0.000999112,0,8000,3000,8000,3000,32.81097412,30.63562012,30.85327148,42.43127441,29.76358032,35.4737854,30.88000488,42.43127441,29.7741394,35.4737854,40.58590698,42.43127441,33.7277832,35.4737854,38.27600098,42.43127441,32.78649902,35.4737854,43.84933472,35.368927,0.331857115,0.322204143,0.089506082,1.247947812,1.157994151,0.167589441,0.063761577,0.164813519,0.998764753,0.1701148,0.063761577,0.167277709,0.998764753,1.065765619,0.063761577,1.029552221,0.998764753,0.851394594,0.063761577,0.824523807,0.998764753,28.93373489,0,0.001258,62900,62900,50000000,181.3273926,0.827575445,0.827575445,0.025510527,0,0.258209944,0.23310101,0,0.258209944,0.23310101,1.62504971,0.710549772,0.914499998,1.810709953
30.41377258,1.389557838,29.50534058,138.9007568,67.53396606,60.277771,0.230000004,0,0.213334933,0,-0.052393954,0.00099833,0,8000,3000,8000,3000,34.04043579,31.73150635,31.53366089,45.99310303,30.32537842,38.828125,31.5703125,45.99310303,30.34429932,38.828125,44.44189453,45.99310303,37.21044922,38.828125,41.3835144,45.99310303,35.57806396,38.828125,48.33624268,39.59237671,0.342500389,0.329098254,0.075107135,1.224938154,1.149455547,0.17964372,0.061020281,0.17580837,0.994258463,0.18229565,0.061020281,0.178369612,0.994258463,1.076557875,0.061020281,1.024473667,0.994258463,0.862673759,0.061020281,0.824060321,0.994258463,28.99921036,0,0.001258,62900,62900,50000000,184.2080688,0.827575564,0.827575564,0.038260523,0,0.290831387,0.281801254,0,0.290831387,0.281801254,1.608778954,0.694278896,0.914499998,1.810709953
40.34489441,1.387107253,29.77627563,141.9165649,68.88809204,61.29071045,0.230000004,0,0.21265699,0,-0.062818088,0.000997437,0,8000,3000,8000,3000,35.21640015,32.78521729,32.209198,49.29278564,30.89266968,41.93618774,32.25512695,49.29278564,30.91986084,41.93618774,47.86807251,49.29278564,40.48944092,41.93618774,44.16772461,49.29278564,38.21908569,41.93618774,52.33612061,43.48257446,0.3522515,0.335189372,0.061836679,1.18853724,1.126391411,0.190486014,0.057542089,0.185624868,0.983483493,0.1932109,0.057542089,0.188229576,0.983483493,1.068389654,0.057542089,1.001530409,0.983483493,0.859526753,0.057542089,0.809932053,0.983483493,28.61654282,0,0.001258,62900,62900,50000000,185.0028687,0.827575624,0.827575624,0.05075388,0,0.296525836,0.291410387,0,0.296525836,0.291410387,1.607553601,0.693053663,0.914499998,1.810709953
50.95894623,1.38997221,30.09899902,144.2710571,69.76589966,61.94232178,0.230000004,0,0.212265596,0,-0.072638556,0.000996375,0,8000,3000,8000,3000,36.44146729,33.88592529,32.93899536,52.57711792,31.51138306,45.06167603,32.99447632,52.57711792,31.54724121,45.06167603,51.23114014,52.57711792,43.75332642,45.06167603,46.92269897,52.57711792,40.86611938,45.06167603,56.21490479,47.31048584,0.361908853,0.340999454,0.048723757,1.145732403,1.096764922,0.201264083,0.053709764,0.195319459,0.966855645,0.204050675,0.053709764,0.197953954,0.966855645,1.056577086,0.053709764,0.974763989,0.966855645,0.853679717,0.053709764,0.792916,0.966855645,28.07983971,0,0.001258,62900,62900,50000000,185.3973999,0.827575624,0.827575624,0.064106353,0,0.297398895,0.293323517,0,0.297398895,0.293323517,1.608986139,0.694486141,0.914499998,1.810709953
60.59263611,1.393032908,30.41314697,146.003418,70.40667725,62.43280029,0.230000004,0,0.212086484,0,-0.082154155,0.000995344,0,8000,3000,8000,3000,37.52389526,34.86065674,33.605896,55.34646606,32.08071899,47.71472168,33.66973877,55.34646606,32.12417603,47.71472168,54.04705811,55.34646606,46.49411011,47.71472168,49.24804688,55.34646606,43.10583496,47.71472168,59.41210938,50.48529053,0.370008767,0.345684707,0.037817817,1.108047247,1.070040345,0.210368678,0.050272427,0.203447297,0.950169325,0.213203877,0.050272427,0.206101209,0.950169325,1.046089768,0.050272427,0.951503336,0.950169325,0.848376393,0.050272427,0.778018832,0.950169325,27.58341217,0,0.001258,62900,62900,50000000,185.6859741,0.827575684,0.827575684,0.076225534,0,0.297559053,0.29375118,0,0.297559053,0.29375118,1.610516429,0.696016431,0.914499998,1.810709953
70.31668091,1.395902514,30.74319458,147.5320435,70.99407959,62.89611816,0.230000004,0,0.212000623,0,-0.092662714,0.000994263,0,8000,3000,8000,3000,38.58673096,35.81988525,34.28024292,57.95059204,32.66027832,50.21578979,34.35220337,57.95059204,32.71118164,50.21578979,56.68045044,57.95059204,49.05661011,50.21578979,51.43948364,57.95059204,45.2159729,50.21578979,62.35940552,53.41366577,0.37757206,0.349882662,0.027728386,1.072718263,1.044851303,0.218933836,0.046877626,0.21102801,0.933327556,0.221812218,0.046877626,0.21369566,0.933327556,1.036170125,0.046877626,0.929485798,0.933327556,0.84335053,0.046877626,0.763852358,0.933327556,27.10540962,0,0.001258,62900,62900,50000000,185.9725952,0.827575743,0.827575743,0.088458382,0,0.297681749,0.293986768,0,0.297681749,0.293986768,1.611951351,0.697451293,0.914499998,1.810709953
80.79408264,1.398527861,31.10592651,149.0228577,71.60025024,63.38607788,0.230000004,0,0.21196571,0,-0.105668172,0.000993077,0,8000,3000,8000,3000,39.69869995,36.82553101,35.00671387,60.5559082,33.28778076,52.72247314,35.08703613,60.5559082,33.34637451,52.72247314,59.29986572,60.5559082,51.60678101,52.72247314,53.63772583,60.5559082,47.33319092,52.72247314,65.24740601,56.28564453,0.385051072,0.353819847,0.017869957,1.038331389,1.020372033,0.22747606,0.04331623,0.218499199,0.915931225,0.230394796,0.04331623,0.221175626,0.915931225,1.026373744,0.04331623,0.907549441,0.915931225,0.838403523,0.04331623,0.749665916,0.915931225,26.62938499,0,0.001258,62900,62900,50000000,186.2982483,0.827575803,0.827575803,0.101638958,0,0.297663599,0.297067314,0.003049801,0.30071342,0.297067314,1.613263965,0.698763967,0.914499998,1.810709953
90.84136963,1.400657058,31.44760132,150.3254395,72.15310669,63.83990479,0.230000004,0,0.211960554,0,-0.118095353,0.000991963,0,8000,3000,8000,3000,40.72952271,37.76025391,35.6980896,62.87017822,33.88952637,54.94644165,35.78613281,62.87017822,33.9552002,54.94644165,61.61462402,62.87017822,53.85452271,54.94644165,55.59658813,62.87017822,49.21569824,54.94644165,67.76629639,58.77932739,0.391611964,0.357038319,0.00931081,1.008628964,0.999271572,0.235034645,0.040020853,0.2249998,0.900139987,0.23798649,0.040020853,0.227679208,0.900139987,1.017787337,0.040020853,0.888131857,0.900139987,0.834074795,0.040020853,0.737023413,0.900139987,26.20868301,0,0.001258,62900,62900,50000000,186.6150818,0.827575862,0.827575862,0.114278443,0,0.297772914,0.302313566,0.008082073,0.305855006,0.302313566,1.614328623,0.699828565,0.914499998,1.810709953
