#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,30,30,30,30,0.230000004,0,0.230000004,0,2.93031E-07,0.001,0,8000,3000,8000,3000,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.298471153,0.298471153,0.145576522,0.146304384,6.44351E-13,0.121551678,0.080462508,0.121551678,0.080462508,0.123095281,0.080462508,0.123095281,0.080462508,0.752332568,0.080462508,0.752332568,0.080462508,0.601450384,0.080462508,0.601450384,0.080462508,13.0200758,0,0.001258,62900,62900,50000000,132.7078247,0.827575326,0.827575326,0,0,0,0,2.23284E-05,2.23284E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.09379673,1.590255141,30.08605957,128.5195007,55.02923584,50.16342163,0.230000004,0,0.216236785,0,-0.002433846,0.000999716,0,8000,3000,8000,3000,32.48919678,30.53955078,31.15679932,39.81326294,30.23934937,32.78485107,31.17260742,39.81326294,30.24243164,32.78485107,37.0947876,39.81326294,31.43823242,32.78485107,35.68444824,39.81326294,31.15283203,32.78485107,39.80084229,32.10934448,0.318817914,0.31307143,0.105791405,1.239682317,1.133361816,0.152999699,0.063340932,0.151353717,1.023153663,0.155204549,0.063340932,0.153526843,1.023153663,0.968994439,0.063340932,0.949812293,1.023153663,0.774708152,0.063340932,0.760412097,1.023153663,27.33138466,0,0.001258,62900,62900,50000000,171.2459106,0.827575326,0.827575326,0.012697997,0,0.08766792,0.018947421,0.022282306,0.109950222,0.018947421,1.709127545,0.794627547,0.914499998,1.353459954
20.3284893,1.372582197,30.28091431,135.5994873,67.73171997,60.88626099,0.230000004,0,0.214393541,0,-0.040775687,0.000999074,0,8000,3000,8000,3000,33.79266357,31.62478638,31.85635376,43.38345337,30.76278687,36.47079468,31.88339233,43.38345337,30.77337646,36.47079468,41.66821289,43.38345337,34.71160889,36.47079468,39.33724976,43.38345337,33.77377319,36.47079468,44.89819336,36.38748169,0.331134051,0.321615338,0.090037905,1.254504561,1.164016485,0.168559045,0.065643616,0.165801808,0.99016875,0.171159372,0.065643616,0.168340251,0.99016875,1.090247989,0.065643616,1.053733587,0.99016875,0.869808733,0.065643616,0.842739046,0.99016875,29.32922554,0,0.001258,62900,62900,50000000,185.5606689,0.827575505,0.827575505,0.025573239,0,0.226883963,0.192970768,0,0.226883963,0.192970768,1.600291133,0.685791075,0.914499998,1.353459954
30.43086624,1.316175342,30.53427124,140.6808167,72.6187439,64.91360474,0.230000004,0,0.213048518,0,-0.076094501,0.00099824,0,8000,3000,8000,3000,35.02435303,32.71426392,32.54431152,46.90802002,31.32562256,39.78533936,32.5819397,46.90802002,31.3447876,39.78533936,45.73797607,46.90802002,38.26034546,39.78533936,42.60534668,46.90802002,36.6144104,39.78533936,49.44775391,40.6166687,0.342967868,0.329773664,0.076018654,1.240403414,1.164004683,0.18148911,0.064128548,0.177688926,0.988425314,0.184273541,0.064128548,0.180380285,0.988425314,1.119974375,0.064128548,1.066599488,0.988425314,0.895329416,0.064128548,0.855837464,0.988425314,29.72385025,0,0.001258,62900,62900,50000000,190.2641602,0.827575684,0.827575684,0.038282029,0,0.268057764,0.254330426,0,0.268057764,0.254330426,1.572087646,0.657587647,0.914499998,1.353459954
40.57235336,1.304958105,30.82971191,144.3202209,74.78952026,66.60620117,0.230000004,0,0.212142497,0,-0.093482636,0.00099727,0,8000,3000,8000,3000,36.23471069,33.7918396,33.24615479,50.28015137,31.91107178,42.93569946,33.29397583,50.28015137,31.93911743,42.93569946,49.44021606,50.28015137,41.74533081,42.93569946,45.60314941,50.28015137,39.41448975,42.93569946,53.6312561,44.63409424,0.353963852,0.337089062,0.062474728,1.210139275,1.147352099,0.193296731,0.061333686,0.18846409,0.982242167,0.196187183,0.061333686,0.191229373,0.982242167,1.117642164,0.061333686,1.04815948,0.982242167,0.896800935,0.061333686,0.845391095,0.982242167,29.51281357,0,0.001258,62900,62900,50000000,191.9138184,0.827575743,0.827575743,0.05104002,0,0.278711587,0.271619052,0,0.278711587,0.271619052,1.566479087,0.651979029,0.914499998,1.353459954
50.08526993,1.30536294,31.13613892,146.8608093,75.93936157,67.47070313,0.230000004,0,0.211609378,0,-0.103914164,0.000996265,0,8000,3000,8000,3000,37.34588623,34.78433228,33.91320801,53.25286865,32.47317505,45.737854,33.97027588,53.25286865,32.50946045,45.737854,52.62817383,53.25286865,44.82339478,45.737854,48.20578003,53.25286865,41.902771,45.737854,57.22119141,48.14099121,0.363528609,0.343247324,0.050526619,1.175721169,1.124941945,0.20360516,0.058388036,0.197814301,0.971498072,0.206568688,0.058388036,0.200622097,0.971498072,1.107692361,0.058388036,1.023918271,0.971498072,0.892266154,0.058388036,0.830229342,0.971498072,29.11463737,0,0.001258,62900,62900,50000000,192.598114,0.827575803,0.827575803,0.063007265,0,0.281153083,0.276137382,0,0.281153083,0.276137382,1.566681504,0.652181447,0.914499998,1.353459954
60.92715836,1.308653831,31.51055908,149.1461182,76.87185669,68.17419434,0.230000004,0,0.211256623,0,-0.114450425,0.000995041,0,8000,3000,8000,3000,38.58172607,35.89144897,34.67999268,56.4130249,33.12493896,48.73931885,34.74719238,56.4130249,33.17041016,48.73931885,55.97042847,56.4130249,48.07302856,48.73931885,50.95721436,56.4130249,44.54989624,48.73931885,60.9473877,51.81036377,0.373614132,0.349530399,0.037952088,1.135431051,1.097289205,0.214553982,0.05496373,0.207679316,0.956109941,0.217586651,0.05496373,0.210521117,0.956109941,1.094868541,0.05496373,0.995807767,0.956109941,0.885801136,0.05496373,0.812331498,0.956109941,28.59524918,0,0.001258,62900,62900,50000000,193.0868225,0.827575862,0.827575862,0.076646365,0,0.281825453,0.277621537,0,0.281825453,0.277621537,1.56832695,0.653826892,0.914499998,1.353459954
70.98804474,1.312021971,31.8732605,150.9239807,77.59197998,68.73086548,0.230000004,0,0.211082608,0,-0.124358706,0.000993857,0,8000,3000,8000,3000,39.69793701,36.89389038,35.39492798,59.13513184,33.73678589,51.33734131,35.47119141,59.13513184,33.79052734,51.33734131,58.81756592,59.13513184,50.84671021,51.33734131,53.32196045,59.13513184,46.82858276,51.33734131,64.08279419,54.91036987,0.382217079,0.354687184,0.027322773,1.099899292,1.072440028,0.223972872,0.051811118,0.21609126,0.94085896,0.227060378,0.051811118,0.218955174,0.94085896,1.083398819,0.051811118,0.971141338,0.94085896,0.879917741,0.051811118,0.796510458,0.94085896,28.11546707,0,0.001258,62900,62900,50000000,193.4636536,0.827575862,0.827575862,0.089302965,0,0.282078296,0.278157562,0,0.282078296,0.278157562,1.57001102,0.655510962,0.914499998,1.353459954
81.04893494,1.315211654,32.24365234,152.4962463,78.24383545,69.24697876,0.230000004,0,0.210996658,0,-0.134634361,0.000992652,0,8000,3000,8000,3000,40.78356934,37.8711853,36.11010742,61.66775513,34.35266113,53.75976563,36.19509888,61.66775513,34.41433716,53.75976563,61.440979,61.66775513,53.40261841,53.75976563,55.51983643,61.66775513,48.9463501,53.75976563,66.93865967,57.73602295,0.390126914,0.359230876,0.01765294,1.0671947,1.049453497,0.232707888,0.048713222,0.22381191,0.925746322,0.235842451,0.048713222,0.226690292,0.925746322,1.072697401,0.048713222,0.948186874,0.925746322,0.874404907,0.048713222,0.78170228,0.925746322,27.66068649,0,0.001258,62900,62900,50000000,193.8188782,0.827575922,0.827575922,0.101959564,0,0.282311052,0.278553635,0,0.282311052,0.278553635,1.571605802,0.657105803,0.914499998,1.353459954
91.10982513,1.318170428,32.61572266,153.9196167,78.84957886,69.73599243,0.230000004,0,0.210962474,0,-0.145207614,0.000991444,0,8000,3000,8000,3000,41.83724976,38.82211304,36.8225708,64.02246094,34.96987915,56.01358032,36.91592407,64.02246094,35.03924561,56.01358032,63.85723877,64.02246094,55.75527954,56.01358032,57.56210327,64.02246094,50.91299438,56.01358032,69.540802,60.30783081,0.397372544,0.363188177,0.008891166,1.037528396,1.028592706,0.240783334,0.045686919,0.230859846,0.911223173,0.243957594,0.045686919,0.23374559,0.911223173,1.062789202,0.045686919,0.92694515,0.911223173,0.869280159,0.045686919,0.767909765,0.911223173,27.23720932,0,0.001258,62900,62900,50000000,194.1626587,0.827575982,0.827575982,0.114616163,0,0.28255412,0.278924972,0,0.28255412,0.278924972,1.573085189,0.658585191,0.914499998,1.353459954
