Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.270000E+02,0.270000E+02,0.381962E+01,0.583574E-01,0.448740E-19,0.000000E+00,-.142109E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.280107E+02,0.270003E+02,0.381120E+01,0.134420E+01,0.150613E-04,0.733690E+00,0.548983E+00,0.222038E+01,0.148564E-03,0.668357E+04,0.000000E+00,0.374280E+04,0.784091E-04,0.000000E+00,
0.200000E+01,0.286422E+02,0.270010E+02,0.379747E+01,0.344228E+01,0.290989E-04,0.151564E+01,0.997604E+00,0.260798E+01,0.297129E-03,0.133671E+05,0.000000E+00,0.748559E+04,0.311751E-03,0.000000E+00,
0.300000E+01,0.292244E+02,0.270024E+02,0.378195E+01,0.581253E+01,0.327557E-04,0.233126E+01,0.138985E+01,0.285462E+01,0.445693E-03,0.200507E+05,0.000000E+00,0.112284E+05,0.696845E-03,0.000000E+00,
0.400000E+01,0.297591E+02,0.270043E+02,0.376520E+01,0.837236E+01,0.229815E-04,0.367966E+01,0.224006E+01,0.303479E+01,0.594257E-03,0.267343E+05,0.000000E+00,0.149712E+05,0.124176E-02,0.000000E+00,
0.500000E+01,0.302704E+02,0.270069E+02,0.374749E+01,0.110777E+02,0.811619E-05,0.465974E+01,0.267171E+01,0.317468E+01,0.742821E-03,0.334178E+05,0.000000E+00,0.187140E+05,0.193355E-02,0.000000E+00,
0.600000E+01,0.307661E+02,0.270101E+02,0.372901E+01,0.139001E+02,-.129687E-04,0.565322E+01,0.307248E+01,0.328695E+01,0.891386E-03,0.401014E+05,0.000000E+00,0.224568E+05,0.277330E-02,0.000000E+00,
0.700000E+01,0.312497E+02,0.270139E+02,0.370990E+01,0.168193E+02,-.268280E-04,0.665852E+01,0.344713E+01,0.337882E+01,0.103995E-02,0.467849E+05,0.000000E+00,0.261996E+05,0.375758E-02,0.000000E+00,
0.800000E+01,0.317239E+02,0.270184E+02,0.369026E+01,0.198199E+02,-.420432E-04,0.767885E+01,0.380017E+01,0.345485E+01,0.118851E-02,0.534685E+05,0.332188E-02,0.299424E+05,0.489571E-02,0.000000E+00,
