#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,14,14,14,14,0.230000004,0,0.230000004,0,3.4196E-07,0.001,2.15805E-16,8000,3000,8000,3000,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0.392035127,0.392035127,0.176337272,0.177218974,2.94105E-13,0.136434525,0.097464412,0.136434525,0.097464412,0.20883058,0.097464412,0.20883058,0.097464412,0.859708369,0.097464412,0.859708369,0.097464412,0.20883058,0.097464412,0.20883058,0.097464412,12.89487934,0,0.001258,62900,62900,50000000,49.9725647,0.827575326,0.827575326,0,0,0,0,2.67717E-05,2.67717E-05,0,1.380000114,0.690000057,0.690000057,1.021199942
10.11725044,1.256083369,14.09561157,69.0138855,36.62802124,34.3449707,0.230000004,0,0.223310053,0,-0.072371937,0.000999666,0.124517731,8000,3000,64.24787903,24.09295464,17.18179321,14.69897461,15.29141235,18.60882568,14.26815796,15.04547119,16.02017212,18.60882568,14.41641235,15.04547119,23.49783325,18.60882568,15.8321228,15.04547119,16.02017212,18.60882568,14.41641235,15.04547119,19.23348999,15.00784302,0.407884389,0.399557024,0.186643422,0.735331774,0.547755063,0.171936572,0.137899473,0.169935256,0.596416116,0.269984365,0.137899473,0.26626277,0.596416116,1.348616719,0.137899473,1.319070578,0.596416116,0.269984365,0.137899473,0.26626277,0.596416116,21.84496117,0,0.001258,62900,62900,50000000,86.68359375,0.827575624,0.827575624,0.012727502,0,0.264903843,0.171530396,0,0.264903843,0.171530396,1.093041658,0.403041661,0.690000057,1.021199942
20.39316559,1.080423951,14.30529785,84.84344482,49.06359863,45.21609497,0.230000004,0,0.220729783,0,-0.318537742,0.000998935,0.164603934,8000,3000,48.60151291,18.22556686,18.90557861,16.10275269,16.11700439,21.87121582,14.86364746,17.16430664,17.26144409,21.87121582,15.34423828,17.16430664,30.00653076,21.87121582,20.37487793,17.16430664,17.26144409,21.87121582,15.34423828,17.16430664,23.35058594,17.57421875,0.434093148,0.419934452,0.211924657,0.908613145,0.695628822,0.1960738,0.175673172,0.192589775,0.737486064,0.297776461,0.175673172,0.291182518,0.737486064,1.521049976,0.175673172,1.462796926,0.737486064,0.297776461,0.175673172,0.291182518,0.737486064,25.85476303,0,0.001258,62900,62900,50000000,103.6454468,0.827576756,0.827576756,0.025654603,0,0.355705857,0.313140005,0,0.355705857,0.313140005,1.005212069,0.315211982,0.690000057,1.021199942
30.31441116,1.044041276,14.56143188,93.81149292,54.96627808,50.15994263,0.230000004,0,0.218923002,0,-0.434853137,0.000998044,0.191726208,8000,3000,41.72616577,15.64731216,20.53115845,17.51147461,16.93383789,25.09619141,15.51071167,19.62240601,18.42999268,25.09619141,16.32189941,19.62240601,35.50799561,25.09619141,25.25613403,19.62240601,18.42999268,25.09619141,16.32189941,19.62240601,27.24786377,20.60430908,0.455431968,0.43542093,0.228048414,0.979606748,0.750418067,0.215030029,0.19968535,0.210067436,0.809054494,0.316516161,0.19968535,0.30712989,0.809054494,1.553600311,0.19968535,1.468657851,0.809054494,0.316516161,0.19968535,0.30712989,0.809054494,27.6372509,0,0.001258,62900,62900,50000000,110.2893677,0.827577293,0.827577293,0.038135529,0,0.375058502,0.35514915,0,0.375058502,0.35514915,0.987020671,0.297020644,0.690000057,1.021199942
40.59028625,1.039625764,14.85769653,98.90237427,57.8812561,52.5173645,0.230000004,0,0.217696875,0,-0.483015746,0.000997017,0.209949359,8000,3000,38.10442734,14.28916073,22.16934204,18.97174072,17.78918457,28.2791748,16.22131348,22.34951782,19.62063599,28.2791748,17.35760498,22.34951782,40.65408325,28.2791748,30.17825317,22.34951782,19.62063599,28.2791748,17.35760498,22.34951782,31.00930786,23.91363525,0.470838279,0.444656163,0.235154986,0.99562937,0.759298623,0.229881242,0.213175431,0.223344535,0.835931599,0.330347151,0.213175431,0.318039119,0.835931599,1.544422507,0.213175431,1.43309021,0.835931599,0.330347151,0.213175431,0.318039119,0.835931599,28.17378998,0,0.001258,62900,62900,50000000,114.1733093,0.827577531,0.827577531,0.05106258,0,0.380514175,0.370790869,0,0.380514175,0.370790869,0.984812915,0.294812918,0.690000057,1.021199942
51.09648895,1.045013905,15.18093872,101.9147034,59.36166382,53.67984009,0.230000004,0,0.216917649,0,-0.50172776,0.000995899,0.221405163,8000,3000,36.13285446,13.54981995,23.78085327,20.43832397,18.66082764,31.33041382,16.96948242,25.13348389,20.80871582,31.33041382,18.41534424,25.13348389,45.42114258,31.33041382,34.86676025,25.13348389,20.80871582,31.33041382,18.41534424,25.13348389,34.54971313,27.22958374,0.48160997,0.449154526,0.235866085,0.983052015,0.746006548,0.241536319,0.219303265,0.233371124,0.83798331,0.340760648,0.219303265,0.325475961,0.83798331,1.520960212,0.219303265,1.38423264,0.83798331,0.340760648,0.219303265,0.325475961,0.83798331,28.04942322,0,0.001258,62900,62900,50000000,116.3874817,0.827577651,0.827577651,0.064279385,0,0.381641299,0.375940472,0,0.381641299,0.375940472,0.987506986,0.297506958,0.690000057,1.021199942
60.59514618,1.050884485,15.48455811,103.6982117,60.17596436,54.32009888,0.230000004,0,0.216495752,0,-0.511124432,0.000994852,0.227438912,8000,3000,35.17427826,13.19035435,25.1784668,21.72622681,19.44216919,33.90646362,17.65203857,27.56039429,21.85482788,33.90646362,19.35812378,27.56039429,49.34811401,33.90646362,38.76922607,27.56039429,21.85482788,33.90646362,19.35812378,27.56039429,37.4894104,30.07125854,0.488684356,0.450664282,0.233407617,0.961288095,0.726713419,0.250090003,0.221036524,0.24044393,0.82937777,0.348208487,0.221036524,0.330260247,0.82937777,1.498081446,0.221036524,1.339882731,0.82937777,0.348208487,0.221036524,0.330260247,0.82937777,27.68728256,0,0.001258,62900,62900,50000000,117.6771545,0.827577651,0.827577651,0.076228693,0,0.381833613,0.377396226,0,0.381833613,0.377396226,0.990442276,0.300442278,0.690000057,1.021199942
70.09380341,1.055925131,15.79345703,105.0588989,60.80648804,54.82821655,0.230000004,0,0.216247648,0,-0.519566059,0.000993788,0.23077023,8000,3000,34.66651535,12.99994373,26.519104,22.97067261,20.21374512,36.31643677,18.33364868,29.86654663,22.87252808,36.31643677,20.28204346,29.86654663,52.9524231,36.31643677,42.35845947,29.86654663,22.87252808,36.31643677,20.28204346,29.86654663,40.20101929,32.72998047,0.49427259,0.450823784,0.229575232,0.93663615,0.705913007,0.257447213,0.220876068,0.24631609,0.816780984,0.354519725,0.220876068,0.33394289,0.816780984,1.476452351,0.220876068,1.298183203,0.816780984,0.354519725,0.220876068,0.33394289,0.816780984,27.24438095,0,0.001258,62900,62900,50000000,118.6666565,0.82757771,0.82757771,0.088178001,0,0.382035643,0.378023624,0,0.382035643,0.378023624,0.992962599,0.302962571,0.690000057,1.021199942
80.94940948,1.060537457,16.14620972,106.3675842,61.44592285,55.35726929,0.230000004,0,0.216095418,0,-0.529823959,0.000992576,0.232511789,8000,3000,34.40685654,12.90257168,27.98239136,24.33517456,21.08120728,38.88088989,19.10601807,32.33905029,23.99993896,38.88088989,21.31054688,32.33905029,56.71109009,38.88088989,46.1000061,32.33905029,23.99993896,38.88088989,21.31054688,32.33905029,43.04602051,35.53604126,0.499554694,0.450082332,0.224580407,0.908760607,0.683057308,0.264867991,0.219549045,0.252030373,0.801021099,0.360820472,0.219549045,0.337281972,0.801021099,1.453877091,0.219549045,1.254366755,0.801021099,0.360820472,0.219549045,0.337281972,0.801021099,26.72431564,0,0.001258,62900,62900,50000000,119.6325073,0.82757777,0.82757777,0.101834357,0,0.38244468,0.378597528,0,0.38244468,0.378597528,0.995268762,0.305268764,0.690000057,1.021199942
91.30368805,1.064113498,16.47625732,107.4862061,62.019104,55.83963013,0.230000004,0,0.216027245,0,-0.540167332,0.000991445,0.232961312,8000,3000,34.34046555,12.87767506,29.31060791,25.57699585,21.89178467,41.1517334,19.83218384,34.53302002,25.0385437,41.1517334,22.26138306,34.53302002,59.96786499,41.1517334,49.33508301,34.53302002,25.0385437,41.1517334,22.26138306,34.53302002,45.53115845,37.98748779,0.503872871,0.448838532,0.219735771,0.883911848,0.663077414,0.271224141,0.21775654,0.256745458,0.786157191,0.366173178,0.21775654,0.339850396,0.786157191,1.434318662,0.21775654,1.216184616,0.786157191,0.366173178,0.21775654,0.339850396,0.786157191,26.24765205,0,0.001258,62900,62900,50000000,120.46875,0.827577829,0.827577829,0.114860035,0,0.382953584,0.379206896,0,0.382953584,0.379206896,0.997056782,0.307056755,0.690000057,1.021199942
