#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,7,7,7,7,0.230000004,0,0.230000004,0,3.7143E-07,0.001,0,8000,3000,8000,3000,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.321058422,0.321058422,0.202723131,0.203736737,8.52419E-14,0.141672835,0.112048253,0.141672835,0.112048253,0.224321514,0.112048253,0.224321514,0.112048253,0.899461448,0.112048253,0.899461448,0.112048253,0.224321514,0.112048253,0.224321514,0.112048253,12.99942589,0,0.001258,62900,62900,50000000,86.58773804,0.827575326,0.827575326,0,0,0,0,2.94403E-05,2.94403E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.17934513,1.560023427,7.081207275,96.42834473,30.99002075,26.46386719,0.230000004,0,0.218067348,0,-0.003398452,0.00099971,0,8000,3000,8000,3000,9.627441406,7.584106445,8.266387939,15.61972046,7.272857666,9.293365479,9.002410889,15.61972046,7.430236816,9.293365479,15.56887817,15.61972046,8.768249512,9.293365479,9.002410889,15.61972046,7.430236816,9.293365479,15.9854126,8.882171631,0.332963645,0.326405346,0.181451678,1.17376411,0.991405189,0.163563371,0.111517288,0.161593825,0.971370101,0.259641737,0.111517288,0.255939245,0.971370101,1.163710475,0.111517288,1.137834191,0.971370101,0.259641737,0.111517288,0.255939245,0.971370101,25.87420464,0,0.001258,62900,62900,50000000,129.9541321,0.827575326,0.827575326,0.012805616,0,0.112630911,0.029443007,0.01510286,0.127733767,0.029443007,1.694011688,0.77951169,0.914499998,1.353459954
20.33620453,1.368286729,7.256317139,107.1415405,42.97647095,36.32476807,0.230000004,0,0.215778455,0,-0.045913804,0.000999085,0,8000,3000,8000,3000,10.94598389,8.717773438,8.966644287,19.50765991,7.832763672,12.74102783,10.09405518,19.50765991,8.314910889,12.74102783,20.8409729,19.50765991,12.68212891,12.74102783,10.09405518,19.50765991,8.314910889,12.74102783,21.16085815,12.91656494,0.341054589,0.330312997,0.173135936,1.237839937,1.063838363,0.173773438,0.117228419,0.170561224,0.998556614,0.272360712,0.117228419,0.266137123,0.998556614,1.279955864,0.117228419,1.231731176,0.998556614,0.272360712,0.117228419,0.266137123,0.998556614,28.22491074,0,0.001258,62900,62900,50000000,141.0110779,0.827575505,0.827575505,0.025582945,0,0.250209421,0.21368444,0,0.250209421,0.21368444,1.598143339,0.683643401,0.914499998,1.353459954
30.56451797,1.324653625,7.484527588,114.0066528,47.76019287,40.06845093,0.230000004,0,0.214163169,0,-0.079908535,0.000998273,0,8000,3000,8000,3000,12.20709229,9.865356445,9.657318115,23.32922363,8.426300049,16.18405151,11.13372803,23.32922363,9.239776611,16.18405151,25.54928589,23.32922363,16.93560791,16.18405151,11.13372803,23.32922363,9.239776611,16.18405151,25.9197998,17.20019531,0.349812806,0.334903747,0.162192032,1.24599576,1.082992792,0.183182716,0.116304986,0.178782836,1.015130639,0.281229317,0.116304986,0.272566974,1.015130639,1.299296618,0.116304986,1.229231596,1.015130639,0.281229317,0.116304986,0.272566974,1.015130639,28.79489326,0,0.001258,62900,62900,50000000,146.2962341,0.827575684,0.827575684,0.038450163,0,0.286605924,0.272172898,0,0.286605924,0.272172898,1.576326847,0.661826789,0.914499998,1.353459954
40.49475861,1.319467068,7.741546631,118.3548889,49.83343506,41.57904053,0.230000004,0,0.213137135,0,-0.09525457,0.000997359,0,8000,3000,8000,3000,13.39907837,10.95379639,10.33120728,26.8522644,9.010437012,19.44812012,12.12005615,26.8522644,10.12844849,19.44812012,29.69400024,26.8522644,20.93014526,19.44812012,12.12005615,26.8522644,10.12844849,19.44812012,30.18170166,21.24307251,0.357996702,0.339051068,0.150736198,1.225750923,1.074261069,0.19187665,0.113381222,0.186344489,1.013797641,0.288821846,0.113381222,0.277832806,1.013797641,1.290338397,0.113381222,1.200027466,1.013797641,0.288821846,0.113381222,0.277832806,1.013797641,28.64614296,0,0.001258,62900,62900,50000000,149.0075684,0.827575743,0.827575743,0.050942406,0,0.293955505,0.286451787,0,0.293955505,0.286451787,1.573733568,0.65923351,0.914499998,1.353459954
50.94425583,1.322302699,8.042327881,121.4710388,51.05456543,42.44052124,0.230000004,0,0.212486669,0,-0.106135592,0.000996292,0,8000,3000,8000,3000,14.61965942,12.06982422,11.0428772,30.32546997,9.630279541,22.73898315,13.13659668,30.32546997,11.04754639,22.73898315,33.6968689,30.32546997,24.85906982,22.73898315,13.13659668,30.32546997,11.04754639,22.73898315,34.29498291,25.25213623,0.366139948,0.343010992,0.139014646,1.19141078,1.051701069,0.200564504,0.109857015,0.193864003,1.001169562,0.296275616,0.109857015,0.282891542,1.001169562,1.275071383,0.109857015,1.164521337,1.001169562,0.296275616,0.109857015,0.282891542,1.001169562,28.21078682,0,0.001258,62900,62900,50000000,150.7566223,0.827575803,0.827575803,0.064087875,0,0.295061976,0.289859414,0,0.295061976,0.289859414,1.575151443,0.660651386,0.914499998,1.353459954
60.76577377,1.325905085,8.346069336,123.6532898,51.87561035,43.03134155,0.230000004,0,0.212140352,0,-0.115892343,0.000995217,0,8000,3000,8000,3000,15.73483276,13.09063721,11.7124939,33.37014771,10.21578979,25.66235352,14.072052,33.37014771,11.89459229,25.66235352,37.16317749,33.37014771,28.27648926,25.66235352,14.072052,33.37014771,11.89459229,25.66235352,37.8331604,28.74789429,0.373334914,0.34635964,0.128661051,1.155606151,1.026301861,0.20828326,0.106539123,0.200502142,0.984582782,0.302874327,0.106539123,0.287292868,0.984582782,1.260614395,0.106539123,1.132116079,0.984582782,0.302874327,0.106539123,0.287292868,0.984582782,27.72298813,0,0.001258,62900,62900,50000000,151.9494324,0.827575862,0.827575862,0.076443344,0,0.295119226,0.290604532,0,0.295119226,0.290604532,1.576952577,0.662452579,0.914499998,1.353459954
70.58729553,1.32919693,8.664093018,125.4494019,52.57113647,43.54962158,0.230000004,0,0.211951956,0,-0.126168251,0.000994094,0,8000,3000,8000,3000,16.81896973,14.08422852,12.38128662,36.21313477,10.8026123,28.41049194,14.98791504,36.21313477,12.72494507,28.41049194,40.36807251,36.21313477,31.43939209,28.41049194,14.98791504,36.21313477,12.72494507,28.41049194,41.08023071,31.97567749,0.38008672,0.349358261,0.11901515,1.120372415,1.000762105,0.21556735,0.103299037,0.206717536,0.966633379,0.309094369,0.103299037,0.291367173,0.966633379,1.24701798,0.103299037,1.101660252,0.966633379,0.309094369,0.103299037,0.291367173,0.966633379,27.23066521,0,0.001258,62900,62900,50000000,152.9402771,0.827575862,0.827575862,0.088798814,0,0.29522571,0.29099527,0,0.29522571,0.29099527,1.578598499,0.664098442,0.914499998,1.353459954
80.40881348,1.332121968,8.99029541,127.0167847,53.2019043,44.03369141,0.230000004,0,0.211858183,0,-0.136988625,0.000992944,0,8000,3000,8000,3000,17.8717041,15.05026245,13.04730225,38.86691284,11.38928223,30.98278809,15.88342285,38.86691284,13.5380249,30.98278809,43.33044434,38.86691284,34.36212158,30.98278809,15.88342285,38.86691284,13.5380249,30.98278809,44.06161499,34.94421387,0.386400431,0.352012336,0.110065393,1.087212443,0.976596713,0.222420633,0.10015022,0.212507114,0.94875586,0.31493777,0.10015022,0.295112103,0.94875586,1.234335899,0.10015022,1.073221922,0.94875586,0.31493777,0.10015022,0.295112103,0.94875586,26.75902176,0,0.001258,62900,62900,50000000,153.818573,0.827575922,0.827575922,0.101154283,0,0.295455158,0.291391104,0,0.295455158,0.291391104,1.580060959,0.665560961,0.914499998,1.353459954
90.24375916,1.334770322,9.319580078,128.4273376,53.78814697,44.49377441,0.230000004,0,0.211819902,0,-0.148233369,0.000991787,0,8000,3000,8000,3000,18.89337158,15.98913574,13.7088623,41.34671021,11.97485352,33.38598633,16.75820923,41.34671021,14.33389282,33.38598633,46.07110596,41.34671021,37.06106567,33.38598633,16.75820923,41.34671021,14.33389282,33.38598633,46.80505371,37.67016602,0.392295569,0.35433495,0.101765923,1.056485891,0.954211175,0.228861779,0.097093455,0.217882797,0.931488633,0.32041809,0.097093455,0.298534393,0.931488633,1.222486258,0.097093455,1.046682835,0.931488633,0.32041809,0.097093455,0.298534393,0.931488633,26.31479645,0,0.001258,62900,62900,50000000,154.6196594,0.827575982,0.827575982,0.113526642,0,0.295739412,0.291814148,0,0.295739412,0.291814148,1.581385255,0.666885197,0.914499998,1.353459954
