#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,10,10,10,10,0.230000004,0,0.230000004,0,3.56976E-07,0.001,0,8000,3000,8000,3000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.392035127,0.392035127,0.176337242,0.177218944,2.84032E-13,0.13643451,0.09746439,0.13643451,0.09746439,0.208830565,0.09746439,0.208830565,0.09746439,0.859708369,0.09746439,0.859708369,0.09746439,0.208830565,0.09746439,0.208830565,0.09746439,12.89487839,0,0.001258,62900,62900,50000000,45.9725647,0.827575326,0.827575326,0,0,0,0,2.81442E-05,2.81442E-05,0,1.380000114,0.690000057,0.690000057,1.021199942
10.08248043,1.262670636,10.09286499,65.06387329,32.47689819,30.16732788,0.230000004,0,0.223353043,0,-0.069537193,0.000999671,0,8000,3000,8000,3000,13.08963013,10.68695068,11.22250366,14.49472046,10.25982666,11.03375244,11.94918823,14.49472046,10.40713501,11.03375244,19.38870239,14.49472046,11.81213379,11.03375244,11.94918823,14.49472046,10.40713501,11.03375244,15.15097046,10.99740601,0.390125275,0.382038742,0.167112917,0.719758749,0.551810324,0.158760518,0.111299202,0.156888351,0.574184895,0.256731182,0.111299202,0.253153682,0.574184895,1.331535339,0.111299202,1.302190781,0.574184895,0.256731182,0.111299202,0.253153682,0.574184895,21.16435432,0,0.001258,62900,62900,50000000,82.49853516,0.827575624,0.827575624,0.012683761,0,0.266829431,0.170162529,0,0.266829431,0.170162529,1.096335411,0.406335324,0.690000057,1.021199942
20.41754913,1.086019874,10.29354858,81.74575806,45.31454468,41.32592773,0.230000004,0,0.220784813,0,-0.319254518,0.000998961,0,8000,3000,8000,3000,14.6255188,12.03631592,11.9130249,17.55044556,10.81207275,13.09002686,13.0585022,17.55044556,11.29388428,13.09002686,25.78289795,17.55044556,16.32901001,13.09002686,13.0585022,17.55044556,11.29388428,13.09002686,19.12060547,13.52728271,0.39493075,0.381731451,0.163134143,0.876634002,0.712684155,0.168455169,0.117615081,0.165422231,0.694509268,0.270178139,0.117615081,0.264088631,0.694509268,1.490337849,0.117615081,1.432647824,0.694509268,0.270178139,0.117615081,0.264088631,0.694509268,24.45179749,0,0.001258,62900,62900,50000000,100.0946655,0.827576756,0.827576756,0.025685275,0,0.36234048,0.317011923,0,0.36234048,0.317011923,1.00801003,0.318009973,0.690000057,1.021199942
30.1221714,1.053567886,10.52542114,91.73907471,51.56814575,46.4770813,0.230000004,0,0.219005585,0,-0.433479577,0.000998144,0,8000,3000,8000,3000,15.98321533,13.29251099,12.54656982,20.47814941,11.35693359,15.35797119,14.03717041,20.47814941,12.16317749,15.35797119,30.98175049,20.47814941,21.01306152,15.35797119,14.03717041,20.47814941,12.16317749,15.35797119,22.77127075,16.39215088,0.401126593,0.383188903,0.156639934,0.9404369,0.783013701,0.176797584,0.117796846,0.172740892,0.755451322,0.27827999,0.117796846,0.269945353,0.755451322,1.50925982,0.117796846,1.426251173,0.755451322,0.27827999,0.117796846,0.269945353,0.755451322,25.79465866,0,0.001258,62900,62900,50000000,107.5703735,0.827577293,0.827577293,0.03789369,0,0.382026404,0.359835774,0,0.382026404,0.359835774,0.991783977,0.301783919,0.690000057,1.021199942
40.00093079,1.051002383,10.78329468,97.67803955,54.80169678,49.02664185,0.230000004,0,0.217821941,0,-0.480672866,0.000997237,0,8000,3000,8000,3000,17.31771851,14.52905273,13.19338989,23.32714844,11.9180603,17.81015015,15.00860596,23.32714844,13.03903198,17.81015015,35.75067139,23.32714844,25.62982178,17.81015015,15.00860596,23.32714844,13.03903198,17.81015015,26.2449646,19.45495605,0.407473683,0.384699285,0.149487019,0.955213606,0.804979086,0.18487826,0.116450809,0.179777622,0.778753519,0.285380542,0.116450809,0.274775058,0.778753519,1.493579865,0.116450809,1.386043191,0.778753519,0.285380542,0.116450809,0.274775058,0.778753519,26.14110374,0,0.001258,62900,62900,50000000,112.0134888,0.827577531,0.827577531,0.050321169,0,0.387548953,0.376318663,0,0.387548953,0.376318663,0.990501225,0.300501198,0.690000057,1.021199942
50.30778885,1.058071852,11.06710815,101.4190369,56.53695679,50.33584595,0.230000004,0,0.217053592,0,-0.497964889,0.000996241,0,8000,3000,8000,3000,18.66018677,15.77349854,13.86911011,26.12890625,12.50741577,20.36654663,15.99829102,26.12890625,13.9357605,20.36654663,40.25897217,26.12890625,30.10906982,20.36654663,15.99829102,26.12890625,13.9357605,20.36654663,29.59640503,22.59463501,0.413804024,0.386019707,0.142161205,0.944461346,0.80158931,0.192871377,0.114548378,0.186671168,0.781731009,0.292148173,0.114548378,0.279188961,0.781731009,1.4665277,0.114548378,1.334903479,0.781731009,0.292148173,0.114548378,0.279188961,0.781731009,25.97818565,0,0.001258,62900,62900,50000000,114.6903992,0.827577591,0.827577591,0.063287199,0,0.388343275,0.381996155,0,0.388343275,0.381996155,0.994035959,0.304035932,0.690000057,1.021199942
60.03868103,1.065467,11.34359741,103.6665955,57.48486328,51.04083252,0.230000004,0,0.216629013,0,-0.505446672,0.000995272,0,8000,3000,8000,3000,19.88070679,16.90585327,14.5062561,28.60562134,13.06549072,22.69851685,16.91043091,28.60562134,14.76397705,22.69851685,44.13619995,28.60562134,33.98730469,22.69851685,16.91043091,28.60562134,14.76397705,22.69851685,32.50704956,25.40914917,0.419397533,0.386955798,0.135702536,0.923336983,0.786955893,0.199986264,0.112729035,0.192734122,0.774425566,0.298128605,0.112729035,0.282964557,0.774425566,1.441223383,0.112729035,1.288302898,0.774425566,0.298128605,0.112729035,0.282964557,0.774425566,25.61272049,0,0.001258,62900,62900,50000000,116.2562256,0.827577651,0.827577651,0.075528659,0,0.388044834,0.383472055,0,0.388044834,0.383472055,0.997733533,0.307733536,0.690000057,1.021199942
70.74266815,1.076221347,11.65332031,105.8072205,58.23425293,51.56713867,0.230000004,0,0.216308042,0,-0.507064164,0.00099419,0,8000,3000,8000,3000,21.17181396,18.10482788,15.20452881,31.16818237,13.67938232,25.13320923,17.88864136,31.16818237,15.65374756,25.13320923,48.00634766,31.16818237,37.87826538,25.13320923,17.88864136,31.16818237,15.65374756,25.13320923,35.47317505,28.29724121,0.425173789,0.387718469,0.128925726,0.901912391,0.772342086,0.20736599,0.110607937,0.198943064,0.766089857,0.304227591,0.110607937,0.286669225,0.766089857,1.411643386,0.110607937,1.23707509,0.766089857,0.304227591,0.110607937,0.286669225,0.766089857,25.20737839,0,0.001258,62900,62900,50000000,118.2533264,0.827577651,0.827577651,0.088994272,0,0.386443973,0.382921636,0,0.386443973,0.382921636,1.003110766,0.313110709,0.690000057,1.021199942
80.47355652,1.08270061,11.93643188,107.129425,58.74185181,51.95031738,0.230000004,0,0.216169059,0,-0.511235595,0.000993203,0,8000,3000,8000,3000,22.29934692,19.15298462,15.83511353,33.34518433,14.23602295,27.22369385,18.75445557,33.34518433,16.44256592,27.22369385,51.20080566,33.34518433,41.08865356,27.22369385,18.75445557,33.34518433,16.44256592,27.22369385,37.94677734,30.73602295,0.430011839,0.388112962,0.123365395,0.876706719,0.752724469,0.213633999,0.108842231,0.204130337,0.753256738,0.309457541,0.108842231,0.289747715,0.753256738,1.389891744,0.108842231,1.197186351,0.753256738,0.309457541,0.108842231,0.289747715,0.753256738,24.75665474,0,0.001258,62900,62900,50000000,118.9511719,0.827577651,0.827577651,0.10123574,0,0.38579455,0.382345468,0,0.38579455,0.382345468,1.006350279,0.316350281,0.690000057,1.021199942
90.20445251,1.085897446,12.2154541,108.0920105,59.21310425,52.34030151,0.230000004,0,0.216125354,0,-0.519569278,0.000992231,0,8000,3000,8000,3000,23.38308716,20.16171265,16.45974731,35.3694458,14.78973389,29.18743896,19.59780884,35.3694458,17.21182251,29.18743896,54.13955688,35.3694458,44.01861572,29.18743896,19.59780884,35.3694458,17.21182251,29.18743896,40.21298218,32.98947144,0.434458345,0.388221115,0.118413158,0.851812661,0.732807457,0.219478294,0.107285492,0.208869293,0.739092052,0.314393103,0.107285492,0.292544663,0.739092052,1.372882843,0.107285492,1.163275719,0.739092052,0.314393103,0.107285492,0.292544663,0.739092052,24.31576538,0,0.001258,62900,62900,50000000,119.5512695,0.82757771,0.82757771,0.113477208,0,0.38607797,0.382564247,0,0.38607797,0.382564247,1.007948756,0.317948699,0.690000057,1.021199942
