Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.136189E+00,0.160098E+00,0.568434E-13,0.568434E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.201893E+02,0.200000E+02,0.609900E+01,0.223853E+00,0.160329E+00,0.853350E-02,0.787733E-02,0.209208E+00,0.604956E-05,0.302447E+03,0.000000E+00,0.211713E+03,0.334790E-05,0.000000E+00,
0.200000E+01,0.203368E+02,0.200000E+02,0.609782E+01,0.486734E+00,0.160794E+00,0.192108E-01,0.173833E-01,0.418416E+00,0.120991E-04,0.604893E+03,0.000000E+00,0.423425E+03,0.127848E-04,0.000000E+00,
0.300000E+01,0.204322E+02,0.200000E+02,0.609586E+01,0.924855E+00,0.161186E+00,0.296352E-01,0.262631E-01,0.627625E+00,0.181487E-04,0.907340E+03,0.000000E+00,0.635138E+03,0.291735E-04,0.000000E+00,
0.400000E+01,0.204994E+02,0.200000E+02,0.609311E+01,0.153819E+01,0.161582E+00,0.395216E-01,0.343424E-01,0.836833E+00,0.241982E-04,0.120979E+04,0.000000E+00,0.846850E+03,0.515235E-04,0.000000E+00,
0.500000E+01,0.205504E+02,0.200001E+02,0.608958E+01,0.232667E+01,0.161965E+00,0.489530E-01,0.417406E-01,0.104604E+01,0.302478E-04,0.151223E+04,0.000000E+00,0.105856E+04,0.798010E-04,0.000000E+00,
0.600000E+01,0.205907E+02,0.200001E+02,0.608526E+01,0.329023E+01,0.162332E+00,0.580500E-01,0.485463E-01,0.125525E+01,0.362974E-04,0.181468E+04,0.000000E+00,0.127028E+04,0.114645E-03,0.000000E+00,
0.700000E+01,0.206241E+02,0.200001E+02,0.608016E+01,0.442878E+01,0.162675E+00,0.669728E-01,0.550224E-01,0.146446E+01,0.423469E-04,0.211713E+04,0.000000E+00,0.148199E+04,0.155488E-03,0.000000E+00,
0.800000E+01,0.206525E+02,0.200002E+02,0.607428E+01,0.574223E+01,0.162994E+00,0.757872E-01,0.612458E-01,0.167367E+01,0.483965E-04,0.241957E+04,0.000000E+00,0.169370E+04,0.202557E-03,0.000000E+00,
0.900000E+01,0.206764E+02,0.200002E+02,0.606761E+01,0.723049E+01,0.163289E+00,0.845218E-01,0.672015E-01,0.188287E+01,0.544461E-04,0.272202E+04,0.000000E+00,0.190541E+04,0.256078E-03,0.000000E+00,
0.100000E+02,0.206967E+02,0.200003E+02,0.606017E+01,0.889344E+01,0.163556E+00,0.932208E-01,0.729671E-01,0.209208E+01,0.604956E-04,0.302447E+04,0.000000E+00,0.211713E+04,0.315833E-03,0.000000E+00,
0.110000E+02,0.207139E+02,0.200003E+02,0.605193E+01,0.107310E+02,0.163658E+00,0.149589E+00,0.126239E+00,0.230129E+01,0.665452E-04,0.332691E+04,0.000000E+00,0.232884E+04,0.381212E-03,0.000000E+00,
0.120000E+02,0.207249E+02,0.200004E+02,0.604292E+01,0.127429E+02,0.163871E+00,0.167234E+00,0.140581E+00,0.251050E+01,0.725947E-04,0.362936E+04,0.000000E+00,0.254055E+04,0.451430E-03,0.000000E+00,
