s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.160098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.206967E+02,0.200003E+02,0.606017E+01,0.163556E+00,0.321529E-02,0.000000E+00,0.302447E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.208002E+02,0.200012E+02,0.593328E+01,0.167839E+00,0.326093E-02,0.000000E+00,0.814784E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.210964E+02,0.200036E+02,0.570614E+01,0.171472E+00,0.406766E-02,0.000000E+00,0.172212E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.215493E+02,0.200083E+02,0.546331E+01,0.173038E+00,0.555335E-02,0.000000E+00,0.304925E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.221423E+02,0.200161E+02,0.521234E+01,0.165151E+00,0.756222E-02,0.000000E+00,0.458626E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.228651E+02,0.200282E+02,0.496104E+01,0.153698E+00,0.100070E-01,0.000000E+00,0.670338E+02,0.112582E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.236845E+02,0.200458E+02,0.470228E+01,0.129819E+00,0.127846E-01,0.000000E+00,0.905517E+02,0.274091E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.246461E+02,0.200704E+02,0.444868E+01,0.939140E-01,0.160141E-01,0.000000E+00,0.117772E+03,0.432066E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+02,0.257555E+02,0.201032E+02,0.420718E+01,0.477735E-01,0.197343E-01,0.000000E+00,0.149438E+03,0.590265E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.270268E+02,0.201462E+02,0.397871E+01,-.202579E-01,0.239959E-01,0.000000E+00,0.183202E+03,0.738087E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.284629E+02,0.202016E+02,0.376399E+01,-.954179E-01,0.288096E-01,0.000000E+00,0.222520E+03,0.890863E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.300761E+02,0.202712E+02,0.356331E+01,-.189431E+00,0.342261E-01,0.000000E+00,0.264432E+03,0.103678E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.318872E+02,0.203574E+02,0.337639E+01,-.301236E+00,0.402775E-01,0.000000E+00,0.309798E+03,0.117982E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.338999E+02,0.204625E+02,0.320307E+01,-.425013E+00,0.469662E-01,0.000000E+00,0.359857E+03,0.132374E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+03,0.361311E+02,0.205892E+02,0.304281E+01,-.573492E+00,0.543443E-01,0.000000E+00,0.412015E+03,0.146141E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.385944E+02,0.207406E+02,0.289373E+01,-.724418E+00,0.624444E-01,0.000000E+00,0.469478E+03,0.160147E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.412403E+02,0.209174E+02,0.275468E+01,-.105431E+01,0.711336E-01,0.000000E+00,0.499939E+03,0.167156E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.437325E+02,0.211089E+02,0.262742E+01,-.154146E+01,0.794787E-01,0.000000E+00,0.499937E+03,0.167155E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.460443E+02,0.212985E+02,0.251088E+01,-.201548E+01,0.873767E-01,0.000000E+00,0.499935E+03,0.167155E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.482052E+02,0.214931E+02,0.240382E+01,-.246065E+01,0.949216E-01,0.000000E+00,0.499933E+03,0.167154E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.502372E+02,0.216991E+02,0.230522E+01,-.288692E+01,0.102182E+00,0.000000E+00,0.499931E+03,0.167154E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.521588E+02,0.219161E+02,0.221410E+01,-.329819E+01,0.109204E+00,0.000000E+00,0.499929E+03,0.167153E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.539824E+02,0.221436E+02,0.212965E+01,-.369378E+01,0.116029E+00,0.000000E+00,0.499926E+03,0.167153E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.557164E+02,0.223818E+02,0.205093E+01,-.407459E+01,0.122669E+00,0.000000E+00,0.499924E+03,0.167152E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.573513E+02,0.226303E+02,0.197537E+01,-.444117E+01,0.129084E+00,0.000000E+00,0.499921E+03,0.167152E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.588926E+02,0.228892E+02,0.190235E+01,-.479439E+01,0.135303E+00,0.000000E+00,0.499919E+03,0.167151E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.603501E+02,0.231582E+02,0.183180E+01,-.513492E+01,0.141336E+00,0.000000E+00,0.499916E+03,0.167151E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.617316E+02,0.234372E+02,0.176364E+01,-.546365E+01,0.147204E+00,0.000000E+00,0.499913E+03,0.167150E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.630445E+02,0.237262E+02,0.169779E+01,-.578126E+01,0.152925E+00,0.000000E+00,0.499910E+03,0.167149E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+03,0.642948E+02,0.240250E+02,0.163418E+01,-.608838E+01,0.158514E+00,0.000000E+00,0.499907E+03,0.167149E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.654882E+02,0.243334E+02,0.157275E+01,-.638556E+01,0.163984E+00,0.000000E+00,0.499904E+03,0.167148E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.666296E+02,0.246514E+02,0.151341E+01,-.667331E+01,0.169348E+00,0.000000E+00,0.499901E+03,0.167147E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.677233E+02,0.249787E+02,0.145610E+01,-.695209E+01,0.174617E+00,0.000000E+00,0.499898E+03,0.167146E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.687734E+02,0.253152E+02,0.140076E+01,-.722231E+01,0.179798E+00,0.000000E+00,0.499894E+03,0.167146E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.697831E+02,0.256607E+02,0.134732E+01,-.748438E+01,0.184902E+00,0.000000E+00,0.499891E+03,0.167145E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.707557E+02,0.260151E+02,0.129573E+01,-.773862E+01,0.189935E+00,0.000000E+00,0.499887E+03,0.167144E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.716939E+02,0.263780E+02,0.124592E+01,-.798538E+01,0.194904E+00,0.000000E+00,0.499883E+03,0.167143E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.725938E+02,0.267503E+02,0.119787E+01,-.823253E+01,0.199821E+00,0.000000E+00,0.499880E+03,0.167142E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.734543E+02,0.271349E+02,0.115161E+01,-.846216E+01,0.204696E+00,0.000000E+00,0.499876E+03,0.167141E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.742882E+02,0.275244E+02,0.110719E+01,-.868550E+01,0.209519E+00,0.000000E+00,0.499872E+03,0.167141E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.750967E+02,0.279169E+02,0.106453E+01,-.890204E+01,0.214297E+00,0.000000E+00,0.499868E+03,0.167140E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.758823E+02,0.283109E+02,0.102357E+01,-.911122E+01,0.219020E+00,0.000000E+00,0.499864E+03,0.167139E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.766462E+02,0.287058E+02,0.984239E+00,-.931480E+01,0.223721E+00,0.000000E+00,0.499860E+03,0.167138E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.773889E+02,0.291007E+02,0.946478E+00,-.951229E+01,0.228389E+00,0.000000E+00,0.499856E+03,0.167137E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.781115E+02,0.294928E+02,0.910241E+00,-.970375E+01,0.233043E+00,0.000000E+00,0.499852E+03,0.167136E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.788152E+02,0.298812E+02,0.875438E+00,-.988936E+01,0.237654E+00,0.000000E+00,0.499848E+03,0.167135E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.795008E+02,0.302648E+02,0.842032E+00,-.100693E+02,0.242240E+00,0.000000E+00,0.499844E+03,0.167134E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.801677E+02,0.306428E+02,0.809839E+00,-.102436E+02,0.246798E+00,0.000000E+00,0.499840E+03,0.167133E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.808135E+02,0.310142E+02,0.778507E+00,-.104125E+02,0.251315E+00,0.000000E+00,0.499836E+03,0.167133E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.814392E+02,0.313781E+02,0.748008E+00,-.105762E+02,0.255793E+00,0.000000E+00,0.499833E+03,0.167132E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.820461E+02,0.317336E+02,0.718331E+00,-.107348E+02,0.260234E+00,0.000000E+00,0.499829E+03,0.167131E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.826351E+02,0.320799E+02,0.689467E+00,-.108886E+02,0.264641E+00,0.000000E+00,0.499826E+03,0.167130E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.832074E+02,0.324161E+02,0.661404E+00,-.110378E+02,0.269016E+00,0.000000E+00,0.499822E+03,0.167129E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.837638E+02,0.327414E+02,0.634132E+00,-.111825E+02,0.273362E+00,0.000000E+00,0.499819E+03,0.167129E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.845283E+02,0.329969E+02,0.610425E+00,-.117637E+02,0.278657E+00,0.000000E+00,0.499816E+03,0.167128E+01,0.100000E-02,0.100000E+01,0.108000E+01,
