Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,0.000000E+00,0.000000E+00,-.142109E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.196199E-13,0.198952E-10,-.159872E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.417549E-13,0.430305E-10,-.205915E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.555207E-13,0.592877E-10,-.241869E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.809828E-13,0.563887E-10,-.204210E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.110167E-12,0.721343E-10,-.118376E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.136684E-12,0.690648E-10,-.229079E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.173934E-12,0.823661E-10,-.717648E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.189918E-12,0.803198E-10,-.193268E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.221955E-12,0.756586E-10,-.204210E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.247502E-12,0.907789E-10,-.585487E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.274041E-12,0.802061E-10,-.188436E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.300514E-12,0.989644E-10,-.147935E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.306462E-12,0.895852E-10,-.271996E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.329978E-12,0.850378E-10,-.302691E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
