s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.270000E+02,0.270000E+02,0.230977E+01,0.683289E-20,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.100000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.147737E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.200000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.380516E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.300000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.659471E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.400000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.961026E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.500000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.128834E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.600000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.166312E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.700000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.204259E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.800000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.242202E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
