Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.203080E+00,0.179307E-03,0.563536E+01,0.000000E+00,0.000000E+00,0.182096E-01,0.635970E+02,0.321246E-01,0.000000E+00,0.203566E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175732E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.202562E+00,0.395769E-03,0.124385E+02,0.000000E+00,0.000000E+00,0.186442E-01,0.138551E+03,0.122396E+00,0.000000E+00,0.203830E+00,0.983248E-06,0.309021E-01,0.000000E+00,0.000000E+00,0.162899E-01,0.352256E+00,0.798881E-04,0.000000E+00,
0.270000E+03,0.201981E+00,0.683343E-03,0.214765E+02,0.000000E+00,0.000000E+00,0.187009E-01,0.235309E+03,0.292330E+00,0.000000E+00,0.204373E+00,0.927179E-05,0.291399E+00,0.000000E+00,0.000000E+00,0.135903E-01,0.331423E+01,0.155294E-02,0.000000E+00,
0.280000E+03,0.201392E+00,0.103171E-02,0.324251E+02,0.000000E+00,0.000000E+00,0.182198E-01,0.348537E+03,0.557793E+00,0.000000E+00,0.204946E+00,0.281986E-04,0.886243E+00,0.000000E+00,0.000000E+00,0.106428E-01,0.100515E+02,0.756741E-02,0.000000E+00,
0.290000E+03,0.200855E+00,0.140897E-02,0.442818E+02,0.000000E+00,0.000000E+00,0.172115E-01,0.466762E+03,0.925961E+00,0.000000E+00,0.205427E+00,0.526631E-04,0.165513E+01,0.000000E+00,0.000000E+00,0.808775E-02,0.187174E+02,0.206382E-01,0.000000E+00,
0.300000E+03,0.200385E+00,0.178274E-02,0.560290E+02,0.000000E+00,0.000000E+00,0.159138E-01,0.579702E+03,0.139856E+01,0.000000E+00,0.205799E+00,0.771072E-04,0.242337E+01,0.000000E+00,0.000000E+00,0.605862E-02,0.273345E+02,0.416357E-01,0.000000E+00,
0.310000E+03,0.198262E+00,0.278611E-02,0.875635E+02,0.000000E+00,0.000000E+00,0.165847E-01,0.858630E+03,0.202346E+01,0.000000E+00,0.206056E+00,0.108983E-03,0.342517E+01,0.000000E+00,0.000000E+00,0.451778E-02,0.384934E+02,0.706022E-01,0.000000E+00,
0.320000E+03,0.193731E+00,0.468575E-02,0.147266E+03,0.000000E+00,0.000000E+00,0.203261E-01,0.132305E+04,0.300643E+01,0.000000E+00,0.206162E+00,0.177593E-03,0.558149E+01,0.000000E+00,0.000000E+00,0.334980E-02,0.623178E+02,0.115365E+00,0.000000E+00,
0.330000E+03,0.188463E+00,0.682881E-02,0.214620E+03,0.000000E+00,0.000000E+00,0.253016E-01,0.177628E+04,0.440217E+01,0.000000E+00,0.206130E+00,0.270261E-03,0.849393E+01,0.000000E+00,0.000000E+00,0.261897E-02,0.940536E+02,0.185466E+00,0.000000E+00,
0.340000E+03,0.184214E+00,0.854014E-02,0.268404E+03,0.000000E+00,0.000000E+00,0.294783E-01,0.209730E+04,0.614978E+01,0.000000E+00,0.205983E+00,0.381170E-03,0.119796E+02,0.000000E+00,0.000000E+00,0.227241E-02,0.131384E+03,0.286556E+00,0.000000E+00,
0.350000E+03,0.180933E+00,0.984189E-02,0.309317E+03,0.000000E+00,0.000000E+00,0.328916E-01,0.231352E+04,0.812704E+01,0.000000E+00,0.205657E+00,0.540028E-03,0.169723E+02,0.000000E+00,0.000000E+00,0.232802E-02,0.183795E+03,0.427775E+00,0.000000E+00,
0.360000E+03,0.177890E+00,0.110262E-01,0.346537E+03,0.000000E+00,0.000000E+00,0.362809E-01,0.249194E+04,0.102763E+02,0.000000E+00,0.205192E+00,0.737282E-03,0.231717E+02,0.000000E+00,0.000000E+00,0.269109E-02,0.247053E+03,0.621798E+00,0.000000E+00,
0.370000E+03,0.171767E+00,0.133567E-01,0.419783E+03,0.000000E+00,0.000000E+00,0.435942E-01,0.278685E+04,0.126143E+02,0.000000E+00,0.204338E+00,0.107173E-02,0.336831E+02,0.000000E+00,0.000000E+00,0.362315E-02,0.348996E+03,0.881014E+00,0.000000E+00,
0.380000E+03,0.162202E+00,0.169769E-01,0.533561E+03,0.000000E+00,0.000000E+00,0.552133E-01,0.322484E+04,0.153036E+02,0.000000E+00,0.202394E+00,0.181190E-02,0.569454E+02,0.000000E+00,0.000000E+00,0.593999E-02,0.557016E+03,0.128457E+01,0.000000E+00,
0.390000E+03,0.151728E+00,0.209345E-01,0.657942E+03,0.000000E+00,0.000000E+00,0.679997E-01,0.366489E+04,0.183911E+02,0.000000E+00,0.199525E+00,0.289760E-02,0.910673E+02,0.000000E+00,0.000000E+00,0.942638E-02,0.823483E+03,0.190302E+01,0.000000E+00,
0.400000E+03,0.140980E+00,0.249925E-01,0.785477E+03,0.000000E+00,0.000000E+00,0.811503E-01,0.407124E+04,0.218406E+02,0.000000E+00,0.194587E+00,0.476209E-02,0.149666E+03,0.000000E+00,0.000000E+00,0.154659E-01,0.121421E+04,0.280954E+01,0.000000E+00,
0.410000E+03,0.128381E+00,0.297477E-01,0.934928E+03,0.000000E+00,0.000000E+00,0.965808E-01,0.453851E+04,0.256858E+02,0.000000E+00,0.190520E+00,0.629724E-02,0.197913E+03,0.000000E+00,0.000000E+00,0.204456E-01,0.147850E+04,0.402269E+01,0.000000E+00,
0.420000E+03,0.115227E+00,0.347118E-01,0.109094E+04,0.000000E+00,0.000000E+00,0.112695E+00,0.500991E+04,0.299630E+02,0.000000E+00,0.186748E+00,0.772098E-02,0.242659E+03,0.000000E+00,0.000000E+00,0.250669E-01,0.170066E+04,0.544727E+01,0.000000E+00,
0.430000E+03,0.103039E+00,0.393114E-01,0.123550E+04,0.000000E+00,0.000000E+00,0.127627E+00,0.541608E+04,0.346286E+02,0.000000E+00,0.183048E+00,0.911728E-02,0.286543E+03,0.000000E+00,0.000000E+00,0.296000E-01,0.189418E+04,0.705646E+01,0.000000E+00,
0.440000E+03,0.919917E-01,0.434807E-01,0.136654E+04,0.000000E+00,0.000000E+00,0.141163E+00,0.573667E+04,0.396162E+02,0.000000E+00,0.179488E+00,0.104607E-01,0.328766E+03,0.000000E+00,0.000000E+00,0.339615E-01,0.205259E+04,0.882291E+01,0.000000E+00,
0.450000E+03,0.812966E-01,0.475168E-01,0.149339E+04,0.000000E+00,0.000000E+00,0.154267E+00,0.601255E+04,0.448646E+02,0.000000E+00,0.175836E+00,0.118391E-01,0.372085E+03,0.000000E+00,0.000000E+00,0.384365E-01,0.219145E+04,0.107193E+02,0.000000E+00,
