s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.270000E+02,0.270000E+02,0.230977E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.100000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.196199E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.200000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.417549E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.300000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.555207E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.400000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.809828E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.500000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.110167E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.600000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.136684E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.700000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.173934E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.800000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.189918E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.900000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.221955E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.100000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.247502E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.110000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.274041E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.120000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.300514E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.130000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.306462E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.140000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.329978E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.150000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.323246E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.160000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.319346E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.170000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.310766E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.180000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.318605E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.190000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.325208E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.200000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.324749E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.210000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.304910E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.220000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.307552E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
