Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.375978E+00,0.842116E-01,
0.100000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.706299E-13,0.362571E-14,0.670042E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.200000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.122945E-12,0.930072E-14,0.113644E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.300000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.151144E-12,0.167098E-13,0.134435E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.400000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.176065E-12,0.245917E-13,0.151474E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.500000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.208129E-12,0.335772E-13,0.174552E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.600000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.235709E-12,0.433508E-13,0.192358E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.700000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.255788E-12,0.534398E-13,0.202348E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.800000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.290435E-12,0.636863E-13,0.226748E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.900000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.315705E-12,0.742482E-13,0.241457E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.100000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.339342E-12,0.849676E-13,0.254374E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.110000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.369564E-12,0.963177E-13,0.273246E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.120000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.395693E-12,0.107668E-12,0.288026E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.130000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.423651E-12,0.120121E-12,0.303530E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.140000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.453945E-12,0.131629E-12,0.322316E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.150000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.472642E-12,0.142979E-12,0.329663E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.160000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.495426E-12,0.153541E-12,0.341885E-12,0.000000E+00,0.375978E+00,0.842116E-01,
