#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,26,26,26,26,0.230000004,0,0.230000004,0,2.9938E-07,0.001,0,8000,3000,8000,3000,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0.560561955,0.560561955,0.22514914,0.226274878,1.39511E-14,0.273571938,0.124443486,0.273571938,0.124443486,0.273571938,0.124443486,0.273571938,0.124443486,0.273571938,0.124443486,0.273571938,0.124443486,0.273571938,0.124443486,0.273571938,0.124443486,12.69513226,0,0.001258,62900,62900,50000000,61.9725647,0.827575326,0.827575326,0,0,0,0,2.29638E-05,2.29638E-05,0,1.828999996,0.914499998,0.914499998,0.438959986
10.18593025,1.166860819,26.09518433,82.83892822,51.753479,49.33892822,0.230000004,0,0.223113656,0,-0.001442997,0.000999682,0,8000,3000,8000,3000,30.40762329,26.99066162,28.61187744,30.83972168,26.54629517,27.09729004,28.61187744,30.83972168,26.54629517,27.09729004,28.61187744,30.83972168,26.54629517,27.09729004,28.61187744,30.83972168,26.54629517,27.09729004,31.73413086,27.11434937,0.554812014,0.542178869,0.243136808,0.804977536,0.560624957,0.345816761,0.166404516,0.340626299,0.62640065,0.345816761,0.166404516,0.340626299,0.62640065,0.345816761,0.166404516,0.340626299,0.62640065,0.345816761,0.166404516,0.340626299,0.62640065,21.77038002,0,0.001258,62900,62900,50000000,102.7408447,0.827575326,0.827575326,0.0128139,0,0.112571687,0.002481731,0.006887179,0.119458862,0.002481731,1.497430444,0.582930386,0.914499998,0.438959986
20.08270645,0.853825569,26.31915283,100.377594,70.69073486,66.68881226,0.230000004,0,0.22035633,0,-0.232589915,0.000998932,0,8000,3000,8000,3000,32.47470093,28.8107605,30.05838013,34.09262085,27.67694092,29.21594238,30.05838013,34.09262085,27.67694092,29.21594238,30.05838013,34.09262085,27.67694092,29.21594238,30.05838013,34.09262085,27.67694092,29.21594238,36.03585815,29.78652954,0.558059692,0.537789464,0.249171153,0.978752017,0.728335023,0.365188718,0.189562961,0.356253892,0.75907135,0.365188718,0.189562961,0.356253892,0.75907135,0.365188718,0.189562961,0.356253892,0.75907135,0.365188718,0.189562961,0.356253892,0.75907135,26.14600754,0,0.001258,62900,62900,50000000,120.0964966,0.827576399,0.827576399,0.025264045,0,0.186847374,0.109404951,0,0.186847374,0.109404951,1.340912819,0.426412791,0.914499998,0.438959986
30.18363762,0.69830668,26.64227295,113.0645447,84.73156738,79.71566772,0.230000004,0,0.218005329,0,-0.565306127,0.000997852,0,8000,3000,8000,3000,34.59344482,30.65518188,31.4335022,37.44372559,28.8883667,31.78134155,31.4335022,37.44372559,28.8883667,31.78134155,31.4335022,37.44372559,28.8883667,31.78134155,31.4335022,37.44372559,28.8883667,31.78134155,40.3296814,33.09802246,0.593608201,0.565145254,0.233972073,1.068844438,0.833702445,0.377510816,0.191331446,0.364946812,0.836007476,0.377510816,0.191331446,0.364946812,0.836007476,0.377510816,0.191331446,0.364946812,0.836007476,0.377510816,0.191331446,0.364946812,0.836007476,29.07008934,0,0.001258,62900,62900,50000000,132.3504333,1.181948066,1.181948066,0.037971016,0,0.209538758,0.156276643,0,0.209538758,0.156276643,1.263153315,0.348653316,0.914499998,0.438959986
40.51971817,0.620652556,27.02807617,123.3267517,95.2666626,89.43313599,0.230000004,0,0.215849742,0,-0.821936011,0.000996567,0,8000,3000,8000,3000,36.72814941,32.53677368,32.79840088,40.87921143,30.11199951,34.60275269,32.79840088,40.87921143,30.11199951,34.60275269,32.79840088,40.87921143,30.11199951,34.60275269,32.79840088,40.87921143,30.11199951,34.60275269,44.66183472,36.71176147,0.6158638,0.578833282,0.221056551,1.128252983,0.906091154,0.388038665,0.191320226,0.37186721,0.892144561,0.388038665,0.191320226,0.37186721,0.892144561,0.388038665,0.191320226,0.37186721,0.892144561,0.388038665,0.191320226,0.37186721,0.892144561,31.04994774,0,0.001258,62900,62900,50000000,142.2780151,1.104762316,1.104762316,0.050973807,0,0.218230322,0.181533635,0,0.218230322,0.181533635,1.224326253,0.309826285,0.914499998,0.438959986
51.32712173,0.584858358,27.44717407,131.9012146,103.2200623,96.62002563,0.230000004,0,0.213849381,0,-0.996711016,0.000995176,0,8000,3000,8000,3000,38.86376953,34.46975708,34.18572998,44.44549561,31.36199951,37.63983154,34.18572998,44.44549561,31.36199951,37.63983154,34.18572998,44.44549561,31.36199951,37.63983154,34.18572998,44.44549561,31.36199951,37.63983154,49.08734131,40.55197144,0.630403578,0.584479511,0.208995163,1.163740039,0.953699887,0.397884905,0.190281704,0.378005296,0.932079554,0.397884905,0.190281704,0.378005296,0.932079554,0.397884905,0.190281704,0.378005296,0.932079554,0.397884905,0.190281704,0.378005296,0.932079554,32.31231308,0,0.001258,62900,62900,50000000,150.3805847,1.061907411,1.061907411,0.064569518,0,0.222003013,0.197096556,0,0.222003013,0.197096556,1.206429243,0.291929185,0.914499998,0.438959986
60.03370285,0.573860586,27.7791748,137.473175,107.9196167,100.7530212,0.230000004,0,0.212442115,0,-1.08555913,0.000994077,0,8000,3000,8000,3000,40.50622559,35.97909546,35.27340698,47.25558472,32.34436035,40.0965271,35.27340698,47.25558472,32.34436035,40.0965271,35.27340698,47.25558472,32.34436035,40.0965271,35.27340698,47.25558472,32.34436035,40.0965271,52.51852417,43.61569214,0.638549745,0.585547924,0.199898973,1.176683068,0.9757846,0.405244291,0.188951939,0.382397085,0.952650487,0.405244291,0.188951939,0.382397085,0.952650487,0.405244291,0.188951939,0.382397085,0.952650487,0.405244291,0.188951939,0.382397085,0.952650487,32.87716675,0,0.001258,62900,62900,50000000,155.5030518,1.041989088,1.041989088,0.0755224,0,0.223430201,0.205082491,0,0.223430201,0.205082491,1.200930357,0.286430299,0.914499998,0.438959986
70.19138336,0.571276784,28.15670776,142.720459,111.9938965,104.2355347,0.230000004,0,0.211041316,0,-1.150115609,0.000992831,0,8000,3000,8000,3000,42.33520508,37.67388916,36.5088501,50.42694092,33.46185303,42.92666626,36.5088501,50.42694092,33.46185303,42.92666626,36.5088501,50.42694092,33.46185303,42.92666626,36.5088501,50.42694092,33.46185303,42.92666626,56.32843018,47.09408569,0.645861924,0.58475697,0.189823866,1.178377748,0.987604797,0.413325101,0.187053844,0.387036771,0.966090739,0.413325101,0.187053844,0.387036771,0.966090739,0.413325101,0.187053844,0.387036771,0.966090739,0.413325101,0.187053844,0.387036771,0.966090739,33.16507339,0,0.001258,62900,62900,50000000,160.2058105,1.027565479,1.027565479,0.088300757,0,0.224305034,0.211201325,0,0.224305034,0.211201325,1.199638367,0.285138398,0.914499998,0.438959986
80.79134369,0.57414794,28.53805542,147.0322876,115.0918274,106.8054504,0.230000004,0,0.209850118,0,-1.189425826,0.000991576,0,8000,3000,8000,3000,44.14492798,39.3581543,37.75714111,53.58035278,34.5932312,45.79400635,37.75714111,53.58035278,34.5932312,45.79400635,37.75714111,53.58035278,34.5932312,45.79400635,37.75714111,53.58035278,34.5932312,45.79400635,60.05194092,50.55789185,0.652114093,0.582786143,0.179895416,1.169207335,0.98841238,0.421248406,0.184850186,0.39140442,0.970884979,0.421248406,0.184850186,0.39140442,0.970884979,0.421248406,0.184850186,0.39140442,0.970884979,0.421248406,0.184850186,0.39140442,0.970884979,33.17073441,0,0.001258,62900,62900,50000000,163.9777527,1.018105865,1.018105865,0.101635508,0,0.224813864,0.215232342,0,0.224813864,0.215232342,1.201074004,0.286573946,0.914499998,0.438959986
92.22742462,0.579493761,28.94055176,150.6825562,117.5610962,108.804718,0.230000004,0,0.208847106,0,-1.213866115,0.000990254,0,8000,3000,8000,3000,45.98971558,41.0796814,39.05944824,56.78942871,35.77438354,48.75354004,39.05944824,56.78942871,35.77438354,48.75354004,39.05944824,56.78942871,35.77438354,48.75354004,39.05944824,56.78942871,35.77438354,48.75354004,63.76663208,54.06747437,0.658062518,0.580201328,0.169915766,1.151697278,0.980931997,0.429259807,0.18233557,0.395639986,0.968754709,0.429259807,0.18233557,0.395639986,0.968754709,0.429259807,0.18233557,0.395639986,0.968754709,0.429259807,0.18233557,0.395639986,0.968754709,32.96899033,0,0.001258,62900,62900,50000000,167.111084,1.011285543,1.011285543,0.116022095,0,0.225219995,0.217920288,0,0.225219995,0.217920288,1.203746915,0.289246887,0.914499998,0.438959986
