#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,6,6,6,6,0.230000004,0,0.230000004,0,3.75598E-07,0.001,0,8000,3000,8000,3000,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.238568991,0.238568991,0.162174076,0.162984952,3.88525E-13,0.124805853,0.089636192,0.124805853,0.089636192,0.12648569,0.089636192,0.12648569,0.089636192,0.774192452,0.089636192,0.774192452,0.089636192,0.628743768,0.089636192,0.628743768,0.089636192,13.01399708,0,0.001258,62900,62900,50000000,53.09994507,0.827575326,0.827575326,0,0,0,0,2.98246E-05,2.98246E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.13544083,1.405224204,6.087005615,73.45147705,29.00912476,25.86184692,0.230000004,0,0.221621364,0,-0.011928751,0.000999688,0,8000,3000,8000,3000,7.971160889,6.43371582,7.119293213,11.55181885,6.239471436,7.331573486,7.137207031,11.55181885,6.243011475,7.331573486,13.92626953,11.55181885,7.584777832,7.331573486,12.38165283,11.55181885,7.282684326,7.331573486,12.11282349,7.197692871,0.25126949,0.246867195,0.143331409,0.847921729,0.703873634,0.1450589,0.092312358,0.143396378,0.689811707,0.147538245,0.092312358,0.145838022,0.689811707,1.094581485,0.092312358,1.071059942,0.689811707,0.875878692,0.092312358,0.858226955,0.689811707,22.91173744,0,0.001258,62900,62900,50000000,96.66824341,0.827575386,0.827575386,0.012750384,0,0.203452349,0.107467286,0,0.203452349,0.107467286,1.616612077,0.702112079,0.914499998,1.353459954
20.37221146,1.251371861,6.2734375,89.93563843,40.78421021,35.62176514,0.230000004,0,0.218854368,0,-0.088605799,0.000999021,0,8000,3000,8000,3000,9.002441406,7.298522949,7.751861572,15.00024414,6.740661621,9.78326416,7.781616211,15.00024414,6.752655029,9.78326416,18.88119507,15.00024414,11.2741394,9.78326416,16.30740356,15.00024414,10.24038696,9.78326416,16.55401611,10.13983154,0.261153191,0.253946155,0.13811858,0.991352439,0.852543235,0.155119181,0.096762933,0.152437791,0.799734294,0.157904014,0.096762933,0.155152038,0.799734294,1.188941002,0.096762933,1.144863725,0.799734294,0.944479644,0.096762933,0.911770642,0.799734294,25.91689873,0,0.001258,62900,62900,50000000,110.7433167,0.827575743,0.827575743,0.025628241,0,0.324872106,0.288039744,0,0.324872106,0.288039744,1.539685965,0.625185966,0.914499998,1.353459954
30.11943245,1.227423429,6.496673584,98.65298462,45.54742432,39.31512451,0.230000004,0,0.217129558,0,-0.125988066,0.000998223,0,8000,3000,8000,3000,9.947814941,8.140167236,8.34552002,18.20626831,7.24621582,12.41183472,8.385803223,18.20626831,7.267150879,12.41183472,22.99227905,18.20626831,15.04873657,12.41183472,19.58520508,18.20626831,13.24960327,12.41183472,20.49407959,13.40499878,0.270280987,0.260435164,0.130537868,1.034844756,0.903654218,0.163879767,0.096004315,0.160286322,0.845420122,0.166791514,0.096004315,0.163095638,0.845420122,1.195683718,0.096004315,1.133036852,0.845420122,0.950742304,0.096004315,0.904423654,0.845420122,26.81493378,0,0.001258,62900,62900,50000000,117.3053589,0.827575862,0.827575862,0.037890248,0,0.349287301,0.33391282,0,0.349287301,0.33391282,1.527711749,0.613211751,0.914499998,1.353459954
41.00905228,1.230923414,6.781433105,104.1457825,47.87908936,41.00091553,0.230000004,0,0.215947509,0,-0.14120698,0.000997207,0,8000,3000,8000,3000,10.98730469,9.071502686,9.014892578,21.59158325,7.822479248,15.43258667,9.066375732,21.59158325,7.853515625,15.43258667,27.13882446,21.59158325,19.0847168,15.43258667,22.92315674,21.59158325,16.47473145,15.43258667,24.55166626,17.11651611,0.27989167,0.267090321,0.121131361,1.032750726,0.911013842,0.173146337,0.093447782,0.168551803,0.858113885,0.176145151,0.093447782,0.171411887,0.858113885,1.181143999,0.093447782,1.098790407,0.858113885,0.942743003,0.093447782,0.881891608,0.858113885,26.82997131,0,0.001258,62900,62900,50000000,121.1311646,0.827575982,0.827575982,0.051589388,0,0.352350831,0.345076859,0,0.352350831,0.345076859,1.529461741,0.614961743,0.914499998,1.353459954
50.36175919,1.236937165,7.049377441,106.9325867,48.92825317,41.74572754,0.230000004,0,0.215368375,0,-0.149155989,0.000996253,0,8000,3000,8000,3000,11.86645508,9.861114502,9.59487915,24.31057739,8.324035645,17.97302246,9.655731201,24.31057739,8.363616943,17.97302246,30.41003418,24.31057739,22.31283569,17.97302246,25.57818604,24.31057739,19.06976318,17.97302246,27.746521,20.18518066,0.2876378,0.272314101,0.113431342,1.012130499,0.898132086,0.180670664,0.091102168,0.175226048,0.852518916,0.183732808,0.091102168,0.178117707,0.852518916,1.166933775,0.091102168,1.06849575,0.852518916,0.93464309,0.091102168,0.861861289,0.852518916,26.50662231,0,0.001258,62900,62900,50000000,122.9922485,0.827575982,0.827575982,0.063355088,0,0.351612657,0.346524924,0,0.351612657,0.346524924,1.532468557,0.617968559,0.914499998,1.353459954
61.08052063,1.242498875,7.374481201,109.0647888,49.7454834,42.34970093,0.230000004,0,0.215007961,0,-0.158185005,0.000995099,0,8000,3000,8000,3000,12.85641479,10.75268555,10.26242065,27.21633911,8.90447998,20.75082397,10.33364868,27.21633911,8.953582764,20.75082397,33.87768555,27.21633911,25.73614502,20.75082397,28.4133606,27.21633911,21.84140015,20.75082397,31.10449219,23.48202515,0.295963675,0.27777943,0.105293475,0.98142153,0.87560159,0.188806608,0.088545501,0.182393178,0.838382661,0.191936731,0.088545501,0.185315967,0.838382661,1.152231097,0.088545501,1.036329627,0.838382661,0.926338851,0.088545501,0.840530872,0.838382661,26.01451874,0,0.001258,62900,62900,50000000,124.4151001,0.827576041,0.827576041,0.076839298,0,0.351033747,0.346778154,0,0.351033747,0.346778154,1.535249472,0.620749414,0.914499998,1.353459954
70.76009369,1.246301889,7.677490234,110.5202637,50.34509277,42.81573486,0.230000004,0,0.214844912,0,-0.166969433,0.000994025,0,8000,3000,8000,3000,13.73327637,11.54431152,10.86627197,29.65936279,9.431976318,23.11233521,10.94662476,29.65936279,9.489440918,23.11233521,36.77102661,29.65936279,28.590271,23.11233521,30.79702759,29.65936279,24.16976929,23.11233521,33.88217163,26.23678589,0.302985311,0.282242984,0.098563209,0.952821314,0.853765309,0.19570756,0.086360238,0.18841435,0.823289275,0.198894829,0.086360238,0.191360682,0.823289275,1.140400887,0.086360238,1.009665132,0.823289275,0.919728458,0.086360238,0.822784483,0.823289275,25.55122185,0,0.001258,62900,62900,50000000,125.4041748,0.827576101,0.827576101,0.089016199,0,0.351059526,0.347086728,0,0.351059526,0.347086728,1.537150979,0.622650921,0.914499998,1.353459954
80.39875793,1.249396682,7.981964111,111.7443848,50.88034058,43.24584961,0.230000004,0,0.214768335,0,-0.176124036,0.000992948,0,8000,3000,8000,3000,14.58865356,12.31851196,11.46624756,31.93395996,9.958709717,25.3190918,11.5553894,31.93395996,10.02426147,25.3190918,39.4440918,31.93395996,31.22293091,25.3190918,33.01522827,31.93395996,26.33343506,25.3190918,36.43151855,28.7706604,0.309525192,0.286255449,0.092389099,0.925574362,0.832723379,0.20217067,0.084278032,0.193989113,0.808014393,0.205410093,0.084278032,0.196954042,0.808014393,1.129637241,0.084278032,0.985020399,0.808014393,0.913745224,0.084278032,0.80631119,0.808014393,25.10426903,0,0.001258,62900,62900,50000000,126.250061,0.827576101,0.827576101,0.101141639,0,0.351387143,0.347579956,0,0.351387143,0.347579956,1.538698316,0.624198318,0.914499998,1.353459954
90.23226166,1.252144575,8.29119873,112.8565063,51.38659668,43.66134644,0.230000004,0,0.214739874,0,-0.185649917,0.000991857,0,8000,3000,8000,3000,15.44223022,13.09289551,12.07577515,34.10150146,10.49594116,27.42593384,12.17358398,34.10150146,10.56948853,27.42593384,41.96923828,34.10150146,33.70950317,27.42593384,35.12686157,34.10150146,28.39266968,27.42593384,38.82608032,31.15319824,0.315735221,0.289903343,0.086604923,0.899789035,0.812751055,0.208345756,0.082235277,0.19923842,0.792963743,0.211632818,0.082235277,0.20221673,0.792963743,1.119483829,0.082235277,0.961628377,0.792963743,0.908103228,0.082235277,0.790589392,0.792963743,24.67437935,0,0.001258,62900,62900,50000000,127.0273438,0.82757616,0.82757616,0.113512181,0,0.351859093,0.348189563,0,0.351859093,0.348189563,1.540072322,0.625572324,0.914499998,1.353459954
