Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.317949E+00,0.100789E+00,0.200000E+02,0.200000E+02,0.200000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.306070E+00,0.112668E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,
0.100000E+01,0.200009E+02,0.200008E+02,0.200001E+02,0.200001E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.374079E-04,0.549545E-08,0.374024E-04,0.323991E-04,0.317952E+00,0.100791E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.483602E-05,0.549545E-08,0.483052E-05,0.000000E+00,0.306073E+00,0.112670E+00,0.202704E+02,0.000000E+00,0.202704E+02,0.100000E+00,0.202704E+02,0.000000E+00,0.202704E+02,0.100000E+00,
0.200000E+01,0.200025E+02,0.200021E+02,0.200003E+02,0.200001E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.759245E-04,0.260252E-07,0.758985E-04,0.647973E-04,0.317953E+00,0.100796E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.108607E-04,0.260252E-07,0.108347E-04,0.000000E+00,0.306078E+00,0.112671E+00,0.205016E+02,0.000000E+00,0.205016E+02,0.100000E+00,0.205016E+02,0.000000E+00,0.205016E+02,0.100000E+00,
0.300000E+01,0.200041E+02,0.200035E+02,0.200006E+02,0.200002E+02,0.200000E+02,0.200001E+02,0.200001E+02,0.114467E-03,0.525465E-07,0.114415E-03,0.971931E-04,0.317951E+00,0.100805E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.170419E-04,0.525465E-07,0.169893E-04,0.000000E+00,0.306080E+00,0.112675E+00,0.206629E+02,0.000000E+00,0.206629E+02,0.100000E+00,0.206629E+02,0.000000E+00,0.206629E+02,0.100000E+00,
0.400000E+01,0.200056E+02,0.200049E+02,0.200008E+02,0.200004E+02,0.200000E+02,0.200001E+02,0.200001E+02,0.152851E-03,0.882679E-07,0.152763E-03,0.129587E-03,0.317947E+00,0.100814E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.231474E-04,0.882677E-07,0.230591E-04,0.000000E+00,0.306083E+00,0.112678E+00,0.207838E+02,0.000000E+00,0.207838E+02,0.100000E+00,0.207838E+02,0.000000E+00,0.207838E+02,0.100000E+00,
0.500000E+01,0.200070E+02,0.200060E+02,0.200011E+02,0.200005E+02,0.200001E+02,0.200002E+02,0.200002E+02,0.191068E-03,0.133275E-06,0.190935E-03,0.161976E-03,0.317938E+00,0.100829E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.291493E-04,0.133275E-06,0.290161E-04,0.000000E+00,0.306083E+00,0.112684E+00,0.208793E+02,0.000000E+00,0.208793E+02,0.100000E+00,0.208793E+02,0.000000E+00,0.208793E+02,0.100000E+00,
0.600000E+01,0.200083E+02,0.200072E+02,0.200014E+02,0.200007E+02,0.200001E+02,0.200002E+02,0.200002E+02,0.229161E-03,0.187616E-06,0.228974E-03,0.194359E-03,0.317926E+00,0.100847E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.350772E-04,0.187615E-06,0.348895E-04,0.000000E+00,0.306081E+00,0.112692E+00,0.209567E+02,0.000000E+00,0.209567E+02,0.100000E+00,0.209567E+02,0.000000E+00,0.209567E+02,0.100000E+00,
0.700000E+01,0.200095E+02,0.200082E+02,0.200018E+02,0.200009E+02,0.200001E+02,0.200003E+02,0.200003E+02,0.267160E-03,0.251322E-06,0.266908E-03,0.226738E-03,0.317912E+00,0.100866E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.409524E-04,0.251321E-06,0.407011E-04,0.000000E+00,0.306080E+00,0.112699E+00,0.210213E+02,0.000000E+00,0.210213E+02,0.100000E+00,0.210213E+02,0.000000E+00,0.210213E+02,0.100000E+00,
0.800000E+01,0.200107E+02,0.200092E+02,0.200021E+02,0.200011E+02,0.200001E+02,0.200004E+02,0.200004E+02,0.305097E-03,0.324421E-06,0.304772E-03,0.259109E-03,0.317895E+00,0.100889E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.468044E-04,0.324420E-06,0.464800E-04,0.000000E+00,0.306077E+00,0.112707E+00,0.210768E+02,0.000000E+00,0.210768E+02,0.100000E+00,0.210768E+02,0.000000E+00,0.210768E+02,0.100000E+00,
0.900000E+01,0.200119E+02,0.200101E+02,0.200025E+02,0.200013E+02,0.200001E+02,0.200005E+02,0.200005E+02,0.342993E-03,0.406944E-06,0.342586E-03,0.291473E-03,0.317875E+00,0.100915E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.526519E-04,0.406941E-06,0.522450E-04,0.000000E+00,0.306074E+00,0.112717E+00,0.211249E+02,0.000000E+00,0.211249E+02,0.100000E+00,0.211249E+02,0.000000E+00,0.211249E+02,0.100000E+00,
0.100000E+02,0.200130E+02,0.200111E+02,0.200029E+02,0.200015E+02,0.200002E+02,0.200007E+02,0.200007E+02,0.380863E-03,0.498924E-06,0.380364E-03,0.323829E-03,0.317852E+00,0.100943E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.585079E-04,0.498921E-06,0.580090E-04,0.000000E+00,0.306069E+00,0.112727E+00,0.211669E+02,0.000000E+00,0.211669E+02,0.100000E+00,0.211669E+02,0.000000E+00,0.211669E+02,0.100000E+00,
0.110000E+02,0.200141E+02,0.200120E+02,0.200033E+02,0.200017E+02,0.200002E+02,0.200008E+02,0.200008E+02,0.418715E-03,0.600402E-06,0.418115E-03,0.356174E-03,0.317825E+00,0.100975E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.643815E-04,0.600396E-06,0.637811E-04,0.000000E+00,0.306063E+00,0.112739E+00,0.212037E+02,0.000000E+00,0.212037E+02,0.100000E+00,0.212037E+02,0.000000E+00,0.212037E+02,0.100000E+00,
