Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.136189E+00,0.301843E+01,0.568434E-13,0.568434E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.201283E+02,0.200000E+02,0.609915E+01,0.190099E+00,0.301897E+01,0.545416E-02,0.504926E-02,0.128744E+00,0.372281E-05,0.186121E+03,0.000000E+00,0.130285E+03,0.206355E-05,0.000000E+00,
0.200000E+01,0.202452E+02,0.200000E+02,0.609843E+01,0.351589E+00,0.302208E+01,0.127182E-01,0.115957E-01,0.257487E+00,0.744561E-05,0.372242E+03,0.000000E+00,0.260569E+03,0.780728E-05,0.000000E+00,
0.300000E+01,0.203289E+02,0.200000E+02,0.609722E+01,0.620470E+00,0.302379E+01,0.200561E-01,0.179969E-01,0.386231E+00,0.111684E-04,0.558363E+03,0.000000E+00,0.390854E+03,0.174360E-04,0.000000E+00,
0.400000E+01,0.203926E+02,0.200000E+02,0.609554E+01,0.996528E+00,0.302541E+01,0.271295E-01,0.239540E-01,0.514974E+00,0.148912E-04,0.744484E+03,0.000000E+00,0.521139E+03,0.311062E-04,0.000000E+00,
0.500000E+01,0.204432E+02,0.200001E+02,0.609337E+01,0.147953E+01,0.302695E+01,0.339153E-01,0.294543E-01,0.643718E+00,0.186140E-04,0.930605E+03,0.000000E+00,0.651423E+03,0.490198E-04,0.000000E+00,
0.600000E+01,0.204849E+02,0.200001E+02,0.609073E+01,0.206924E+01,0.302845E+01,0.404912E-01,0.346277E-01,0.772461E+00,0.223368E-04,0.111673E+04,0.000000E+00,0.781708E+03,0.704340E-04,0.000000E+00,
0.700000E+01,0.205199E+02,0.200001E+02,0.608761E+01,0.276540E+01,0.302990E+01,0.468985E-01,0.395134E-01,0.901205E+00,0.260597E-04,0.130285E+04,0.000000E+00,0.911993E+03,0.955709E-04,0.000000E+00,
0.800000E+01,0.205501E+02,0.200001E+02,0.608402E+01,0.356777E+01,0.303131E+01,0.531990E-01,0.441961E-01,0.102995E+01,0.297825E-04,0.148897E+04,0.000000E+00,0.104228E+04,0.124431E-03,0.000000E+00,
