s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.301843E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.205995E+02,0.200002E+02,0.607541E+01,0.303404E+01,0.317864E-02,0.000000E+00,0.186121E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.207182E+02,0.200007E+02,0.600420E+01,0.304515E+01,0.325356E-02,0.000000E+00,0.372242E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.207711E+02,0.200017E+02,0.588690E+01,0.305411E+01,0.326608E-02,0.000000E+00,0.558363E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.208046E+02,0.200030E+02,0.572463E+01,0.306120E+01,0.326922E-02,0.000000E+00,0.744484E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.208611E+02,0.200048E+02,0.554114E+01,0.306608E+01,0.339951E-02,0.000000E+00,0.930605E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.209503E+02,0.200071E+02,0.536437E+01,0.306921E+01,0.368181E-02,0.000000E+00,0.111673E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.210551E+02,0.200098E+02,0.519564E+01,0.307051E+01,0.403896E-02,0.000000E+00,0.130285E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.211698E+02,0.200131E+02,0.503555E+01,0.307003E+01,0.444388E-02,0.000000E+00,0.148897E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+02,0.212807E+02,0.200169E+02,0.487338E+01,0.306796E+01,0.484188E-02,0.000000E+00,0.167509E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.213432E+02,0.200215E+02,0.466175E+01,0.306414E+01,0.501146E-02,0.000000E+00,0.186121E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.214252E+02,0.200268E+02,0.446418E+01,0.306570E+01,0.526046E-02,0.000000E+00,0.214241E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.215535E+02,0.200333E+02,0.427620E+01,0.308395E+01,0.567126E-02,0.000000E+00,0.270077E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.217274E+02,0.200414E+02,0.409736E+01,0.309620E+01,0.623788E-02,0.000000E+00,0.325913E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.219363E+02,0.200513E+02,0.392846E+01,0.310269E+01,0.692903E-02,0.000000E+00,0.381749E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
