Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204773E+00,0.122006E-04,0.191724E+00,0.000000E+00,0.000000E+00,0.116359E-01,0.223327E+00,0.632344E-04,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204737E+00,0.280479E-04,0.440752E+00,0.000000E+00,0.000000E+00,0.116703E-01,0.513291E+00,0.318807E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204717E+00,0.362819E-04,0.570144E+00,0.000000E+00,0.000000E+00,0.116882E-01,0.660527E+00,0.716062E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204708E+00,0.403672E-04,0.634341E+00,0.000000E+00,0.000000E+00,0.116970E-01,0.738490E+00,0.117843E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204703E+00,0.425761E-04,0.669052E+00,0.000000E+00,0.000000E+00,0.117018E-01,0.777094E+00,0.166839E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.204700E+00,0.439283E-04,0.690302E+00,0.000000E+00,0.000000E+00,0.117048E-01,0.799239E+00,0.217499E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.204698E+00,0.447980E-04,0.703969E+00,0.000000E+00,0.000000E+00,0.117067E-01,0.816064E+00,0.269344E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.204696E+00,0.453871E-04,0.713226E+00,0.000000E+00,0.000000E+00,0.117080E-01,0.827454E+00,0.322041E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.204695E+00,0.458032E-04,0.719765E+00,0.000000E+00,0.000000E+00,0.117089E-01,0.835490E+00,0.375379E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204695E+00,0.461074E-04,0.724545E+00,0.000000E+00,0.000000E+00,0.117095E-01,0.841355E+00,0.429211E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.204694E+00,0.463362E-04,0.728141E+00,0.000000E+00,0.000000E+00,0.117100E-01,0.845759E+00,0.483436E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.204694E+00,0.465125E-04,0.730910E+00,0.000000E+00,0.000000E+00,0.117104E-01,0.849144E+00,0.537981E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.204693E+00,0.466510E-04,0.733087E+00,0.000000E+00,0.000000E+00,0.117107E-01,0.851800E+00,0.592788E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.204693E+00,0.467623E-04,0.734835E+00,0.000000E+00,0.000000E+00,0.117109E-01,0.854793E+00,0.647815E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.204693E+00,0.468532E-04,0.736265E+00,0.000000E+00,0.000000E+00,0.117111E-01,0.856140E+00,0.703093E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.204693E+00,0.469271E-04,0.737426E+00,0.000000E+00,0.000000E+00,0.117113E-01,0.857752E+00,0.758587E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.204693E+00,0.469879E-04,0.738382E+00,0.000000E+00,0.000000E+00,0.117114E-01,0.858839E+00,0.814145E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.204692E+00,0.470392E-04,0.739187E+00,0.000000E+00,0.000000E+00,0.117115E-01,0.859752E+00,0.869745E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.204692E+00,0.470828E-04,0.739872E+00,0.000000E+00,0.000000E+00,0.117116E-01,0.860527E+00,0.925390E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.204692E+00,0.471202E-04,0.740460E+00,0.000000E+00,0.000000E+00,0.117117E-01,0.861186E+00,0.981080E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.204692E+00,0.471530E-04,0.740976E+00,0.000000E+00,0.000000E+00,0.117118E-01,0.861672E+00,0.103686E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.204692E+00,0.471813E-04,0.741420E+00,0.000000E+00,0.000000E+00,0.117118E-01,0.862238E+00,0.109276E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.204692E+00,0.472059E-04,0.741807E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.862673E+00,0.114872E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.204692E+00,0.472275E-04,0.742147E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.863054E+00,0.120473E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.204692E+00,0.472466E-04,0.742447E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.863390E+00,0.126078E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.204692E+00,0.472636E-04,0.742714E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.863687E+00,0.131688E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.204692E+00,0.472788E-04,0.742952E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.863951E+00,0.137302E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.204692E+00,0.472923E-04,0.743165E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.864187E+00,0.142920E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.204692E+00,0.473046E-04,0.743359E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.864408E+00,0.148542E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.204692E+00,0.473157E-04,0.743533E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.864499E+00,0.154171E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.204692E+00,0.473257E-04,0.743690E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864433E+00,0.159807E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
