"Quantity","Number of Datasets","Number of Points","2*Sigma_Experiment","2*Sigma_Model","Bias"
"HGL Temperature",11,221,"0.14","0.44","1.19"
"HGL Temperature: Forced Ventilation",7,92,"0.14","0.39","1.26"
"HGL Temperature: Natural Ventilation",9,126,"0.14","0.37","1.06"
"HGL Temperature: No Ventilation",3,22,"0.14","0.78","1.38"
"HGL Depth",8,87,"0.13","0.53","1.11"
"HGL Depth: Open Compartments",7,53,"0.13","0.45","0.98"
"HGL Depth: Closed Compartments",4,34,"0.13","0.50","1.44"
"Ceiling Jet Temperature",8,312,"0.10","0.48","1.13"
"Plume Temperature",4,51,"0.14","0.41","1.19"
"Oxygen Concentration",5,39,"0.09","0.59","1.05"
"Carbon Dioxide Concentration",4,30,"0.09","0.46","0.86"
"Smoke Concentration",1,15,"0.33","1.52","3.79"
"Compartment Over-Pressure",2,23,"0.40","1.30","1.13"
"Open Compartment Over-Pressure",3,12,"0.40","1.01","0.84"
"Target Temperature",2,265,"0.14","1.39","1.57"
"Wall Temperature",3,110,"0.14","0.32","1.17"
"Ceiling Temperature",2,184,"0.14","0.47","0.99"
"Floor Temperature",1,26,"0.14","0.92","1.40"
"Target Heat Flux",1,100,"0.20","2.34","0.47"
"Wall Heat Flux",2,44,"0.20","1.00","1.91"
"Ceiling Heat Flux",2,41,"0.20","0.84","1.13"
"Floor Heat Flux",2,36,"0.20","0.62","1.32"
"Smoke Alarm Activations",7,125,"0.33","0.98","1.05"
"Sprinkler Activation Time",3,89,"0.20","0.52","0.83"
