switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Energy Balance,Energy_Balance/sealed_test.csv,1,2,Time,ULT,ULT (Expected),k-,0,10000,,0,10000,20,Energy_Balance/sealed_test_n.csv,1,3,Time,ULT_1,ULT (CFAST),k--,0,10000,,0,10000,20,Temperature (sealed\_test),Time (min),Temperature (\circC),0,15,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/sealed_test,Relative Error,max,0.1,Mass,md,m
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Thermal Equilibrium,Thermal_Equilibrium/basic_tempequilib_1.csv,1,2,Time,ULT|LLT,ULT (Equilibrium)|LLT (Equilibrium),k-|r-,0,10000,,0,10000,20,Thermal_Equilibrium/basic_tempequilib_n.csv,1,3,Time,ULT_1|LLT_1,ULT (CFAST)|LLT (CFAST),k--|r--,0,10000,,0,10000,20,Temperature (basic\_tempequilib),Time (min),Temperature (\circC),0,120,60,0,30,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/basic_tempequilib_temp,Relative Error,max,0.1,Mass,md,m
d,Thermal Equilibrium,Thermal_Equilibrium/basic_tempequilib_2.csv,1,2,Time,PRS,PRS (Analytical),k-,0,10000,,0,10000,0,Thermal_Equilibrium/basic_tempequilib_n.csv,1,3,Time,PRS_1,PRS (CFAST),k--,0,10000,,0,10000,0,Pressure (basic\_tempequilib),Time (min),Pressure (Pa),0,120,60,0,1800,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/basic_tempequilib_pres,Relative Error,max,0.1,Mass,md,m
d,Thermal Equilibrium,Thermal_Equilibrium/basic_tempequilib_window_1.csv,1,2,Time,ULT|LLT,ULT (Equilibrium)|LLT (Equilibrium),k-|r-,0,10000,,0,10000,20,Thermal_Equilibrium/basic_tempequilib_window_n.csv,1,3,Time,ULT_1|LLT_1,ULT (CFAST)|LLT (CFAST),k--|r--,0,10000,,0,10000,20,Temperature (basic\_tempequilib\_window),Time (min),Temperature (\circC),0,120,60,0,30,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/basic_tempequilib_window_temp,Relative Error,max,0.1,Mass,md,m
d,Thermal Equilibrium,Thermal_Equilibrium/basic_tempequilib_window_2.csv,1,2,Time,PRS,PRS (Equilibrium),k-,0,10000,,0,10000,0,Thermal_Equilibrium/basic_tempequilib_window_n.csv,1,3,Time,PRS_1,PRS (CFAST),k--,0,10000,,0,10000,0,Pressure (basic\_tempequilib\_window),Time (min),Pressure (Pa),0,120,60,-1,1,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/basic_tempequilib_window_pres,Relative Error,max,0.1,Mass,md,m
d,Thermal Equilibrium,Thermal_Equilibrium/basic_tempequilib_window_elevation.csv,1,2,Time,ULT|LLT,ULT (Equilibrium)|LLT (Equilibrium),k-|r-,0,10000,,0,10000,20,Thermal_Equilibrium/basic_tempequilib_window_elevation_n.csv,1,3,Time,ULT_1|LLT_1,ULT (CFAST)|LLT (CFAST),k--|r--,0,10000,,0,10000,20,Temperature (basic\_tempequilib\_window\_elevation),Time (min),Temperature (\circC),0,120,60,0,30,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/basic_tempequilib_window_elevation_temp,Relative Error,max,0.1,Mass,md,m
d,Thermal Equilibrium,Thermal_Equilibrium/basic_tempequilib_window_elevation.csv,1,2,Time,PRS,PRS (Equilibrium),k-,0,10000,,0,10000,0,Thermal_Equilibrium/basic_tempequilib_window_elevation_n.csv,1,3,Time,PRS_1,PRS (CFAST),k--,0,10000,,0,10000,0,Pressure (basic\_tempequilib\_window\_elevation),Time (min),Pressure (Pa),0,120,60,-1,1,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/basic_tempequilib_window_elevation_pres,Relative Error,max,0.1,Mass,md,m
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
