s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.150000E+02,0.150000E+02,0.609939E+01,0.161157E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.798761E+02,0.153920E+02,0.527073E+01,0.682773E+02,0.190579E+00,0.000000E+00,0.199997E+04,0.376353E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.836705E+02,0.158081E+02,0.462213E+01,0.593723E+02,0.200317E+00,0.000000E+00,0.199995E+04,0.376351E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.858724E+02,0.162996E+02,0.406828E+01,0.521356E+02,0.204018E+00,0.000000E+00,0.199992E+04,0.376348E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.897849E+02,0.168070E+02,0.365110E+01,0.464924E+02,0.212952E+00,0.000000E+00,0.199989E+04,0.376345E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.936891E+02,0.173756E+02,0.331843E+01,0.417986E+02,0.222356E+00,0.000000E+00,0.199986E+04,0.376342E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.970851E+02,0.180033E+02,0.303702E+01,0.379029E+02,0.230638E+00,0.000000E+00,0.199983E+04,0.376339E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.100162E+03,0.186904E+02,0.278709E+01,0.360037E+02,0.238387E+00,0.000000E+00,0.199979E+04,0.376336E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.103035E+03,0.194360E+02,0.255605E+01,0.342064E+02,0.245653E+00,0.000000E+00,0.199976E+04,0.376332E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+02,0.105773E+03,0.202412E+02,0.234249E+01,0.325017E+02,0.252529E+00,0.000000E+00,0.199972E+04,0.376328E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.108412E+03,0.211078E+02,0.214521E+01,0.308539E+02,0.259204E+00,0.000000E+00,0.199967E+04,0.376324E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.110977E+03,0.220382E+02,0.196306E+01,0.292664E+02,0.265801E+00,0.000000E+00,0.199963E+04,0.376319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.113480E+03,0.230343E+02,0.179500E+01,0.277346E+02,0.272205E+00,0.000000E+00,0.199958E+04,0.376315E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.115925E+03,0.240991E+02,0.164000E+01,0.260865E+02,0.278551E+00,0.000000E+00,0.199953E+04,0.376310E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.118272E+03,0.252407E+02,0.149717E+01,0.246658E+02,0.284886E+00,0.000000E+00,0.199948E+04,0.376305E+01,0.100000E-02,0.100000E+01,0.108000E+01,
