Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.220000E+02,0.220000E+02,0.381962E+01,0.583574E-01,0.000000E+00,-.568434E-13,-.426326E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.226893E+02,0.220001E+02,0.381538E+01,0.705231E+00,0.254162E-02,0.720913E+00,0.645640E+00,0.153277E+01,0.615616E-04,0.276982E+04,0.000000E+00,0.155110E+04,0.326426E-04,0.000000E+00,
0.200000E+01,0.229137E+02,0.220004E+02,0.380469E+01,0.233943E+01,0.114520E-01,0.145530E+01,0.124590E+01,0.211490E+01,0.123123E-03,0.553965E+04,0.000000E+00,0.310220E+04,0.127188E-03,0.000000E+00,
0.300000E+01,0.231847E+02,0.220008E+02,0.379244E+01,0.421091E+01,0.265555E-01,0.220508E+01,0.182362E+01,0.231872E+01,0.184685E-03,0.830947E+04,0.000000E+00,0.465331E+04,0.286067E-03,0.000000E+00,
0.400000E+01,0.234506E+02,0.220015E+02,0.377922E+01,0.622930E+01,0.479759E-01,0.296578E+01,0.238496E+01,0.246951E+01,0.246246E-03,0.110793E+05,0.000000E+00,0.620441E+04,0.507552E-03,0.000000E+00,
0.500000E+01,0.237084E+02,0.220024E+02,0.376528E+01,0.835992E+01,0.757547E-01,0.373537E+01,0.293287E+01,0.258833E+01,0.307808E-03,0.138491E+05,0.000000E+00,0.775551E+04,0.793009E-03,0.000000E+00,
0.600000E+01,0.239544E+02,0.220035E+02,0.375074E+01,0.105804E+02,0.107555E+00,0.480967E+01,0.376748E+01,0.268533E+01,0.369369E-03,0.166189E+05,0.000000E+00,0.930661E+04,0.113471E-02,0.000000E+00,
0.700000E+01,0.241921E+02,0.220048E+02,0.373572E+01,0.128747E+02,0.147235E+00,0.563116E+01,0.433219E+01,0.276628E+01,0.430931E-03,0.193888E+05,0.000000E+00,0.108577E+05,0.154368E-02,0.000000E+00,
0.800000E+01,0.244262E+02,0.220064E+02,0.372030E+01,0.152315E+02,0.193108E+00,0.645586E+01,0.488614E+01,0.283481E+01,0.492492E-03,0.221586E+05,0.000000E+00,0.124088E+05,0.201694E-02,0.000000E+00,
0.900000E+01,0.246571E+02,0.220081E+02,0.370452E+01,0.176415E+02,0.245165E+00,0.728477E+01,0.543087E+01,0.289337E+01,0.554054E-03,0.249284E+05,0.000000E+00,0.139599E+05,0.255404E-02,0.000000E+00,
0.100000E+02,0.248848E+02,0.220101E+02,0.368845E+01,0.200968E+02,0.302498E+00,0.815667E+01,0.600768E+01,0.294373E+01,0.615616E-03,0.276982E+05,0.000000E+00,0.155110E+05,0.314491E-02,0.000000E+00,
0.110000E+02,0.251097E+02,0.220124E+02,0.367212E+01,0.225910E+02,0.366697E+00,0.899816E+01,0.654207E+01,0.298719E+01,0.677177E-03,0.304681E+05,0.000000E+00,0.170621E+05,0.379841E-02,0.000000E+00,
0.120000E+02,0.253329E+02,0.220149E+02,0.365558E+01,0.251188E+02,0.437004E+00,0.984406E+01,0.706919E+01,0.302475E+01,0.738739E-03,0.332379E+05,0.000000E+00,0.186132E+05,0.451519E-02,0.000000E+00,
0.130000E+02,0.255546E+02,0.220176E+02,0.363884E+01,0.276752E+02,0.513407E+00,0.106949E+02,0.758881E+01,0.305721E+01,0.800300E-03,0.360077E+05,0.000000E+00,0.201643E+05,0.530010E-02,0.000000E+00,
0.140000E+02,0.257750E+02,0.220205E+02,0.362194E+01,0.302568E+02,0.595865E+00,0.115500E+02,0.810304E+01,0.308519E+01,0.861862E-03,0.387775E+05,0.000000E+00,0.217154E+05,0.614404E-02,0.000000E+00,
0.150000E+02,0.259945E+02,0.220237E+02,0.360490E+01,0.328598E+02,0.684364E+00,0.124098E+02,0.861123E+01,0.310922E+01,0.923423E-03,0.415473E+05,0.000000E+00,0.232665E+05,0.704905E-02,0.000000E+00,
0.160000E+02,0.262131E+02,0.220272E+02,0.358774E+01,0.354812E+02,0.778879E+00,0.132743E+02,0.911372E+01,0.312973E+01,0.984985E-03,0.443172E+05,0.000000E+00,0.248176E+05,0.801529E-02,0.000000E+00,
0.170000E+02,0.264311E+02,0.220309E+02,0.357048E+01,0.381184E+02,0.878062E+00,0.141884E+02,0.965559E+01,0.314708E+01,0.104655E-02,0.470870E+05,0.000000E+00,0.263687E+05,0.904109E-02,0.000000E+00,
0.180000E+02,0.266480E+02,0.220349E+02,0.355313E+01,0.407686E+02,0.983884E+00,0.150624E+02,0.101480E+02,0.316159E+01,0.110811E-02,0.498568E+05,0.000000E+00,0.279198E+05,0.101212E-01,0.000000E+00,
0.190000E+02,0.268647E+02,0.220391E+02,0.353572E+01,0.434295E+02,0.109595E+01,0.159503E+02,0.106439E+02,0.317353E+01,0.116967E-02,0.526266E+05,0.000000E+00,0.294709E+05,0.112653E-01,0.000000E+00,
0.200000E+02,0.270812E+02,0.220435E+02,0.351824E+01,0.460990E+02,0.121383E+01,0.168386E+02,0.111302E+02,0.318313E+01,0.123123E-02,0.553964E+05,0.197932E-01,0.310220E+05,0.124692E-01,0.000000E+00,
0.210000E+02,0.272977E+02,0.220483E+02,0.350072E+01,0.487753E+02,0.133772E+01,0.177321E+02,0.116108E+02,0.319060E+01,0.129279E-02,0.581663E+05,0.428658E-01,0.325731E+05,0.137410E-01,0.000000E+00,
0.220000E+02,0.275143E+02,0.220533E+02,0.348317E+01,0.514567E+02,0.146670E+01,0.186308E+02,0.120874E+02,0.319613E+01,0.135435E-02,0.609361E+05,0.652882E-01,0.341242E+05,0.150718E-01,0.000000E+00,
0.230000E+02,0.277307E+02,0.220586E+02,0.346560E+01,0.541415E+02,0.159916E+01,0.195356E+02,0.125604E+02,0.319987E+01,0.141592E-02,0.637059E+05,0.871071E-01,0.356753E+05,0.164629E-01,0.000000E+00,
0.240000E+02,0.279469E+02,0.220641E+02,0.344801E+01,0.568283E+02,0.173707E+01,0.204465E+02,0.130283E+02,0.320196E+01,0.147748E-02,0.664757E+05,0.108364E+00,0.372264E+05,0.179234E-01,0.000000E+00,
0.250000E+02,0.281630E+02,0.220699E+02,0.343042E+01,0.595159E+02,0.188036E+01,0.213627E+02,0.134922E+02,0.320255E+01,0.153904E-02,0.692455E+05,0.129096E+00,0.387775E+05,0.194464E-01,0.000000E+00,
0.260000E+02,0.283793E+02,0.220760E+02,0.341283E+01,0.622029E+02,0.202896E+01,0.222844E+02,0.139518E+02,0.320174E+01,0.160060E-02,0.720153E+05,0.149336E+00,0.403286E+05,0.210316E-01,0.000000E+00,
0.270000E+02,0.285957E+02,0.220824E+02,0.339525E+01,0.648883E+02,0.218285E+01,0.232118E+02,0.144069E+02,0.319964E+01,0.166216E-02,0.747851E+05,0.169114E+00,0.418797E+05,0.226809E-01,0.000000E+00,
