Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.205230E+00,0.702333E-04,0.286953E+00,0.000000E+00,0.000000E+00,0.904250E-02,0.622371E+00,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.205205E+00,0.848126E-04,0.346520E+00,0.000000E+00,0.000000E+00,0.905963E-02,0.752949E+00,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.205170E+00,0.105374E-03,0.430527E+00,0.000000E+00,0.000000E+00,0.908379E-02,0.934825E+00,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.205134E+00,0.126568E-03,0.517121E+00,0.000000E+00,0.000000E+00,0.910869E-02,0.112186E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.205098E+00,0.147213E-03,0.601468E+00,0.000000E+00,0.000000E+00,0.913294E-02,0.130343E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.205062E+00,0.168373E-03,0.687923E+00,0.000000E+00,0.000000E+00,0.915780E-02,0.148988E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.205028E+00,0.188354E-03,0.769561E+00,0.000000E+00,0.000000E+00,0.918128E-02,0.166528E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.204994E+00,0.207840E-03,0.849174E+00,0.000000E+00,0.000000E+00,0.920417E-02,0.183553E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.204962E+00,0.226979E-03,0.927371E+00,0.000000E+00,0.000000E+00,0.922666E-02,0.200375E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204928E+00,0.246574E-03,0.100743E+01,0.000000E+00,0.000000E+00,0.924968E-02,0.217507E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.204895E+00,0.265859E-03,0.108623E+01,0.000000E+00,0.000000E+00,0.927234E-02,0.234337E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.204863E+00,0.284864E-03,0.116387E+01,0.000000E+00,0.000000E+00,0.929467E-02,0.250905E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.204831E+00,0.303382E-03,0.123953E+01,0.000000E+00,0.000000E+00,0.931642E-02,0.266997E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.204799E+00,0.321981E-03,0.131552E+01,0.000000E+00,0.000000E+00,0.933827E-02,0.283173E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.204767E+00,0.340542E-03,0.139136E+01,0.000000E+00,0.000000E+00,0.936008E-02,0.299283E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.204735E+00,0.359068E-03,0.146705E+01,0.000000E+00,0.000000E+00,0.938185E-02,0.315337E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.204704E+00,0.377637E-03,0.154292E+01,0.000000E+00,0.000000E+00,0.940366E-02,0.331408E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.204671E+00,0.396448E-03,0.161977E+01,0.000000E+00,0.000000E+00,0.942576E-02,0.347665E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.204639E+00,0.415112E-03,0.169603E+01,0.000000E+00,0.000000E+00,0.944769E-02,0.363771E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.204607E+00,0.433809E-03,0.177242E+01,0.000000E+00,0.000000E+00,0.946966E-02,0.379883E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.204576E+00,0.452278E-03,0.184788E+01,0.000000E+00,0.000000E+00,0.949136E-02,0.395771E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.204544E+00,0.470840E-03,0.192372E+01,0.000000E+00,0.000000E+00,0.951316E-02,0.411720E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.204512E+00,0.489452E-03,0.199976E+01,0.000000E+00,0.000000E+00,0.953503E-02,0.427688E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.204480E+00,0.507856E-03,0.207495E+01,0.000000E+00,0.000000E+00,0.955665E-02,0.443452E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.204449E+00,0.526283E-03,0.215024E+01,0.000000E+00,0.000000E+00,0.957830E-02,0.459214E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
