#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_7#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_7#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_7#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_7#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_7#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_7#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_7#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_7#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,15,15,15,15,0.230000004,0,0.208149999,0,1.56787E-06,0.001,0.131578907,8000,3000,8000,3000,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4.67113E-07,4.67113E-07,6.06969E-07,6.10004E-07,0,4.21422E-07,4.77453E-07,4.21422E-07,4.77453E-07,4.18155E-07,4.77444E-07,4.18155E-07,4.77444E-07,4.21422E-07,4.77453E-07,4.21422E-07,4.77453E-07,4.18155E-07,4.77444E-07,4.18155E-07,4.77444E-07,0.000396802,0,15,0,15,0,0,15,0,15,0,0,15,0,15,0,0,4.90384E-08,0.390892744,3.75167E-14,5.34346E-08,15,4.90384E-08,0.390892744,3.75167E-14,5.34346E-08,15,4.96708E-08,0.390892744,2.57093E-15,5.4067E-08,5.4067E-08,15,15,3.29218E-14,0,0,46400000,15,0,0,0,0,0,0,0.000122458,0.000122458,0,0.5,0.5,1,-0.382028967,-0.492416084,0,0,0,15
10.25873089,5.734127045,15,20.3788147,15.32263184,15.31704712,0.230000004,0,0.207415983,0,0.932090282,0.001000009,0,7999.92627,2999.972412,8000,3000,15.13973999,15,15.26104736,15.34616089,15,15,15.315979,15.34512329,15,15,15.26104736,15.34616089,15,15,15.14932251,15.34512329,15,15,15.40466309,15,0.123248257,0.123113938,0.059082083,0.093017168,0.033639677,0.059324116,0.033097789,0.059079953,0.070426904,0.071842976,0.032802247,0.071529135,0.070139877,0.059324116,0.033097789,0.059079953,0.070426904,0.033718985,0.032802247,0.033601757,0.070139877,69.57629395,0,21.83352661,0.376204848,23.08389282,0.201178178,1.264303923,27.10580444,1.159336448,27.22171021,0.080151133,0.459104776,44.91101074,2.765164375,34.04364014,0.001382842,0,0.196789622,0.485179484,0.102502838,0.094286792,15.17807007,0.354833871,0.564139664,0.181586921,0.17324695,15.54928589,0.640105128,0.58233285,1.064595699,0.175290927,1.239886642,18.15084839,18.14324951,0.00380257,176439.2344,176439.2344,46400000,24.23571777,0.856120467,0.856120467,0.019988004,0,0.823156238,0,0,0.823156238,0,0.5,0.5,1,-0.381441653,-0.491659075,0,0,0,15
20.53661537,5.297106743,15,24.77529907,16.28665161,16.24981689,0.230000004,0,0.206801146,0,1.6743325,0.001000017,0,7999.867676,2999.950439,8000,3000,15.3850708,15,15.76538086,15.85675049,15,15,15.92715454,15.85144043,15,15,15.76538086,15.85675049,15,15,15.42990112,15.85144043,15,15,16.21252441,15,0.239035875,0.238516927,0.123053193,0.198975369,0.075306915,0.124597125,0.071019486,0.123587765,0.129863948,0.151057005,0.069954462,0.149757758,0.12883912,0.124597125,0.071019486,0.123587765,0.129863948,0.069313757,0.069954462,0.068841219,0.12883912,142.1020813,0,27.38858032,0.479683727,29.56369019,0.201216534,1.291011214,36.54943848,1.480801821,36.75396729,0.080043957,0.468802959,50.69082642,3.811019182,49.0501709,0.001354235,0,0.387979507,0.593043506,0.185828775,0.202150747,15.76992798,0.697389603,0.765040636,0.323241711,0.374147922,17.28594971,1.095346212,0.950876653,1.233498931,0.509256423,1.742755294,24.56195068,24.55136108,0.007612239,353207.875,353207.875,46400000,32.05334473,1.423833013,1.423833013,0.080127038,0,1.162700891,0,0,1.162700891,0,0.5,0.5,1,-0.380973339,-0.491055429,0,0,0,15
30.06857491,4.902745247,15,29.00753784,17.7492981,17.64590454,0.230000004,0,0.206200048,0,2.431075573,0.001000024,0.57966125,7999.808105,2999.927979,1815.942017,680.9782715,15.67303467,15,16.39941406,16.4815979,15,15,16.69592285,16.46890259,15,15,16.39941406,16.4815979,15,15,15.77584839,16.46890259,15,15,17.25582886,15,0.342163146,0.341070741,0.184271127,0.304249972,0.119057506,0.188341439,0.109226182,0.186098963,0.189367309,0.228450552,0.107169032,0.225562155,0.18740508,0.188341439,0.109226182,0.186098963,0.189367309,0.10329181,0.107169032,0.102260225,0.18740508,210.8488464,0,32.74108887,0.551551282,35.72433472,0.200638384,1.312713742,45.34481812,1.691677213,45.62438965,0.080242619,0.476683766,65.60919189,4.455699921,63.23736572,0.001331846,0,0.571473897,0.696250141,0.26611644,0.305357426,16.64602661,1.025184274,0.960904539,0.45517239,0.570011854,19.74493408,1.638899922,1.270654798,1.59641099,0.76971823,2.36612916,33.50741577,33.49282837,0.01112,515968,515968,46400000,39.590271,1.807157397,1.807157397,0.171151757,0,1.45912683,0,0,1.45912683,0,0.5,0.5,1,-0.38049525,-0.490439206,0,0,0,15
40.03386688,4.524627686,15,32.43106079,19.50170898,19.30838013,0.230000004,0,0.205682859,0,2.017484426,0.00100002,6.640254974,7999.84082,2999.940186,158.5227051,59.4460144,15.91079712,15,16.92868042,17.05319214,15,15,17.33334351,17.03421021,15,15,16.92868042,17.05319214,15,15,16.06958008,17.03421021,15,15,18.16702271,15,0.347826958,0.346192122,0.173177421,0.31916976,0.145126432,0.193988025,0.109047659,0.190553918,0.203225553,0.234440431,0.106878705,0.230027214,0.201194435,0.193988025,0.109047659,0.190553918,0.203225553,0.107366346,0.106878705,0.105785996,0.201194435,218.0931549,0,35.62472534,0.540104389,38.96603394,0.200270057,1.315128088,48.41366577,1.656067491,48.69021606,0.080095313,0.477560461,67.99160767,4.362729073,65.87338257,0.001329401,0,0.580329359,0.661851406,0.309370726,0.270958692,17.74584961,1.019573331,0.909261167,0.501204908,0.518368423,22.61642456,1.619571805,1.215590596,1.261109114,0.654135048,1.915244222,42.87020874,42.85855103,0.01112,515968,515968,46400000,42.53936768,1.807161808,1.807161808,0.281965792,0,1.419616342,0,0,1.419616342,0,0.5,0.5,1,-0.380602986,-0.490578085,0,0,0,15
50.57431793,4.174702168,15,34.89199829,21.27838135,20.99511719,0.230000004,0,0.205281839,0,1.578796506,0.001000016,10.65148163,7999.875488,2999.953125,98.82485962,37.05932236,16.10614014,15,17.36880493,17.55688477,15,15,17.85879517,17.53323364,15,15,17.36880493,17.55688477,15,15,16.32019043,17.53323364,15,15,18.93615723,15,0.354483038,0.352364957,0.166045383,0.331865668,0.164990053,0.199999869,0.111082934,0.195481539,0.214343503,0.240769565,0.108897157,0.234982088,0.212326467,0.199999869,0.111082934,0.195481539,0.214343503,0.111842297,0.108897157,0.109749034,0.212326467,225.2657928,0,38.0289917,0.541329861,41.64144897,0.199625611,1.328400135,51.2727356,1.636909127,51.54150391,0.080795936,0.482379943,71.90478516,4.408341885,69.73626709,0.001316119,0,0.599869311,0.645326972,0.345434994,0.254434288,18.93240356,1.028662205,0.875463903,0.544091046,0.484571189,25.44024658,1.635813355,1.173134208,1.08433342,0.555488467,1.639821887,50.98721313,50.97741699,0.01112,515968,515968,46400000,45.36105347,1.807166576,1.807166576,0.399175644,0,1.385356426,0,0,1.385356426,0,0.5,0.5,1,-0.380688667,-0.490688503,0,0,0,15
61.10092926,3.873280048,15,36.92285156,23.00262451,22.6338501,0.230000004,0,0.204937339,0,1.1455549,0.001000011,13.62902069,7999.909668,2999.966064,77.23454285,28.96295547,16.27865601,15,17.76290894,18.02539063,15,15,18.32565308,17.99813843,15,15,17.76290894,18.02539063,15,15,16.54998779,17.99813843,15,15,19.63729858,15,0.361595154,0.359025776,0.161459327,0.344179869,0.181913212,0.205756158,0.114190266,0.200203687,0.224923208,0.246737078,0.112048663,0.23965016,0.222974062,0.205756158,0.114190266,0.200203687,0.224923208,0.116366059,0.112048663,0.11377088,0.222974062,232.5249176,0,40.04040527,0.542017341,43.94094849,0.200205058,1.342535853,54.19595337,1.664730549,54.4982605,0.079945229,0.487513006,75.99911499,4.4880867,73.69580078,0.001302261,0,0.620491862,0.635778487,0.37560609,0.244885787,20.10995483,1.046812654,0.849765956,0.587939501,0.458873272,28.08551025,1.661081433,1.136987448,0.946910381,0.463748246,1.410658598,57.87347412,57.86505127,0.01112,515968,515968,46400000,47.95953369,1.807171226,1.807171226,0.516231537,0,1.353147388,0,0,1.353147388,0,0.5,0.5,1,-0.38076815,-0.490790963,0,0,0,15
70.12374115,3.646156311,15,38.47000122,24.44125366,24.00296021,0.230000004,0,0.204664826,0,0.781475127,0.001000008,15.75797939,7999.938477,2999.976807,66.79988861,25.04995728,16.41567993,15,18.0774231,18.41213989,15,15.00003052,18.69567871,18.38250732,15,15.00003052,18.0774231,18.41213989,15,15.00003052,16.73739624,18.38250732,15,15.00003052,20.20773315,15.00003052,0.367943436,0.365000784,0.158867732,0.354619503,0.19495742,0.210481673,0.117349602,0.204064444,0.233825579,0.251572222,0.115272723,0.2434071,0.231957152,0.210481673,0.117349602,0.204064444,0.233825579,0.120248273,0.115272723,0.117223233,0.231957152,238.8248138,0,41.68652344,0.546564102,45.76852417,0.199874163,1.353753448,56.26779175,1.656379104,56.56079102,0.080752499,0.491586447,79.42999268,4.562296391,76.98907471,0.00129147,0,0.639917493,0.630512655,0.400297552,0.239619941,21.10574341,1.0596416,0.831517398,0.619017065,0.440624654,30.2272644,1.68473649,1.109179258,0.861924946,0.391910136,1.253835201,63.04031372,63.03283691,0.01112,515968,515968,46400000,50.03488159,1.807175159,1.807175159,0.616565228,0,1.326410532,0,0,1.326410532,0,0.5,0.5,1,-0.380833358,-0.490875006,0,0,0,15
82.28418732,3.377480268,15,40.37008667,26.32305908,25.79672241,0.230000004,0,0.204316318,0,0.304055661,0.001000003,18.27170563,7999.976074,2999.990967,57.60990524,21.60371399,16.58859253,15,18.47457886,18.91744995,15.00003052,15.00006104,19.15975952,18.88534546,15.00006104,15.00006104,18.47457886,18.91744995,15.00003052,15.00006104,16.9793396,18.88534546,15.00003052,15.00006104,20.94085693,15.00006104,0.376754135,0.373323143,0.156801015,0.36862722,0.211042181,0.216574058,0.122071199,0.209018022,0.245685175,0.257729948,0.120102569,0.248155639,0.243941694,0.216574058,0.122071199,0.209018022,0.245685175,0.125461221,0.120102569,0.121856079,0.243941694,247.4181976,0,43.76239014,0.55380702,48.05108643,0.199248865,1.36701858,59.21499634,1.689958096,59.54421997,0.079968907,0.496403366,83.82443237,4.659396648,81.19308472,0.001278938,0,0.666748762,0.626205862,0.431435615,0.235313118,22.42150879,1.083240032,0.810907722,0.663225055,0.420014977,32.93112183,1.716841459,1.07536757,0.801067829,0.307515621,1.10858345,69.13150024,69.12503052,0.01112,515968,515968,46400000,52.63751221,1.807180285,1.807180285,0.751789391,0,1.291336179,0,0,1.291336179,0,0.5,0.5,1,-0.380917817,-0.490983874,0,0,0,15
92.01255035,3.188339233,15,41.77633667,27.78091431,27.18890381,0.230000004,0,0.204047114,0,-0.066025063,0.000999999,20.09598541,8000,3000,52.38017273,19.64256477,16.72070313,15,18.77740479,19.31634521,15.00009155,15.00012207,19.51104736,19.2828064,15.00012207,15.00012207,18.77740479,19.31634521,15.00009155,15.00012207,17.16830444,19.2828064,15.00006104,15.00012207,21.51312256,15.00015259,0.383963168,0.380146801,0.156007543,0.379576057,0.222788498,0.221245378,0.126100078,0.212787896,0.255011827,0.262399077,0.124226645,0.251718313,0.253373474,0.221245378,0.126100078,0.212787896,0.255011827,0.129607558,0.124226645,0.125530884,0.253373474,254.297348,0,45.26763916,0.557884514,49.73046875,0.199233502,1.376134634,61.4135437,1.714920521,61.77050781,0.079439156,0.499713689,87.12380981,4.731518745,84.34432983,0.001270466,0,0.687601745,0.624479771,0.454014599,0.233587071,23.4447937,1.102381349,0.797071159,0.696202934,0.406178445,34.98535156,1.741919875,1.050955534,0.750247478,0.242641434,0.992888927,73.4190979,73.41329956,0.01112,515968,515968,46400000,54.57614136,1.807184219,1.807184219,0.859968722,0,1.263898849,0,0,1.263898849,0,0.5,0.5,1,-0.380982995,-0.491067916,0,0,0,15
