#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,35,35,35,35,0.230000004,0,0.230000004,0,4.68176E-07,0.001,0,8000,3000,8000,3000,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,0.873887599,0.873887599,0.409693569,0.411742032,-1.06495E-13,0.488672465,0.226443991,0.488672465,0.226443991,0.488672465,0.226443991,0.488672465,0.226443991,0.488672465,0.226443991,0.488672465,0.226443991,0.488672465,0.226443991,0.488672465,0.226443991,21.73710632,0,0.002106,105300,105300,50000000,88.13827515,1.096371651,1.096371651,0,0,0,0,3.53837E-05,3.53837E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.01222229,1.151890755,35.16711426,123.5069275,75.73330688,70.29089355,0.230000004,0,0.219225556,0,-0.081582591,0.000999457,0,8000,3000,8000,3000,41.72216797,36.48327637,39.48120117,43.11575317,35.93325806,36.74090576,39.48120117,43.11575317,35.93325806,36.74090576,39.48120117,43.11575317,35.93325806,36.74090576,39.48120117,43.11575317,35.93325806,36.74090576,44.81588745,36.8609314,0.850972891,0.829377294,0.444494694,1.36558938,0.918872237,0.586830854,0.306153089,0.576516151,1.069151878,0.586830854,0.306153089,0.576516151,1.069151878,0.586830854,0.306153089,0.576516151,1.069151878,0.586830854,0.306153089,0.576516151,1.069151878,36.35864639,0,0.002106,105300,105300,50000000,145.6712341,1.096372128,1.096372128,0.021085741,0,0.368963957,0.24872461,0,0.368963957,0.24872461,1.489945412,0.575445354,0.914499998,1.353459954
20.40781021,0.983524263,35.47595215,144.6488342,94.23843384,85.98788452,0.230000004,0,0.21579349,0,-0.312337518,0.000998455,0,8000,3000,8000,3000,45.23739624,39.42709351,41.91647339,48.39520264,37.94442749,40.48019409,41.91647339,48.39520264,37.94442749,40.48019409,41.91647339,48.39520264,37.94442749,40.48019409,41.91647339,48.39520264,37.94442749,40.48019409,51.55419922,41.57583618,0.894609928,0.857980609,0.419070929,1.513412118,1.092245817,0.60436672,0.310631305,0.586758494,1.200939775,0.60436672,0.310631305,0.586758494,1.200939775,0.60436672,0.310631305,0.586758494,1.200939775,0.60436672,0.310631305,0.586758494,1.200939775,40.47584152,0,0.002106,105300,105300,50000000,163.8510437,1.496970892,1.496970892,0.042978849,0,0.481365979,0.439595342,0,0.481365979,0.439595342,1.405762196,0.491262138,0.914499998,1.353459954
30.63405418,0.966672897,35.80142212,155.7247314,101.2991028,91.48901367,0.230000004,0,0.213751853,0,-0.384100109,0.000997402,0,8000,3000,8000,3000,48.41479492,42.33987427,44.12103271,53.25515747,39.94683838,44.56274414,44.12103271,53.25515747,39.94683838,44.56274414,44.12103271,53.25515747,39.94683838,44.56274414,44.12103271,53.25515747,39.94683838,44.56274414,57.53131104,46.72528076,0.904652476,0.853222966,0.400607079,1.541835189,1.139225006,0.614806175,0.30752334,0.590206146,1.246261477,0.614806175,0.30752334,0.590206146,1.246261477,0.614806175,0.30752334,0.590206146,1.246261477,0.614806175,0.30752334,0.590206146,1.246261477,41.40512848,0,0.002106,105300,105300,50000000,172.4120789,1.427755952,1.427755952,0.064515315,0,0.496429443,0.480925053,0,0.496429443,0.480925053,1.397336483,0.482836455,0.914499998,1.353459954
40.85772324,0.974117339,36.13766479,161.3511963,104.0870361,93.47171021,0.230000004,0,0.212682769,0,-0.399128854,0.000996318,0,8000,3000,8000,3000,51.35455322,45.11581421,46.22149658,57.74984741,41.87643433,48.64273071,46.22149658,57.74984741,41.87643433,48.64273071,46.22149658,57.74984741,41.87643433,48.64273071,46.22149658,57.74984741,41.87643433,48.64273071,62.92727661,51.77423096,0.907043219,0.841142535,0.384845018,1.512694716,1.125925422,0.623472452,0.303699642,0.591905594,1.24465096,0.623472452,0.303699642,0.591905594,1.24465096,0.623472452,0.303699642,0.591905594,1.24465096,0.623472452,0.303699642,0.591905594,1.24465096,41.02494812,0,0.002106,105300,105300,50000000,176.3649902,1.396111608,1.396111608,0.086046368,0,0.49654144,0.489105225,0,0.49654144,0.489105225,1.401058674,0.486558676,0.914499998,1.353459954
50.19118118,0.981033146,36.4541626,164.180542,105.3524475,94.35137939,0.230000004,0,0.212221488,0,-0.40384376,0.000995299,0,8000,3000,8000,3000,53.8692627,47.50283813,48.05795288,61.53067017,43.56719971,52.20944214,48.05795288,61.53067017,43.56719971,52.20944214,48.05795288,61.53067017,43.56719971,52.20944214,48.05795288,61.53067017,43.56719971,52.20944214,67.37332153,56.10046387,0.908836722,0.830102444,0.371603131,1.467806101,1.094344974,0.630767047,0.300235003,0.592906892,1.225535512,0.630767047,0.300235003,0.592906892,1.225535512,0.630767047,0.300235003,0.592906892,1.225535512,0.630767047,0.300235003,0.592906892,1.225535512,40.30092621,0,0.002106,105300,105300,50000000,178.2756958,1.380404592,1.380404592,0.105702624,0,0.495654613,0.490234405,0,0.495654613,0.490234405,1.404516578,0.49001655,0.914499998,1.353459954
60.56168747,0.986211538,36.81121826,166.2495422,106.3182983,95.05651855,0.230000004,0,0.212003738,0,-0.409339428,0.000994153,0,8000,3000,8000,3000,56.49401855,49.99301147,50.01138306,65.40258789,45.36691284,55.92349243,50.01138306,65.40258789,45.36691284,55.92349243,50.01138306,65.40258789,45.36691284,55.92349243,50.01138306,65.40258789,45.36691284,55.92349243,71.84124756,60.51596069,0.911228836,0.818730533,0.358002931,1.4146173,1.054824233,0.638361156,0.296527416,0.593625903,1.198429585,0.638361156,0.296527416,0.593625903,1.198429585,0.638361156,0.296527416,0.593625903,1.198429585,0.638361156,0.296527416,0.593625903,1.198429585,39.41877747,0,0.002106,105300,105300,50000000,179.6915894,1.369037271,1.369037271,0.127542913,0,0.495477468,0.490649372,0,0.495477468,0.490649372,1.407105803,0.492605776,0.914499998,1.353459954
71.16083527,0.989776134,37.17346191,167.8861084,107.1460876,95.69213867,0.230000004,0,0.21193029,0,-0.416124821,0.000992992,0,8000,3000,8000,3000,59.00323486,52.36962891,51.91442871,69.03729248,47.1210022,59.42727661,51.91442871,69.03729248,47.1210022,59.42727661,51.91442871,69.03729248,47.1210022,59.42727661,51.91442871,69.03729248,47.1210022,59.42727661,75.95748901,64.59542847,0.913843393,0.8078686,0.345301449,1.363265753,1.016237855,0.645565689,0.292877734,0.593960702,1.170282006,0.645565689,0.292877734,0.593960702,1.170282006,0.645565689,0.292877734,0.593960702,1.170282006,0.645565689,0.292877734,0.593960702,1.170282006,38.55113602,0,0.002106,105300,105300,50000000,180.8441467,1.36010468,1.36010468,0.149864718,0,0.495899349,0.491291404,0,0.495899349,0.491291404,1.408888102,0.494388074,0.914499998,1.353459954
81.10671234,0.992356837,37.50686646,169.2208252,107.8559265,96.25186157,0.230000004,0,0.211920887,0,-0.422989547,0.000991926,0,8000,3000,8000,3000,61.20541382,54.45535278,53.61642456,72.17367554,48.69100952,62.45632935,53.61642456,72.17367554,48.69100952,62.45632935,53.61642456,72.17367554,48.69100952,62.45632935,53.61642456,72.17367554,48.69100952,62.45632935,79.44384766,68.05392456,0.916203976,0.798176467,0.334526449,1.319702268,0.983503044,0.651774466,0.289566904,0.593891621,1.145327687,0.651774466,0.289566904,0.593891621,1.145327687,0.651774466,0.289566904,0.593891621,1.145327687,0.651774466,0.289566904,0.593891621,1.145327687,37.7982254,0,0.002106,105300,105300,50000000,181.8016663,1.352799058,1.352799058,0.170810744,0,0.496519536,0.492059886,0,0.496519536,0.492059886,1.410178423,0.495678395,0.914499998,1.353459954
91.05259705,0.994581759,37.83102417,170.4306335,108.5146179,96.77825928,0.230000004,0,0.211936027,0,-0.429907888,0.000990892,0,8000,3000,8000,3000,63.26834106,56.40890503,55.23934937,75.06695557,50.18927002,65.24932861,55.23934937,75.06695557,50.18927002,65.24932861,55.23934937,75.06695557,50.18927002,65.24932861,55.23934937,75.06695557,50.18927002,65.24932861,82.60540771,71.18457031,0.918374479,0.788882673,0.324806064,1.280592799,0.954162836,0.657455921,0.28636682,0.593474329,1.122130394,0.657455921,0.28636682,0.593474329,1.122130394,0.657455921,0.28636682,0.593474329,1.122130394,0.657455921,0.28636682,0.593474329,1.122130394,37.10536194,0,0.002106,105300,105300,50000000,182.6768494,1.346132874,1.346132874,0.19175677,0,0.497180641,0.492875218,0,0.497180641,0.492875218,1.411290884,0.496790886,0.914499998,1.353459954
