switch_id,Quantity,Group_Key_Label,Group_Style,Fill_Color,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Plot_Type,Plot_Filename
s,HGL Temp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Hot Gas Layer Temperature,FM/SNL,g^,g,FM_SNL/Experimental_Data/FM_Test_4_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,0,FM_SNL/Test_4/FMSNL_4.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,0,max,"HGL Temperature, FM/SNL Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,100,1,no,"[0.05,0.90]",SouthEast,linear,FM_SNL/FM_SNL_04_HGL_Temp
d,Hot Gas Layer Temperature,FM/SNL,g^,g,FM_SNL/Experimental_Data/FM_Test_5_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,21,FM_SNL/Test_5/FMSNL_5.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,21,max,"HGL Temperature, FM/SNL Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,100,1,no,"[0.05,0.90]",SouthEast,linear,FM_SNL/FM_SNL_05_HGL_Temp
d,Hot Gas Layer Temperature,FM/SNL,g^,g,FM_SNL/Experimental_Data/FM_Test_21_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,17.7,FM_SNL/Test_21/FMSNL_21.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,17,max,"HGL Temperature, FM/SNL Test 21",Time (min),Temperature ($^\circ$C),0,30,60,0,100,1,no,"[0.05,0.90]",SouthEast,linear,FM_SNL/FM_SNL_21_HGL_Temp
d,Hot Gas Layer Temperature,VTT,rd,r,VTT/Experimental_Data/BE2_Case_1_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),ko,0,10000,0,10000,20.9,VTT/Case_1/VTT_C1.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, VTT Case 1",Time (min),Temperature ($^\circ$C),0,10,60,0,140,1,no,"[0.05,0.90]",SouthEast,linear,VTT/VTT_01_HGL_Temp
d,Hot Gas Layer Temperature,VTT,rd,r,VTT/Experimental_Data/BE2_Case_2_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),ko,0,10000,0,10000,23,VTT/Case_2/VTT_C2.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, VTT Case 2",Time (min),Temperature ($^\circ$C),0,10,60,0,140,1,no,"[0.05,0.90]",SouthEast,linear,VTT/VTT_02_HGL_Temp
d,Hot Gas Layer Temperature,VTT,rd,r,VTT/Experimental_Data/BE2_Case_3_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),ko,0,10000,0,10000,22.5,VTT/Case_3/VTT_C3.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, VTT Case 3",Time (min),Temperature ($^\circ$C),0,10,60,0,140,1,no,"[0.05,0.90]",SouthEast,linear,VTT/VTT_03_HGL_Temp
d,Hot Gas Layer Temperature,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,20.9,NIST_NRC/Test_1/NIST_NRC_T1.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NIST/NRC Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_01_HGL_Temp
d,Hot Gas Layer Temperature,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,24,NIST_NRC/Test_2/NIST_NRC_T2.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NIST/NRC Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_02_HGL_Temp
d,Hot Gas Layer Temperature,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,27.8,NIST_NRC/Test_3/NIST_NRC_T3.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NIST/NRC Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_03_HGL_Temp
d,Hot Gas Layer Temperature,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,24.8,NIST_NRC/Test_4/NIST_NRC_T4.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NIST/NRC Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_04_HGL_Temp
d,Hot Gas Layer Temperature,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,25,NIST_NRC/Test_5/NIST_NRC_T5.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NIST/NRC Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_05_HGL_Temp
d,Hot Gas Layer Temperature,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,22.2,NIST_NRC/Test_7/NIST_NRC_T7.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NIST/NRC Test 7",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_07_HGL_Temp
d,Hot Gas Layer Temperature,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,28.8,NIST_NRC/Test_8/NIST_NRC_T8.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NIST/NRC Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_08_HGL_Temp
