#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Heat_Det_1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Heat_Det_1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Heat_Det_1#POSITION#m/m#RonH,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Heat_Det_2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Heat_Det_2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Heat_Det_2#POSITION#m/m#RonH,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Temperatureofthedetector,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.400000095,20,20,20,20,0.230000004,0,0.208149999,0,6.04815E-07,0.001,0.131578907,8000,3000,8000,3000,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,4.87211E-07,4.87211E-07,6.49388E-07,6.52635E-07,0,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,5.21168E-05,0,20,0,20,0,0,20,0,20,0,0,5.15137E-08,0.418738335,0,5.62232E-08,8.5,5.0179E-08,0.418738335,0,5.48885E-08,8.5,3.02519E-13,0,0,50000000,20,0,0,0,0,0,0,4.68633E-05,4.68633E-05,0,2.099999905,1.049999952,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
10.0597229,2.017571211,20.09295654,165.7792358,43.30737305,36.46829224,0.230000004,0,0.187501207,0,0.151913017,0.000999685,42.78404999,8000,3000,24.60335541,9.226258278,20.73092651,20,22.4815979,34.10095215,20,20.00003052,22.0798645,34.08853149,20,20.00003052,40.92950439,34.10095215,20,20.00003052,35.29476929,34.08853149,20,20.00003052,37.07333374,20,0.690000951,0.688996136,0.581697226,2.950980186,2.366374493,0.491967112,0.464476436,0.487260461,2.027438402,0.417272091,0.461449176,0.413574159,2.024587154,4.105333805,0.464476436,4.024955273,2.027438402,3.002452135,0.461449176,2.949234247,2.024587154,196.3013916,0,205.7161255,0.134606943,333.2909851,0.04913174,2.403240442,228.6041565,0.173951179,243.1340027,0.108587682,5.801904202,4.348556519,1.981552362,2.785742044,1.562813997,8.5,4.271782875,1.561459064,3.129062176,1.142720699,8.5,0.0086,430000,430000,50000000,286.4259949,1.615575075,1.615575075,0.043932024,0,0.035781775,0,0.754885793,0.790667593,0,2.058785439,1.008785605,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
20.03878403,1.570227146,20.59146118,195.7453613,81.14892578,64.15402222,0.230000004,0,0.181279182,0,-0.018037073,0.000997986,52.56393433,8000,3000,20.02573204,7.509649277,21.84429932,20,26.09048462,44.60415649,20.00018311,20.00189209,25.34738159,44.57696533,20.00015259,20.00189209,65.69256592,44.60415649,20.00149536,20.00189209,53.79525757,44.57696533,20.00106812,20.00189209,52.01251221,20.00146484,1.075207233,1.072740078,0.902256548,3.224734306,2.317966461,0.721391976,0.882089853,0.707146883,2.414771557,0.645408571,0.879010499,0.633628428,2.412029982,5.252925396,0.882089853,5.030889988,2.414771557,3.894287348,0.879010499,3.745060921,2.412029982,238.9063263,0,243.9425964,0.206719965,385.5947571,0.05026288,1.859593153,263.4382019,0.254163653,277.8634338,0.111256152,4.489430428,5.254152775,2.313751936,3.359138727,1.895013571,8.5,5.2252388,1.992404103,3.651573181,1.573665857,8.5,0.0086,430000,430000,50000000,322.5119324,1.925838351,1.925838351,0.129751951,0,0.409837633,0.064563751,0.070928961,0.480766594,0.064563751,1.835113525,0.785113573,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
30.01970291,1.367432833,21.44638062,203.3067627,99.68933105,79.33007813,0.230000004,0,0.177616969,0,-0.154642254,0.000995089,58.88441086,8000,3000,17.87622833,6.703585625,22.88790894,20,29.23028564,52.60894775,20.00280762,20.02090454,28.2800293,52.57611084,20.00238037,20.02090454,85.64251709,52.60894775,20.02362061,20.02090454,68.91647339,52.57611084,20.01727295,20.02090454,62.08868408,20.02056885,1.308473706,1.305505395,1.054076314,3.267881155,2.208534718,0.851244926,1.07687223,0.828635335,2.540231228,0.776019514,1.07416296,0.756948769,2.537914276,5.949756145,1.07687223,5.597744465,2.540231228,4.441577435,1.07416296,4.203089714,2.537914276,257.2663574,0,254.2326965,0.2329638,398.9064636,0.050735477,1.725656033,273.6070862,0.281056881,288.1803284,0.112164401,4.166079521,5.550675869,2.455924511,3.5134902,2.037186146,8.5,5.571092606,2.185724497,3.804106712,1.766986012,8.5,0.0086,430000,430000,50000000,341.4051208,1.771818519,1.771818519,0.215587854,0,0.639665008,0.440670997,0,0.639665008,0.440670997,1.733716369,0.683716416,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
40.17952728,1.278434396,22.49569702,207.4780884,108.9414673,87.33200073,0.230000004,0,0.174719676,0,-0.319275439,0.000991555,63.96185684,8000,3000,16.45717049,6.171439171,23.86630249,20,32.05789185,59.32119751,20.01660156,20.09552002,30.94976807,59.28536987,20.01419067,20.09542847,102.2420044,59.32119751,20.13342285,20.09552002,81.66552734,59.28536987,20.09796143,20.09542847,70.01580811,20.10638428,1.461040735,1.458272457,1.136307478,3.241785049,2.099796295,0.9351331,1.185085177,0.905477345,2.595873117,0.861039817,1.182662129,0.835792065,2.593868971,6.267911434,1.185085177,5.802324772,2.595873117,4.708884239,1.182662129,4.391514301,2.593868971,264.8675232,0,259.6108704,0.245290235,406.5758972,0.05084369,1.667982697,279.1963196,0.294406176,293.9015198,0.112526171,4.026844501,5.736922741,2.561497688,3.594162941,2.142759323,8.5,5.789475918,2.320269346,3.887944698,1.9015311,8.5,0.0086,430000,430000,50000000,351.1056824,1.706827998,1.706827998,0.302962333,0,0.728985131,0.623129904,0,0.728985131,0.623129904,1.68921721,0.639217198,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
50.02533722,1.240310907,23.57406616,210.3697815,113.8344727,91.67779541,0.230000004,0,0.172520459,0,-0.42816937,0.000987951,67.78907013,8000,3000,15.52803802,5.823014259,24.74835205,20,34.54696655,64.92483521,20.05316162,20.26199341,33.31420898,64.88726807,20.04608154,20.26177979,115.3955994,64.92483521,20.41262817,20.26199341,91.92553711,64.88726807,20.30413818,20.26177979,76.32235718,20.30960083,1.565015435,1.562768102,1.183305383,3.195758581,2.006536722,0.992310584,1.249241114,0.956820488,2.618463516,0.919257343,1.247020364,0.888882518,2.616676569,6.36797142,1.249241114,5.810816765,2.618463516,4.812908173,1.247020364,4.431053162,2.616676569,267.5359192,0,263.3916931,0.252171278,410.509552,0.051067598,1.642705321,282.7582092,0.300418466,297.5125427,0.112723641,3.965819836,5.875648499,2.643511534,3.650875092,2.224773407,8.5,5.941926956,2.419291973,3.941373348,2.000553608,8.5,0.0086,430000,430000,50000000,356.243988,1.678097725,1.678097725,0.387636304,0,0.76640743,0.701422155,0,0.76640743,0.701422155,1.670155406,0.620155454,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
60.18382645,1.223620534,24.68634033,212.8111267,116.8972168,94.43551636,0.230000004,0,0.170785636,0,-0.502132595,0.000984261,70.75003815,8000,3000,14.87817192,5.579314709,25.59353638,20,36.89978027,70.03222656,20.12817383,20.56521606,35.55688477,69.9934082,20.11245728,20.56469727,126.6058655,70.03222656,20.96533203,20.56521606,100.8048706,69.9934082,20.71417236,20.56469727,81.88955688,20.68936157,1.645622492,1.644033432,1.212676406,3.141170025,1.922430277,1.036638618,1.291867495,0.995875418,2.624765396,0.964546621,1.28980267,0.929534137,2.623144865,6.363144875,1.291867495,5.727768421,2.624765396,4.838127136,1.28980267,4.400391579,2.623144865,267.9536743,0,266.2583923,0.255254,413.6065979,0.051158696,1.630805969,285.5509338,0.303233832,300.35495,0.112772644,3.937092304,5.989417076,2.714279175,3.693876505,2.29554081,8.5,6.065536499,2.501010418,3.983264208,2.082272053,8.5,0.0086,430000,430000,50000000,359.4148254,1.663948417,1.663948417,0.474999309,0,0.784876764,0.74049145,0,0.784876764,0.74049145,1.66181016,0.611810267,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
70.11873627,1.217810392,25.74230957,214.9377747,118.9360352,96.27993774,0.230000004,0,0.169527635,0,-0.552462876,0.000980783,72.82453156,8000,3000,14.45435047,5.420381069,26.37063599,20,39.04013062,74.52090454,20.24816895,21.00915527,37.6027832,74.48117065,20.2197876,21.00820923,135.815155,74.52090454,21.8208313,21.00915527,108.2163391,74.48117065,21.35165405,21.00820923,86.64437866,21.25039673,1.708184361,1.707212925,1.230375051,3.08778286,1.851255894,1.070858717,1.319567561,1.025390506,2.622022152,0.999608874,1.317621231,0.960446894,2.620527029,6.308646679,1.319567561,5.609292984,2.622022152,4.823320866,1.317621231,4.339148998,2.620527029,267.2703247,0,268.3145447,0.25532046,416.7134705,0.051039316,1.625619769,287.8025818,0.304149777,302.5868835,0.112873636,3.924571753,6.080346584,2.774366379,3.724718332,2.355628014,8.5,6.166034698,2.567734241,4.017038822,2.148995876,8.5,0.0086,430000,430000,50000000,361.4771423,1.657090902,1.657090902,0.560439527,0,0.794243932,0.759819984,0,0.794243932,0.759819984,1.658905149,0.608905196,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
80.2430191,1.216946483,26.77011108,216.955658,120.519989,97.71008301,0.230000004,0,0.168603837,0,-0.591545463,0.000977421,74.26699829,8000,3000,14.17360687,5.315102577,27.11767578,20,41.08230591,78.69082642,20.42471313,21.61816406,39.55883789,78.65032959,20.37911987,21.6166687,143.8716736,78.69082642,23.0397644,21.61816406,114.7933044,78.65032959,22.26394653,21.6166687,90.97659302,22.01989746,1.761287808,1.760847569,1.241280913,3.035268307,1.787780881,1.099644661,1.338782549,1.049698472,2.614280939,1.029178262,1.336933136,0.98605454,2.612888336,6.23142004,1.338782549,5.476455688,2.614280939,4.789646149,1.336933136,4.26449728,2.612888336,266.0404358,0,270.5273743,0.256056488,418.7226257,0.051110383,1.623359442,289.9147644,0.304598749,304.7638855,0.112771586,3.919115067,6.168243408,2.82907033,3.757910967,2.410332203,8.5,6.256484985,2.626501799,4.04872179,2.207763433,8.5,0.0086,430000,430000,50000000,363.040802,1.653380752,1.653380752,0.647508383,0,0.799564838,0.770539105,0,0.799564838,0.770539105,1.658473134,0.608473241,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
90.17551422,1.218393207,27.72543335,218.8546753,121.8252563,98.87893677,0.230000004,0,0.167970181,0,-0.623013079,0.000974317,75.17086792,8000,3000,14.00317955,5.25119257,27.81723022,20,42.98022461,82.46078491,20.65283203,22.36206055,41.38046265,82.41970825,20.58651733,22.3598938,150.75354,82.46078491,24.56549072,22.36206055,120.4938049,82.41970825,23.41098022,22.3598938,94.8112793,22.95513916,1.806374669,1.806300282,1.247873783,2.987478733,1.733365417,1.123742938,1.351976395,1.069569468,2.604355335,1.053983092,1.350207448,1.007100701,2.603047132,6.148791313,1.351976395,5.346675396,2.604355335,4.749140263,1.350207448,4.18867588,2.603047132,264.6437988,0,272.5125427,0.25617379,420.6413269,0.051139519,1.622434497,291.7904358,0.304378688,306.6059875,0.112835869,3.916882277,6.247252464,2.878302336,3.787688494,2.459563971,8.5,6.33606863,2.677950859,4.076856613,2.259212494,8.5,0.0086,430000,430000,50000000,364.3036804,1.651144385,1.651144385,0.732927799,0,0.802787483,0.776621103,0,0.802787483,0.776621103,1.659196615,0.609196603,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
