Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204762E+00,0.169810E-04,0.266844E+00,0.000000E+00,0.000000E+00,0.116463E-01,0.310816E+00,0.908355E-04,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204725E+00,0.330521E-04,0.519391E+00,0.000000E+00,0.000000E+00,0.116812E-01,0.602650E+00,0.411148E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204710E+00,0.395178E-04,0.620995E+00,0.000000E+00,0.000000E+00,0.116952E-01,0.710719E+00,0.850731E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204703E+00,0.425633E-04,0.668853E+00,0.000000E+00,0.000000E+00,0.117018E-01,0.777744E+00,0.133110E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204699E+00,0.441786E-04,0.694235E+00,0.000000E+00,0.000000E+00,0.117053E-01,0.805746E+00,0.183625E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.204697E+00,0.451080E-04,0.708840E+00,0.000000E+00,0.000000E+00,0.117073E-01,0.821228E+00,0.235544E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.204696E+00,0.456975E-04,0.718103E+00,0.000000E+00,0.000000E+00,0.117086E-01,0.830670E+00,0.288356E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.204695E+00,0.460916E-04,0.724297E+00,0.000000E+00,0.000000E+00,0.117095E-01,0.836732E+00,0.341785E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.204694E+00,0.463668E-04,0.728621E+00,0.000000E+00,0.000000E+00,0.117101E-01,0.840789E+00,0.395595E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204694E+00,0.465669E-04,0.731766E+00,0.000000E+00,0.000000E+00,0.117105E-01,0.851058E+00,0.449633E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.204693E+00,0.467182E-04,0.734143E+00,0.000000E+00,0.000000E+00,0.117108E-01,0.853832E+00,0.503909E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.204693E+00,0.468368E-04,0.736007E+00,0.000000E+00,0.000000E+00,0.117111E-01,0.855690E+00,0.558548E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.204693E+00,0.469284E-04,0.737447E+00,0.000000E+00,0.000000E+00,0.117113E-01,0.857264E+00,0.613518E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.204693E+00,0.470013E-04,0.738591E+00,0.000000E+00,0.000000E+00,0.117115E-01,0.858615E+00,0.668660E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.204692E+00,0.470604E-04,0.739521E+00,0.000000E+00,0.000000E+00,0.117116E-01,0.859708E+00,0.723941E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.204692E+00,0.471098E-04,0.740296E+00,0.000000E+00,0.000000E+00,0.117117E-01,0.860848E+00,0.779388E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.204692E+00,0.471513E-04,0.740949E+00,0.000000E+00,0.000000E+00,0.117118E-01,0.861515E+00,0.835037E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.204692E+00,0.471882E-04,0.741529E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.862110E+00,0.890793E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.204692E+00,0.472207E-04,0.742040E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.862616E+00,0.946402E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.204692E+00,0.472497E-04,0.742495E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.863055E+00,0.100195E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.204692E+00,0.474410E-04,0.745501E+00,0.000000E+00,0.000000E+00,0.117124E-01,0.866734E+00,0.105771E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.204690E+00,0.480469E-04,0.755023E+00,0.000000E+00,0.000000E+00,0.117137E-01,0.877756E+00,0.111413E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.204688E+00,0.489131E-04,0.768634E+00,0.000000E+00,0.000000E+00,0.117156E-01,0.893437E+00,0.117169E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.204686E+00,0.499838E-04,0.785459E+00,0.000000E+00,0.000000E+00,0.117179E-01,0.912978E+00,0.123065E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.204683E+00,0.512161E-04,0.804824E+00,0.000000E+00,0.000000E+00,0.117206E-01,0.935263E+00,0.129121E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.204680E+00,0.525835E-04,0.826313E+00,0.000000E+00,0.000000E+00,0.117236E-01,0.960104E+00,0.135350E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.204676E+00,0.540513E-04,0.849378E+00,0.000000E+00,0.000000E+00,0.117268E-01,0.986773E+00,0.141769E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.204673E+00,0.555999E-04,0.873713E+00,0.000000E+00,0.000000E+00,0.117301E-01,0.101510E+01,0.148389E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.204669E+00,0.572357E-04,0.899419E+00,0.000000E+00,0.000000E+00,0.117337E-01,0.104483E+01,0.155204E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.204665E+00,0.589578E-04,0.926480E+00,0.000000E+00,0.000000E+00,0.117374E-01,0.107613E+01,0.162215E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.204661E+00,0.607512E-04,0.954661E+00,0.000000E+00,0.000000E+00,0.117413E-01,0.110871E+01,0.169432E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
