s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.160098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.206965E+02,0.200003E+02,0.606017E+01,0.163550E+00,0.321530E-02,0.000000E+00,0.302447E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.207995E+02,0.200012E+02,0.593327E+01,0.167819E+00,0.326062E-02,0.000000E+00,0.814784E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.210950E+02,0.200035E+02,0.570613E+01,0.171436E+00,0.406562E-02,0.000000E+00,0.172212E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.215469E+02,0.200080E+02,0.546330E+01,0.172973E+00,0.556359E-02,0.000000E+00,0.304925E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.221381E+02,0.200156E+02,0.521235E+01,0.165081E+00,0.756907E-02,0.000000E+00,0.458626E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.228588E+02,0.200273E+02,0.496106E+01,0.153606E+00,0.100181E-01,0.000000E+00,0.670338E+02,0.112582E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.236753E+02,0.200445E+02,0.470225E+01,0.129737E+00,0.127915E-01,0.000000E+00,0.905517E+02,0.274091E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.246335E+02,0.200684E+02,0.444866E+01,0.938459E-01,0.160141E-01,0.000000E+00,0.117772E+03,0.432066E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+02,0.257386E+02,0.201004E+02,0.420717E+01,0.476292E-01,0.197322E-01,0.000000E+00,0.149438E+03,0.590265E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.270041E+02,0.201424E+02,0.397872E+01,-.206313E-01,0.239772E-01,0.000000E+00,0.183202E+03,0.738088E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.284322E+02,0.201968E+02,0.376400E+01,-.958858E-01,0.288070E-01,0.000000E+00,0.222520E+03,0.890863E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.300358E+02,0.202652E+02,0.356333E+01,-.189988E+00,0.342267E-01,0.000000E+00,0.264432E+03,0.103678E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.318353E+02,0.203501E+02,0.337642E+01,-.301918E+00,0.402787E-01,0.000000E+00,0.309798E+03,0.117982E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.338345E+02,0.204540E+02,0.320310E+01,-.425929E+00,0.469717E-01,0.000000E+00,0.359857E+03,0.132374E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+03,0.360498E+02,0.205796E+02,0.304283E+01,-.574652E+00,0.543569E-01,0.000000E+00,0.412015E+03,0.146141E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.384945E+02,0.207299E+02,0.289375E+01,-.726093E+00,0.624713E-01,0.000000E+00,0.469478E+03,0.160147E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.411193E+02,0.209062E+02,0.275469E+01,-.105487E+01,0.711748E-01,0.000000E+00,0.499939E+03,0.167156E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.435895E+02,0.210982E+02,0.262744E+01,-.153832E+01,0.795204E-01,0.000000E+00,0.499937E+03,0.167155E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.458796E+02,0.212904E+02,0.251093E+01,-.200907E+01,0.874335E-01,0.000000E+00,0.499935E+03,0.167155E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.480185E+02,0.214898E+02,0.240390E+01,-.245111E+01,0.949870E-01,0.000000E+00,0.499933E+03,0.167154E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.500282E+02,0.217022E+02,0.230532E+01,-.287553E+01,0.102253E+00,0.000000E+00,0.499931E+03,0.167154E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.519262E+02,0.219274E+02,0.221424E+01,-.328347E+01,0.109280E+00,0.000000E+00,0.499928E+03,0.167153E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.537264E+02,0.221651E+02,0.212986E+01,-.367594E+01,0.116106E+00,0.000000E+00,0.499926E+03,0.167153E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.554374E+02,0.224149E+02,0.205120E+01,-.405379E+01,0.122755E+00,0.000000E+00,0.499923E+03,0.167152E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.570496E+02,0.226766E+02,0.197571E+01,-.441752E+01,0.129181E+00,0.000000E+00,0.499921E+03,0.167152E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.585690E+02,0.229501E+02,0.190276E+01,-.476790E+01,0.135406E+00,0.000000E+00,0.499918E+03,0.167151E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.600052E+02,0.232353E+02,0.183228E+01,-.510573E+01,0.141447E+00,0.000000E+00,0.499915E+03,0.167150E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.613661E+02,0.235318E+02,0.176419E+01,-.543185E+01,0.147323E+00,0.000000E+00,0.499912E+03,0.167150E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.626588E+02,0.238398E+02,0.169841E+01,-.574694E+01,0.153053E+00,0.000000E+00,0.499909E+03,0.167149E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+03,0.638897E+02,0.241589E+02,0.163486E+01,-.605160E+01,0.158650E+00,0.000000E+00,0.499906E+03,0.167148E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.650643E+02,0.244891E+02,0.157349E+01,-.634640E+01,0.164129E+00,0.000000E+00,0.499902E+03,0.167147E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.661875E+02,0.248301E+02,0.151420E+01,-.663183E+01,0.169502E+00,0.000000E+00,0.499899E+03,0.167147E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.672641E+02,0.251824E+02,0.145696E+01,-.690734E+01,0.174784E+00,0.000000E+00,0.499895E+03,0.167146E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.682986E+02,0.255455E+02,0.140168E+01,-.717575E+01,0.179977E+00,0.000000E+00,0.499892E+03,0.167145E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.692933E+02,0.259189E+02,0.134829E+01,-.743603E+01,0.185089E+00,0.000000E+00,0.499888E+03,0.167144E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.702513E+02,0.263023E+02,0.129674E+01,-.768852E+01,0.190129E+00,0.000000E+00,0.499884E+03,0.167143E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.711754E+02,0.266954E+02,0.124697E+01,-.793355E+01,0.195107E+00,0.000000E+00,0.499880E+03,0.167142E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.720617E+02,0.271028E+02,0.119897E+01,-.817859E+01,0.200023E+00,0.000000E+00,0.499876E+03,0.167142E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.729090E+02,0.275207E+02,0.115275E+01,-.840724E+01,0.204911E+00,0.000000E+00,0.499872E+03,0.167141E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.737300E+02,0.279434E+02,0.110834E+01,-.862888E+01,0.209738E+00,0.000000E+00,0.499867E+03,0.167140E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.745262E+02,0.283700E+02,0.106570E+01,-.884376E+01,0.214522E+00,0.000000E+00,0.499863E+03,0.167139E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.753000E+02,0.287991E+02,0.102474E+01,-.905138E+01,0.219253E+00,0.000000E+00,0.499859E+03,0.167138E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.760525E+02,0.292282E+02,0.985407E+00,-.925364E+01,0.223961E+00,0.000000E+00,0.499854E+03,0.167137E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.767845E+02,0.296556E+02,0.947632E+00,-.944963E+01,0.228636E+00,0.000000E+00,0.499850E+03,0.167136E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.774970E+02,0.300803E+02,0.911358E+00,-.963956E+01,0.233281E+00,0.000000E+00,0.499846E+03,0.167135E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.781910E+02,0.305011E+02,0.876530E+00,-.982361E+01,0.237898E+00,0.000000E+00,0.499842E+03,0.167134E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.788673E+02,0.309170E+02,0.843094E+00,-.100020E+02,0.242491E+00,0.000000E+00,0.499837E+03,0.167133E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.795256E+02,0.313268E+02,0.810878E+00,-.101748E+02,0.247055E+00,0.000000E+00,0.499833E+03,0.167132E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.801634E+02,0.317296E+02,0.779517E+00,-.103423E+02,0.251578E+00,0.000000E+00,0.499829E+03,0.167131E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.807817E+02,0.321242E+02,0.748984E+00,-.105046E+02,0.256062E+00,0.000000E+00,0.499825E+03,0.167130E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.813818E+02,0.325096E+02,0.719267E+00,-.106619E+02,0.260508E+00,0.000000E+00,0.499821E+03,0.167129E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.819647E+02,0.328849E+02,0.690356E+00,-.108143E+02,0.264920E+00,0.000000E+00,0.499817E+03,0.167128E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.825313E+02,0.332489E+02,0.662240E+00,-.109622E+02,0.269300E+00,0.000000E+00,0.499814E+03,0.167127E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.830825E+02,0.336008E+02,0.634911E+00,-.111056E+02,0.273650E+00,0.000000E+00,0.499810E+03,0.167127E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.838397E+02,0.338776E+02,0.611138E+00,-.116832E+02,0.278966E+00,0.000000E+00,0.499807E+03,0.167126E+01,0.100000E-02,0.100000E+01,0.108000E+01,
