Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.317949E+00,0.100789E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.568434E-16,0.000000E+00,0.568434E-16,0.000000E+00,0.271577E+00,0.147162E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,
0.100000E+01,0.200013E+02,0.200011E+02,0.200002E+02,0.200001E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.404748E-04,0.703708E-08,0.404678E-04,0.327499E-04,0.317954E+00,0.100792E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.659007E-05,0.703708E-08,0.658303E-05,0.000000E+00,0.271582E+00,0.147163E+00,0.202323E+02,0.000000E+00,0.202323E+02,0.100000E+00,0.204929E+02,0.000000E+00,0.204929E+02,0.100000E+00,
0.200000E+01,0.200034E+02,0.200030E+02,0.200006E+02,0.200002E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.822068E-04,0.284793E-07,0.821783E-04,0.654980E-04,0.317956E+00,0.100799E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.144670E-04,0.284793E-07,0.144385E-04,0.000000E+00,0.271586E+00,0.147166E+00,0.204179E+02,0.000000E+00,0.204179E+02,0.100000E+00,0.208133E+02,0.000000E+00,0.208133E+02,0.100000E+00,
0.300000E+01,0.200054E+02,0.200047E+02,0.200010E+02,0.200004E+02,0.200000E+02,0.200001E+02,0.200001E+02,0.123749E-03,0.640985E-07,0.123685E-03,0.982422E-04,0.317952E+00,0.100812E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.223720E-04,0.640984E-07,0.223079E-04,0.000000E+00,0.271588E+00,0.147173E+00,0.205361E+02,0.000000E+00,0.205361E+02,0.100000E+00,0.210186E+02,0.000000E+00,0.210186E+02,0.100000E+00,
0.400000E+01,0.200072E+02,0.200063E+02,0.200015E+02,0.200006E+02,0.200000E+02,0.200001E+02,0.200001E+02,0.164958E-03,0.114196E-06,0.164844E-03,0.130981E-03,0.317943E+00,0.100829E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.301063E-04,0.114195E-06,0.299921E-04,0.000000E+00,0.271589E+00,0.147180E+00,0.206185E+02,0.000000E+00,0.206185E+02,0.100000E+00,0.211625E+02,0.000000E+00,0.211625E+02,0.100000E+00,
0.500000E+01,0.200088E+02,0.200076E+02,0.200021E+02,0.200008E+02,0.200001E+02,0.200002E+02,0.200002E+02,0.205893E-03,0.178784E-06,0.205714E-03,0.163713E-03,0.317929E+00,0.100851E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.376922E-04,0.178784E-06,0.375134E-04,0.000000E+00,0.271586E+00,0.147190E+00,0.206804E+02,0.000000E+00,0.206804E+02,0.100000E+00,0.212720E+02,0.000000E+00,0.212720E+02,0.100000E+00,
0.600000E+01,0.200103E+02,0.200088E+02,0.200026E+02,0.200011E+02,0.200001E+02,0.200003E+02,0.200003E+02,0.246635E-03,0.257909E-06,0.246378E-03,0.196435E-03,0.317910E+00,0.100879E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.451899E-04,0.257908E-06,0.449320E-04,0.000000E+00,0.271581E+00,0.147202E+00,0.207289E+02,0.000000E+00,0.207289E+02,0.100000E+00,0.213588E+02,0.000000E+00,0.213588E+02,0.105971E+00,
0.700000E+01,0.200117E+02,0.200100E+02,0.200032E+02,0.200014E+02,0.200001E+02,0.200004E+02,0.200004E+02,0.287273E-03,0.351624E-06,0.286921E-03,0.229145E-03,0.317885E+00,0.100911E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.526639E-04,0.351622E-06,0.523123E-04,0.000000E+00,0.271573E+00,0.147217E+00,0.207688E+02,0.000000E+00,0.207688E+02,0.100000E+00,0.214304E+02,0.000000E+00,0.214304E+02,0.114708E+00,
0.800000E+01,0.200130E+02,0.200110E+02,0.200039E+02,0.200017E+02,0.200002E+02,0.200005E+02,0.200005E+02,0.327842E-03,0.459972E-06,0.327382E-03,0.261843E-03,0.317855E+00,0.100949E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.601448E-04,0.459969E-06,0.596848E-04,0.000000E+00,0.271563E+00,0.147235E+00,0.208023E+02,0.000000E+00,0.208023E+02,0.100000E+00,0.214910E+02,0.000000E+00,0.214910E+02,0.122867E+00,
