TIME_Test_01,PRS_Test_01,TIME_Test_02,PRS_Test_02,TIME_Test_03,PRS_Test_03,TIME_Test_04,PRS_Test_04,TIME_Test_05,PRS_Test_05,TIME_Test_06,PRS_Test_06,TIME_Test_07,PRS_Test_07,TIME_Test_08,PRS_Test_08,TIME_Test_09,PRS_Test_09,TIME_Test_10,PRS_Test_10,TIME_Test_11,PRS_Test_11,TIME_Test_12,PRS_Test_12,TIME_Test_13,PRS_Test_13,TIME_Test_14,PRS_Test_14,TIME_Test_15,PRS_Test_15,TIME_Test_16,PRS_Test_16,TIME_Test_17,PRS_Test_17,TIME_Test_18,PRS_Test_18,TIME_Test_19,PRS_Test_19,TIME_Test_20,PRS_Test_20,TIME_Test_21,PRS_Test_21,TIME_Test_22,PRS_Test_22,TIME_Test_23,PRS_Test_23,TIME_Test_24,PRS_Test_24,TIME_Test_25,PRS_Test_25,TIME_Test_26,PRS_Test_26,TIME_Test_27,PRS_Test_27,TIME_Test_28,PRS_Test_28,TIME_Test_29,PRS_Test_29,TIME_Test_30,PRS_Test_30,TIME_Test_31,PRS_Test_31,TIME_Test_32,PRS_Test_32,TIME_Test_33,PRS_Test_33,TIME_Test_34,PRS_Test_34,TIME_Test_35,PRS_Test_35,TIME_Test_36,PRS_Test_36,TIME_Test_37,PRS_Test_37,TIME_Test_38,PRS_Test_38,TIME_Test_39,PRS_Test_39,TIME_Test_40,PRS_Test_40,TIME_Test_41,PRS_Test_41,TIME_Test_42,PRS_Test_42,TIME_Test_43,PRS_Test_43,TIME_Test_44,PRS_Test_44,TIME_Test_45,PRS_Test_45,TIME_Test_46,PRS_Test_46,TIME_Test_47,PRS_Test_47,TIME_Test_48,PRS_Test_48,TIME_Test_49,PRS_Test_49,TIME_Test_50,PRS_Test_50,TIME_Test_51,PRS_Test_51,TIME_Test_52,PRS_Test_52,TIME_Test_53,PRS_Test_53,TIME_Test_54,PRS_Test_54,TIME_Test_55,PRS_Test_55,TIME_Test_56,PRS_Test_56,TIME_Test_57,PRS_Test_57,TIME_Test_58,PRS_Test_58,TIME_Test_59,PRS_Test_59,TIME_Test_60,PRS_Test_60,TIME_Test_61,PRS_Test_61,TIME_Test_62,PRS_Test_62,TIME_Test_63,PRS_Test_63,TIME_Test_64,PRS_Test_64,
s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,
0.0, 0.381470E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.381470E-05,0.0, 0.381470E-05,0.0,-0.343165E+03,0.0,-0.190747E+02,0.0,-0.630212E+02,0.0,-0.144843E+03,0.0,-0.237946E+03,0.0,-0.240822E+03,0.0,-0.152482E+03,0.0,-0.131582E+03,0.0,-0.214517E+03,0.0,-0.237774E+03,0.0,-0.135126E+03,0.0,-0.627040E+02,0.0,-0.189876E+02,0.0,-0.694821E+02,0.0,-0.771127E+02,0.0,-0.727777E+02,0.0,-0.652593E+02,0.0,-0.376795E+03,0.0,-0.173882E+02,0.0,-0.424948E+02,0.0,-0.110260E+03,0.0,-0.137631E+03,0.0,-0.351773E+03,0.0,-0.172003E+02,0.0,-0.664618E+02,0.0,-0.158904E+03,0.0,-0.259138E+03,0.0,-0.443480E+03,0.0,-0.111792E+02,0.0,-0.139908E+03,0.0,-0.125944E+02,0.0,-0.242266E+03,0.0,-0.226224E+02,0.0,-0.508591E+02,0.0, 0.139067E-16,0.0,-0.598504E+02,0.0, 0.202235E-16,0.0,-0.534617E+02,0.0,-0.428218E-16,0.0, 0.379876E-18,0.0,-0.606079E+02,0.0,-0.551735E+02,0.0, 0.813880E-10,0.0, 0.696708E-10,0.0,-0.620931E+02,0.0,-0.716080E+02,0.0, 0.789458E-10,0.0,-0.603758E+02,0.0,-0.681715E+02,0.0,-0.543397E+02,0.0,-0.624549E+02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
 0.999994E+01, 0.920509E+00, 0.100000E+02, 0.908665E+00, 0.100000E+02, 0.285478E+01, 0.100000E+02, 0.178540E+01, 0.100000E+02, 0.981636E-01, 0.999991E+01, 0.299122E+00, 0.100000E+02, 0.381470E-05, 0.100000E+02, 0.885017E+00, 0.100000E+02,-0.343165E+03, 0.100000E+01,-0.190747E+02, 0.100000E+02,-0.630212E+02, 0.100000E+02,-0.144843E+03, 0.100000E+02,-0.237946E+03, 0.100000E+02,-0.240822E+03, 0.100000E+02,-0.152482E+03, 0.100000E+02,-0.131582E+03, 0.100000E+02,-0.214517E+03, 0.100000E+02,-0.237774E+03, 0.100000E+02,-0.135126E+03, 0.100000E+02,-0.627040E+02, 0.100000E+02,-0.189876E+02, 0.100000E+02,-0.694821E+02, 0.100000E+02,-0.771127E+02, 0.100000E+02,-0.727777E+02, 0.100000E+02,-0.652593E+02, 0.100000E+01,-0.376795E+03, 0.100000E+02,-0.173882E+02, 0.100000E+02,-0.424948E+02, 0.100000E+02,-0.110260E+03, 0.100000E+02,-0.137631E+03, 0.100000E+02,-0.351773E+03, 0.100000E+02,-0.172003E+02, 0.100000E+02,-0.664618E+02, 0.100000E+02,-0.158904E+03, 0.100000E+02,-0.259138E+03, 0.100000E+02,-0.443480E+03, 0.100000E+02,-0.111792E+02, 0.100000E+02,-0.139908E+03, 0.100000E+02,-0.125944E+02, 0.100000E+02,-0.242266E+03, 0.100000E+02,-0.226224E+02, 0.100000E+02,-0.508591E+02, 0.100000E+02, 0.113543E-13, 0.100000E+02,-0.598504E+02, 0.100000E+02, 0.952879E-12, 0.100000E+02,-0.534617E+02, 0.100000E+02,-0.273177E-11, 0.100000E+02, 0.719234E-12, 0.100000E+02,-0.606079E+02, 0.100000E+02,-0.551735E+02, 0.100000E+02,-0.183083E-14, 0.100000E+02,-0.238587E-14, 0.100000E+02,-0.620931E+02, 0.100000E+02,-0.716080E+02, 0.100000E+02,-0.338862E-14, 0.100000E+02,-0.603758E+02, 0.100000E+02,-0.681715E+02, 0.100000E+02,-0.543397E+02, 0.100000E+02,-0.624549E+02, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02,0.0,
 0.200000E+02, 0.114988E+01, 0.200000E+02, 0.113002E+01, 0.200000E+02, 0.298943E+01, 0.200000E+02, 0.200830E+01, 0.200000E+02, 0.236389E+00, 0.200000E+02, 0.475857E+00, 0.200000E+02, 0.381470E-05, 0.200000E+02, 0.109061E+01, 0.200000E+02,-0.343165E+03, 0.200000E+01,-0.190747E+02, 0.200000E+02,-0.630212E+02, 0.200000E+02,-0.144843E+03, 0.200000E+02,-0.237946E+03, 0.200000E+02,-0.240822E+03, 0.200000E+02,-0.152482E+03, 0.200000E+02,-0.131582E+03, 0.200000E+02,-0.214517E+03, 0.200000E+02,-0.237774E+03, 0.200000E+02,-0.135126E+03, 0.200000E+02,-0.627040E+02, 0.200000E+02,-0.189876E+02, 0.200000E+02,-0.694821E+02, 0.200000E+02,-0.771127E+02, 0.200000E+02,-0.727777E+02, 0.200000E+02,-0.652593E+02, 0.200000E+01,-0.376795E+03, 0.200000E+02,-0.173882E+02, 0.200000E+02,-0.424948E+02, 0.200000E+02,-0.110260E+03, 0.200000E+02,-0.137631E+03, 0.200000E+02,-0.351773E+03, 0.200000E+02,-0.172003E+02, 0.200000E+02,-0.664618E+02, 0.200000E+02,-0.158904E+03, 0.200000E+02,-0.259138E+03, 0.200000E+02,-0.443480E+03, 0.200000E+02,-0.111792E+02, 0.200000E+02,-0.139908E+03, 0.200000E+02,-0.125944E+02, 0.200000E+02,-0.242266E+03, 0.200000E+02,-0.226224E+02, 0.200000E+02,-0.508591E+02, 0.200000E+02, 0.134260E-13, 0.200000E+02,-0.598504E+02, 0.200000E+02, 0.236673E-12, 0.200000E+02,-0.534617E+02, 0.200000E+02,-0.723810E-12, 0.200000E+02, 0.186292E-12, 0.200000E+02,-0.606079E+02, 0.200000E+02,-0.551735E+02, 0.200000E+02,-0.958288E-15, 0.200000E+02,-0.459131E-15, 0.200000E+02,-0.620931E+02, 0.200000E+02,-0.716080E+02, 0.200000E+02,-0.424474E-15, 0.200000E+02,-0.603758E+02, 0.200000E+02,-0.681715E+02, 0.200000E+02,-0.543397E+02, 0.200000E+02,-0.624549E+02, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02,0.0,
 0.300000E+02, 0.124212E+01, 0.300000E+02, 0.121795E+01, 0.300000E+02, 0.295348E+01, 0.300000E+02, 0.206287E+01, 0.300000E+02, 0.279194E+00, 0.300000E+02, 0.555367E+00, 0.300000E+02, 0.381470E-05, 0.300000E+02, 0.116964E+01, 0.300000E+02,-0.343165E+03, 0.300000E+01,-0.190747E+02, 0.300000E+02,-0.630212E+02, 0.300000E+02,-0.144843E+03, 0.300000E+02,-0.237946E+03, 0.300000E+02,-0.240822E+03, 0.300000E+02,-0.152482E+03, 0.300000E+02,-0.131582E+03, 0.300000E+02,-0.214517E+03, 0.300000E+02,-0.237774E+03, 0.300000E+02,-0.135126E+03, 0.300000E+02,-0.627040E+02, 0.300000E+02,-0.189876E+02, 0.300000E+02,-0.694821E+02, 0.300000E+02,-0.771127E+02, 0.300000E+02,-0.727777E+02, 0.300000E+02,-0.652593E+02, 0.300000E+01,-0.376795E+03, 0.300000E+02,-0.173882E+02, 0.300000E+02,-0.424948E+02, 0.300000E+02,-0.110260E+03, 0.300000E+02,-0.137631E+03, 0.300000E+02,-0.351773E+03, 0.300000E+02,-0.172003E+02, 0.300000E+02,-0.664618E+02, 0.300000E+02,-0.158904E+03, 0.300000E+02,-0.259138E+03, 0.300000E+02,-0.443480E+03, 0.300000E+02,-0.111792E+02, 0.300000E+02,-0.139908E+03, 0.300000E+02,-0.125944E+02, 0.300000E+02,-0.242266E+03, 0.300000E+02,-0.226224E+02, 0.300000E+02,-0.508591E+02, 0.300000E+02, 0.110721E-13, 0.300000E+02,-0.598504E+02, 0.300000E+02, 0.546114E-13, 0.300000E+02,-0.534617E+02, 0.300000E+02,-0.200459E-12, 0.300000E+02, 0.464458E-13, 0.300000E+02,-0.606079E+02, 0.300000E+02,-0.551735E+02, 0.300000E+02,-0.640797E-15, 0.300000E+02,-0.471029E-15, 0.300000E+02,-0.620931E+02, 0.300000E+02,-0.716080E+02, 0.300000E+02, 0.254957E-15, 0.300000E+02,-0.603758E+02, 0.300000E+02,-0.681715E+02, 0.300000E+02,-0.543397E+02, 0.300000E+02,-0.624549E+02, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02,0.0,
 0.400000E+02, 0.130603E+01, 0.400000E+02, 0.127822E+01, 0.400000E+02, 0.284077E+01, 0.400000E+02, 0.206800E+01, 0.400000E+02, 0.313824E+00, 0.400000E+02, 0.618778E+00, 0.400000E+02, 0.293812E+00, 0.400000E+02, 0.122281E+01, 0.400000E+02,-0.133006E+02, 0.400000E+01,-0.190747E+02, 0.400000E+02, 0.486870E+02, 0.400000E+02, 0.104905E+02, 0.400000E+02, 0.469620E+00, 0.400000E+02, 0.443996E+00, 0.400000E+02,-0.234815E+02, 0.400000E+02, 0.139983E+02, 0.400000E+02,-0.433428E+02, 0.400000E+02,-0.341205E+01, 0.400000E+02, 0.442426E+01, 0.399999E+02, 0.296977E+02, 0.399999E+02, 0.667928E+02, 0.400000E+02, 0.208743E+02, 0.400000E+02, 0.183631E+02, 0.400000E+02, 0.199446E+02, 0.400000E+02, 0.244103E+02, 0.400000E+01,-0.376795E+03, 0.400000E+02, 0.699388E+02, 0.400000E+02, 0.105674E+02, 0.400000E+02, 0.319407E+02, 0.400000E+02, 0.163813E+02, 0.400000E+02,-0.499370E+01, 0.400000E+02, 0.570503E+01, 0.400000E+02,-0.199575E+01, 0.400000E+02,-0.372753E+02, 0.400000E+02,-0.931989E+02, 0.400000E+02,-0.222198E+03, 0.400000E+02, 0.552657E+02, 0.400000E+02, 0.201267E+01, 0.400000E+02, 0.563559E+00, 0.400000E+02,-0.450945E+01, 0.400000E+02, 0.239428E+02, 0.400000E+02, 0.262789E+02, 0.400000E+02, 0.106799E+03, 0.400000E+02, 0.259982E+02, 0.400000E+02, 0.129876E+03, 0.400000E+02, 0.305900E+02, 0.400000E+02, 0.138334E+03, 0.400000E+02, 0.141488E+03, 0.400000E+02, 0.258409E+02, 0.400000E+02, 0.284887E+02, 0.400000E+02, 0.107609E+00, 0.400000E+02, 0.147639E+00, 0.400000E+02, 0.243906E+02, 0.400000E+02, 0.213328E+02, 0.400000E+02, 0.591898E-01, 0.400000E+02, 0.275225E+02, 0.400000E+02, 0.219598E+02, 0.400000E+02, 0.346355E+02, 0.400000E+02, 0.235065E+02, 0.400000E+02, 0.340917E+01, 0.400000E+02, 0.476196E+00, 0.400000E+02, 0.119238E+01, 0.400000E+02, 0.697289E-01, 0.400000E+02, 0.189186E+00,
 0.500000E+02, 0.136174E+01, 0.500000E+02, 0.133209E+01, 0.500000E+02, 0.272342E+01, 0.500000E+02, 0.206020E+01, 0.500000E+02, 0.344284E+00, 0.500000E+02, 0.672909E+00, 0.500000E+02, 0.458923E+00, 0.500000E+02, 0.127114E+01, 0.500000E+02,-0.146378E+02, 0.500000E+01,-0.190747E+02, 0.500000E+02, 0.501026E+02, 0.500000E+02, 0.938054E+01, 0.500000E+02, 0.985855E+00, 0.500000E+02, 0.827244E+00, 0.500000E+02,-0.232792E+02, 0.500000E+02, 0.128302E+02, 0.500000E+02,-0.393411E+02, 0.500000E+02,-0.518615E+01, 0.500000E+02, 0.341196E+01, 0.500000E+02, 0.283256E+02, 0.500000E+02, 0.620691E+02, 0.500000E+02, 0.156246E+02, 0.500000E+02, 0.140242E+02, 0.500000E+02, 0.149906E+02, 0.500000E+02, 0.198605E+02, 0.500000E+01,-0.376795E+03, 0.500000E+02, 0.648604E+02, 0.500000E+02, 0.743435E+01, 0.500000E+02, 0.255072E+02, 0.500000E+02, 0.771317E+01, 0.500000E+02,-0.102003E+02, 0.500000E+02, 0.400158E+01, 0.500000E+02,-0.296058E+01, 0.500000E+02,-0.369734E+02, 0.500000E+02,-0.870595E+02, 0.500000E+02,-0.203949E+03, 0.500000E+02, 0.513272E+02, 0.500000E+02,-0.441646E+00, 0.500000E+02, 0.185924E-01, 0.500000E+02,-0.676383E+01, 0.500000E+02, 0.185241E+02, 0.500000E+02, 0.120270E+02, 0.500000E+02, 0.814427E+02, 0.500000E+02, 0.191926E+02, 0.500000E+02, 0.118380E+03, 0.500000E+02, 0.240631E+02, 0.500000E+02, 0.131017E+03, 0.500000E+02, 0.136906E+03, 0.500000E+02, 0.200487E+02, 0.500000E+02, 0.213670E+02, 0.500000E+02, 0.530883E+00, 0.500000E+02, 0.745509E+00, 0.500000E+02, 0.187495E+02, 0.500000E+02, 0.166773E+02, 0.500000E+02, 0.309657E+00, 0.500000E+02, 0.229083E+02, 0.500000E+02, 0.168155E+02, 0.500000E+02, 0.280256E+02, 0.500000E+02, 0.169860E+02, 0.500000E+02, 0.668486E+01, 0.500000E+02, 0.175436E+01, 0.500000E+02, 0.383383E+01, 0.500000E+02, 0.386154E+00, 0.500000E+02, 0.853607E+00,
 0.600000E+02, 0.142373E+01, 0.600000E+02, 0.139033E+01, 0.600000E+02, 0.261946E+01, 0.600000E+02, 0.205347E+01, 0.600000E+02, 0.371838E+00, 0.600000E+02, 0.720165E+00, 0.600000E+02, 0.534790E+00, 0.600000E+02, 0.132396E+01, 0.600000E+02,-0.205403E+02, 0.600000E+01,-0.190747E+02, 0.600000E+02, 0.412776E+02, 0.600000E+02, 0.692721E+01, 0.600000E+02, 0.252235E+00, 0.600000E+02,-0.483131E-01, 0.600000E+02,-0.257709E+02, 0.600000E+02, 0.950538E+01, 0.600000E+02,-0.471611E+02, 0.600000E+02,-0.927814E+01, 0.600000E+02, 0.213240E+01, 0.600000E+02, 0.211735E+02, 0.600000E+02, 0.465686E+02, 0.600000E+02, 0.879390E+01, 0.600000E+02, 0.787184E+01, 0.600000E+02, 0.846479E+01, 0.600000E+02, 0.126044E+02, 0.600000E+01,-0.376795E+03, 0.600000E+02, 0.508727E+02, 0.600000E+02, 0.392481E+01, 0.600000E+02, 0.148621E+02, 0.600000E+02, 0.157080E+01, 0.600000E+02,-0.186068E+02, 0.600000E+02, 0.221869E+01, 0.600000E+02,-0.423770E+01, 0.600000E+02,-0.408071E+02, 0.600000E+02,-0.913279E+02, 0.600000E+02,-0.209711E+03, 0.600000E+02, 0.412508E+02, 0.600000E+02,-0.195950E+01, 0.600000E+02,-0.424475E+00, 0.600000E+02,-0.111558E+02, 0.600000E+02, 0.136604E+02, 0.600000E+02, 0.276416E+01, 0.600000E+02, 0.607305E+02, 0.600000E+02, 0.110529E+02, 0.600000E+02, 0.968395E+02, 0.600000E+02, 0.154186E+02, 0.600000E+02, 0.109268E+03, 0.600000E+02, 0.115175E+03, 0.600000E+02, 0.121862E+02, 0.600000E+02, 0.126557E+02, 0.600000E+02, 0.105225E+01, 0.600000E+02, 0.137999E+01, 0.600000E+02, 0.111965E+02, 0.600000E+02, 0.995854E+01, 0.600000E+02, 0.617554E+00, 0.600000E+02, 0.152415E+02, 0.600000E+02, 0.975408E+01, 0.600000E+02, 0.199358E+02, 0.600000E+02, 0.687141E+01, 0.600000E+02, 0.881007E+01, 0.600000E+02, 0.300125E+01, 0.600000E+02, 0.614376E+01, 0.600000E+02, 0.711906E+00, 0.600000E+02, 0.153053E+01,
 0.700000E+02, 0.147515E+01, 0.700000E+02, 0.143922E+01, 0.700000E+02, 0.254029E+01, 0.700000E+02, 0.207084E+01, 0.700000E+02, 0.397049E+00, 0.700000E+02, 0.761761E+00, 0.700000E+02, 0.595119E+00, 0.700000E+02, 0.136740E+01, 0.700000E+02,-0.277660E+02, 0.700000E+01,-0.190747E+02, 0.700000E+02, 0.331860E+02, 0.700000E+02, 0.551345E+01, 0.700000E+02,-0.182040E+01, 0.700000E+02,-0.226234E+01, 0.700000E+02,-0.284561E+02, 0.700000E+02, 0.720876E+01, 0.700000E+02,-0.604671E+02, 0.700000E+02,-0.154380E+02, 0.700000E+02, 0.187383E+01, 0.700000E+02, 0.147872E+02, 0.700000E+02, 0.334906E+02, 0.700000E+02, 0.338986E+01, 0.700000E+02, 0.306685E+01, 0.700000E+02, 0.329024E+01, 0.700000E+02, 0.671577E+01, 0.700000E+01,-0.376795E+03, 0.700000E+02, 0.388274E+02, 0.700000E+02, 0.117267E+01, 0.700000E+02, 0.654010E+01, 0.700000E+02,-0.215926E+01, 0.700000E+02,-0.305056E+02, 0.700000E+02, 0.778708E+00, 0.700000E+02,-0.572079E+01, 0.700000E+02,-0.451202E+02, 0.700000E+02,-0.964681E+02, 0.700000E+02,-0.216894E+03, 0.700000E+02, 0.323956E+02, 0.700000E+02,-0.283833E+01, 0.700000E+02,-0.755162E+00, 0.700000E+02,-0.173747E+02, 0.700000E+02, 0.936772E+01, 0.700000E+02,-0.130263E+01, 0.700000E+02, 0.459158E+02, 0.700000E+02, 0.493372E+01, 0.700000E+02, 0.791868E+02, 0.700000E+02, 0.858887E+01, 0.700000E+02, 0.914620E+02, 0.700000E+02, 0.965756E+02, 0.700000E+02, 0.606032E+01, 0.700000E+02, 0.608829E+01, 0.700000E+02, 0.148528E+01, 0.700000E+02, 0.180406E+01, 0.700000E+02, 0.525202E+01, 0.700000E+02, 0.450550E+01, 0.700000E+02, 0.867870E+00, 0.700000E+02, 0.883642E+01, 0.700000E+02, 0.414703E+01, 0.700000E+02, 0.131805E+02, 0.700000E+02, 0.233817E+01, 0.700000E+02, 0.100566E+02, 0.700000E+02, 0.404854E+01, 0.700000E+02, 0.784251E+01, 0.700000E+02, 0.102731E+01, 0.700000E+02, 0.217488E+01,
 0.800000E+02, 0.151753E+01, 0.800000E+02, 0.147920E+01, 0.800000E+02, 0.251426E+01, 0.800000E+02, 0.209146E+01, 0.800000E+02, 0.420254E+00, 0.800000E+02, 0.798500E+00, 0.800000E+02, 0.646347E+00, 0.800000E+02, 0.140245E+01, 0.800000E+02,-0.361619E+02, 0.800000E+01,-0.190747E+02, 0.800000E+02, 0.261904E+02, 0.800000E+02, 0.521737E+01, 0.800000E+02,-0.519552E+01, 0.800000E+02,-0.577504E+01, 0.800000E+02,-0.312900E+02, 0.800000E+02, 0.603490E+01, 0.800000E+02,-0.791978E+02, 0.800000E+02,-0.235962E+02, 0.800000E+02, 0.176524E+01, 0.800000E+02, 0.968227E+01, 0.800000E+02, 0.229096E+02, 0.800000E+02,-0.451916E+00, 0.800000E+02,-0.346951E+00, 0.800000E+02,-0.408828E+00, 0.800000E+02, 0.219478E+01, 0.800000E+01,-0.376795E+03, 0.800000E+02, 0.285953E+02, 0.800000E+02,-0.869398E+00, 0.800000E+02, 0.692342E+00, 0.800000E+02,-0.352345E+01, 0.800000E+02,-0.452453E+02, 0.800000E+02,-0.379839E+00, 0.800000E+02,-0.746379E+01, 0.800000E+02,-0.499091E+02, 0.800000E+02,-0.102162E+03, 0.800000E+02,-0.239145E+03, 0.800000E+02, 0.247563E+02, 0.800000E+02,-0.505409E+01, 0.800000E+02,-0.986382E+00, 0.800000E+02,-0.251160E+02, 0.800000E+02, 0.572375E+01, 0.800000E+02,-0.239613E+01, 0.800000E+02, 0.345042E+02, 0.800000E+02, 0.609865E+00, 0.800000E+02, 0.639752E+02, 0.800000E+02, 0.335944E+01, 0.800000E+02, 0.759067E+02, 0.800000E+02, 0.807001E+02, 0.800000E+02, 0.159018E+01, 0.800000E+02, 0.136967E+01, 0.800000E+02, 0.177573E+01, 0.800000E+02, 0.204432E+01, 0.800000E+02, 0.738717E+00, 0.800000E+02, 0.481887E+00, 0.800000E+02, 0.104543E+01, 0.800000E+02, 0.376374E+01, 0.800000E+02, 0.128220E+00, 0.800000E+02, 0.763784E+01, 0.800000E+02, 0.143774E+00, 0.800000E+02, 0.108352E+02, 0.800000E+02, 0.485458E+01, 0.800000E+02, 0.892658E+01, 0.800000E+02, 0.132184E+01, 0.800000E+02, 0.273288E+01,
