#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,6,6,6,6,0.230000004,0,0.230000004,0,3.75602E-07,0.001,0,8000,3000,8000,3000,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.321058422,0.321058422,0.202723116,0.203736722,7.91145E-14,0.224321499,0.112048246,0.224321499,0.112048246,0.899461448,0.112048246,0.899461448,0.112048246,0.224321499,0.112048246,0.224321499,0.112048246,0.141672835,0.112048246,0.141672835,0.112048246,12.99942493,0,0.001258,62900,62900,50000000,85.58773804,0.827575326,0.827575326,0,0,0,0,2.98246E-05,2.98246E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.09883308,1.563806295,6.079986572,95.25390625,29.78408813,25.28189087,0.230000004,0,0.218098044,0,-0.003250083,0.000999714,0,8000,3000,8000,3000,8.615539551,6.575592041,7.9921875,14.59481812,6.423736572,8.269378662,14.52206421,14.59481812,7.740966797,8.269378662,7.9921875,14.59481812,6.423736572,8.269378662,7.259552002,14.59481812,6.268676758,8.269378662,14.94592285,7.855010986,0.332793921,0.326255947,0.181682274,1.173365831,0.990775108,0.259342462,0.111486211,0.255655587,0.971744716,1.161740422,0.111486211,1.135993838,0.971744716,0.259342462,0.111486211,0.255655587,0.971744716,0.163305879,0.111486211,0.161344841,0.971744716,25.83868408,0,0.001258,62900,62900,50000000,128.7698669,0.827575326,0.827575326,0.012704332,0,0.110740408,0.027804317,0.016503539,0.127243951,0.027804317,1.695903182,0.781403124,0.914499998,1.353459954
20.1793251,1.370831251,6.252716064,105.9358826,41.78149414,35.14700317,0.230000004,0,0.215820506,0,-0.045039043,0.000999095,0,8000,3000,8000,3000,9.924530029,7.699981689,9.075744629,18.45574951,7.300415039,11.69442749,19.75961304,18.45574951,11.61730957,11.69442749,9.075744629,18.45574951,7.300415039,11.69442749,7.953826904,18.45574951,6.823272705,11.69442749,20.09115601,11.85565186,0.340703756,0.330004573,0.173545465,1.237765551,1.063352346,0.271969467,0.117258251,0.26577583,0.998462498,1.278669238,0.117258251,1.230706215,0.998462498,0.271969467,0.117258251,0.26577583,0.998462498,0.1733623,0.117258251,0.170166492,0.998462498,28.19821167,0,0.001258,62900,62900,50000000,139.8193054,0.827575505,0.827575505,0.025385592,0,0.249318555,0.212065578,0,0.249318555,0.212065578,1.59941566,0.684915602,0.914499998,1.353459954
30.22585678,1.326385021,6.475616455,112.7410278,46.56784058,38.8956604,0.230000004,0,0.214222178,0,-0.079053923,0.000998298,0,8000,3000,8000,3000,11.16287231,8.827514648,10.09640503,22.21481323,8.208557129,15.08059692,24.39550781,22.21481323,15.79602051,15.08059692,10.09640503,22.21481323,8.208557129,15.08059692,8.630706787,22.21481323,7.405395508,15.08059692,24.7767334,16.0675354,0.349225968,0.334427953,0.162934706,1.246670008,1.082920551,0.280647159,0.116456158,0.272055477,1.015145898,1.298943758,0.116456158,1.229465246,1.015145898,0.280647159,0.116456158,0.272055477,1.015145898,0.182530805,0.116456158,0.178169027,1.015145898,28.78115845,0,0.001258,62900,62900,50000000,145.085022,0.827575684,0.827575684,0.038024127,0,0.286384583,0.271501541,0,0.286384583,0.271501541,1.577192545,0.662692547,0.914499998,1.353459954
40.04974365,1.320637226,6.72833252,117.1078491,48.67062378,40.42977905,0.230000004,0,0.21319063,0,-0.09465079,0.000997397,0,8000,3000,8000,3000,12.34204102,9.904937744,11.07171631,25.7098999,9.08770752,18.31677246,28.50976563,25.7098999,19.7572937,18.31677246,11.07171631,25.7098999,9.08770752,18.31677246,9.295776367,25.7098999,7.98223877,18.31677246,29.00888062,20.07815552,0.357264638,0.338466704,0.15169856,1.227358341,1.074901342,0.28811574,0.113624081,0.277219206,1.014335275,1.290663004,0.113624081,1.201077104,1.014335275,0.28811574,0.113624081,0.277219206,1.014335275,0.191069782,0.113624081,0.185588405,1.014335275,28.64866066,0,0.001258,62900,62900,50000000,147.8213196,0.827575743,0.827575743,0.050382577,0,0.294156194,0.286450118,0,0.294156194,0.286450118,1.574318647,0.659818649,0.914499998,1.353459954
50.6289444,1.323382974,7.031646729,120.3042908,49.92724609,41.31567383,0.230000004,0,0.212519661,0,-0.105811633,0.000996317,0,8000,3000,8000,3000,13.57781982,11.03552246,12.1005249,29.2371521,10.01828003,21.65853882,32.57522583,29.2371521,23.74853516,21.65853882,12.1005249,29.2371521,10.01828003,21.65853882,10.01470947,29.2371521,8.608612061,21.65853882,33.18920898,24.15249634,0.365455419,0.34241429,0.139905557,1.19291687,1.052311778,0.295612544,0.110089481,0.282288015,1.001837373,1.275408149,0.110089481,1.165245652,1.001837373,0.295612544,0.110089481,0.282288015,1.001837373,0.199805215,0.110089481,0.193142056,1.001837373,28.21319389,0,0.001258,62900,62900,50000000,149.6179199,0.827575803,0.827575803,0.063691214,0,0.295385212,0.290109515,0,0.295385212,0.290109515,1.575691462,0.661191463,0.914499998,1.353459954
60.56620026,1.327029347,7.338806152,122.5301819,50.76382446,41.91668701,0.230000004,0,0.212164313,0,-0.115779199,0.000995226,0,8000,3000,8000,3000,14.70602417,12.06893921,13.04650879,32.32730103,10.87542725,24.62579346,36.09350586,32.32730103,27.21759033,24.62579346,13.04650879,32.32730103,10.87542725,24.62579346,10.69067383,32.32730103,9.20010376,24.62579346,36.7828064,27.70291138,0.372694999,0.345757127,0.12947914,1.156718493,1.026591897,0.302249223,0.106755123,0.286700636,0.985122442,1.260861158,0.106755123,1.132453084,0.985122442,0.302249223,0.106755123,0.286700636,0.985122442,0.207567617,0.106755123,0.199814662,0.985122442,27.71973991,0,0.001258,62900,62900,50000000,150.8335876,0.827575862,0.827575862,0.076192275,0,0.295446634,0.290905982,0,0.295446634,0.290905982,1.577514648,0.66301465,0.914499998,1.353459954
70.86888885,1.330483317,7.672485352,124.4151001,51.49301147,42.45968628,0.230000004,0,0.211967185,0,-0.12665844,0.000994043,0,8000,3000,8000,3000,15.84204102,13.11071777,14.00595093,35.31262207,11.74591064,27.51220703,39.45812988,35.31262207,30.53826904,27.51220703,14.00595093,35.31262207,11.74591064,27.51220703,11.39047241,35.31262207,9.81463623,27.51220703,40.19320679,31.09332275,0.379727602,0.34885025,0.119425073,1.119740009,0.999717832,0.308725566,0.103380784,0.290926903,0.966269255,1.246693254,0.103380784,1.100546241,0.966269255,0.308725566,0.103380784,0.290926903,0.966269255,0.215151221,0.103380784,0.206281185,0.966269255,27.2022934,0,0.001258,62900,62900,50000000,151.8724365,0.827575862,0.827575862,0.089153066,0,0.295555294,0.29131186,0,0.295555294,0.29131186,1.579241633,0.664741635,0.914499998,1.353459954
80.02684021,1.333212614,7.976806641,125.8786621,52.08135986,42.91094971,0.230000004,0,0.2118797,0,-0.13684395,0.000992967,0,8000,3000,8000,3000,16.82290649,14.0112915,14.84008789,37.79147339,12.50369263,29.91571045,42.22497559,37.79147339,33.26858521,29.91571045,14.84008789,37.79147339,12.50369263,29.91571045,12.01004028,37.79147339,10.36071777,29.91571045,42.97906494,33.86782837,0.385579616,0.351287335,0.111124054,1.088778496,0.977098823,0.314139217,0.100464225,0.29438439,0.949570239,1.234936833,0.100464225,1.074041009,0.949570239,0.314139217,0.100464225,0.29438439,0.949570239,0.221499503,0.100464225,0.211641476,0.949570239,26.76141548,0,0.001258,62900,62900,50000000,152.6917419,0.827575922,0.827575922,0.100673765,0,0.295767307,0.291678548,0,0.295767307,0.291678548,1.580606341,0.666106284,0.914499998,1.353459954
90.76342773,1.336103797,8.336761475,127.4217224,52.72225952,43.41369629,0.230000004,0,0.211838022,0,-0.149266884,0.000991697,0,8000,3000,8000,3000,17.93713379,15.03588867,15.79397583,40.50265503,13.37207031,32.54382324,45.22106934,40.50265503,36.21948242,32.54382324,15.79397583,40.50265503,13.37207031,32.54382324,12.7305603,40.50265503,10.99893188,32.54382324,45.97930908,36.84936523,0.391977996,0.353784978,0.102110803,1.055219173,0.952597797,0.320084423,0.09714859,0.298084885,0.930705965,1.222076058,0.09714859,1.045086503,0.930705965,0.320084423,0.09714859,0.298084885,0.930705965,0.228485733,0.09714859,0.21747008,0.930705965,26.27575493,0,0.001258,62900,62900,50000000,153.5674438,0.827575982,0.827575982,0.114180394,0,0.296075225,0.292149574,0,0.296075225,0.292149574,1.582051873,0.667551875,0.914499998,1.353459954
