Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.136189E+00,0.160098E+00,0.568434E-13,0.568434E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.201893E+02,0.200000E+02,0.609900E+01,0.223853E+00,0.160328E+00,0.811144E-02,0.745580E-02,0.209208E+00,0.604956E-05,0.302447E+03,0.000000E+00,0.211713E+03,0.334790E-05,0.000000E+00,
0.200000E+01,0.203368E+02,0.200000E+02,0.609782E+01,0.486734E+00,0.160792E+00,0.183109E-01,0.164850E-01,0.418416E+00,0.120991E-04,0.604893E+03,0.000000E+00,0.423425E+03,0.127848E-04,0.000000E+00,
0.300000E+01,0.204321E+02,0.200000E+02,0.609586E+01,0.924855E+00,0.161184E+00,0.282255E-01,0.248564E-01,0.627625E+00,0.181487E-04,0.907340E+03,0.000000E+00,0.635138E+03,0.291733E-04,0.000000E+00,
0.400000E+01,0.204994E+02,0.200000E+02,0.609311E+01,0.153819E+01,0.161578E+00,0.375838E-01,0.324092E-01,0.836833E+00,0.241982E-04,0.120979E+04,0.000000E+00,0.846850E+03,0.515234E-04,0.000000E+00,
0.500000E+01,0.205503E+02,0.200001E+02,0.608958E+01,0.232667E+01,0.161961E+00,0.464727E-01,0.392669E-01,0.104604E+01,0.302478E-04,0.151223E+04,0.000000E+00,0.105856E+04,0.798010E-04,0.000000E+00,
0.600000E+01,0.205906E+02,0.200001E+02,0.608526E+01,0.329023E+01,0.162327E+00,0.550120E-01,0.455170E-01,0.125525E+01,0.362974E-04,0.181468E+04,0.000000E+00,0.127028E+04,0.114645E-03,0.000000E+00,
0.700000E+01,0.206240E+02,0.200001E+02,0.608016E+01,0.442878E+01,0.162670E+00,0.633677E-01,0.514285E-01,0.146446E+01,0.423469E-04,0.211713E+04,0.000000E+00,0.148199E+04,0.155489E-03,0.000000E+00,
0.800000E+01,0.206523E+02,0.200002E+02,0.607428E+01,0.574222E+01,0.162989E+00,0.716061E-01,0.570783E-01,0.167367E+01,0.483965E-04,0.241957E+04,0.000000E+00,0.169370E+04,0.202556E-03,0.000000E+00,
0.900000E+01,0.206763E+02,0.200002E+02,0.606761E+01,0.723048E+01,0.163283E+00,0.797529E-01,0.624492E-01,0.188287E+01,0.544461E-04,0.272202E+04,0.000000E+00,0.190541E+04,0.256075E-03,0.000000E+00,
0.100000E+02,0.206965E+02,0.200003E+02,0.606017E+01,0.889343E+01,0.163550E+00,0.878540E-01,0.676198E-01,0.209208E+01,0.604956E-04,0.302447E+04,0.000000E+00,0.211713E+04,0.315830E-03,0.000000E+00,
0.110000E+02,0.207137E+02,0.200003E+02,0.605193E+01,0.107310E+02,0.163649E+00,0.143787E+00,0.120460E+00,0.230129E+01,0.665452E-04,0.332691E+04,0.000000E+00,0.232884E+04,0.381212E-03,0.000000E+00,
0.120000E+02,0.207246E+02,0.200004E+02,0.604292E+01,0.127437E+02,0.163861E+00,0.161006E+00,0.134386E+00,0.251050E+01,0.725947E-04,0.362936E+04,0.000000E+00,0.254055E+04,0.451160E-03,0.000000E+00,
