Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
kg/s,kg/s,kg/s,kg/s,kg/s,kg,kg,kg/s,kg/s,kg/s,kg/s,kg,kg,
0.000000E+00,0.000000E+00,0.462021E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.000000E+00,0.462293E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462293E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.000000E+00,0.462622E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462622E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.000000E+00,0.463049E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463049E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.000000E+00,0.463531E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463531E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.000000E+00,0.464044E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464044E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.000000E+00,0.464579E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464579E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.000000E+00,0.465130E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465130E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.000000E+00,0.465692E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465692E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
