Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room,Switchgear Room
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.273205E+00, 0.816068E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258765E-02, 0.000000E+00, 0.000000E+00, 0.273178E+04, 0.815987E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258739E+02, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.150699E+01, 0.449918E+00, 0.180015E-03, 0.217819E-04, 0.000000E+00, 0.596626E-04, 0.000000E+00, 0.143618E-01, 0.201520E-04, 0.000000E+00, 0.273123E+04, 0.815821E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258687E+02, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.523832E+01, 0.156378E+01, 0.740914E-03, 0.896509E-04, 0.000000E+00, 0.245562E-03, 0.000000E+00, 0.499785E-01, 0.829424E-04, 0.000000E+00, 0.272749E+04, 0.814703E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258332E+02, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.105270E+02, 0.314238E+01, 0.166595E-02, 0.201581E-03, 0.000000E+00, 0.552149E-03, 0.000000E+00, 0.100525E+00, 0.186497E-03, 0.000000E+00, 0.272219E+04, 0.813122E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257831E+02, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.163864E+02, 0.489099E+01, 0.296333E-02, 0.358564E-03, 0.000000E+00, 0.982139E-03, 0.000000E+00, 0.156659E+00, 0.331733E-03, 0.000000E+00, 0.271632E+04, 0.811367E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257274E+02, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.226960E+02, 0.677359E+01, 0.463710E-02, 0.561091E-03, 0.000000E+00, 0.153688E-02, 0.000000E+00, 0.217242E+00, 0.519105E-03, 0.000000E+00, 0.270999E+04, 0.809477E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256675E+02, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.293739E+02, 0.876578E+01, 0.668399E-02, 0.808767E-03, 0.000000E+00, 0.221528E-02, 0.000000E+00, 0.281497E+00, 0.748247E-03, 0.000000E+00, 0.270330E+04, 0.807478E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256041E+02, 0.000000E+00, 0.000000E+00                      
 0.700000E+02, 0.363660E+02, 0.108513E+02, 0.910397E-02, 0.110158E-02, 0.000000E+00, 0.301734E-02, 0.000000E+00, 0.348911E+00, 0.101915E-02, 0.000000E+00, 0.269628E+04, 0.805382E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255376E+02, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.438054E+02, 0.130698E+02, 0.121349E-01, 0.146833E-02, 0.000000E+00, 0.402189E-02, 0.000000E+00, 0.420863E+00, 0.135846E-02, 0.000000E+00, 0.268881E+04, 0.803150E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254669E+02, 0.000000E+00, 0.000000E+00                      
