"Quantity","Number of Datasets","Number of Points","Sigma_Experiment","Sigma_Model","Bias"
"HGL Temperature",12,282,"0.07","0.32","1.27"
"HGL Temperature: Forced Ventilation",7,119,"0.07","0.19","1.15"
"HGL Temperature: Natural Ventilation",9,139,"0.07","0.38","1.31"
"HGL Temperature: No Ventilation",3,24,"0.07","0.13","1.12"
"HGL Depth",10,172,"0.05","0.42","1.02"
"HGL Depth: Open Compartments",8,108,"0.05","0.26","0.91"
"HGL Depth: Closed Compartments",4,34,"0.05","0.24","1.49"
"Flat Ceiling Jet Temperature",9,382,"0.07","0.43","1.37"
"Plume Temperature",5,63,"0.07","0.20","1.09"
"Oxygen Concentration",5,39,"0.08","0.32","1.00"
"Carbon Dioxide Concentration",4,30,"0.08","0.30","0.84"
"Smoke Concentration",1,15,"0.19","0.69","3.73"
"Compartment Over-Pressure",2,39,"0.21","0.91","2.70"
"Open Compartment Over-Pressure",3,16,"0.21","0.57","1.40"
"Target Temperature",3,336,"0.07","0.59","1.46"
"Surface Temperature",5,320,"0.07","0.27","0.97"
"Wall Temperature",3,110,"0.07","0.19","1.06"
"Ceiling Temperature",2,184,"0.07","0.20","0.88"
"Floor Temperature",1,26,"0.07","0.41","1.50"
"Target Heat Flux",2,124,"0.11","0.90","0.89"
"Surface Heat Flux",6,121,"0.11","0.26","0.75"
"Wall Heat Flux",2,44,"0.11","0.31","1.36"
"Ceiling Heat Flux",1,17,"0.11","0.38","0.80"
"Floor Heat Flux",1,24,"0.11","0.64","0.95"
"Smoke Detector Activation Time",1,142,"0.34","0.44","1.12"
"Sprinkler Activation Time",4,101,"0.06","0.22","0.76"
