Scatter_Plot_Title,Ind_Title,Dep_Title,Plot_Min,Plot_Max,Title_Position,Key_Position,Paper_Width_Factor,Sigma_2_E,Weight_Data,Plot_Type,Plot_Filename
HGL Temperature,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,14,yes,linear,ScatterPlots/HGL_Temperature
HGL Temperature: Forced Ventilation,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,500,0.03 0.95,SouthEast,1,14,yes,linear,ScatterPlots/HGL_Temperature_Forced_Ventilation
HGL Temperature: Natural Ventilation,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,14,yes,linear,ScatterPlots/HGL_Temperature_Natural_Ventilation
HGL Temperature: No Ventilation,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,500,0.03 0.95,SouthEast,1,14,yes,linear,ScatterPlots/HGL_Temperature_No_Ventilation
HGL Depth,Measured Layer Depth (m),Predicted Layer Depth (m),0,20,0.03 0.95,SouthEast,1,10,yes,linear,ScatterPlots/HGL_Depth
HGL Depth: Open Compartments,Measured Layer Depth (m),Predicted Layer Depth (m),0,20,0.03 0.95,SouthEast,1,10,yes,linear,ScatterPlots/HGL_Depth_Open_Compartments
HGL Depth: Closed Compartments,Measured Layer Depth (m),Predicted Layer Depth (m),0,20,0.03 0.95,SouthEast,1,10,yes,linear,ScatterPlots/HGL_Depth_Closed_Compartments
Flat Ceiling Jet Temperature,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,14,yes,linear,ScatterPlots/Flat_Ceiling_Jet_Temperature
Ceiling Jet Temperature,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,14,yes,linear,ScatterPlots/Ceiling_Jet_Temperature
Detector / Sprinkler Activation,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,500,0.03 0.95,SouthEast,1,10,yes,linear,ScatterPlots/Activation_Time
Plume Temperature,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,14,yes,linear,ScatterPlots/Plume_Temperature
Oxygen Concentration,Measured Drop in Volume Fraction,Predicted Drop in Volume Fraction,0,0.15,0.03 0.95,SouthEast,1,16,yes,linear,ScatterPlots/Oxygen_Concentration
Carbon Dioxide Concentration,Measured Rise in Volume Fraction,Predicted Rise in Volume Fraction,0,0.15,0.03 0.95,SouthEast,1,16,yes,linear,ScatterPlots/Carbon_Dioxide_Concentration
Smoke Concentration,Measured Density (mg/m3),Predicted Density (mg/m3),0,600,0.03 0.95,SouthEast,1,40,yes,linear,ScatterPlots/Smoke_Concentration
Carbon Monoxide Concentration,Measured Change in Volume Fraction,Predicted Change in Volume Fraction,0,0.001,0.03 0.95,SouthEast,1,16,yes,linear,ScatterPlots/Carbon_Monoxide_Concentration
