switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Mass_Balance,Mass_Energy_Balance/fire_n.csv,1,3,Time,ULT_1|LLT_1,ULT (Base Case)|LLT (Base Case),k-|r-,0,10000,,0,10000,20,-1,1,3,Time,LLT_1,Base Case LLT,r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature (\circC),0,35,60,0,450,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Temperature_Fire_Base,Relative Error,none,0.1,,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_n.csv,1,3,Time,HGT_1,HGT (Base Case),k--,0,10000,,0,10000,5,-1,1,3,Time,HGT_1,Base Case (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer Height,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/HGT_Fire_Base,Relative Error,none,0.1,,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Base Case)|CO2 (Base Case)|H2O (Base Case) ,k-|r-|c-,0,10000,,0,10000,0,-1,1,3,Time,ULCO2_1|ULH2O_1,Base Case (CO2)|Base Case (H2O) ,r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_Fire_Base,Relative Error,none,0.1,,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_n.csv,1,3,Time,ULT_1|LLT_1,Window (ULT)|Window (LLT),k--|r--,0,10000,,0,10000,20,-1,1,3,Time,ULT_1|LLT_1,No Window (ULT)|No Window (LLT),k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature (\circC),0,35,60,0,450,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Temperature_Window,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_n.csv,1,3,Time,HGT_1,Window (HGT),k--,0,10000,,0,10000,5,-1,1,3,Time,HGT_1,No Window (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer Height,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/HGT_Window,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Window)|CO2 (Window)|H2O (Window) ,k--|r--|c--,0,10000,,0,10000,0,-1,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (No Window)|CO2 (No Window)|H2O (No Window) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_Window,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_windowchange_n.csv,1,3,Time,ULT_1|LLT_1,Two Windows (ULT)|Two Windows (LLT),k-|r-,0,10000,,0,10000,20,-1,1,3,Time,ULT_1|LLT_1,Two Windows (ULT)|Two Windows (LLT),k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature (\circC),0,35,60,0,450,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Temperature_Two_Windows,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_windowchange_n.csv,1,3,Time,HGT_1,Two Windows (HGT),k-,0,10000,,0,10000,5,-1,1,3,Time,HGT_1,Two Windows (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer Height,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/HGT_Two_Windows,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_windowchange_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Two Windows)|CO2 (Two Windows)|H2O (Two Windows) ,k-|r-|c-,0,10000,,0,10000,0,-1,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Two Windows)|CO2 (Two Windows)|H2O (Two Windows) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_Two_Windows,Relative Error,max,0.1,Mass,md,m
