#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,32,32,32,32,0.230000004,0,0.230000004,0,2.82769E-07,0.001,1.56883E-16,8000,3000,8000,3000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0.290734828,0.290734828,0.145671725,0.146400094,5.02202E-13,0.119080156,0.080515139,0.119080156,0.080515139,0.120584317,0.080515139,0.120584317,0.080515139,0.731119692,0.080515139,0.731119692,0.080515139,0.58472681,0.080515139,0.58472681,0.080515139,12.70420456,0,0.001258,62900,62900,50000000,67.9725647,0.827575326,0.827575326,0,0,0,0,2.1476E-05,2.1476E-05,0,1.828999996,0.914499998,0.914499998,0.438959986
10.16232491,1.159875751,32.10797119,88.53106689,57.80627441,55.45623779,0.230000004,0,0.223068923,0,-0.002264207,0.000999646,0.122065403,8000,3000,65.53863525,24.57698822,34.51699829,32.53677368,33.21832275,36.4727478,32.24487305,33.0071106,33.23788452,36.4727478,32.2484436,33.0071106,40.61462402,36.4727478,33.60467529,33.0071106,38.83837891,36.4727478,33.28063965,33.0071106,37.05526733,32.95611572,0.331585437,0.325846791,0.161077067,0.724194586,0.562312186,0.167176723,0.127622426,0.165406764,0.585034311,0.170076281,0.127622426,0.168265685,0.585034311,1.267187834,0.127622426,1.242038965,0.585034311,0.99933064,0.127622426,0.980805755,0.585034311,22.89162827,0,0.001258,62900,62900,50000000,108.7486877,0.827575326,0.827575326,0.012784205,0,0.111090474,0.004435997,0.004790386,0.115880862,0.004435997,1.493937969,0.579437912,0.914499998,0.438959986
20.26166153,0.84187752,32.40039063,104.9685669,76.28616333,72.52008057,0.230000004,0,0.220236659,0,-0.247937337,0.000998687,0.164140329,8000,3000,48.73878479,18.2770443,36.08322144,33.65527344,34.1020813,39.76702881,32.81088257,35.03509521,34.13885498,39.76702881,32.8241272,35.03509521,47.88500977,39.76702881,37.81573486,35.03509521,44.43930054,39.76702881,36.60144043,35.03509521,41.27194214,35.41842651,0.384015441,0.3739236,0.209147364,0.927176833,0.716983736,0.205918983,0.189197049,0.202736124,0.744509041,0.209786847,0.189197049,0.206514493,0.744509041,1.656564713,0.189197049,1.600367427,0.744509041,1.277873874,0.189197049,1.237369776,0.744509041,28.59562302,0,0.001258,62900,62900,50000000,125.0824585,1.325783253,1.325783253,0.02548917,0,0.181248859,0.111122154,0,0.181248859,0.111122154,1.334938765,0.420438766,0.914499998,0.438959986
30.34289932,0.687885702,32.85015869,115.5449219,88.83856201,84.34436035,0.230000004,0,0.217880383,0,-0.569169283,0.000997216,0.198019639,8000,3000,40.40003204,15.15001202,37.89572144,34.93817139,35.07629395,43.21936035,33.50006104,37.54187012,35.13204956,43.21936035,33.52615356,37.54187012,55.42401123,43.21936035,43.21768188,37.54187012,50.10510254,43.21936035,40.77755737,37.54187012,45.53314209,38.54379272,0.461757302,0.44642958,0.246445343,1.04387486,0.796197176,0.243071169,0.237879053,0.238465294,0.84760654,0.247756004,0.237879053,0.243000209,0.84760654,1.921909928,0.237879053,1.828818202,0.84760654,1.454362035,0.237879053,1.38866961,0.84760654,32.49873352,0,0.001258,62900,62900,50000000,135.5118713,1.186545849,1.186545849,0.038171366,0,0.200593755,0.154758289,0,0.200593755,0.154758289,1.257942915,0.343442857,0.914499998,0.438959986
40.59808731,0.610333264,33.41687012,123.2937622,97.54031372,92.5710144,0.230000004,0,0.215732649,0,-0.806295216,0.00099537,0.228417546,8000,3000,35.02357864,13.13384247,39.90432739,36.43145752,36.16061401,46.80767822,34.30288696,40.37432861,36.23706055,46.80767822,34.3442688,40.37432861,62.99545288,46.80767822,49.32217407,40.37432861,55.7492981,46.80767822,45.41409302,40.37432861,49.86801147,42.03866577,0.526094377,0.50470984,0.279648155,1.118139982,0.837093532,0.278041154,0.280395985,0.271927088,0.921445489,0.283406734,0.280395985,0.277071327,0.921445489,2.078722954,0.280395985,1.945460677,0.921445489,1.557209134,0.280395985,1.464583874,0.921445489,35.17213058,0,0.001258,62900,62900,50000000,143.2255554,1.115873814,1.115873814,0.051072393,0,0.207454383,0.177490458,0,0.207454383,0.177490458,1.219166636,0.304666609,0.914499998,0.438959986
50.28750229,0.575252533,34.0055542,128.7090454,103.1323242,97.81863403,0.230000004,0,0.213916421,0,-0.951659083,0.000993461,0.253928185,8000,3000,31.50497246,11.81436443,41.86236572,37.97787476,37.24975586,50.18878174,35.14144897,43.18563843,37.3465271,50.18878174,35.19876099,43.18563843,69.75958252,50.18878174,55.23345947,43.18563843,60.81124878,50.18878174,49.86654663,43.18563843,53.87356567,45.45220947,0.573585212,0.546038866,0.304722458,1.157706618,0.851460576,0.30764544,0.313120782,0.300007105,0.968164861,0.313540846,0.313120782,0.305606514,0.968164861,2.147161245,0.313120782,1.976249933,0.968164861,1.604942679,0.313120782,1.4871521,0.968164861,36.77017593,0,0.001258,62900,62900,50000000,148.5279846,1.081520557,1.081520557,0.063261673,0,0.210096732,0.189903781,0,0.210096732,0.189903781,1.201626301,0.287126273,0.914499998,0.438959986
60.76712418,0.55901134,34.66906738,133.0571289,107.2355042,101.6193237,0.230000004,0,0.212198183,0,-1.048621058,0.000991319,0.277966946,8000,3000,28.78040123,10.79265022,43.99502563,39.73880005,38.47848511,53.76541138,36.11795044,46.27270508,38.59765625,53.76541138,36.19351196,46.27270508,76.51000977,53.76541138,61.45452881,46.27270508,65.91882324,53.76541138,54.55548096,46.27270508,58.03030396,49.13415527,0.612798333,0.578259945,0.3247796,1.175856829,0.84945333,0.335617959,0.340495646,0.326195389,0.998616636,0.341996968,0.340495646,0.332191259,0.998616636,2.166448593,0.340495646,1.956875801,0.998616636,1.623850226,0.340495646,1.480044603,0.998616636,37.73311234,0,0.001258,62900,62900,50000000,152.6833801,1.062568903,1.062568903,0.076445043,0,0.211465999,0.197923601,0,0.211465999,0.197923601,1.193505645,0.279005677,0.914499998,0.438959986
71.06906891,0.554085612,35.33050537,136.2525024,109.9992676,104.1429749,0.230000004,0,0.210763812,0,-1.10584271,0.000989193,0.297959328,8000,3000,26.84930229,10.06848812,46.06967163,41.50949097,39.71792603,57.14639282,37.13012695,49.27661133,39.85934448,57.14639282,37.22424316,49.27661133,82.53173828,57.14639282,67.19790649,49.27661133,70.54486084,57.14639282,58.91799927,49.27661133,61.88531494,52.64978027,0.641966581,0.600375772,0.338249654,1.176648617,0.836707652,0.359232187,0.360286385,0.347921491,1.013438821,0.366018116,0.360286385,0.354233384,1.013438821,2.155237198,0.360286385,1.910587907,1.013438821,1.624219418,0.360286385,1.456507325,1.013438821,38.13250351,0,0.001258,62900,62900,50000000,155.6625366,1.053465724,1.053465724,0.089404888,0,0.212291554,0.202599481,0,0.212291554,0.202599481,1.191042781,0.276542813,0.914499998,0.438959986
81.37101746,0.55421406,35.99420166,138.7410583,112.006897,105.9566956,0.230000004,0,0.209571913,0,-1.141765833,0.000987069,0.314463556,8000,3000,25.44014931,9.540056229,48.10015869,43.28219604,40.97329712,60.36425781,38.17712402,52.19515991,41.13693237,60.36425781,38.29013062,52.19515991,87.96478271,60.36425781,72.48272705,52.19515991,74.78961182,60.36425781,62.98236084,52.19515991,65.48916626,56.00296021,0.664466619,0.615783632,0.34689784,1.167152524,0.818520248,0.379530221,0.374458522,0.366222888,1.018125057,0.386667401,0.374458522,0.37279129,1.018125057,2.130154133,0.374458522,1.853602767,1.018125057,1.61568594,0.374458522,1.425885916,1.018125057,38.18281555,0,0.001258,62900,62900,50000000,157.9380493,1.049059153,1.049059153,0.102364741,0,0.212963939,0.205455393,0,0.212963939,0.205455393,1.191107035,0.276607007,0.914499998,0.438959986
90.2012558,0.556058884,36.55880737,140.5111694,113.3733215,107.1848145,0.230000004,0,0.20872654,0,-1.163304925,0.000985269,0.326045007,8000,3000,24.53648949,9.201183319,49.79455566,44.78372192,42.05258179,62.98236084,39.09161377,54.6015625,42.23504639,62.98236084,39.22088623,54.6015625,92.18371582,62.98236084,76.62670898,54.6015625,78.14031982,62.98236084,66.21499634,54.6015625,68.37579346,58.72180176,0.679958045,0.625230193,0.351505607,1.154532075,0.801268935,0.39473927,0.383218527,0.37964499,1.017004609,0.402137935,0.383218527,0.386391431,1.017004609,2.1044209,0.383218527,1.803030491,1.017004609,1.605191231,0.383218527,1.397910237,1.017004609,38.05767822,0,0.001258,62900,62900,50000000,159.5375061,1.047120094,1.047120094,0.113473177,0,0.213514954,0.207073823,0,0.213514954,0.207073823,1.192029476,0.277529418,0.914499998,0.438959986
