#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,13,13,13,13,0.230000004,0,0.230000004,0,3.47902E-07,0.001,2.22583E-16,8000,3000,8000,3000,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0.576606333,0.576606333,0.225053921,0.226179183,-5.67287E-14,0.280759841,0.124390826,0.280759841,0.124390826,0.280759841,0.124390826,0.280759841,0.124390826,0.280759841,0.124390826,0.280759841,0.124390826,0.280759841,0.124390826,0.280759841,0.124390826,12.99164486,0,0.001258,62900,62900,50000000,48.9725647,0.827575326,0.827575326,0,0,0,0,2.72858E-05,2.72858E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.14938545,1.258399725,13.08926392,68.13977051,35.61602783,33.31759644,0.230000004,0,0.223310083,0,-0.037122518,0.000999688,0.124833129,8000,3000,64.0855484,24.0320816,17.55718994,14.0184021,15.67330933,17.91043091,13.55795288,14.10946655,15.67330933,17.91043091,13.55795288,14.10946655,15.67330933,17.91043091,13.55795288,14.10946655,15.67330933,17.91043091,13.55795288,14.10946655,18.70181274,14.11004639,0.577601194,0.563941598,0.249887094,0.794665992,0.543529451,0.354211181,0.179259464,0.348734319,0.636442363,0.354211181,0.179259464,0.348734319,0.636442363,0.354211181,0.179259464,0.348734319,0.636442363,0.354211181,0.179259464,0.348734319,0.636442363,21.77947235,0,0.001258,62900,62900,50000000,85.6854248,0.827575505,0.827575505,0.012767927,0,0.278216571,0.186559662,0,0.278216571,0.186559662,1.543199897,0.628699839,0.914499998,1.353459954
20.0444088,1.109209299,13.2605896,83.28140259,46.81768799,43.02792358,0.230000004,0,0.220878065,0,-0.157471448,0.000999089,0.162691355,8000,3000,49.17286301,18.43982315,19.78491211,15.92486572,17.1730957,21.19848633,14.72415161,16.27178955,17.1730957,21.19848633,14.72415161,16.27178955,17.1730957,21.19848633,14.72415161,16.27178955,17.1730957,21.19848633,14.72415161,16.27178955,22.85220337,16.76339722,0.595096648,0.57250607,0.271310389,0.952502191,0.67983532,0.3782309,0.214175999,0.368727177,0.769671619,0.3782309,0.214175999,0.368727177,0.769671619,0.3782309,0.214175999,0.368727177,0.769671619,0.3782309,0.214175999,0.368727177,0.769671619,25.33635902,0,0.001258,62900,62900,50000000,101.1768494,0.827576041,0.827576041,0.025215866,0,0.389813602,0.352558404,0,0.389813602,0.352558404,1.468604684,0.554104626,0.914499998,1.353459954
30.68543625,1.097425222,13.4805603,92.72872925,51.89825439,47.10803223,0.230000004,0,0.219035327,0,-0.202992275,0.000998321,0.190349266,8000,3000,42.02800751,15.76050186,22.04602051,17.98471069,18.68814087,24.7532959,16.05316162,19.03662109,18.68814087,24.7532959,16.05316162,19.03662109,18.68814087,24.7532959,16.05316162,19.03662109,18.68814087,24.7532959,16.05316162,19.03662109,27.14352417,20.18582153,0.610177457,0.577761531,0.28259629,1.018319368,0.734310091,0.392899275,0.234484643,0.379091501,0.840504646,0.392899275,0.234484643,0.379091501,0.840504646,0.392899275,0.234484643,0.379091501,0.840504646,0.392899275,0.234484643,0.379091501,0.840504646,26.89304733,0,0.001258,62900,62900,50000000,108.4478455,0.82757622,0.82757622,0.038602278,0,0.408241302,0.394423187,0,0.408241302,0.394423187,1.462712646,0.548212588,0.914499998,1.353459954
40.38306046,1.105771542,13.70269775,97.04620361,53.77914429,48.52651978,0.230000004,0,0.218035445,0,-0.213848665,0.000997548,0.205214679,8000,3000,38.98356628,14.6188364,24.00311279,19.80566406,20.01428223,27.80581665,17.25534058,21.70343018,20.01428223,27.80581665,17.25534058,21.70343018,20.01428223,27.80581665,17.25534058,21.70343018,20.01428223,27.80581665,17.25534058,21.70343018,30.73797607,23.42437744,0.617823124,0.576437056,0.284128278,1.019740939,0.734192014,0.401108325,0.242295802,0.383379757,0.856187522,0.401108325,0.242295802,0.383379757,0.856187522,0.401108325,0.242295802,0.383379757,0.856187522,0.401108325,0.242295802,0.383379757,0.856187522,27.08368874,0,0.001258,62900,62900,50000000,111.2182922,0.82757628,0.82757628,0.050801888,0,0.408918858,0.402219713,0,0.408918858,0.402219713,1.466885805,0.552385747,0.914499998,1.353459954
50.5139122,1.112848878,13.95135498,99.39126587,54.75198364,49.2618103,0.230000004,0,0.217467979,0,-0.220115975,0.000996684,0.213558212,8000,3000,37.46051025,14.04769135,25.93429565,21.62823486,21.34338379,30.75619507,18.47915649,24.45184326,21.34338379,30.75619507,18.47915649,24.45184326,21.34338379,30.75619507,18.47915649,24.45184326,21.34338379,30.75619507,18.47915649,24.45184326,34.15255737,26.69696045,0.621872187,0.571318924,0.280688345,0.995939434,0.713847697,0.406889498,0.244311154,0.385120451,0.848600328,0.406889498,0.244311154,0.385120451,0.848600328,0.406889498,0.244311154,0.385120451,0.848600328,0.406889498,0.244311154,0.385120451,0.848600328,26.75474358,0,0.001258,62900,62900,50000000,112.6190186,0.827576339,0.827576339,0.063546501,0,0.408497363,0.403985798,0,0.408497363,0.403985798,1.470424414,0.555924416,0.914499998,1.353459954
60.13850784,1.116990089,14.19778442,100.7838745,55.37741089,49.75817871,0.230000004,0,0.217192352,0,-0.226379231,0.000995829,0.217425629,8000,3000,36.79418945,13.79782104,27.66442871,23.27441406,22.5539856,33.35058594,19.6027832,26.94113159,22.5539856,33.35058594,19.6027832,26.94113159,22.5539856,33.35058594,19.6027832,26.94113159,22.5539856,33.35058594,19.6027832,26.94113159,37.11071777,29.60922241,0.623876393,0.564899266,0.275451362,0.966422677,0.68959409,0.411045998,0.243529692,0.385518014,0.833244324,0.411045998,0.243529692,0.385518014,0.833244324,0.411045998,0.243529692,0.385518014,0.833244324,0.411045998,0.243529692,0.385518014,0.833244324,26.28225327,0,0.001258,62900,62900,50000000,113.4718018,0.827576339,0.827576339,0.075654238,0,0.408869743,0.40492776,0,0.408869743,0.40492776,1.472495079,0.557995021,0.914499998,1.353459954
70.77676392,1.120040298,14.47488403,101.9775085,55.96508789,50.24310303,0.230000004,0,0.217048049,0,-0.233996496,0.00099487,0.219167128,8000,3000,36.50182343,13.68818378,29.46350098,24.99331665,23.83453369,36.00653076,20.79614258,29.51913452,23.83453369,36.00653076,20.79614258,29.51913452,23.83453369,36.00653076,20.79614258,29.51913452,23.83453369,36.00653076,20.79614258,29.51913452,40.09613037,32.57641602,0.625135064,0.557216942,0.26906085,0.933699369,0.663293183,0.414834201,0.241424248,0.385255218,0.814226806,0.414834201,0.241424248,0.385255218,0.814226806,0.414834201,0.241424248,0.385255218,0.814226806,0.414834201,0.241424248,0.385255218,0.814226806,25.73176384,0,0.001258,62900,62900,50000000,114.2403564,0.827576399,0.827576399,0.089037165,0,0.409849286,0.406114459,0,0.409849286,0.406114459,1.474020123,0.559520185,0.914499998,1.353459954
80.8768158,1.122315645,14.73745728,102.9726868,56.48077393,50.67681885,0.230000004,0,0.216994166,0,-0.241510853,0.000993962,0.219493255,8000,3000,36.44758987,13.66784573,31.06738281,26.52859497,24.99603271,38.34240723,21.88095093,31.79379272,24.99603271,38.34240723,21.88095093,31.79379272,24.99603271,38.34240723,21.88095093,31.79379272,24.99603271,38.34240723,21.88095093,31.79379272,42.68566895,35.15386963,0.625876427,0.549847186,0.263037682,0.90474087,0.640388012,0.417940706,0.238956541,0.384623021,0.796515942,0.417940706,0.238956541,0.384623021,0.796515942,0.417940706,0.238956541,0.384623021,0.796515942,0.417940706,0.238956541,0.384623021,0.796515942,25.22818756,0,0.001258,62900,62900,50000000,114.9000854,0.827576399,0.827576399,0.101743035,0,0.410963178,0.407358021,0,0.410963178,0.407358021,1.475157857,0.560657799,0.914499998,1.353459954
90.65328217,1.124266863,14.98776245,103.8609924,56.95147705,51.07620239,0.230000004,0,0.216983229,0,-0.248772293,0.000993099,0.219159588,8000,3000,36.50307846,13.6886549,32.52749634,27.92788696,26.07104492,40.44311523,22.88644409,33.84133911,26.07104492,40.44311523,22.88644409,33.84133911,26.07104492,40.44311523,22.88644409,33.84133911,26.07104492,40.44311523,22.88644409,33.84133911,44.98413086,37.44125366,0.626362383,0.542844415,0.257482946,0.879113555,0.620343208,0.420610428,0.236421674,0.383777946,0.780316055,0.420610428,0.236421674,0.383777946,0.780316055,0.420610428,0.236421674,0.383777946,0.780316055,0.420610428,0.236421674,0.383777946,0.780316055,24.7702446,0,0.001258,62900,62900,50000000,115.4952393,0.827576458,0.827576458,0.114041828,0,0.412052661,0.408567339,0,0.412052661,0.408567339,1.476133466,0.561633468,0.914499998,1.353459954
