Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.250000E+02,0.250000E+02,0.381962E+01,0.583574E-01,0.000000E+00,-.568434E-13,-.710543E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.260163E+02,0.250003E+02,0.381123E+01,0.134015E+01,0.154002E-01,0.165963E+01,0.147586E+01,0.222651E+01,0.150253E-03,0.675982E+04,0.000000E+00,0.378550E+04,0.781592E-04,0.000000E+00,
0.200000E+01,0.266559E+02,0.250012E+02,0.379765E+01,0.341431E+01,0.638230E-01,0.336699E+01,0.285271E+01,0.261539E+01,0.300505E-03,0.135196E+05,0.000000E+00,0.757100E+04,0.310071E-03,0.000000E+00,
0.300000E+01,0.272345E+02,0.250027E+02,0.378237E+01,0.574882E+01,0.143133E+00,0.551507E+01,0.457857E+01,0.286307E+01,0.450758E-03,0.202795E+05,0.000000E+00,0.113565E+05,0.690182E-03,0.000000E+00,
0.400000E+01,0.277761E+02,0.250049E+02,0.376592E+01,0.826196E+01,0.256387E+00,0.740988E+01,0.597946E+01,0.304424E+01,0.601010E-03,0.270393E+05,0.000000E+00,0.151420E+05,0.122970E-02,0.000000E+00,
0.500000E+01,0.282962E+02,0.250078E+02,0.374859E+01,0.109097E+02,0.402506E+00,0.931984E+01,0.734208E+01,0.318517E+01,0.751262E-03,0.337991E+05,0.000000E+00,0.189275E+05,0.192040E-02,0.000000E+00,
0.600000E+01,0.288005E+02,0.250113E+02,0.373056E+01,0.136633E+02,0.581347E+00,0.112463E+02,0.867532E+01,0.329858E+01,0.901515E-03,0.405589E+05,0.000000E+00,0.227130E+05,0.276731E-02,0.000000E+00,
0.700000E+01,0.292925E+02,0.250156E+02,0.371197E+01,0.165033E+02,0.792715E+00,0.131885E+02,0.998611E+01,0.339169E+01,0.105177E-02,0.473187E+05,0.000000E+00,0.264985E+05,0.376215E-02,0.000000E+00,
0.800000E+01,0.297749E+02,0.250205E+02,0.369291E+01,0.194147E+02,0.103659E+01,0.151402E+02,0.112730E+02,0.346907E+01,0.120202E-02,0.540785E+05,0.857162E-02,0.302840E+05,0.490008E-02,0.000000E+00,
0.900000E+01,0.302502E+02,0.250262E+02,0.367347E+01,0.223852E+02,0.131291E+01,0.171022E+02,0.125364E+02,0.353383E+01,0.135227E-02,0.608383E+05,0.645075E-01,0.340695E+05,0.619464E-02,0.000000E+00,
0.100000E+02,0.307191E+02,0.250326E+02,0.365370E+01,0.254051E+02,0.161681E+01,0.190783E+02,0.137852E+02,0.358820E+01,0.150252E-02,0.675981E+05,0.116827E+00,0.378550E+05,0.762862E-02,0.000000E+00,
0.110000E+02,0.311816E+02,0.250397E+02,0.363366E+01,0.284662E+02,0.195003E+01,0.210696E+02,0.150172E+02,0.363385E+01,0.165278E-02,0.743579E+05,0.166092E+00,0.416404E+05,0.922401E-02,0.000000E+00,
0.120000E+02,0.316392E+02,0.250476E+02,0.361340E+01,0.315617E+02,0.231335E+01,0.230753E+02,0.162340E+02,0.367205E+01,0.180303E-02,0.811177E+05,0.212738E+00,0.454259E+05,0.109760E-01,0.000000E+00,
0.130000E+02,0.320932E+02,0.250562E+02,0.359295E+01,0.346857E+02,0.270645E+01,0.250950E+02,0.174364E+02,0.370381E+01,0.195328E-02,0.878775E+05,0.257106E+00,0.492114E+05,0.128792E-01,0.000000E+00,
0.140000E+02,0.325444E+02,0.250656E+02,0.357235E+01,0.378331E+02,0.312903E+01,0.271288E+02,0.186251E+02,0.372995E+01,0.210354E-02,0.946373E+05,0.299470E+00,0.529969E+05,0.149339E-01,0.000000E+00,
0.150000E+02,0.329935E+02,0.250758E+02,0.355162E+01,0.409994E+02,0.358076E+01,0.291767E+02,0.198009E+02,0.375115E+01,0.225379E-02,0.101397E+06,0.340054E+00,0.567824E+05,0.171382E-01,0.000000E+00,
0.160000E+02,0.334412E+02,0.250868E+02,0.353080E+01,0.441806E+02,0.406103E+01,0.312439E+02,0.209703E+02,0.376796E+01,0.240404E-02,0.108157E+06,0.379046E+00,0.605679E+05,0.194882E-01,0.000000E+00,
0.170000E+02,0.338878E+02,0.250985E+02,0.350990E+01,0.473732E+02,0.456987E+01,0.333198E+02,0.221236E+02,0.378086E+01,0.255429E-02,0.114917E+06,0.416602E+00,0.643533E+05,0.219770E-01,0.000000E+00,
0.180000E+02,0.343340E+02,0.251110E+02,0.348895E+01,0.505741E+02,0.510707E+01,0.354108E+02,0.232638E+02,0.379026E+01,0.270455E-02,0.121676E+06,0.452854E+00,0.681388E+05,0.246272E-01,0.000000E+00,
0.190000E+02,0.347801E+02,0.251244E+02,0.346796E+01,0.537805E+02,0.567219E+01,0.375171E+02,0.243914E+02,0.379651E+01,0.285480E-02,0.128436E+06,0.487917E+00,0.719243E+05,0.274374E-01,0.000000E+00,
0.200000E+02,0.352264E+02,0.251386E+02,0.344695E+01,0.569898E+02,0.626486E+01,0.396381E+02,0.255081E+02,0.379991E+01,0.300505E-02,0.135196E+06,0.521889E+00,0.757097E+05,0.303958E-01,0.000000E+00,
0.210000E+02,0.356733E+02,0.251536E+02,0.342594E+01,0.601996E+02,0.688471E+01,0.417738E+02,0.266143E+02,0.380073E+01,0.315530E-02,0.141956E+06,0.554856E+00,0.794952E+05,0.335025E-01,0.000000E+00,
