#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,26,26,26,26,0.230000004,0,0.230000004,0,3.00733E-07,0.001,1.73938E-16,8000,3000,8000,3000,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0.564712465,0.564712465,0.225123942,0.226249546,1.43182E-14,0.275431097,0.124429561,0.275431097,0.124429561,0.275431097,0.124429561,0.275431097,0.124429561,0.275431097,0.124429561,0.275431097,0.124429561,0.275431097,0.124429561,0.275431097,0.124429561,12.77182579,0,0.001258,62900,62900,50000000,61.9725647,0.827575326,0.827575326,0,0,0,0,2.30668E-05,2.30668E-05,0,0.920000017,0.460000008,0.460000008,0.680800021
10.07627392,1.233046532,26.09133911,81.82177734,49.55969238,47.27575684,0.230000004,0,0.223213211,0,-0.183921024,0.000999693,0.121784098,8000,3000,65.69002533,24.63375854,30.43258667,26.97927856,28.62216187,30.8996582,26.53988647,27.0859375,28.62216187,30.8996582,26.53988647,27.0859375,28.62216187,30.8996582,26.53988647,27.0859375,28.62216187,30.8996582,26.53988647,27.0859375,31.69793701,27.08972168,0.563582301,0.550836623,0.255703956,0.801396608,0.544414103,0.349412322,0.186386526,0.344208181,0.641556978,0.349412322,0.186386526,0.344208181,0.641556978,0.349412322,0.186386526,0.344208181,0.641556978,0.349412322,0.186386526,0.344208181,0.641556978,21.8000679,0,0.001258,62900,62900,50000000,99.95144653,0.82757616,0.82757616,0.012675952,0,0.223783314,0.127413824,0,0.223783314,0.127413824,0.621523261,0.161523238,0.460000008,0.680800021
20.28339195,0.983549953,26.2980957,98.45147705,65.13391113,61.24554443,0.230000004,0,0.220491722,0,-0.75628382,0.000998997,0.162660226,8000,3000,49.18227386,18.44335365,32.71081543,28.89294434,30.19287109,34.4180603,27.72537231,29.33389282,30.19287109,34.4180603,27.72537231,29.33389282,30.19287109,34.4180603,27.72537231,29.33389282,30.19287109,34.4180603,27.72537231,29.33389282,36.16040039,29.85430908,0.588459611,0.567054749,0.289985478,0.988666832,0.697231412,0.382460326,0.238428175,0.373157829,0.794828355,0.382460326,0.238428175,0.373157829,0.794828355,0.382460326,0.238428175,0.373157829,0.794828355,0.382460326,0.238428175,0.373157829,0.794828355,26.51325989,0,0.001258,62900,62900,50000000,117.367157,0.827578783,0.827578783,0.025516506,0,0.256478637,0.196008652,0,0.256478637,0.196008652,0.496774971,0.036774956,0.460000008,0.680800021
30.28338814,0.854706049,26.58526611,108.5558777,75.66348267,70.81030273,0.230000004,0,0.218411371,0,-1.193221331,0.000998036,0.192828968,8000,3000,41.4875412,15.55782795,34.98623657,30.80557251,31.76104736,37.96160889,28.9855957,31.99383545,31.76104736,37.96160889,28.9855957,31.99383545,31.76104736,37.96160889,28.9855957,31.99383545,31.76104736,37.96160889,28.9855957,31.99383545,40.50119019,33.16650391,0.634848595,0.604223013,0.317399949,1.085638523,0.766651511,0.419930935,0.278785735,0.406300068,0.884499729,0.419930935,0.278785735,0.406300068,0.884499729,0.419930935,0.278785735,0.406300068,0.884499729,0.419930935,0.278785735,0.406300068,0.884499729,29.77147293,0,0.001258,62900,62900,50000000,126.7171631,0.82758081,0.82758081,0.038096502,0,0.258572668,0.21725513,0,0.258572668,0.21725513,0.460000008,0,0.460000008,0.680800021
40.29179001,0.779645443,26.93826294,115.5650635,83.12493896,77.64358521,0.230000004,0,0.216670334,0,-1.497989535,0.000996859,0.217683151,8000,3000,36.75066376,13.78149891,37.30444336,32.76348877,33.32894897,41.47659302,30.30648804,34.87966919,33.32894897,41.47659302,30.30648804,34.87966919,33.32894897,41.47659302,30.30648804,34.87966919,33.32894897,41.47659302,30.30648804,34.87966919,44.72424316,36.71295166,0.677000582,0.636549056,0.333328277,1.133542657,0.798547685,0.444060445,0.30677253,0.425991088,0.937060416,0.444060445,0.30677253,0.425991088,0.937060416,0.444060445,0.30677253,0.425991088,0.937060416,0.444060445,0.30677253,0.425991088,0.937060416,31.76935768,0,0.001258,62900,62900,50000000,133.4390259,1.225312352,1.225312352,0.050687071,0,0.258741945,0.23020497,0,0.258741945,0.23020497,0.460000008,0,0.460000008,0.680800021
50.65987015,0.736223876,27.34481812,120.8749695,88.54675293,82.60198975,0.230000004,0,0.21513851,0,-1.707990289,0.000995508,0.239340663,8000,3000,33.42515945,12.53443527,39.68963623,34.82080078,34.93856812,45.03640747,31.69592285,37.94671631,34.93856812,45.03640747,31.69592285,37.94671631,34.93856812,45.03640747,31.69592285,37.94671631,34.93856812,45.03640747,31.69592285,37.94671631,48.92340088,40.41943359,0.710563362,0.659610689,0.345944345,1.156317592,0.80864346,0.465166628,0.329425186,0.442454338,0.969998956,0.465166628,0.329425186,0.442454338,0.969998956,0.465166628,0.329425186,0.442454338,0.969998956,0.465166628,0.329425186,0.442454338,0.969998956,33.02719116,0,0.001258,62900,62900,50000000,138.5282288,1.181697607,1.181697607,0.063730113,0,0.258959144,0.239316419,0,0.258959144,0.239316419,0.460000008,0,0.460000008,0.680800021
60.43597794,0.714537621,27.74758911,124.6644287,92.15234375,85.87197876,0.230000004,0,0.213923186,0,-1.838176489,0.000994174,0.256385028,8000,3000,31.20306969,11.70115089,41.87759399,36.75521851,36.434021,48.28155518,33.00619507,40.82580566,36.434021,48.28155518,33.00619507,40.82580566,36.434021,48.28155518,33.00619507,40.82580566,36.434021,48.28155518,33.00619507,40.82580566,52.68676758,43.83990479,0.733768106,0.672882795,0.354279369,1.161032438,0.804981649,0.481708825,0.345591903,0.454607278,0.986836314,0.481708825,0.345591903,0.454607278,0.986836314,0.481708825,0.345591903,0.454607278,0.986836314,0.481708825,0.345591903,0.454607278,0.986836314,33.66052628,0,0.001258,62900,62900,50000000,142.0996399,1.157449603,1.157449603,0.076028459,0,0.259331793,0.245286912,0,0.259331793,0.245286912,0.460000008,0,0.460000008,0.680800021
70.94629669,0.703394711,28.18859863,127.825531,94.92221069,88.35284424,0.230000004,0,0.212848455,0,-1.930032134,0.000992718,0.271317959,8000,3000,29.4856987,11.05713749,44.14282227,38.79550171,38.00814819,51.61877441,34.40090942,43.84838867,38.00814819,51.61877441,34.40090942,43.84838867,38.00814819,51.61877441,34.40090942,43.84838867,38.00814819,51.61877441,34.40090942,43.84838867,56.49099731,47.37017822,0.751771867,0.680336535,0.359669238,1.154072642,0.792605102,0.496351182,0.358072996,0.464549571,0.993859589,0.496351182,0.358072996,0.464549571,0.993859589,0.496351182,0.358072996,0.464549571,0.993859589,0.496351182,0.358072996,0.464549571,0.993859589,33.92136383,0,0.001258,62900,62900,50000000,145.0106812,1.14192152,1.14192152,0.089250445,0,0.259927422,0.249774754,0,0.259927422,0.249774754,0.460000008,0,0.460000008,0.680800021
80.16876984,0.699624777,28.57644653,130.0536194,96.72216797,89.9430542,0.230000004,0,0.212087199,0,-1.984391451,0.000991442,0.281761289,8000,3000,28.39282799,10.64731026,46.04467773,40.53308105,39.35302734,54.40072632,35.6043396,46.40719604,39.35302734,54.40072632,35.6043396,46.40719604,39.35302734,54.40072632,35.6043396,46.40719604,39.35302734,54.40072632,35.6043396,46.40719604,59.61230469,50.30999756,0.763171554,0.68270117,0.361865103,1.141494393,0.777820051,0.506974638,0.365588754,0.471097142,0.993428707,0.506974638,0.365588754,0.471097142,0.993428707,0.506974638,0.365588754,0.471097142,0.993428707,0.506974638,0.365588754,0.471097142,0.993428707,33.90804291,0,0.001258,62900,62900,50000000,147.0149536,1.13358593,1.13358593,0.100852318,0,0.260561615,0.252604723,0,0.260561615,0.252604723,0.460000008,0,0.460000008,0.680800021
90.45939636,0.699080706,29.00476074,132.1223145,98.27841187,91.30075073,0.230000004,0,0.211415499,0,-2.027117014,0.000990036,0.290806651,8000,3000,27.50968552,10.31613255,48.06539917,42.39831543,40.80792236,57.33425903,36.91635132,49.13500977,40.80792236,57.33425903,36.91635132,49.13500977,40.80792236,57.33425903,36.91635132,49.13500977,40.80792236,57.33425903,36.91635132,49.13500977,62.85455322,53.39453125,0.772398353,0.682174385,0.362192601,1.123458743,0.759455204,0.516857684,0.371020675,0.476507187,0.988162041,0.516857684,0.371020675,0.476507187,0.988162041,0.516857684,0.371020675,0.476507187,0.988162041,0.516857684,0.371020675,0.476507187,0.988162041,33.72364807,0,0.001258,62900,62900,50000000,148.8382568,1.127658486,1.127658486,0.113797925,0,0.261348277,0.254942268,0,0.261348277,0.254942268,0.460000008,0,0.460000008,0.680800021
