#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,22,22,22,22,0.230000004,0,0.230000004,0,3.19719E-07,0.001,1.93954E-16,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0.584998727,0.584998727,0.225006595,0.226131648,-4.71369E-15,0.284520745,0.124364696,0.284520745,0.124364696,0.284520745,0.124364696,0.284520745,0.124364696,0.284520745,0.124364696,0.284520745,0.124364696,0.284520745,0.124364696,0.284520745,0.124364696,13.14678764,0,0.001258,62900,62900,50000000,57.9725647,0.827575326,0.827575326,0,0,0,0,2.46899E-05,2.46899E-05,0,1.828999996,0.914499998,0.914499998,1.810709953
10.01801014,1.279405117,22.08654785,77.2399292,44.11151123,41.88943481,0.230000004,0,0.223300487,0,-0.03878909,0.000999706,0.121789895,8000,3000,65.68689728,24.63258553,26.56958008,23.00564575,24.67800903,26.86734009,22.55099487,23.07666016,24.67800903,26.86734009,22.55099487,23.07666016,24.67800903,26.86734009,22.55099487,23.07666016,24.67800903,26.86734009,22.55099487,23.07666016,27.63818359,23.07751465,0.581554651,0.5681265,0.250989556,0.789802492,0.537558019,0.355766922,0.180156752,0.350374222,0.636103868,0.355766922,0.180156752,0.350374222,0.636103868,0.355766922,0.180156752,0.350374222,0.636103868,0.355766922,0.180156752,0.350374222,0.636103868,21.72673988,0,0.001258,62900,62900,50000000,94.05166626,0.827575505,0.827575505,0.012602657,0,0.335275263,0.256635219,0,0.335275263,0.256635219,1.553702593,0.639202595,0.914499998,1.810709953
20.03593063,1.168749571,22.24758911,91.54455566,53.52069092,49.95428467,0.230000004,0,0.220991611,0,-0.119708799,0.000999161,0.157060429,8000,3000,50.93581009,19.10092926,28.82843018,24.94235229,26.1857605,30.14962769,23.7328186,25.25372314,26.1857605,30.14962769,23.7328186,25.25372314,26.1857605,30.14962769,23.7328186,25.25372314,26.1857605,30.14962769,23.7328186,25.25372314,31.73114014,25.73413086,0.596692801,0.574327588,0.269666344,0.929386735,0.658372104,0.376979053,0.211477831,0.367602855,0.758945584,0.376979053,0.211477831,0.367602855,0.758945584,0.376979053,0.211477831,0.367602855,0.758945584,0.376979053,0.211477831,0.367602855,0.758945584,24.77185249,0,0.001258,62900,62900,50000000,107.4083252,0.827575862,0.827575862,0.025205202,0,0.44683364,0.42092967,0,0.44683364,0.42092967,1.49837482,0.583874762,0.914499998,1.810709953
30.06974602,1.170247197,22.43557739,98.77243042,56.83206177,52.55801392,0.230000004,0,0.219575018,0,-0.139308229,0.000998525,0.178101406,8000,3000,44.91822815,16.84433556,30.94100952,26.88104248,27.58926392,33.33023071,24.97555542,27.80184937,27.58926392,33.33023071,24.97555542,27.80184937,27.58926392,33.33023071,24.97555542,27.80184937,27.58926392,33.33023071,24.97555542,27.80184937,35.52285767,28.8588562,0.606900752,0.575465381,0.275480807,0.966368794,0.689510524,0.387915373,0.225048304,0.374601603,0.805655777,0.387915373,0.225048304,0.374601603,0.805655777,0.387915373,0.225048304,0.374601603,0.805655777,0.387915373,0.225048304,0.374601603,0.805655777,25.65797615,0,0.001258,62900,62900,50000000,112.2869263,0.827575922,0.827575922,0.037827741,0,0.457760006,0.448697954,0,0.457760006,0.448697954,1.499123573,0.584623575,0.914499998,1.810709953
40.75656891,1.179358602,22.65768433,102.0930481,58.11050415,53.52148438,0.230000004,0,0.218830809,0,-0.145413101,0.000997775,0.189070851,8000,3000,42.31217957,15.86706734,33.05551147,28.86477661,29.01303101,36.43655396,26.27603149,30.6010437,29.01303101,36.43655396,26.27603149,30.6010437,29.01303101,36.43655396,26.27603149,30.6010437,29.01303101,36.43655396,26.27603149,30.6010437,39.14285278,32.22161865,0.611530185,0.570507765,0.27290538,0.951100528,0.67683059,0.39463824,0.228776276,0.377151906,0.806912065,0.39463824,0.228776276,0.377151906,0.806912065,0.39463824,0.228776276,0.377151906,0.806912065,0.39463824,0.228776276,0.377151906,0.806912065,25.50247955,0,0.001258,62900,62900,50000000,114.1697693,0.827575982,0.827575982,0.051271763,0,0.456910402,0.452387094,0,0.456910402,0.452387094,1.503679276,0.589179277,0.914499998,1.810709953
51.03753662,1.184396386,22.88607788,103.6608276,58.74563599,54.021698,0.230000004,0,0.218519211,0,-0.150903344,0.000997005,0.193515047,8000,3000,41.3404541,15.50267029,34.95980835,30.67321777,30.318573,39.16253662,27.48370361,33.19564819,30.318573,39.16253662,27.48370361,33.19564819,30.318573,39.16253662,27.48370361,33.19564819,30.318573,39.16253662,27.48370361,33.19564819,42.26873779,35.27749634,0.613074362,0.563085139,0.267032176,0.920637608,0.652270317,0.399026811,0.227926239,0.377590448,0.791585922,0.399026811,0.227926239,0.377590448,0.791585922,0.399026811,0.227926239,0.377590448,0.791585922,0.399026811,0.227926239,0.377590448,0.791585922,25.0247097,0,0.001258,62900,62900,50000000,115.0482788,0.827575982,0.827575982,0.064205222,0,0.456879228,0.453314275,0,0.456879228,0.453314275,1.506198168,0.591698229,0.914499998,1.810709953
60.01867676,1.187110186,23.09143066,104.6074219,59.1762085,54.37814331,0.230000004,0,0.218402818,0,-0.156271219,0.000996314,0.194979131,8000,3000,41.03003311,15.38626194,36.52459717,32.16674805,31.40969849,41.36376953,28.49813843,35.3286438,31.40969849,41.36376953,28.49813843,35.3286438,31.40969849,41.36376953,28.49813843,35.3286438,31.40969849,41.36376953,28.49813843,35.3286438,44.7598877,37.74987793,0.61348635,0.555929899,0.261196971,0.892462432,0.629959464,0.402089804,0.225901216,0.377272487,0.775102079,0.402089804,0.225901216,0.377272487,0.775102079,0.402089804,0.225901216,0.377272487,0.775102079,0.402089804,0.225901216,0.377272487,0.775102079,24.55683327,0,0.001258,62900,62900,50000000,115.6114502,0.827576041,0.827576041,0.075503491,0,0.457643598,0.454302639,0,0.457643598,0.454302639,1.507555127,0.593055129,0.914499998,1.810709953
70.30371094,1.189487457,23.32846069,105.5241089,59.62237549,54.75656128,0.230000004,0,0.218354672,0,-0.162733316,0.000995518,0.195311293,8000,3000,40.96025467,15.36009502,38.20977783,33.77926636,32.6048584,43.70181274,29.61221313,37.60702515,32.6048584,43.70181274,29.61221313,37.60702515,32.6048584,43.70181274,29.61221313,37.60702515,32.6048584,43.70181274,29.61221313,37.60702515,47.37207031,40.35284424,0.613514483,0.547633886,0.254563272,0.861971259,0.60613507,0.405093879,0.223096117,0.376497358,0.756277263,0.405093879,0.223096117,0.376497358,0.756277263,0.405093879,0.223096117,0.376497358,0.756277263,0.405093879,0.223096117,0.376497358,0.756277263,24.03352737,0,0.001258,62900,62900,50000000,116.1784973,0.827576041,0.827576041,0.088442065,0,0.458840847,0.455634803,0,0.458840847,0.455634803,1.508743763,0.594243705,0.914499998,1.810709953
80.73486328,1.191589117,23.56643677,106.3621826,60.04360962,55.11825562,0.230000004,0,0.218350798,0,-0.169322446,0.000994719,0.194944575,8000,3000,41.03730392,15.38898945,39.80847168,35.3107605,33.75927734,45.89080811,30.68997192,39.74258423,33.75927734,45.89080811,30.68997192,39.74258423,33.75927734,45.89080811,30.68997192,39.74258423,33.75927734,45.89080811,30.68997192,39.74258423,49.78521729,42.75692749,0.613319516,0.539388418,0.248196214,0.833749592,0.584312379,0.407754749,0.22011295,0.375434339,0.738240242,0.407754749,0.22011295,0.375434339,0.738240242,0.407754749,0.22011295,0.375434339,0.738240242,0.407754749,0.22011295,0.375434339,0.738240242,23.53492546,0,0.001258,62900,62900,50000000,116.7050171,0.827576101,0.827576101,0.10156446,0,0.460105956,0.457009345,0,0.460105956,0.457009345,1.509794593,0.595294535,0.914499998,1.810709953
91.16602325,1.193527699,23.79940796,107.1337585,60.43804932,55.45944214,0.230000004,0,0.218367845,0,-0.175816134,0.000993939,0.194265664,8000,3000,41.18072128,15.44277,41.30215454,36.74295044,34.85751343,47.91033936,31.71655273,41.7131958,34.85751343,47.91033936,31.71655273,41.7131958,34.85751343,47.91033936,31.71655273,41.7131958,34.85751343,47.91033936,31.71655273,41.7131958,51.98226929,44.9440918,0.613013804,0.53144002,0.242305398,0.808261573,0.564744651,0.410106897,0.217159182,0.37417981,0.72148937,0.410106897,0.217159182,0.37417981,0.72148937,0.410106897,0.217159182,0.37417981,0.72148937,0.410106897,0.217159182,0.37417981,0.72148937,23.07244682,0,0.001258,62900,62900,50000000,117.1922607,0.827576101,0.827576101,0.114686854,0,0.46132344,0.458339274,0,0.46132344,0.458339274,1.510763884,0.596263826,0.914499998,1.810709953
