#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Slow_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,18.1000061,18.1000061,18.1000061,18.1000061,0.230000004,0,0.208149999,0,6.19E-07,0.001,0.131578907,8000,3000,8000,3000,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,18.1000061,5.07E-07,5.07E-07,6.36E-07,6.39E-07,0,4.49E-07,5.00E-07,4.49E-07,5.00E-07,4.44E-07,5.00E-07,4.44E-07,5.00E-07,4.49E-07,5.00E-07,4.49E-07,5.00E-07,4.44E-07,5.00E-07,4.44E-07,5.00E-07,9.13E-05,0,18.1000061,0,18.1000061,0,0,18.1000061,0,18.1000061,0,0,18.1000061,0,18.1000061,0,0,18.1000061,0,18.1000061,0,0,5.35E-08,0.407987505,0,5.81E-08,18.1000061,0,0,5.35E-08,0.407987505,0,5.81E-08,18.1000061,0,0,5.35E-08,0.407987505,0,5.81E-08,18.1000061,0,0,5.35E-08,0.407987505,0,5.81E-08,18.1000061,0,0,1.05E-14,0,0,49600000,18.1000061,0,0,0,0,0,0,1.82E-05,1.82E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.81E-05,4.81E-05,0,0.625,0.625,1.5625
10.19445229,2.324175358,18.10028076,23.25997925,18.34521484,18.34112549,0.230000004,0,0.207544193,0,0.012882039,0.000999999,0,8000,3000,8000,3000,18.12060547,18.1000061,18.14746094,18.28668213,18.1000061,18.10003662,18.12008667,18.28659058,18.1000061,18.10003662,18.12063599,18.28668213,18.1000061,18.10003662,18.12008667,18.28659058,18.1000061,18.10003662,18.21463013,18.1000061,0.015729576,0.015719382,0.008644444,0.034821793,0.026134128,0.014160079,0.00441179,0.014132104,0.047124702,0.005985977,0.004375639,0.005976881,0.04708945,0.006154397,0.00441179,0.006144964,0.047124702,0.005985977,0.004375639,0.005976881,0.04708945,3.354553938,0,26.4074707,0.320351571,26.42404175,0.050963655,0.908493578,26.4074707,0.320351571,26.42404175,0.050963655,0.908493578,24.91564941,0.193514019,25.08654785,0.07716912,1.43675065,24.91564941,0.193514019,25.08654785,0.07716912,1.43675065,0.1465583,0.429933667,0.124612093,0.021946216,18.38259888,0,0,0.1465583,0.429933667,0.124612093,0.021946216,18.38259888,0,0,0.117538571,0.423291147,0.102234878,0.015303703,18.28033447,0,0,0.117538571,0.423291147,0.102234878,0.015303703,18.28033447,0,0,0.000192722,9559.027344,9559.027344,49600000,27.06726074,0,0,0.00118303,0,0,0,0.002621258,0.002621258,0,0.024,0.012,0.012,0.021839999,0,0.074627697,0.057166304,0,0.074627697,0.057166304,0.625,0.625,1.5625
20.29173088,2.200205326,18.10098267,25.9765625,18.87496948,18.85656738,0.230000004,0,0.207208544,0,0.005618541,0.000999997,0,8000,3000,8000,3000,18.14816284,18.1000061,18.21258545,18.43634033,18.10018921,18.1008606,18.1473999,18.43597412,18.10006714,18.1008606,18.14874268,18.43634033,18.10009766,18.1008606,18.1473999,18.43597412,18.10006714,18.1008606,18.37030029,18.10043335,0.026745526,0.026714191,0.014399696,0.058970474,0.044498779,0.024584012,0.007677811,0.024498034,0.062975198,0.010302881,0.007573149,0.010275343,0.062873706,0.010594302,0.007677811,0.010565733,0.062975198,0.010302881,0.007573149,0.010275343,0.062873706,5.824159145,0,30.95349121,0.387594104,30.97955322,0.050999127,0.92589879,30.95349121,0.387594104,30.97955322,0.050999127,0.92589879,28.66229248,0.234428346,28.92373657,0.077141672,1.464276314,28.66229248,0.234428346,28.92373657,0.077141672,1.464276314,0.230497688,0.445682675,0.192802504,0.037695203,19.37115479,0,0,0.230497688,0.445682675,0.192802504,0.037695203,19.37115479,0,0,0.18493785,0.434490889,0.158434421,0.026503429,18.92333984,0,0,0.18493785,0.434490889,0.158434421,0.026503429,18.92333984,0,0,0.000324668,16103.51758,16103.51758,49600000,32.31338501,0,0,0.003852822,0,0,0,0.001731192,0.001731192,0,0.024,0.012,0.012,0.021839999,0,0.096260123,0.065089501,0,0.096260123,0.065089501,0.625,0.625,1.5625
30.00209427,2.08405757,18.1022644,28.69976807,19.64819336,19.60159302,0.230000004,0,0.20686914,0,-0.006548752,0.000999992,0,8000,3000,8000,3000,18.18228149,18.1000061,18.29855347,18.60336304,18.10113525,18.10449219,18.18237305,18.60247803,18.10049438,18.10449219,18.18469238,18.60336304,18.10049438,18.10449219,18.18237305,18.60247803,18.10049438,18.10449219,18.56585693,18.10269165,0.038393639,0.038330231,0.021065872,0.085793555,0.06462235,0.037160534,0.011624418,0.036980364,0.081987724,0.015205158,0.011419927,0.015148931,0.081790388,0.015642229,0.011624418,0.015583858,0.081987724,0.015205158,0.011419927,0.015148931,0.081790388,8.61931324,0,35.69631958,0.444487065,35.73193359,0.0511484,0.941142261,35.69631958,0.444487065,35.73193359,0.0511484,0.941142261,32.59664917,0.271154672,32.93707275,0.076824054,1.488383412,32.59664917,0.271154672,32.93707275,0.076824054,1.488383412,0.320029676,0.464072555,0.263944566,0.05608511,20.67044067,0,0,0.320029676,0.464072555,0.263944566,0.05608511,20.67044067,0,0,0.257002205,0.447540164,0.217449501,0.039552707,19.77905273,0,0,0.257002205,0.447540164,0.217449501,0.039552707,19.77905273,0,0,0.000470025,23313.24609,23313.24609,49600000,37.99578857,0.09894684,0.09894684,0.007774796,0,0,0.00186878,0,0,0.00186878,0.024,0.012,0.012,0.021839999,0,0.116442025,0.068085067,0,0.116442025,0.068085067,0.625,0.625,1.5625
40.52830124,1.966634989,18.10437012,31.67999268,20.73806763,20.6427002,0.230000004,0,0.206483796,0,-0.048875984,0.000999985,0,8000,3000,8000,3000,18.22225952,18.1000061,18.40527344,18.80886841,18.10409546,18.11386108,18.22470093,18.80722046,18.10171509,18.11386108,18.22827148,18.80886841,18.10177612,18.11386108,18.22470093,18.80722046,18.10171509,18.11386108,18.81546021,18.10977173,0.048617646,0.04851136,0.026916141,0.114556096,0.08750537,0.04910196,0.015259666,0.048786025,0.102491148,0.01971462,0.014941117,0.01961869,0.102185562,0.020286361,0.015259666,0.020186707,0.102491148,0.01971462,0.014941117,0.01961869,0.102185562,11.51573372,0,40.37353516,0.485550165,40.41824341,0.051091202,0.951164544,40.37353516,0.485550165,40.41824341,0.051091202,0.951164544,36.50668335,0.295282304,36.94296265,0.076935343,1.504233241,36.50668335,0.295282304,36.94296265,0.076935343,1.504233241,0.407126486,0.481011152,0.33410278,0.073023707,22.38079834,0,0,0.407126486,0.481011152,0.33410278,0.073023707,22.38079834,0,0,0.327780604,0.459667712,0.276100338,0.051680259,20.92605591,0,0,0.327780604,0.459667712,0.276100338,0.051680259,20.92605591,0,0,0.000597396,29630.85156,29630.85156,49600000,43.49081421,0.178423464,0.178423464,0.013425161,0,0,0.005105681,0,0,0.005105681,0.024,0.012,0.012,0.021839999,0,0.133667678,0.072158821,0,0.133667678,0.072158821,0.625,0.625,1.5625
50.02472687,1.869668484,18.10705566,34.39724731,21.9147644,21.75827026,0.230000004,0,0.206119433,0,-0.107275814,0.000999975,0,8000,3000,8000,3000,18.26138306,18.1000061,18.51419067,19.01654053,18.10952759,18.12875366,18.26712036,19.01403809,18.10397339,18.12872314,18.27194214,19.01654053,18.10409546,18.12875366,18.26712036,19.01403809,18.10397339,18.12872314,19.07553101,18.12258911,0.056976024,0.056823816,0.031640403,0.140903682,0.10910508,0.059315182,0.018331539,0.05884457,0.121432804,0.023508342,0.017906813,0.023368649,0.121027693,0.024192216,0.018331539,0.024047032,0.121432804,0.023508342,0.017906813,0.023368649,0.121027693,14.14949894,0,44.5703125,0.519570529,44.62661743,0.050689843,0.958695769,44.5703125,0.519570529,44.62661743,0.050689843,0.958695769,40.01663208,0.313814163,40.52200317,0.076787278,1.51614356,40.01663208,0.313814163,40.52200317,0.076787278,1.51614356,0.48426798,0.495200634,0.397054791,0.087213196,24.13421631,0,0,0.48426798,0.495200634,0.397054791,0.087213196,24.13421631,0,0,0.390655637,0.469893575,0.328749537,0.06190611,22.12011719,0,0,0.390655637,0.469893575,0.328749537,0.06190611,22.12011719,0,0,0.000700643,34751.88672,34751.88672,49600000,48.31069946,0.235639825,0.235639825,0.019691523,0,0,0.007564136,0,0,0.007564136,0.024,0.012,0.012,0.021839999,0,0.146684244,0.07603357,0,0.146684244,0.07603357,0.625,0.625,1.5625
60.25164795,1.773500323,18.11102295,37.65927124,23.45074463,23.20236206,0.230000004,0,0.205676973,0,-0.174112737,0.00099996,0,8000,3000,8000,3000,18.31124878,18.1000061,18.65899658,19.27651978,18.11920166,18.15280151,18.3223877,19.27282715,18.10797119,18.15270996,18.32885742,19.27651978,18.10818481,18.15280151,18.3223877,19.27282715,18.10797119,18.15270996,19.40802002,18.14535522,0.069337294,0.069121897,0.039170131,0.175901175,0.136535197,0.074781597,0.023166561,0.074085183,0.146899506,0.029154653,0.022583641,0.028953116,0.146346048,0.030006111,0.023166561,0.029796546,0.146899506,0.029154653,0.022583641,0.028953116,0.146346048,17.78760338,0,50.02859497,0.561757028,50.09695435,0.050695986,0.967608631,50.02859497,0.561757028,50.09695435,0.050695986,0.967608631,44.49923706,0.338265389,45.12231445,0.076983303,1.530238986,44.49923706,0.338265389,45.12231445,0.076983303,1.530238986,0.587714672,0.516773522,0.478928655,0.108786076,26.30111694,0,0,0.587714672,0.516773522,0.478928655,0.108786076,26.30111694,0,0,0.473352283,0.485351115,0.395988613,0.077363685,23.61096191,0,0,0.473352283,0.485351115,0.395988613,0.077363685,23.61096191,0,0,0.000857549,42534.44922,42534.44922,49600000,54.89431763,0.31361419,0.31361419,0.027972031,0,0,0.009636603,0,0,0.009636603,0.024,0.012,0.012,0.021839999,0,0.162187979,0.07775028,0,0.162187979,0.07775028,0.625,0.625,1.5625
70.47856903,1.68532002,18.11639404,41.34609985,25.30123901,24.92611694,0.230000004,0,0.205169842,0,-0.250298887,0.000999941,0,8000,3000,8000,3000,18.36917114,18.1000061,18.83325195,19.58227539,18.13372803,18.18615723,18.38787842,19.57705688,18.11386108,18.18600464,18.39627075,19.58227539,18.11425781,18.18615723,18.38787842,19.57705688,18.11386108,18.18600464,19.8039856,18.17941284,0.084133536,0.083839662,0.048623353,0.217699498,0.168833032,0.093848765,0.029265482,0.092855729,0.177512601,0.036025085,0.028481828,0.035744641,0.176771373,0.037079982,0.029265482,0.03678824,0.177512601,0.036025085,0.028481828,0.035744641,0.176771373,22.17922592,0,56.31274414,0.606098413,56.39447021,0.050764903,0.975302398,56.31274414,0.606098413,56.39447021,0.050764903,0.975302398,49.73748779,0.366494954,50.46374512,0.076823674,1.54240644,49.73748779,0.366494954,50.46374512,0.076823674,1.54240644,0.708607972,0.543404162,0.573191285,0.135416672,28.78704834,0,0,0.708607972,0.543404162,0.573191285,0.135416672,28.78704834,0,0,0.570982277,0.504407465,0.474562258,0.096420042,25.33306885,0,0,0.570982277,0.504407465,0.474562258,0.096420042,25.33306885,0,0,0.001048614,52011.26563,52011.26563,49600000,62.55340576,0.397746325,0.397746325,0.038050875,0,0,0.011554148,0,0,0.011554148,0.024,0.012,0.012,0.021839999,0,0.178587556,0.077936575,0,0.178587556,0.077936575,0.625,0.625,1.5625
80.70549011,1.605244279,18.12338257,45.33660889,27.43338013,26.89428711,0.230000004,0,0.204605505,0,-0.33763203,0.000999916,0,8000,3000,8000,3000,18.43280029,18.1000061,19.02984619,19.93313599,18.1539917,18.23001099,18.46112061,19.92608643,18.12197876,18.22973633,18.47164917,19.93313599,18.12261963,18.23001099,18.46112061,19.92608643,18.12197876,18.22973633,20.26156616,18.22674561,0.100298062,0.099913307,0.059320867,0.264497429,0.204879925,0.115224056,0.036241345,0.113869794,0.21181868,0.043670595,0.035223287,0.043296285,0.210858867,0.044950712,0.036241345,0.044561177,0.21181868,0.043670595,0.035223287,0.043296285,0.210858867,27.11740494,0,63.08413696,0.648051202,63.17858887,0.050906423,0.981564224,63.08413696,0.648051202,63.17858887,0.050906423,0.981564224,55.38998413,0.393435538,56.23660278,0.076778099,1.552309275,55.38998413,0.393435538,56.23660278,0.076778099,1.552309275,0.840131998,0.573357582,0.674761891,0.165370136,31.56774902,0,0,0.840131998,0.573357582,0.674761891,0.165370136,31.56774902,0,0,0.677212238,0.525849819,0.559349895,0.117862381,27.2774353,0,0,0.677212238,0.525849819,0.559349895,0.117862381,27.2774353,0,0,0.001259877,62489.89063,62489.89063,49600000,70.8454895,0.480652452,0.480652452,0.049888767,0,0,0.0134193,0,0,0.0134193,0.024,0.012,0.012,0.021839999,0,0.194870025,0.07707458,0,0.194870025,0.07707458,0.625,0.625,1.5625
90.20191193,1.537631154,18.13156128,49.31970215,29.66564941,28.93661499,0.230000004,0,0.204025745,0,-0.466445774,0.000999887,0,8000,3000,8000,3000,18.49438477,18.1000061,19.22265625,20.30020142,18.17874146,18.28125,18.53305054,20.2913208,18.1317749,18.28079224,18.5456543,20.30020142,18.13269043,18.28125,18.53305054,20.2913208,18.1317749,18.28079224,20.74084473,18.28439331,0.110421851,0.109946117,0.065283962,0.30621323,0.240602851,0.128620952,0.040509775,0.12688984,0.243049502,0.048607931,0.03933337,0.048137277,0.241947532,0.050024401,0.040509775,0.049534451,0.243049502,0.048607931,0.03933337,0.048137277,0.241947532,31.2460022,0,68.78268433,0.672988415,68.8895874,0.050731543,0.98494786,68.78268433,0.672988415,68.8895874,0.050731543,0.98494786,60.33828735,0.408678651,61.25576782,0.076514333,1.557660341,60.33828735,0.408678651,61.25576782,0.076514333,1.557660341,0.944264531,0.592011631,0.760240316,0.184024185,34.3989563,0,0,0.944264531,0.592011631,0.760240316,0.184024185,34.3989563,0,0,0.764980376,0.539393842,0.633574069,0.131406367,29.28619385,0,0,0.764980376,0.539393842,0.633574069,0.131406367,29.28619385,0,0,0.00138525,68708.38281,68708.38281,49600000,77.23535156,0.525949836,0.525949836,0.062504075,0,0,0.015772801,0,0,0.015772801,0.024,0.012,0.012,0.021839999,0,0.205157965,0.081382841,0,0.205157965,0.081382841,0.625,0.625,1.5625
