Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204689E+00,0.657889E-04,0.268795E+00,0.000000E+00,0.000000E+00,0.116874E-01,0.588645E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204648E+00,0.893497E-04,0.365057E+00,0.000000E+00,0.000000E+00,0.117153E-01,0.798467E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204599E+00,0.118225E-03,0.483033E+00,0.000000E+00,0.000000E+00,0.117495E-01,0.105494E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204549E+00,0.147112E-03,0.601057E+00,0.000000E+00,0.000000E+00,0.117837E-01,0.131067E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204499E+00,0.176472E-03,0.721014E+00,0.000000E+00,0.000000E+00,0.118185E-01,0.156999E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.204447E+00,0.206471E-03,0.843583E+00,0.000000E+00,0.000000E+00,0.118541E-01,0.183413E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.204394E+00,0.237294E-03,0.969517E+00,0.000000E+00,0.000000E+00,0.118906E-01,0.210463E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.204341E+00,0.268519E-03,0.109709E+01,0.000000E+00,0.000000E+00,0.119276E-01,0.237774E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.204285E+00,0.300567E-03,0.122803E+01,0.000000E+00,0.000000E+00,0.119656E-01,0.265752E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204228E+00,0.333791E-03,0.136377E+01,0.000000E+00,0.000000E+00,0.120050E-01,0.294618E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.204168E+00,0.368851E-03,0.150702E+01,0.000000E+00,0.000000E+00,0.120466E-01,0.324979E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.204106E+00,0.404909E-03,0.165434E+01,0.000000E+00,0.000000E+00,0.120893E-01,0.356114E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.204042E+00,0.442206E-03,0.180673E+01,0.000000E+00,0.000000E+00,0.121335E-01,0.388208E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.203976E+00,0.480503E-03,0.196320E+01,0.000000E+00,0.000000E+00,0.121789E-01,0.421036E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.203911E+00,0.518458E-03,0.211827E+01,0.000000E+00,0.000000E+00,0.122239E-01,0.453456E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.203851E+00,0.553823E-03,0.226276E+01,0.000000E+00,0.000000E+00,0.122658E-01,0.483562E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.203794E+00,0.586920E-03,0.239799E+01,0.000000E+00,0.000000E+00,0.123050E-01,0.511633E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.203740E+00,0.618366E-03,0.252647E+01,0.000000E+00,0.000000E+00,0.123423E-01,0.538235E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.203688E+00,0.648432E-03,0.264931E+01,0.000000E+00,0.000000E+00,0.123779E-01,0.563600E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.203639E+00,0.677262E-03,0.276710E+01,0.000000E+00,0.000000E+00,0.124121E-01,0.587858E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.203591E+00,0.705163E-03,0.288109E+01,0.000000E+00,0.000000E+00,0.124452E-01,0.611277E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.203544E+00,0.732268E-03,0.299184E+01,0.000000E+00,0.000000E+00,0.124773E-01,0.633972E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.203499E+00,0.758634E-03,0.309956E+01,0.000000E+00,0.000000E+00,0.125086E-01,0.656034E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.203454E+00,0.784452E-03,0.320505E+01,0.000000E+00,0.000000E+00,0.125392E-01,0.677343E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.203411E+00,0.809900E-03,0.330902E+01,0.000000E+00,0.000000E+00,0.125693E-01,0.698492E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.203368E+00,0.834988E-03,0.341152E+01,0.000000E+00,0.000000E+00,0.125991E-01,0.719311E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.203325E+00,0.859758E-03,0.351273E+01,0.000000E+00,0.000000E+00,0.126284E-01,0.739775E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.203283E+00,0.884265E-03,0.361285E+01,0.000000E+00,0.000000E+00,0.126575E-01,0.759975E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.203241E+00,0.908556E-03,0.371210E+01,0.000000E+00,0.000000E+00,0.126863E-01,0.779952E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.203200E+00,0.932768E-03,0.381102E+01,0.000000E+00,0.000000E+00,0.127150E-01,0.799756E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.203158E+00,0.956826E-03,0.390932E+01,0.000000E+00,0.000000E+00,0.127435E-01,0.819466E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
