Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.350808E+00,0.679307E-01,0.200000E+02,0.200000E+02,0.200000E+02,0.568434E-16,0.000000E+00,0.568434E-16,0.000000E+00,0.318165E+00,0.100573E+00,0.200000E+02,0.200000E+02,0.200000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.282915E+00,0.135823E+00,
0.100000E+01,0.200018E+02,0.200014E+02,0.200023E+02,0.200325E+02,0.533001E+02,0.200690E+02,0.200690E+02,0.287122E+00,0.184826E+00,0.102296E+00,0.102061E+00,0.355070E+00,0.639034E-01,0.304878E+02,0.200158E+02,0.200158E+02,0.661951E-01,0.412489E-01,0.249462E-01,0.218985E-01,0.325870E+00,0.959163E-01,0.200005E+02,0.200000E+02,0.200000E+02,0.291356E-02,0.154562E-05,0.291202E-02,0.000000E+00,0.284339E+00,0.137311E+00,
0.200000E+01,0.200058E+02,0.200043E+02,0.200095E+02,0.200912E+02,0.728621E+02,0.202543E+02,0.202543E+02,0.535566E+00,0.330261E+00,0.205305E+00,0.204899E+00,0.356704E+00,0.624399E-01,0.366497E+02,0.200589E+02,0.200589E+02,0.125919E+00,0.756765E-01,0.502425E-01,0.441310E-01,0.329415E+00,0.954345E-01,0.200021E+02,0.200000E+02,0.200000E+02,0.574493E-02,0.597256E-05,0.573896E-02,0.000000E+00,0.284866E+00,0.139611E+00,
0.300000E+01,0.200120E+02,0.200086E+02,0.200219E+02,0.201673E+02,0.892715E+02,0.205431E+02,0.205431E+02,0.768058E+00,0.460099E+00,0.307959E+00,0.307370E+00,0.356913E+00,0.624150E-01,0.418193E+02,0.201272E+02,0.201272E+02,0.182900E+00,0.107481E+00,0.754189E-01,0.662057E-01,0.331974E+00,0.959778E-01,0.200047E+02,0.200001E+02,0.200001E+02,0.852676E-02,0.132403E-04,0.851352E-02,0.000000E+00,0.287767E+00,0.139485E+00,
0.400000E+01,0.200206E+02,0.200143E+02,0.200396E+02,0.202575E+02,0.103920E+03,0.209279E+02,0.209279E+02,0.990150E+00,0.579506E+00,0.410644E+00,0.409857E+00,0.357137E+00,0.623889E-01,0.464351E+02,0.202195E+02,0.202195E+02,0.238224E+00,0.137614E+00,0.100609E+00,0.882876E-01,0.334498E+00,0.965623E-01,0.200082E+02,0.200001E+02,0.200001E+02,0.112823E-01,0.234209E-04,0.112589E-01,0.000000E+00,0.290456E+00,0.139541E+00,
0.500000E+01,0.200314E+02,0.200215E+02,0.200629E+02,0.203596E+02,0.117385E+03,0.214032E+02,0.214032E+02,0.120439E+01,0.691027E+00,0.513365E+00,0.512362E+00,0.357379E+00,0.623619E-01,0.506790E+02,0.203349E+02,0.203349E+02,0.292306E+00,0.166500E+00,0.125805E+00,0.110377E+00,0.336992E+00,0.971746E-01,0.200128E+02,0.200001E+02,0.200001E+02,0.140226E-01,0.365190E-04,0.139861E-01,0.000000E+00,0.292683E+00,0.140041E+00,
0.600000E+01,0.200444E+02,0.200303E+02,0.200919E+02,0.204722E+02,0.129978E+03,0.219648E+02,0.219648E+02,0.141232E+01,0.796208E+00,0.616116E+00,0.614886E+00,0.357634E+00,0.623345E-01,0.546487E+02,0.204726E+02,0.204726E+02,0.345383E+00,0.194385E+00,0.150998E+00,0.132475E+00,0.339456E+00,0.978053E-01,0.200184E+02,0.200002E+02,0.200002E+02,0.166961E-01,0.525356E-04,0.166435E-01,0.000000E+00,0.295542E+00,0.139840E+00,
0.700000E+01,0.200598E+02,0.200406E+02,0.201270E+02,0.205944E+02,0.141888E+03,0.226090E+02,0.226090E+02,0.161500E+01,0.896096E+00,0.718906E+00,0.717428E+00,0.357909E+00,0.623070E-01,0.584043E+02,0.206323E+02,0.206323E+02,0.397615E+00,0.221431E+00,0.176184E+00,0.154580E+00,0.341895E+00,0.984467E-01,0.200251E+02,0.200003E+02,0.200003E+02,0.193490E-01,0.714702E-04,0.192775E-01,0.000000E+00,0.298098E+00,0.139918E+00,
0.800000E+01,0.200776E+02,0.200526E+02,0.201686E+02,0.207259E+02,0.153245E+03,0.233326E+02,0.233326E+02,0.181319E+01,0.991452E+00,0.821736E+00,0.819990E+00,0.358205E+00,0.622795E-01,0.619863E+02,0.208132E+02,0.208132E+02,0.449116E+00,0.247754E+00,0.201362E+00,0.176694E+00,0.344313E+00,0.990928E-01,0.200328E+02,0.200003E+02,0.200003E+02,0.219828E-01,0.933228E-04,0.218895E-01,0.000000E+00,0.300487E+00,0.140140E+00,
