#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
0,4.5,28,28,28,28,0.230000004,0,0.208149999,0,1.10431E-06,0.001,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.62696E-07,4.62696E-07,7.1806E-07,7.2165E-07,0,4.59178E-07,5.66253E-07,4.59178E-07,5.66253E-07,4.58473E-07,5.66246E-07,4.58473E-07,5.66246E-07,4.59178E-07,5.66253E-07,4.59178E-07,5.66253E-07,4.58473E-07,5.66246E-07,4.58473E-07,5.66246E-07,6.9725E-05,0,0,0,0,50050000,28,0,0,0,0,0,0,8.44322E-05,8.44322E-05,0,2.059999943,1.029999971,1.029999971,1.565600395
11.73070717,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-2.20552E-09,0.001,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.66357E-07,4.66357E-07,7.16232E-07,7.19813E-07,0,4.58407E-07,5.66088E-07,4.58407E-07,5.66088E-07,4.57727E-07,5.66098E-07,4.57727E-07,5.66098E-07,4.58407E-07,5.66088E-07,4.58407E-07,5.66088E-07,4.57727E-07,5.66098E-07,4.57727E-07,5.66098E-07,6.97002E-05,0,0,0,0,50050000,28,0,0,0,0,0,1.69114E-07,0,0,1.69114E-07,2.059999943,1.029999971,1.029999971,1.565600395
20.52871132,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-2.21748E-09,0.001,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.67605E-07,4.67605E-07,7.15608E-07,7.19186E-07,0,4.58142E-07,5.6603E-07,4.58142E-07,5.6603E-07,4.57471E-07,5.66047E-07,4.57471E-07,5.66047E-07,4.58142E-07,5.6603E-07,4.58142E-07,5.6603E-07,4.57471E-07,5.66047E-07,4.57471E-07,5.66047E-07,6.96916E-05,0,0,0,0,50050000,28,0,0,0,0,0,1.69114E-07,0,0,1.69114E-07,2.059999943,1.029999971,1.029999971,1.565600395
40,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-2.20614E-09,0.001,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.69618E-07,4.69618E-07,7.14589E-07,7.18161E-07,0,4.57715E-07,5.6594E-07,4.57715E-07,5.6594E-07,4.57058E-07,5.65967E-07,4.57058E-07,5.65967E-07,4.57715E-07,5.6594E-07,4.57715E-07,5.6594E-07,4.57058E-07,5.65967E-07,4.57058E-07,5.65967E-07,6.96774E-05,0,0,0,0,50050000,28,0,0,0,0,0,1.69114E-07,0,0,1.69114E-07,2.059999943,1.029999971,1.029999971,1.565600395
40.04999924,4.497270584,28,28.13012695,28.00009155,28.00009155,0.230000004,0,0.208137497,0,8.71936E-06,0.001,0,8000,3000,8000,3000,28.00009155,28,28.00003052,28.00003052,28,28,28.00003052,28.00003052,28,28,28.00003052,28.00003052,28,28,28.00003052,28.00003052,28,28,28.00003052,28,0.000972057,0.000972057,0.000175861,0.000316852,0.000140112,0.000270544,9.73616E-05,0.000270541,0.001560928,0.000232369,9.73185E-05,0.000232366,0.001560885,0.000270544,9.73616E-05,0.000270541,0.001560928,0.000232369,9.73185E-05,0.000232366,0.001560885,0.053979538,0,5E-06,250.25,250.25,50050000,28.13012695,0,0,2.5E-07,0,0,0,0.000666653,0.000666653,0,2.059999943,1.029999971,1.029999971,1.565600395
50.36402893,3.252381086,28.00238037,34.01055908,29.66815186,29.64447021,0.230000004,0,0.207551718,0,0.00604502,0.000999992,0,8000,3000,8000,3000,28.39190674,28,28.21981812,28.18765259,28,28,28.18008423,28.18569946,28,28,28.21981812,28.18765259,28,28,28.18008423,28.18569946,28,28,28.15484619,28,0.176767185,0.176256254,0.037134282,0.075545594,0.03822564,0.073268965,0.023533778,0.073074564,0.058531985,0.059224505,0.022815218,0.05907518,0.05782697,0.073268965,0.023533778,0.073074564,0.058531985,0.059224505,0.022815218,0.05907518,0.05782697,11.88579559,0,0.001,50050,50050,50050000,38.18869019,0.500480711,0.500480711,0.005488608,0,0,0,0.12754558,0.12754558,0,2.059999943,1.029999971,1.029999971,1.565600395
60.51736832,2.39687252,28.01077271,38.18920898,32.76776123,32.68365479,0.230000004,0,0.207109153,0,0.00505087,0.000999964,0,8000,3000,8000,3000,28.69619751,28,28.45510864,28.41574097,28,28,28.36154175,28.41156006,28,28,28.45510864,28.41574097,28,28,28.36154175,28.41156006,28,28,28.36523438,28,0.17736049,0.176275238,0.039392777,0.109595425,0.070005685,0.086336002,0.027943905,0.085829295,0.082349516,0.067281909,0.027142245,0.066909812,0.0815752,0.086336002,0.027943905,0.085829295,0.082349516,0.067281909,0.027142245,0.066909812,0.0815752,14.06335545,0,0.001,50050,50050,50050000,42.68371582,0.500480711,0.500480711,0.015641948,0,0,0,0.120408453,0.120408453,0,2.059999943,1.029999971,1.029999971,1.565600395
70.75457764,1.872463703,28.02435303,41.28964233,35.76992798,35.63052368,0.230000004,0,0.20675464,0,0.002202693,0.000999919,0,8000,3000,8000,3000,28.89981079,28,28.64151001,28.63586426,28,28,28.49853516,28.63034058,28,28,28.64151001,28.63586426,28,28,28.49853516,28.63034058,28,28,28.57168579,28,0.177344874,0.175841227,0.041762669,0.137568802,0.095597327,0.095030792,0.031695146,0.094236635,0.101627588,0.072091065,0.030908044,0.071527831,0.100876704,0.095030792,0.031695146,0.094236635,0.101627588,0.072091065,0.030908044,0.071527831,0.100876704,16.03558159,0,0.001,50050,50050,50050000,46.4246521,0.500480711,0.500480711,0.025879158,0,0.030811789,0,0.081727661,0.112539448,0,1.966231823,0.936231852,1.029999971,1.565600395
80.21918488,1.566420197,28.04162598,43.85693359,38.35171509,38.16665649,0.230000004,0,0.206442356,0,-0.00222828,0.000999862,0,8000,3000,8000,3000,29.05285645,28,28.79257202,28.84744263,28,28,28.60693359,28.84106445,28,28,28.79257202,28.84744263,28,28,28.60693359,28.84106445,28,28,28.77304077,28,0.176746741,0.174924552,0.043426033,0.161020607,0.117377438,0.099740811,0.03424244,0.098698929,0.117804118,0.074532002,0.033485349,0.073812157,0.117089547,0.099740811,0.03424244,0.098698929,0.117804118,0.074532002,0.033485349,0.073812157,0.117089547,17.73788261,0,0.001,50050,50050,50050000,49.39865112,0.500480711,0.500480711,0.035343762,0,0.13502723,0.034955569,0.001017009,0.136044249,0.034955569,1.813210011,0.783210099,1.029999971,1.565600395
90.32373047,1.364197016,28.06381226,46.38574219,40.83135986,40.60018921,0.230000004,0,0.206115842,0,-0.01838609,0.000999788,0,8000,3000,8000,3000,29.19458008,28,28.93435669,29.07641602,28,28,28.70825195,29.06930542,28,28,28.93435669,29.07641602,28,28,28.70825195,29.06930542,28,28,28.99176025,28,0.176502362,0.174387783,0.044582296,0.183916658,0.139111459,0.102738671,0.036021061,0.101459511,0.133568689,0.076137342,0.035294246,0.075272314,0.132889926,0.102738671,0.036021061,0.101459511,0.133568689,0.076137342,0.035294246,0.075272314,0.132889926,19.44159889,0,0.001,50050,50050,50050000,52.17462158,0.500480771,0.500480771,0.045448307,0,0.229431942,0.140864819,0,0.229431942,0.140864819,1.712098479,0.682098508,1.029999971,1.565600395
