#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fast_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,20.80001831,20.80001831,20.80001831,20.80001831,0.230000004,0,0.208149999,0,6.13E-07,0.001,0.131578907,8000,3000,8000,3000,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,5.26E-07,5.26E-07,6.60E-07,6.63E-07,0,4.66E-07,5.18E-07,4.66E-07,5.18E-07,4.61E-07,5.18E-07,4.61E-07,5.18E-07,4.66E-07,5.18E-07,4.66E-07,5.18E-07,4.61E-07,5.18E-07,4.61E-07,5.18E-07,9.48E-05,0,20.80001831,0,20.80001831,0,0,20.80001831,0,20.80001831,0,0,20.80001831,0,20.80001831,0,0,20.80001831,0,20.80001831,0,0,5.55E-08,0.423327982,0,6.03E-08,20.80001831,0,0,5.55E-08,0.423327982,0,6.03E-08,20.80001831,0,0,5.55E-08,0.423327982,0,6.03E-08,20.80001831,0,0,5.55E-08,0.423327982,0,6.03E-08,20.80001831,0,0,9.03E-14,0,0,49600000,20.80001831,0,0,0,0,0,0,1.80E-05,1.80E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.75E-05,4.75E-05,0,0.625,0.625,1.5625
10.15971375,2.249114037,20.80291748,47.95239258,22.92687988,22.76022339,0.230000004,0,0.204955503,0,0.371592075,0.000999994,0,8000,3000,8000,3000,20.95779419,20.80001831,21.22647095,22.0105896,20.80001831,20.80014038,20.96936035,22.00930786,20.80001831,20.80014038,20.97439575,22.0105896,20.80001831,20.80014038,20.96936035,22.00930786,20.80001831,20.80014038,21.76559448,20.80004883,0.114587314,0.114435337,0.074744202,0.286198109,0.211080179,0.124200374,0.040181387,0.123715185,0.311798215,0.048811041,0.039711896,0.048667487,0.311343849,0.050279714,0.040181387,0.050130457,0.311798215,0.048811041,0.039711896,0.048667487,0.311343849,27.22451782,0,62.19802856,0.634709895,62.27389526,0.050904363,0.90955174,62.19802856,0.634709895,62.27389526,0.050904363,0.90955174,55.65576172,0.383440703,56.5090332,0.077079341,1.43842411,55.65576172,0.383440703,56.5090332,0.077079341,1.43842411,0.808611631,0.610969007,0.620970547,0.187641099,23.63122559,0,0,0.808611631,0.610969007,0.620970547,0.187641099,23.63122559,0,0,0.651872039,0.552363515,0.522836447,0.129035577,22.65539551,0,0,0.651872039,0.552363515,0.522836447,0.129035577,22.65539551,0,0,0.00153236,76005.05469,76005.05469,49600000,66.00363159,0.576061904,0.576061904,0.009861709,0,0,0,0.014013426,0.014013426,0,0.024,0.012,0.012,0.021839999,0,0.200346276,0.066094197,0,0.200346276,0.066094197,0.625,0.625,1.5625
20.17021942,2.055947781,20.81082153,63.39178467,27.51300049,26.78396606,0.230000004,0,0.203016326,0,0.449558407,0.000999968,0,8000,3000,8000,3000,21.15188599,20.80001831,21.83462524,23.1192627,20.80142212,20.80487061,21.19854736,23.11419678,20.80056763,20.80487061,21.21066284,23.1192627,20.80059814,20.80487061,21.19854736,23.11419678,20.80056763,20.80487061,23.09567261,20.8031311,0.186362028,0.185926706,0.13076815,0.496368468,0.364946485,0.22263658,0.073386289,0.22108826,0.45093134,0.084474444,0.072031058,0.084038816,0.44963181,0.087055296,0.073386289,0.086601853,0.45093134,0.084474444,0.072031058,0.084038816,0.44963181,48.02742004,0,87.4692688,0.773993969,87.59561157,0.050983015,0.935198188,87.4692688,0.773993969,87.59561157,0.050983015,0.935198188,76.84207153,0.470225394,78.14987183,0.076843634,1.478983045,76.84207153,0.470225394,78.14987183,0.076843634,1.478983045,1.333108783,0.756397903,1.000038862,0.33306998,30.44677734,0,0,1.333108783,0.756397903,1.000038862,0.33306998,30.44677734,0,0,1.071293592,0.653990686,0.840630889,0.230662733,27.22061157,0,0,1.071293592,0.653990686,0.840630889,0.230662733,27.22061157,0,0,0.002575192,127729.5391,127729.5391,49600000,95.12576294,0.868364632,0.868364632,0.031395636,0,0,0,0.015413462,0.015413462,0,0.024,0.012,0.012,0.021839999,0,0.266204327,0.047366928,0,0.266204327,0.047366928,0.625,0.625,1.5625
30.25811768,1.878456235,20.82583618,79.59838867,34.35180664,32.54766846,0.230000004,0,0.20087795,0,0.300426245,0.000999915,0,8000,3000,8000,3000,21.37701416,20.80001831,22.59451294,24.4553833,20.81030273,20.82910156,21.4788208,24.44393921,20.80407715,20.82907104,21.49945068,24.4553833,20.80419922,20.82910156,21.4788208,24.44393921,20.80407715,20.82907104,24.86181641,20.82272339,0.249471813,0.248646423,0.183566004,0.735800087,0.551316261,0.315544307,0.106790125,0.312357575,0.605729461,0.117764585,0.10432972,0.116898067,0.603392482,0.121348225,0.106790125,0.120445773,0.605729461,0.117764585,0.10432972,0.116898067,0.603392482,70.71123505,0,113.1610718,0.871394932,113.3358765,0.051025003,0.952398479,113.1610718,0.871394932,113.3358765,0.051025003,0.952398479,98.47167969,0.529979825,100.2607422,0.076835662,1.506184697,98.47167969,0.529979825,100.2607422,0.076835662,1.506184697,1.857637405,0.895549417,1.385415912,0.472221494,39.88064575,0,0,1.857637405,0.895549417,1.385415912,0.472221494,39.88064575,0,0,1.494859815,0.753112614,1.165075183,0.329784662,33.63494873,0,0,1.494859815,0.753112614,1.165075183,0.329784662,33.63494873,0,0,0.003509617,174077,174077,49600000,124.3218994,1.073871255,1.073871255,0.063555032,0,0,0,0.012600016,0.012600016,0,0.024,0.012,0.012,0.021839999,0,0.314976096,0.036083058,0,0.314976096,0.036083058,0.625,0.625,1.5625
40.00194931,1.716481328,20.84759521,91.87237549,41.90817261,38.84887695,0.230000004,0,0.199094787,0,-0.047120091,0.000999838,0,8000,3000,8000,3000,21.57809448,20.80001831,23.28295898,25.78118896,20.83462524,20.88671875,21.73413086,25.7628479,20.81347656,20.88659668,21.7623291,25.78118896,20.81390381,20.88671875,21.73413086,25.7628479,20.81347656,20.88659668,26.5954895,20.87670898,0.28224194,0.281040549,0.209034264,0.872428119,0.662348688,0.364152044,0.125127926,0.359278083,0.707752645,0.135706365,0.121838942,0.134405196,0.704659104,0.139773011,0.125127926,0.138417557,0.707752645,0.135706365,0.121838942,0.134405196,0.704659104,85.00228119,0,126.6941223,0.936108947,126.8684692,0.051240366,0.894596577,126.6941223,0.936108947,126.8684692,0.051240366,0.894596577,110.9018555,0.567107856,113.1178284,0.077384196,1.414772987,110.9018555,0.567107856,113.1178284,0.077384196,1.414772987,2.135098934,0.970014811,1.588412046,0.546686888,49.70928955,0,0,2.135098934,0.970014811,1.588412046,0.546686888,49.70928955,0,0,1.736405849,0.808205783,1.351528049,0.384877831,40.57461548,0,0,1.736405849,0.808205783,1.351528049,0.384877831,40.57461548,0,0,0.003960156,196423.7344,196423.7344,49600000,133.5282898,1.161206126,1.161206126,0.100699067,0,0,0.004988953,0,0,0.004988953,0.024,0.012,0.012,0.021839999,0,0.33812651,0.032418545,0,0.33812651,0.032418545,0.625,0.625,1.5625
50.32510757,1.544228315,20.88021851,104.0874939,51.42721558,46.787323,0.230000004,0,0.197296858,0,-0.238863006,0.000999725,0,8000,3000,8000,3000,21.8475647,20.80001831,24.21920776,27.29580688,20.88638306,20.9984436,22.08013916,27.26669312,20.83322144,20.99798584,22.11843872,27.29580688,20.83422852,20.9984436,22.08013916,27.26669312,20.83322144,20.99798584,28.70471191,20.99298096,0.389547169,0.387800455,0.301447123,1.13796103,0.835006595,0.513666332,0.184544936,0.506245971,0.863887548,0.189628035,0.179164678,0.187679499,0.858820498,0.195269629,0.184544936,0.19323957,0.863887548,0.189628035,0.179164678,0.187679499,0.858820498,114.6457367,0,149.6086426,1.128059268,149.8266907,0.051477365,0.836566031,149.6086426,1.128059268,149.8266907,0.051477365,0.836566031,129.4511414,0.680350423,132.3294983,0.077999674,1.322999716,129.4511414,0.680350423,132.3294983,0.077999674,1.322999716,2.709845304,1.201043725,1.932129502,0.777715743,60.65036011,0,0,2.709845304,1.201043725,1.932129502,0.777715743,60.65036011,0,0,2.180783749,0.974344552,1.629767179,0.551016569,48.46627808,0,0,2.180783749,0.974344552,1.629767179,0.551016569,48.46627808,0,0,0.005519416,273763.0625,273763.0625,49600000,153.651825,2.095249891,2.095249891,0.148148865,0,0,0.011234432,0,0,0.011234432,0.024,0.012,0.012,0.021839999,0,0.439296067,0.006394525,0,0.439296067,0.006394525,0.625,0.625,1.5625
60.16471863,1.362503171,20.92855835,120.8974609,65.07452393,58.03152466,0.230000004,0,0.19502534,0,-0.730268419,0.000999556,0,8000,3000,8000,3000,22.26968384,20.80001831,25.6239624,29.16687012,20.96578979,21.1612854,22.58956909,29.12121582,20.86325073,21.16030884,22.64273071,29.16687012,20.86517334,21.1612854,22.58956909,29.12121582,20.86325073,21.16030884,31.47167969,21.17468262,0.558301806,0.555602431,0.415607035,1.491208911,1.073523879,0.727225602,0.260754198,0.715534091,1.081421971,0.264934152,0.25254041,0.261924714,1.073708177,0.272767276,0.260754198,0.269631624,1.081421971,0.264934152,0.25254041,0.261924714,1.073708177,156.1954651,0,180.6697083,1.347159147,180.947876,0.051631119,0.788987041,180.6697083,1.347159147,180.947876,0.051631119,0.788987041,154.912323,0.812801123,158.5304871,0.078195408,1.24775517,154.912323,0.812801123,158.5304871,0.078195408,1.24775517,3.479349375,1.504631758,2.39804554,1.081303835,73.95220947,1,0,3.479349375,1.504631758,2.39804554,1.081303835,73.95220947,1,0,2.781273365,1.192916274,2.011684895,0.769588411,57.97982788,0,0,2.781273365,1.192916274,2.011684895,0.769588411,57.97982788,0,0,0.007682498,381051.875,381051.875,49600000,180.3726501,2.171532154,2.140000105,0.211826682,0,0,0.01964421,0,0,0.01964421,0.024,0.012,0.012,0.021839999,0,0.589805543,2.58E-07,0,0.589805543,2.58E-07,0.625,0.625,1.5625
70.26272583,1.16536212,21.00750732,144.8536377,85.70379639,74.87249756,0.230000004,0,0.191880211,0,-1.650866032,0.000999278,0,8000,3000,8000,3000,22.89175415,20.80001831,27.63769531,31.65179443,21.08416748,21.39242554,23.31137085,31.58163452,20.90774536,21.39050293,23.38540649,31.65179443,20.91098022,21.39242554,23.31137085,31.58163452,20.90774536,21.39050293,35.24160767,21.44671631,0.785994709,0.781749308,0.558591783,1.966932535,1.405547738,1.007123947,0.359919548,0.988566637,1.377889037,0.362919003,0.347893476,0.35824725,1.366642237,0.373564422,0.359919548,0.368695974,1.377889037,0.362919003,0.347893476,0.35824725,1.366642237,212.6658173,0,223.1828613,1.485262632,223.5128174,0.052152071,0.790055454,223.1828613,1.485262632,223.5128174,0.052152071,0.790055454,190.4609375,0.908323646,194.9483032,0.078089662,1.249444842,190.4609375,0.908323646,194.9483032,0.078089662,1.249444842,4.500798225,1.888383031,3.035742998,1.465055108,75.07998657,1,0,4.500798225,1.888383031,3.035742998,1.465055108,75.07998657,1,0,3.593613863,1.472027898,2.544914007,1.048699856,70.79473877,1,0,3.593613863,1.472027898,2.544914007,1.048699856,70.79473877,1,0,0.010461445,518887.6563,518887.6563,49600000,221.5367737,2.229870796,2.140000105,0.303641021,0,0,0.029536191,0,0,0.029536191,0.024,0.012,0.012,0.021839999,0,0.759218335,0,0,0.759218335,0,0.625,0.625,1.5625
80.31217194,0.956313491,21.13180542,173.7501526,113.9341736,98.25750732,0.230000004,0,0.188070074,0,-2.863860369,0.000998844,0,8000,3000,8000,3000,23.71356201,20.80001831,30.21655273,34.74664307,21.25079346,21.69570923,24.2298584,34.64440918,20.96984863,21.69232178,24.33023071,34.74664307,20.97494507,21.69570923,24.2298584,34.64440918,20.96984863,21.69232178,39.90679932,21.82189941,1.065973043,1.059517026,0.718984306,2.507637739,1.785058737,1.338240266,0.476065904,1.309840322,1.730450392,0.478246242,0.459476054,0.471255571,1.715011239,0.492173612,0.476065904,0.484886646,1.730450392,0.478246242,0.459476054,0.471255571,1.715011239,280.3572998,0,273.8882141,1.644596696,274.3259583,0.051960062,0.783992231,273.8882141,1.644596696,274.3259583,0.051960062,0.783992231,232.013031,1.00084281,237.5921326,0.078124493,1.239856124,232.013031,1.00084281,237.5921326,0.078124493,1.239856124,5.695354939,2.3223598,3.796322823,1.899031878,75.07998657,1,0,5.695354939,2.3223598,3.796322823,1.899031878,75.07998657,1,0,4.537068367,1.792201161,3.168195486,1.368873239,75.07998657,1,0,4.537068367,1.792201161,3.168195486,1.368873239,75.07998657,1,0,0.013678636,678460.375,678460.375,49600000,266.6329651,2.349774361,2.140000105,0.425532997,0,0,0.03890232,0,0,0.03890232,0.024,0.012,0.012,0.021839999,0,0.923469722,0,0,0.923469722,0,0.625,0.625,1.5625
90.36162567,0.746876597,21.32684326,208.8226013,151.4306946,130.2099915,0.230000004,0,0.183363557,0,-4.366871357,0.000998168,0,8000,3000,8000,3000,24.76000977,20.80001831,33.39053345,38.51849365,21.48400879,22.08673096,25.35836792,38.37643433,21.05596924,22.08108521,25.49087524,38.51849365,21.06362915,22.08673096,25.35836792,38.37643433,21.05596924,22.08108521,45.60601807,22.32818604,1.401639819,1.392208457,0.894369304,3.150410652,2.251569271,1.718828797,0.609108448,1.676941991,2.14731288,0.611220419,0.587326586,0.601147234,2.127146721,0.628945053,0.609108448,0.618439555,2.14731288,0.611220419,0.587326586,0.601147234,2.127146721,362.0697937,0,339.1477356,1.764537692,339.7087097,0.052040532,0.800706387,339.1477356,1.764537692,339.7087097,0.052040532,0.800706387,284.9195251,1.075116038,291.9054871,0.078164026,1.266288877,284.9195251,1.075116038,291.9054871,0.078164026,1.266288877,7.152943134,2.801055193,4.775216103,2.377727509,75.07998657,1,0,7.152943134,2.801055193,4.775216103,2.377727509,75.07998657,1,0,5.689282894,2.150817633,3.961792946,1.727489829,75.07998657,1,0,5.689282894,2.150817633,3.961792946,1.727489829,75.07998657,1,0,0.017321756,859159.125,859159.125,49600000,327.7088318,2.650954247,2.140000105,0.58190757,0,0,0.048037931,0,0,0.048037931,0.024,0.012,0.012,0.021839999,0,1.069089651,0,0,1.069089651,0,0.625,0.625,1.5625
