#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,12,12,12,12,0.230000004,0,0.230000004,0,3.51655E-07,0.001,0,8000,3000,8000,3000,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0.576606333,0.576606333,0.225053906,0.226179183,-6.28671E-14,0.280759841,0.124390818,0.280759841,0.124390818,0.280759841,0.124390818,0.280759841,0.124390818,0.280759841,0.124390818,0.280759841,0.124390818,0.280759841,0.124390818,0.280759841,0.124390818,12.99164486,0,0.001258,62900,62900,50000000,47.9725647,0.827575326,0.827575326,0,0,0,0,2.76285E-05,2.76285E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.0237484,1.263702989,12.0859375,67.13516235,34.47512817,32.17489624,0.230000004,0,0.223351911,0,-0.035034668,0.000999698,0,8000,3000,8000,3000,16.44790649,12.98849487,14.59365845,16.79107666,12.53903198,13.07974243,14.59365845,16.79107666,12.53903198,13.07974243,14.59365845,16.79107666,12.53903198,13.07974243,14.59365845,16.79107666,12.53903198,13.07974243,17.62231445,13.08236694,0.561070979,0.54780817,0.238955349,0.784974813,0.544824719,0.341928303,0.158777073,0.336652726,0.618182302,0.341928303,0.158777073,0.336652726,0.618182302,0.341928303,0.158777073,0.336652726,0.618182302,0.341928303,0.158777073,0.336652726,0.618182302,21.21175385,0,0.001258,62900,62900,50000000,84.50701904,0.827575445,0.827575445,0.012609876,0,0.276349545,0.182012603,0,0.276349545,0.182012603,1.545851469,0.631351471,0.914499998,1.353459954
20.09007263,1.110148311,12.25210571,83.28369141,46.26226807,42.35714722,0.230000004,0,0.220878989,0,-0.15791969,0.000999115,0,8000,3000,8000,3000,18.5418396,14.87072754,15.99887085,19.96212769,13.68347168,15.22097778,15.99887085,19.96212769,13.68347168,15.22097778,15.99887085,19.96212769,13.68347168,15.22097778,15.99887085,19.96212769,13.68347168,15.22097778,21.73629761,15.75204468,0.560139239,0.538568974,0.237454429,0.932767212,0.694125473,0.353824019,0.168156505,0.344824553,0.736454844,0.353824019,0.168156505,0.344824553,0.736454844,0.353824019,0.168156505,0.344824553,0.736454844,0.353824019,0.168156505,0.344824553,0.736454844,24.23474312,0,0.001258,62900,62900,50000000,100.8539124,0.827576041,0.827576041,0.025273312,0,0.393106639,0.354020774,0,0.393106639,0.354020774,1.469074249,0.554574192,0.914499998,1.353459954
30.409729,1.099165201,12.4487915,93.46682739,51.65829468,46.65139771,0.230000004,0,0.21908617,0,-0.203075841,0.000998427,0,8000,3000,8000,3000,20.52178955,16.75100708,17.31686401,23.20623779,14.88879395,17.78353882,17.31686401,23.20623779,14.88879395,17.78353882,17.31686401,23.20623779,14.88879395,17.78353882,17.31686401,23.20623779,14.88879395,17.78353882,25.76828003,18.99975586,0.562268376,0.532228947,0.228726506,0.990189195,0.760319054,0.359206557,0.166918561,0.346536875,0.795857906,0.359206557,0.166918561,0.346536875,0.795857906,0.359206557,0.166918561,0.346536875,0.795857906,0.359206557,0.166918561,0.346536875,0.795857906,25.39030838,0,0.001258,62900,62900,50000000,108.6046143,0.82757622,0.82757622,0.038255438,0,0.411921382,0.396263748,0,0.411921382,0.396263748,1.463582635,0.549082637,0.914499998,1.353459954
40.01209641,1.108250141,12.64663696,98.56814575,53.86273193,48.28762817,0.230000004,0,0.21808672,0,-0.213983744,0.000997735,0,8000,3000,8000,3000,22.26690674,18.41207886,18.48910522,26.05957031,15.97702026,20.28521729,18.48910522,26.05957031,15.97702026,20.28521729,18.48910522,26.05957031,15.97702026,20.28521729,18.48910522,26.05957031,15.97702026,20.28521729,29.22705078,22.12130737,0.564408064,0.526511669,0.220047086,0.991291344,0.770144105,0.363179624,0.164236099,0.347119361,0.810032368,0.363179624,0.164236099,0.347119361,0.810032368,0.363179624,0.164236099,0.347119361,0.810032368,0.363179624,0.164236099,0.347119361,0.810032368,25.47784615,0,0.001258,62900,62900,50000000,111.8653564,0.82757628,0.82757628,0.050335217,0,0.412653178,0.404959291,0,0.412653178,0.404959291,1.468125105,0.553625047,0.914499998,1.353459954
50.05861664,1.116102695,12.86611938,101.4132385,55.01525879,49.13214111,0.230000004,0,0.217524081,0,-0.21956487,0.00099697,0,8000,3000,8000,3000,23.996521,20.06030273,19.66830444,28.83233643,17.07415771,22.86630249,19.66830444,28.83233643,17.07415771,22.86630249,19.66830444,28.83233643,17.07415771,22.86630249,19.66830444,28.83233643,17.07415771,22.86630249,32.5246582,25.28204346,0.566400409,0.520440042,0.211701035,0.968747497,0.755987942,0.36709249,0.161590621,0.347523749,0.803729594,0.36709249,0.161590621,0.347523749,0.803729594,0.36709249,0.161590621,0.347523749,0.803729594,0.36709249,0.161590621,0.347523749,0.803729594,25.14626884,0,0.001258,62900,62900,50000000,113.5469971,0.827576339,0.827576339,0.062973745,0,0.41188544,0.406999737,0,0.41188544,0.406999737,1.472051382,0.557551384,0.914499998,1.353459954
60.00872421,1.120815158,13.09140015,103.0806274,55.72790527,49.67578125,0.230000004,0,0.217248917,0,-0.225142404,0.000996185,0,8000,3000,8000,3000,25.61624146,21.6043396,20.79055786,31.3767395,18.11859131,25.30343628,20.79055786,31.3767395,18.11859131,25.30343628,20.79055786,31.3767395,18.11859131,25.30343628,20.79055786,31.3767395,18.11859131,25.30343628,35.50189209,28.21160889,0.568147242,0.514429748,0.204230681,0.938965261,0.733713388,0.370803118,0.159267619,0.347817123,0.789385974,0.370803118,0.159267619,0.347817123,0.789385974,0.370803118,0.159267619,0.347817123,0.789385974,0.370803118,0.159267619,0.347817123,0.789385974,24.68313599,0,0.001258,62900,62900,50000000,114.5397034,0.827576339,0.827576339,0.075490974,0,0.411904782,0.407930195,0,0.411904782,0.407930195,1.474407554,0.559907556,0.914499998,1.353459954
70.33647919,1.12389648,13.32931519,104.3139343,56.30581665,50.13751221,0.230000004,0,0.217119068,0,-0.23158589,0.000995358,0,8000,3000,8000,3000,27.20294189,23.11865234,21.90899658,33.82458496,19.15997314,27.67745972,21.90899658,33.82458496,19.15997314,27.67745972,21.90899658,33.82458496,19.15997314,27.67745972,21.90899658,33.82458496,19.15997314,27.67745972,38.3196106,31.01608276,0.569771409,0.508293033,0.197213739,0.907612026,0.709412217,0.374434382,0.157059714,0.34797582,0.772367239,0.374434382,0.157059714,0.34797582,0.772367239,0.374434382,0.157059714,0.34797582,0.772367239,0.374434382,0.157059714,0.34797582,0.772367239,24.18420029,0,0.001258,62900,62900,50000000,115.3085938,0.827576399,0.827576399,0.088483289,0,0.412559152,0.408934236,0,0.412559152,0.408934236,1.475948334,0.561448276,0.914499998,1.353459954
80.66423035,1.126157641,13.56726074,105.3271179,56.81253052,50.55410767,0.230000004,0,0.217070296,0,-0.238357797,0.000994531,0,8000,3000,8000,3000,28.69830322,24.54647827,22.98126221,36.0942688,20.15893555,29.88769531,22.98126221,36.0942688,20.15893555,29.88769531,22.98126221,36.0942688,20.15893555,29.88769531,22.98126221,36.0942688,20.15893555,29.88769531,40.89151001,33.58288574,0.57123667,0.502312481,0.190836787,0.878189504,0.686398506,0.377816081,0.15498136,0.347968489,0.755508959,0.377816081,0.15498136,0.347968489,0.755508959,0.377816081,0.15498136,0.347968489,0.755508959,0.377816081,0.15498136,0.347968489,0.755508959,23.70626068,0,0.001258,62900,62900,50000000,115.9631042,0.827576399,0.827576399,0.101475604,0,0.413470596,0.41003561,0,0.413470596,0.41003561,1.477078915,0.562578857,0.914499998,1.353459954
91.87141418,1.128210545,13.82122803,106.291626,57.31225586,50.97155762,0.230000004,0,0.217063159,0,-0.24573195,0.000993651,0,8000,3000,8000,3000,30.22293091,26.00134277,24.09317017,38.3729248,21.19543457,32.10531616,24.09317017,38.3729248,21.19543457,32.10531616,24.09317017,38.3729248,21.19543457,32.10531616,24.09317017,38.3729248,21.19543457,32.10531616,43.43441772,36.11444092,0.572669685,0.496029764,0.18455489,0.84901768,0.663540006,0.381200373,0.152834564,0.347775072,0.738174915,0.381200373,0.152834564,0.347775072,0.738174915,0.381200373,0.152834564,0.347775072,0.738174915,0.381200373,0.152834564,0.347775072,0.738174915,23.22199631,0,0.001258,62900,62900,50000000,116.5968628,0.827576458,0.827576458,0.115574233,0,0.414508313,0.411245584,0,0.414508313,0.411245584,1.478105307,0.563605249,0.914499998,1.353459954
