Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Lower Test Cell,Plenum,Plenum,Plenum,Plenum,Plenum,Plenum,Plenum,Plenum,Plenum,Plenum,Plenum,Plenum,Plenum,Plenum,Plenum,Plenum,Plenum,Plenum,Plenum,Plenum
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.600984E-02, 0.179515E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201085E-03, 0.000000E+00, 0.000000E+00, 0.600924E+02, 0.179497E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201065E+01, 0.000000E+00, 0.000000E+00, 0.300298E-02, 0.896993E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103066E-03, 0.000000E+00, 0.000000E+00, 0.300268E+02, 0.896903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103056E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.164161E-01, 0.490351E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.549272E-03, 0.000000E+00, 0.000000E+00, 0.600575E+02, 0.179393E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200948E+01, 0.000000E+00, 0.000000E+00, 0.300201E-02, 0.896703E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103033E-03, 0.000000E+00, 0.000000E+00, 0.300042E+02, 0.896229E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102857E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.164080E-01, 0.490110E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.549001E-03, 0.000000E+00, 0.000000E+00, 0.600571E+02, 0.179391E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200947E+01, 0.000000E+00, 0.000000E+00, 0.300201E-02, 0.896703E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103033E-03, 0.000000E+00, 0.000000E+00, 0.300047E+02, 0.896246E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102743E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.163943E-01, 0.490516E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.548319E-03, 0.000000E+00, 0.000000E+00, 0.600567E+02, 0.179390E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200946E+01, 0.000000E+00, 0.000000E+00, 0.300201E-02, 0.896703E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103033E-03, 0.000000E+00, 0.000000E+00, 0.300053E+02, 0.896261E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102633E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.619876E+01, 0.177316E+01, 0.539214E-01, 0.750908E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251562E+00, 0.000000E+00, 0.000000E+00, 0.527062E+02, 0.157434E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176351E+01, 0.000000E+00, 0.000000E+00, 0.293036E+00, 0.869016E-01, 0.432262E-03, 0.601967E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101615E-01, 0.000000E+00, 0.000000E+00, 0.297252E+02, 0.887894E+01, 0.337887E-05, 0.470541E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101591E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.110452E+02, 0.308029E+01, 0.150522E+00, 0.209616E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492827E+00, 0.000000E+00, 0.000000E+00, 0.458357E+02, 0.136912E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153363E+01, 0.000000E+00, 0.000000E+00, 0.156663E+01, 0.448645E+00, 0.132777E-01, 0.184905E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632943E-01, 0.000000E+00, 0.000000E+00, 0.282740E+02, 0.844547E+01, 0.321391E-05, 0.447569E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.966311E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.144282E+02, 0.395920E+01, 0.240992E+00, 0.335605E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.680105E+00, 0.000000E+00, 0.000000E+00, 0.407414E+02, 0.121695E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136318E+01, 0.000000E+00, 0.000000E+00, 0.281227E+01, 0.793447E+00, 0.320288E-01, 0.446033E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120328E+00, 0.000000E+00, 0.000000E+00, 0.268232E+02, 0.801210E+01, 0.304899E-05, 0.424602E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916725E+00, 0.000000E+00, 0.000000E+00                      
