#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,15,15,15,15,0.230000004,0,0.230000004,0,3.43674E-07,0.001,0,8000,3000,8000,3000,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.401548445,0.401548445,0.176255316,0.177136585,3.0179E-13,0.139073342,0.097419113,0.139073342,0.097419113,0.213389203,0.097419113,0.213389203,0.097419113,0.881754637,0.097419113,0.881754637,0.097419113,0.213389203,0.097419113,0.213389203,0.097419113,13.17041397,0,0.001258,62900,62900,50000000,50.9725647,0.827575326,0.827575326,0,0,0,0,2.686E-05,2.686E-05,0,1.828999996,0.914499998,0.914499998,1.810709953
10.07245541,1.286843657,15.0897522,70.17840576,36.89651489,34.63919067,0.230000004,0,0.223344445,0,-0.03829141,0.000999688,0,8000,3000,8000,3000,18.15386963,15.70126343,16.24246216,19.48410034,15.26416016,16.02697754,16.98306274,19.48410034,15.41491699,16.02697754,24.53396606,19.48410034,16.85327148,16.02697754,16.98306274,19.48410034,15.41491699,16.02697754,20.12719727,15.99160767,0.397738755,0.389510423,0.165948153,0.714622259,0.54784441,0.16105625,0.109896846,0.159156263,0.573564887,0.260264963,0.109896846,0.25663659,0.573564887,1.336988926,0.109896846,1.307378888,0.573564887,0.260264963,0.109896846,0.25663659,0.573564887,21.2063446,0,0.001258,62900,62900,50000000,86.76544189,0.827575505,0.827575505,0.012671148,0,0.340099514,0.258521646,0,0.340099514,0.258521646,1.557421803,0.642921805,0.914499998,1.810709953
20.44203377,1.176761746,15.26846313,85.29321289,46.60662842,42.90026855,0.230000004,0,0.221018985,0,-0.121240251,0.000999068,0,8000,3000,8000,3000,19.72045898,17.07955933,16.94094849,22.4810791,15.82540894,18.07876587,18.09436035,22.4810791,16.31512451,18.07876587,30.53039551,22.4810791,21.37228394,18.07876587,18.09436035,22.4810791,16.31512451,18.07876587,23.94799805,18.49984741,0.402194977,0.388671845,0.159957469,0.843230069,0.682472825,0.170327723,0.11279317,0.167218223,0.679327786,0.271339417,0.11279317,0.265177727,0.679327786,1.420010328,0.11279317,1.364295483,0.679327786,0.271339417,0.11279317,0.265177727,0.679327786,23.70451546,0,0.001258,62900,62900,50000000,100.607605,0.827575862,0.827575862,0.025716078,0,0.456374407,0.429534167,0,0.456374407,0.429534167,1.502380848,0.58788085,0.914499998,1.810709953
30.05327034,1.179573178,15.46276855,92.73724365,49.94338989,45.49099731,0.230000004,0,0.21970585,0,-0.140325814,0.000998395,0,8000,3000,8000,3000,21.08145142,18.34228516,17.5697937,25.18777466,16.3692627,20.26644897,19.05447388,25.18777466,17.17724609,20.26644897,35.15310669,25.18777466,25.78720093,20.26644897,19.05447388,25.18777466,17.17724609,20.26644897,27.24234009,21.22085571,0.407436013,0.389014453,0.152865857,0.875642598,0.72201246,0.178012535,0.111134529,0.173813328,0.717801929,0.277693808,0.111134529,0.269272953,0.717801929,1.398867011,0.111134529,1.321243882,0.717801929,0.277693808,0.111134529,0.269272953,0.717801929,24.2723484,0,0.001258,62900,62900,50000000,105.5321045,0.827575982,0.827575982,0.037807014,0,0.466666639,0.456393123,0,0.466666639,0.456393123,1.503786564,0.589286625,0.914499998,1.810709953
40.94966125,1.189670324,15.70535278,96.58517456,51.41131592,46.5824585,0.230000004,0,0.21897611,0,-0.147356778,0.000997557,0,8000,3000,8000,3000,22.55841064,19.7182312,18.27975464,28.01983643,16.98956299,22.82025146,20.10876465,28.01983643,18.13555908,22.82025146,39.8500061,28.01983643,30.45922852,22.82025146,20.10876465,28.01983643,18.13555908,22.82025146,30.60751343,24.34432983,0.412904233,0.38893041,0.145459965,0.863441885,0.717254639,0.186086029,0.109004989,0.180639461,0.720355392,0.284134507,0.109004989,0.27316016,0.720355392,1.369213939,0.109004989,1.268081069,0.720355392,0.284134507,0.109004989,0.27316016,0.720355392,24.05079269,0,0.001258,62900,62900,50000000,107.6881104,0.827575982,0.827575982,0.051514674,0,0.465551823,0.460562468,0,0.465551823,0.460562468,1.508835196,0.594335139,0.914499998,1.810709953
50.96764755,1.195061207,15.94165039,98.28204346,52.08401489,47.10412598,0.230000004,0,0.218693241,0,-0.153325409,0.000996741,0,8000,3000,8000,3000,23.85614014,20.92932129,18.92877197,30.40710449,17.55975342,25.08953857,21.05032349,30.40710449,18.99334717,25.08953857,43.79702759,30.40710449,34.38513184,25.08953857,21.05032349,30.40710449,18.99334717,25.08953857,33.39590454,27.06716919,0.417449713,0.388437122,0.139425769,0.837631285,0.697508335,0.192986041,0.107302092,0.186378941,0.708354771,0.289717376,0.107302092,0.276404351,0.708354771,1.346851587,0.107302092,1.22514081,0.708354771,0.289717376,0.107302092,0.276404351,0.708354771,23.60276031,0,0.001258,62900,62900,50000000,108.6160583,0.827576041,0.827576041,0.064117298,0,0.465248436,0.461492509,0,0.465248436,0.461492509,1.511530638,0.59703058,0.914499998,1.810709953
60.98563004,1.198281884,16.1842041,99.35699463,52.56616211,47.5015564,0.230000004,0,0.218581751,0,-0.159965262,0.000995906,0,8000,3000,8000,3000,25.09777832,22.08981323,19.57287598,32.61502075,18.12789917,27.22869873,21.96588135,32.61502075,19.82849121,27.22869873,47.42495728,32.61502075,37.98654175,27.22869873,21.96588135,32.61502075,19.82849121,27.22869873,35.93634033,29.59130859,0.421610802,0.387656093,0.134010091,0.809792638,0.675112545,0.199420616,0.10576392,0.191636622,0.692967474,0.294962019,0.10576392,0.279324293,0.692967474,1.327543139,0.10576392,1.186363339,0.692967474,0.294962019,0.10576392,0.279324293,0.692967474,23.11710358,0,0.001258,62900,62900,50000000,109.2384033,0.827576041,0.827576041,0.076719925,0,0.465941578,0.46257633,0,0.465941578,0.46257633,1.513140917,0.598640919,0.914499998,1.810709953
71.65083313,1.20077157,16.44281006,100.24823,53.00354004,47.87554932,0.230000004,0,0.218547672,0,-0.167353496,0.000995016,0,8000,3000,8000,3000,26.359375,23.27026367,20.25073242,34.79177856,18.72869873,29.34896851,22.91101074,34.79177856,20.69213867,29.34896851,50.9631958,34.79177856,41.49154663,29.34896851,22.91101074,34.79177856,20.69213867,29.34896851,38.40524292,32.05291748,0.425672501,0.386578888,0.128808364,0.781607509,0.652155101,0.205791146,0.104235463,0.196733087,0.676422775,0.30015707,0.104235463,0.282063276,0.676422775,1.308908582,0.104235463,1.148299932,0.676422775,0.30015707,0.104235463,0.282063276,0.676422775,22.61725616,0,0.001258,62900,62900,50000000,109.7798767,0.827576101,0.827576101,0.090136744,0,0.467083395,0.463926941,0,0.467083395,0.463926941,1.514385819,0.599885762,0.914499998,1.810709953
80.45245361,1.202523589,16.65237427,100.8882751,53.33163452,48.16104126,0.230000004,0,0.218549818,0,-0.173424169,0.000994297,0,8000,3000,8000,3000,27.35430908,24.20178223,20.80258179,36.46286011,19.21969604,30.97802734,23.66729736,36.46286011,21.38430786,30.97802734,53.64419556,36.46286011,44.14489746,30.97802734,23.66729736,36.46286011,21.38430786,30.97802734,40.27554321,33.91674805,0.428749949,0.385517597,0.124914825,0.760151088,0.634611726,0.210681647,0.103037462,0.200551718,0.663395166,0.304132968,0.103037462,0.284026861,0.663395166,1.294641256,0.103037462,1.119053721,0.663395166,0.304132968,0.103037462,0.284026861,0.663395166,22.22908974,0,0.001258,62900,62900,50000000,110.1770935,0.827576101,0.827576101,0.101209186,0,0.468090445,0.46503374,0,0.468090445,0.46503374,1.515261769,0.600761771,0.914499998,1.810709953
91.01439667,1.204438329,16.89810181,101.5891418,53.69940186,48.48422241,0.230000004,0,0.218568608,0,-0.180604756,0.000993454,0,8000,3000,8000,3000,28.49481201,25.27111816,21.45495605,38.32907104,19.80194092,32.79946899,24.54690552,38.32907104,22.19064331,32.79946899,56.59555054,38.32907104,47.06958008,32.79946899,24.54690552,38.32907104,22.19064331,32.79946899,42.33654785,35.97235107,0.43212536,0.384062469,0.120690756,0.736713409,0.615419209,0.216122538,0.101665527,0.204684421,0.648776948,0.308533847,0.101665527,0.286036104,0.648776948,1.278692007,0.101665527,1.086398125,0.648776948,0.308533847,0.101665527,0.286036104,0.648776948,21.79564667,0,0.001258,62900,62900,50000000,110.6163025,0.82757616,0.82757616,0.114496112,0,0.469280243,0.466339082,0,0.469280243,0.466339082,1.516219139,0.601719141,0.914499998,1.810709953
