#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,33,33,33,33,0.230000004,0,0.208149999,0,1.03936E-06,0.001,0.001,8000,3000,8000,3000,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,4.94778E-07,4.94778E-07,7.67668E-07,7.71506E-07,0,4.91028E-07,6.05204E-07,4.91028E-07,6.05204E-07,4.90277E-07,6.05196E-07,4.90277E-07,6.05196E-07,4.91028E-07,6.05204E-07,4.91028E-07,6.05204E-07,4.90277E-07,6.05196E-07,4.90277E-07,6.05196E-07,7.45563E-05,0,0,0,0,50050000,33,0,0,0,0,0,0,1.88803E-05,1.88803E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0.40200001,0.46241945,33,0,0,33
10.12973785,4.5,33,33,33,33,0.230000004,0,0.208149999,0,-510.696991,0.00099496,0.001,8000,3000,8000,3000,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,4.99008E-07,4.99008E-07,7.65836E-07,7.69665E-07,0,4.90327E-07,6.05123E-07,4.90327E-07,6.05123E-07,4.89604E-07,6.05135E-07,4.89604E-07,6.05135E-07,4.90327E-07,6.05123E-07,4.90327E-07,6.05123E-07,4.89604E-07,6.05135E-07,4.89604E-07,6.05135E-07,7.45516E-05,0,0,0,0,50050000,33,0,0,0,0,0,0.418511897,0,0,0.418511897,0.133999974,0.066999987,0.066999987,0.017955989,0.36621514,0.419133037,33,0,0,33
21.03569984,4.5,33,33,33,33,0.230000004,0,0.208149999,0,-511.9427185,0.000994948,0.001,8000,3000,8000,3000,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,5.00822E-07,5.00822E-07,7.65047E-07,7.68873E-07,0,4.90022E-07,6.05086E-07,4.90022E-07,6.05086E-07,4.89311E-07,6.05106E-07,4.89311E-07,6.05106E-07,4.90022E-07,6.05086E-07,4.90022E-07,6.05086E-07,4.89311E-07,6.05106E-07,4.89311E-07,6.05106E-07,7.4549E-05,0,0,0,0,50050000,33,0,0,0,0,0,0.419022024,0,0,0.419022024,0.133999974,0.066999987,0.066999987,0.017955989,0.366123587,0.419023067,33,0,0,33
30.11952209,4.5,33,33,33,33,0.230000004,0,0.208149999,0,-511.9452515,0.000994948,0.001,8000,3000,8000,3000,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,5.01984E-07,5.01984E-07,7.64536E-07,7.68359E-07,0,4.89827E-07,6.05065E-07,4.89827E-07,6.05065E-07,4.89124E-07,6.05091E-07,4.89124E-07,6.05091E-07,4.89827E-07,6.05065E-07,4.89827E-07,6.05065E-07,4.89124E-07,6.05091E-07,4.89124E-07,6.05091E-07,7.45474E-05,0,0,0,0,50050000,33,0,0,0,0,0,0.419023067,0,0,0.419023067,0.133999974,0.066999987,0.066999987,0.017955989,0.366123408,0.419022828,33,0,0,33
40.05432129,2.973248959,33,51.59350586,39.30838013,39.06500244,0.22999981,0,0.206312299,0,2.255436897,0.001000022,0.033910714,7999.821777,2999.933105,235.9136505,88.46762085,34.28115845,33,33.95562744,33.73828125,33,33,33.75219727,33.72927856,33,33,33.95562744,33.73828125,33,33,33.75219727,33.72927856,33,33,33.64379883,33,0.590272069,0.587802827,0.168756843,0.326209396,0.15660876,0.334438801,0.113422446,0.333093137,0.246170253,0.258822918,0.110107295,0.25783965,0.242932409,0.334438801,0.113422446,0.333093137,0.246170253,0.258822918,0.110107295,0.25783965,0.242932409,47.43095398,0,0.003973919,198894.6406,198894.6406,50050000,64.36569214,1.289811969,1.289811969,0.020063827,0,0,0,0.027812904,0.027812904,0,0.133999974,0.066999987,0.066999987,0.017955989,0.402301401,0.436279744,51.59350586,0,0,33
50.03656006,2.065304041,33,67.31289673,51.56478882,50.65652466,0.22999981,0,0.204604506,0,-0.036706809,0.001,0.069899827,8000,3000,114.449501,42.91856384,35.32818604,33,35.05654907,34.84078979,33,33,34.56552124,34.82324219,33,33,35.05654907,34.84078979,33,33,34.56552124,34.82324219,33,33,34.64254761,33,0.607325792,0.60185343,0.196627319,0.511887133,0.314276695,0.397281945,0.154330209,0.393517494,0.387329936,0.297354043,0.151111439,0.294720083,0.384261608,0.397281945,0.154330209,0.393517494,0.387329936,0.297354043,0.151111439,0.294720083,0.384261608,60.15291214,0,0.004,200200,200200,50050000,81.26766968,1.294704795,1.294704795,0.059992764,0,0,0.00354813,0,0,0.00354813,0.133999974,0.066999987,0.066999987,0.017955989,0.402331501,0.41615814,67.31289673,0,0,33
60.05486679,1.573366761,33,79.11538696,62.99172974,61.49121094,0.22999981,0,0.203161985,0,-5.631583214,0.000999944,0.096885048,8000,3000,82.57207489,30.96452904,36.06768799,33,35.89193726,35.98916626,33,33,35.17443848,35.96783447,33,33,35.89193726,35.98916626,33,33,35.17443848,35.96783447,33,33,35.677948,33,0.630737841,0.622836351,0.229928553,0.669509113,0.438430935,0.434884489,0.195567563,0.428888291,0.506993771,0.323030651,0.192735046,0.31889984,0.504347622,0.434884489,0.195567563,0.428888291,0.506993771,0.323030651,0.192735046,0.31889984,0.504347622,72.74158478,0,0.004,200200,200200,50050000,93.82235718,1.294746041,1.294746041,0.100065991,0,0,0.043948233,0,0,0.043948233,0.133999974,0.066999987,0.066999987,0.017955989,0.40210557,0.401966929,79.11538696,0,0,33
70.10997772,1.224482179,33.09750366,88.44894409,73.38742065,71.49880981,0.229999825,0,0.201856762,0,-19.13198853,0.000999493,0.11998263,8000,3000,66.67631531,25.00361824,36.74462891,33,36.6366272,37.20410156,33,33,35.72897339,37.18093872,33,33,36.6366272,37.20410156,33,33,35.72897339,37.18093872,33,33,36.76531982,33,0.670921206,0.660975158,0.263517797,0.800210416,0.535374999,0.463941485,0.235281736,0.45598349,0.607961535,0.346610934,0.232868448,0.341204166,0.605753601,0.463941485,0.235281736,0.45598349,0.607961535,0.346610934,0.232868448,0.341204166,0.605753601,84.88088226,0,0.004,200200,200200,50050000,102.5715027,2.117057085,2.117057085,0.140286431,0,0,0.081000157,0,0,0.081000157,0.133999974,0.066999987,0.066999987,0.017955989,0.401324511,0.390778631,88.44894409,0,0,33
80.64251709,0.95289588,33.24890137,96.40127563,83.0284729,80.94668579,0.229999825,0,0.200567782,0,-41.11737823,0.000998782,0.142005339,8000,3000,56.3359108,21.12596703,37.51693726,33,37.36560059,38.47555542,33,33,36.28887939,38.45199585,33,33,37.36560059,38.47555542,33,33,36.28887939,38.45199585,33,33,37.90060425,33,0.744825721,0.73256892,0.294409335,0.913750648,0.617869258,0.493119359,0.271598935,0.483222187,0.695400178,0.372798622,0.269642442,0.366128594,0.693655014,0.493119359,0.271598935,0.483222187,0.695400178,0.372798622,0.269642442,0.366128594,0.693655014,97.11186218,0,0.004,200200,200200,50050000,110.4953308,1.87005496,1.87005496,0.182416588,0,0,0.11874482,0,0,0.11874482,0.133999974,0.066999987,0.066999987,0.017955989,0.399955243,0.38098222,96.40127563,0,0,33
90.17472839,0.772230029,33.42541504,102.5097961,90.65444946,88.52380371,0.22999984,0,0.199421987,0,-65.51943207,0.000997967,0.161133215,8000,3000,49.64836121,18.61813545,38.23947144,33,38.00378418,39.63284302,33,33,36.79248047,39.60949707,33,33,38.00378418,39.63284302,33,33,36.79248047,39.60949707,33,33,38.93588257,33,0.807234108,0.792853713,0.325139821,1.007213712,0.680448174,0.519084454,0.305523515,0.507500172,0.766019106,0.39717114,0.303871721,0.38939932,0.764577746,0.519084454,0.305523515,0.507500172,0.766019106,0.39717114,0.303871721,0.38939932,0.764577746,107.3780136,0,0.004,200200,200200,50050000,117.5154114,1.712373376,1.712373376,0.220545411,0,0,0.149894357,0,0,0.149894357,0.133999974,0.066999987,0.066999987,0.017955989,0.398391753,0.373232126,102.5097961,0,0,33
