#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,9,9,9,9,0.230000004,0,0.230000004,0,3.58464E-07,0.001,0,8000,3000,8000,3000,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.388083905,0.388083905,0.176372692,0.177254558,2.79974E-13,0.13533932,0.097483978,0.13533932,0.097483978,0.20693779,0.097483978,0.20693779,0.097483978,0.850550473,0.097483978,0.850550473,0.097483978,0.20693779,0.097483978,0.20693779,0.097483978,12.78045368,0,0.001258,62900,62900,50000000,44.9725647,0.827575326,0.827575326,0,0,0,0,2.83106E-05,2.83106E-05,0,0.920000017,0.460000008,0.460000008,0.680800021
10.05338764,1.259228468,9.092834473,63.95437622,31.52093506,29.20928955,0.230000004,0,0.2233679,0,-0.1692148,0.00099967,0,8000,3000,8000,3000,12.04544067,9.676239014,10.20779419,13.48757935,9.256378174,10.03070068,10.92285156,13.48757935,9.401184082,10.03070068,18.23776245,13.48757935,10.78161621,10.03070068,10.92285156,13.48757935,9.401184082,10.03070068,14.13766479,9.993865967,0.384749413,0.376801431,0.167339638,0.719888568,0.551712275,0.15704675,0.111475691,0.155201986,0.573596954,0.253659427,0.111475691,0.250139922,0.573596954,1.314771891,0.111475691,1.28598237,0.573596954,0.253659427,0.111475691,0.250139922,0.573596954,21.03742599,0,0.001258,62900,62900,50000000,81.54205322,0.827576101,0.827576101,0.012647161,0,0.233867735,0.13036564,0,0.233867735,0.13036564,0.634614229,0.174614221,0.460000008,0.680800021
20.23730278,1.018686652,9.306945801,80.97195435,46.69769287,42.65155029,0.230000004,0,0.220750511,0,-0.752233624,0.000998906,0,8000,3000,8000,3000,13.53527832,10.98730469,10.88244629,16.51528931,9.794372559,12.05477905,12.01251221,16.51528931,10.26449585,12.05477905,24.81118774,16.51528931,15.19604492,12.05477905,12.01251221,16.51528931,10.26449585,12.05477905,18.11209106,12.4866333,0.388612419,0.375800341,0.165451512,0.885547578,0.719268858,0.166685462,0.121064901,0.16373603,0.695906043,0.268454015,0.121064901,0.262490004,0.695906043,1.544766665,0.121064901,1.486638188,0.695906043,0.268454015,0.121064901,0.262490004,0.695906043,24.75551987,0,0.001258,62900,62900,50000000,99.67532349,0.827578783,0.827578783,0.025458528,0,0.27532509,0.209496468,0,0.27532509,0.209496468,0.514343321,0.054343332,0.460000008,0.680800021
30.42559624,0.898219824,9.60446167,92.31069946,57.43353271,52.18170166,0.230000004,0,0.21870932,0,-1.209661126,0.00099785,0,8000,3000,8000,3000,14.97171021,12.28634644,11.55685425,19.63497925,10.36148071,14.44891357,13.0703125,19.63497925,11.17272949,14.44891357,31.32052612,19.63497925,20.32489014,14.44891357,13.0703125,19.63497925,11.17272949,14.44891357,22.08282471,15.53570557,0.407223701,0.389640987,0.1634399,0.973556936,0.809299827,0.18048048,0.127438232,0.176537201,0.768819392,0.287318856,0.127438232,0.278997689,0.768819392,1.739390254,0.127438232,1.648546696,0.768819392,0.287318856,0.127438232,0.278997689,0.768819392,27.28753662,0,0.001258,62900,62900,50000000,109.7922974,0.827580929,0.827580929,0.038275402,0,0.280633748,0.235162571,0,0.280633748,0.235162571,0.460000008,0,0.460000008,0.680800021
40.01457977,0.832516491,9.940216064,100.1135864,64.86907959,58.78759766,0.230000004,0,0.217135698,0,-1.519669652,0.000996664,0,8000,3000,8000,3000,16.33410645,13.49505615,12.21548462,22.5552063,10.91326904,16.87353516,14.08004761,22.5552063,12.04336548,16.87353516,37.45046997,22.5552063,25.46099854,16.87353516,14.08004761,22.5552063,12.04336548,16.87353516,25.74868774,18.61483765,0.418113649,0.395942092,0.158913448,1.017812252,0.858104229,0.189647391,0.130318582,0.184803516,0.810478866,0.297190696,0.130318582,0.286639482,0.810478866,1.822657466,0.130318582,1.69859612,0.810478866,0.297190696,0.130318582,0.286639482,0.810478866,28.58819389,0,0.001258,62900,62900,50000000,116.96698,1.250809431,1.250809431,0.050338339,0,0.281861871,0.249083057,0,0.281861871,0.249083057,0.460000008,0,0.460000008,0.680800021
51.02302933,0.791225612,10.35842896,106.9816589,71.08929443,64.26470947,0.230000004,0,0.215638667,0,-1.760697603,0.000995191,0,8000,3000,8000,3000,17.88027954,14.8706665,12.9720459,25.82623291,11.56317139,19.7276001,15.209198,25.82623291,13.04708862,19.7276001,44.00338745,25.82623291,31.40325928,19.7276001,15.209198,25.82623291,13.04708862,19.7276001,29.79324341,22.20401001,0.434519619,0.407033443,0.150334984,1.039811373,0.888724685,0.200029373,0.130015522,0.194205031,0.83775574,0.307695538,0.130015522,0.294679135,0.83775574,1.868275166,0.130015522,1.70681417,0.83775574,0.307695538,0.130015522,0.294679135,0.83775574,29.42206001,0,0.001258,62900,62900,50000000,123.2562256,1.201191902,1.201191902,0.064186968,0,0.282921851,0.260327011,0,0.282921851,0.260327011,0.460000008,0,0.460000008,0.680800021
60.95929337,0.772997677,10.74420166,111.8027649,75.12762451,67.76174927,0.230000004,0,0.214538217,0,-1.902761459,0.000993838,0,8000,3000,8000,3000,19.2414856,16.09588623,13.66064453,28.68215942,12.15786743,22.28994751,16.21200562,28.68215942,13.94342041,22.28994751,49.47540283,28.68215942,36.56152344,22.28994751,16.21200562,28.68215942,13.94342041,22.28994751,33.2684021,25.38375854,0.44601205,0.413723886,0.14300622,1.044178367,0.900457203,0.209087327,0.129253209,0.202360883,0.850869894,0.316493303,0.129253209,0.3012622,0.850869894,1.877141953,0.129253209,1.68327868,0.850869894,0.316493303,0.129253209,0.3012622,0.850869894,29.74720192,0,0.001258,62900,62900,50000000,127.585022,1.17376411,1.17376411,0.076686792,0,0.283810139,0.267537832,0,0.283810139,0.267537832,0.460000008,0,0.460000008,0.680800021
70.89556122,0.765360296,11.13037109,115.6352844,78.08413696,70.27200317,0.229999989,0,0.213655323,0,-1.996245742,0.000992487,0,8000,3000,8000,3000,20.5635376,17.29730225,14.35443115,31.42645264,12.75848389,24.79718018,17.19989014,31.42645264,14.82830811,24.79718018,54.49850464,31.42645264,41.42019653,24.79718018,17.19989014,31.42645264,14.82830811,24.79718018,36.55514526,28.45217896,0.455388904,0.418331206,0.136016876,1.038515329,0.901818335,0.21780096,0.128166676,0.210136652,0.856038094,0.324743986,0.128166676,0.307294786,0.856038094,1.86711657,0.128166676,1.642797709,0.856038094,0.324743986,0.128166676,0.307294786,0.856038094,29.79325676,0,0.001258,62900,62900,50000000,130.9443054,1.156082988,1.156082988,0.089186609,0,0.284684598,0.272795081,0,0.284684598,0.272795081,0.460000008,0,0.460000008,0.680800021
80.83182526,0.763803482,11.51153564,118.7008057,80.26345825,72.08441162,0.229999989,0,0.212968186,0,-2.05741024,0.000991157,0,8000,3000,8000,3000,21.8432312,18.46841431,15.05072021,34.04296875,13.36367798,27.22229004,18.17095947,34.04296875,15.70031738,27.22229004,59.07562256,34.04296875,45.92486572,27.22229004,18.17095947,34.04296875,15.70031738,27.22229004,39.63885498,31.37591553,0.463321775,0.421547204,0.129393488,1.026179314,0.896138906,0.226124659,0.126873896,0.21747762,0.855446994,0.332489073,0.126873896,0.312813222,0.855446994,1.84657383,0.126873896,1.594043493,0.855446994,0.332489073,0.126873896,0.312813222,0.855446994,29.6519165,0,0.001258,62900,62900,50000000,133.5655518,1.14439404,1.14439404,0.101686433,0,0.285550565,0.276638389,0,0.285550565,0.276638389,0.460000008,0,0.460000008,0.680800021
90.41049957,0.76542592,11.87112427,121.0957642,81.84536743,73.37554932,0.229999989,0,0.212466925,0,-2.096643209,0.000989906,0,8000,3000,8000,3000,23.03518677,19.56442261,15.72140503,36.43649292,13.94979858,29.46401978,19.08905029,36.43649292,16.52722168,29.46401978,63.08761597,36.43649292,49.91116333,29.46401978,19.08905029,36.43649292,16.52722168,29.46401978,42.41653442,34.03713989,0.470019758,0.423763514,0.123378165,1.010342956,0.88634789,0.233751833,0.125514761,0.22411254,0.851058781,0.339499742,0.125514761,0.31766963,0.851058781,1.822053313,0.125514761,1.544515252,0.851058781,0.339499742,0.125514761,0.31766963,0.851058781,29.40248299,0,0.001258,62900,62900,50000000,135.5681458,1.136662722,1.136662722,0.113736406,0,0.286359698,0.279386729,0,0.286359698,0.279386729,0.460000008,0,0.460000008,0.680800021
