#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,18,18,18,18,0.230000004,0,0.208149999,0,1.12114E-06,0.001,0.131578907,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,4.04691E-07,4.04691E-07,6.27898E-07,6.31038E-07,0,4.01623E-07,4.95019E-07,4.01623E-07,4.95019E-07,4.01008E-07,4.95013E-07,4.01008E-07,4.95013E-07,4.01623E-07,4.95019E-07,4.01623E-07,4.95019E-07,4.01008E-07,4.95013E-07,4.01008E-07,4.95013E-07,6.09814E-05,0,0,0,0,50050000,18,0,0,0,0,0,0,8.06282E-05,8.06282E-05,0,0.299999982,0.149999991,0.149999991,0.071999997,0.180999994,0.218930408,18,0,0,18
10.90913296,4.5,18,18,18,18,0.230000004,0,0.208149999,0,-8.242006302,0.000999919,0.131578907,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,4.07731E-07,4.07731E-07,6.26568E-07,6.29701E-07,0,4.01108E-07,4.94955E-07,4.01108E-07,4.94955E-07,4.00514E-07,4.94964E-07,4.00514E-07,4.94964E-07,4.01108E-07,4.94955E-07,4.01108E-07,4.94955E-07,4.00514E-07,4.94964E-07,4.00514E-07,4.94964E-07,6.09767E-05,0,0,0,0,50050000,18,0,0,0,0,0,0.218611956,0,0,0.218611956,0.299999982,0.149999991,0.149999991,0.071999997,0.180751294,0.218611807,18,0,0,18
22.6129303,4.5,18,18,18,18,0.230000004,0,0.208149999,0,-8.242006302,0.000999919,0.131578907,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,4.09052E-07,4.09052E-07,6.25991E-07,6.29121E-07,0,4.00884E-07,4.94927E-07,4.00884E-07,4.94927E-07,4.00298E-07,4.94942E-07,4.00298E-07,4.94942E-07,4.00884E-07,4.94927E-07,4.00884E-07,4.94927E-07,4.00298E-07,4.94942E-07,4.00298E-07,4.94942E-07,6.09746E-05,0,0,0,0,50050000,18,0,0,0,0,0,0.218611956,0,0,0.218611956,0.299999982,0.149999991,0.149999991,0.071999997,0.180751294,0.218611807,18,0,0,18
37.6129303,4.5,18,18,18,18,0.230000004,0,0.208149999,0,-8.242006302,0.000999919,0.131578907,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,4.10244E-07,4.10244E-07,6.25463E-07,6.2859E-07,0,4.00683E-07,4.94905E-07,4.00683E-07,4.94905E-07,4.00105E-07,4.94925E-07,4.00105E-07,4.94925E-07,4.00683E-07,4.94905E-07,4.00683E-07,4.94905E-07,4.00105E-07,4.94925E-07,4.00105E-07,4.94925E-07,6.09727E-05,0,0,0,0,50050000,18,0,0,0,0,0,0.218611956,0,0,0.218611956,0.299999982,0.149999991,0.149999991,0.071999997,0.180751294,0.218611807,18,0,0,18
40.18084335,4.125798225,18,22.87121582,18.40509033,18.3989563,0.230000004,0,0.207670972,0,-1.16342473,0.000999989,0,8000,3000,8000,3000,18.18539429,18,18.09136963,18.10934448,18,18,18.07650757,18.1088562,18,18,18.09136963,18.10934448,18,18,18.07650757,18.1088562,18,18,18.06851196,18,0.178405374,0.178210929,0.037966114,0.068401732,0.030245787,0.063695349,0.021459799,0.063632689,0.064052053,0.052895132,0.021054752,0.052845459,0.063651651,0.063695349,0.021459799,0.063632689,0.064052053,0.052895132,0.021054752,0.052845459,0.063651651,11.29153824,0,0.001027165,51409.61328,51409.61328,50050000,26.16122437,0.512037098,0.512037098,0.001356266,0,0,0.082134679,0,0,0.082134679,0.299999982,0.149999991,0.149999991,0.071999997,0.180964917,0.218885452,18,0,0,18
50.07149887,2.683875084,18.03048706,40.79827881,27.21917725,26.80975342,0.230000004,0,0.205859393,0,15.12010574,0.001000045,6.020565033,7999.644043,2999.866455,174.8392792,65.56472778,19.62661743,18,19.29400635,19.01138306,18,18,19.00570679,18.99926758,18,18,19.29400635,19.01138306,18,18,19.00570679,18.99926758,18,18,18.89447021,18,0.595988333,0.592560768,0.173150972,0.375079155,0.201062411,0.354631186,0.12185549,0.352617592,0.283120751,0.271014661,0.118463211,0.269580841,0.279833704,0.354631186,0.12185549,0.352617592,0.283120751,0.271014661,0.118463211,0.269580841,0.279833704,50.60400009,0,0.004,200200,200200,50050000,53.75198364,1.294593096,1.294593096,0.030118588,0,0,0,0.296110243,0.296110243,0,0.299999982,0.149999991,0.149999991,0.071999997,0.181479216,0.203600064,40.79827881,0,0,18
60.508255,1.849042416,18.08206177,55.19085693,39.94293213,38.85531616,0.230000004,0,0.20426099,0,11.02855587,0.000999827,10.4750185,8000,3000,100.4896774,37.68362808,20.55426025,18,20.31381226,20.1312561,18,18,19.74694824,20.11230469,18,18,20.31381226,20.1312561,18,18,19.74694824,20.11230469,18,18,19.90939331,18,0.611196518,0.605058193,0.200054422,0.553140163,0.352085471,0.410365582,0.161332458,0.406016231,0.416466296,0.304174423,0.158221737,0.301210403,0.413521379,0.410365582,0.161332458,0.406016231,0.416466296,0.304174423,0.158221737,0.301210403,0.413521379,63.27949524,0,0.004,200200,200200,50050000,70.17053223,1.294623256,1.294623256,0.071865618,0,0,0,0.252878606,0.252878606,0,0.299999982,0.149999991,0.149999991,0.071999997,0.181403294,0.194586098,55.19085693,0,0,18
70.80951691,1.35396266,18.16925049,66.39050293,51.88165283,50.28231812,0.230000004,0,0.202862203,0,7.578229427,0.000999494,13.99819374,8000,3000,75.19764709,28.19911575,21.27020264,18,21.13208008,21.302948,18,18,20.33935547,21.28094482,18,18,21.13208008,21.302948,18,18,20.33935547,21.28094482,18,18,20.96783447,18,0.635373592,0.627075016,0.231333449,0.704374135,0.471884012,0.444286734,0.200758681,0.437842458,0.531447113,0.327727169,0.198088631,0.323435932,0.528973222,0.444286734,0.200758681,0.437842458,0.531447113,0.327727169,0.198088631,0.323435932,0.528973222,75.9487915,0,0.004,200200,200200,50050000,81.06170654,1.294648647,1.294648647,0.113070659,0,0,0,0.209618747,0.209618747,0,0.299999982,0.149999991,0.149999991,0.071999997,0.181343064,0.188098848,66.39050293,0,0,18
80.08065033,1.013092041,18.2862854,74.5295105,61.86737061,60.05273438,0.230000004,0,0.201708794,0,5.038638592,0.000999067,16.76328468,8000,3000,62.79384613,23.54769325,21.93167114,18,21.79785156,22.38757324,18,18,20.83401489,22.36474609,18,18,21.79785156,22.38757324,18,18,20.83401489,22.36474609,18,18,21.94506836,18,0.70076555,0.690475881,0.25285843,0.81327796,0.559155166,0.469809681,0.229241624,0.461576223,0.61403805,0.349040657,0.227087557,0.343619972,0.61209023,0.469809681,0.229241624,0.461576223,0.61403805,0.349040657,0.227087557,0.343619972,0.61209023,87.25401306,0,0.004,200200,200200,50050000,89.00579834,1.944059849,1.944059849,0.150155187,0,0,0,0.170947388,0.170947388,0,0.299999982,0.149999991,0.149999991,0.071999997,0.181302607,0.183649972,74.5295105,0,0,18
90.38191223,0.725358427,18.47702026,82.31323242,72.0234375,70.19848633,0.230000004,0,0.200455889,0,2.877263069,0.000998393,19.66726494,8000,3000,53.52199554,20.07074738,22.72958374,18,22.50170898,23.60168457,18,18,21.3729248,23.57907104,18,18,22.50170898,23.60168457,18,18,21.3729248,23.57907104,18,18,23.04501343,18,0.777654052,0.765028656,0.280172825,0.924520373,0.642946661,0.498144835,0.262013644,0.488010854,0.695794046,0.374606103,0.260312438,0.367996633,0.694298446,0.498144835,0.262013644,0.488010854,0.695794046,0.374606103,0.260312438,0.367996633,0.694298446,99.41470337,0,0.004,200200,200200,50050000,98.15127563,1.691851974,1.691851974,0.191360235,0,0,0,0.12927933,0.12927933,0,0.299999982,0.149999991,0.149999991,0.071999997,0.181273162,0.1795955,82.31323242,0,0,18
