Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULH2O_6,ULOD_6,ULCT_6,ULTS_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLH2O_6,LLOD_6,LLCT_6,LLTS_6,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.830691E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.821642E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205538E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.805440E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842823E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205464E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841392E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205627E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.762814E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.833062E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205519E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.814971E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793897E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205627E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.762738E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205478E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.834524E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205484E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.831656E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.684243E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.815400E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.799544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205617E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.767665E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205709E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.723023E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205495E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.826303E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.822001E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.614677E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205553E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.798210E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205582E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.784405E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205667E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.743097E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205785E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.686158E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205512E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.818162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205524E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.812429E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206061E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.553136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205588E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.781479E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205613E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.769551E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205715E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720117E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.652017E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205529E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.810099E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.802946E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.498725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.765195E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205643E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.754976E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698622E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205922E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.620482E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.802114E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793554E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450636E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205655E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.749344E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.740676E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.678548E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.591440E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.794207E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205582E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.784256E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.408156E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733914E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726645E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.659832E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.564753E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205578E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.786377E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205601E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.775052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206439E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.370614E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205718E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718891E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712878E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.642347E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206088E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.540306E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205594E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.778623E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.765944E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337446E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704265E-02,0.000000E+00,0.000000E+00,0.000000E+00,
