Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.114224E-01, 0.341190E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108187E-03, 0.000000E+00, 0.000000E+00, 0.114213E+03, 0.341156E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108176E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+01, 0.927289E-01, 0.276853E-01, 0.177646E-04, 0.923716E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884674E-03, 0.230305E-06, 0.000000E+00, 0.114131E+03, 0.340912E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108099E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+01, 0.336002E+00, 0.100312E+00, 0.721635E-04, 0.375234E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320842E-02, 0.935548E-06, 0.000000E+00, 0.113887E+03, 0.340181E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107867E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+01, 0.744596E+00, 0.222292E+00, 0.163677E-03, 0.851082E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.711135E-02, 0.212195E-05, 0.000000E+00, 0.113476E+03, 0.338954E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107478E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+01, 0.131687E+01, 0.393138E+00, 0.291963E-03, 0.151814E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125778E-01, 0.378509E-05, 0.000000E+00, 0.112901E+03, 0.337235E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106933E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.205254E+01, 0.612762E+00, 0.456923E-03, 0.237589E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196050E-01, 0.592367E-05, 0.000000E+00, 0.112161E+03, 0.335026E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106233E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+01, 0.295775E+01, 0.883002E+00, 0.660032E-03, 0.343201E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282519E-01, 0.855684E-05, 0.000000E+00, 0.111251E+03, 0.332308E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105371E+01, 0.000000E+00, 0.000000E+00                      
