#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_16#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_16#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_16#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_16#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_16#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_16#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_16#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_16#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,1.55174E-06,0.001,0.131578907,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,4.86872E-07,4.86872E-07,6.32644E-07,6.35807E-07,0,4.39248E-07,4.97649E-07,4.39248E-07,4.97649E-07,4.35843E-07,4.9764E-07,4.35843E-07,4.9764E-07,4.39248E-07,4.97649E-07,4.39248E-07,4.97649E-07,4.35843E-07,4.9764E-07,4.35843E-07,4.9764E-07,0.000413587,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,5.11127E-08,0.40742749,3.6664E-14,5.56949E-08,18,5.11127E-08,0.40742749,3.6664E-14,5.56949E-08,18,5.17718E-08,0.40742749,2.55215E-15,5.6354E-08,5.6354E-08,18,18,9.95648E-14,0,0,44600000,18,0,0,0,0,0,0,0.000120574,0.000120574,0,0.5,0.5,1,-0.38240847,-0.492905229,0,0,0,18
10.00232029,5.639950752,18,29.08874512,18.83630371,18.80786133,0.230000004,0,0.206436232,0,2.499449968,0.001000025,103.5646973,7999.802734,2999.926025,10.1639967,3.811498642,18.29187012,18,18.40686035,18.709198,18,18,21.18435669,18.70773315,18,18,20.17416382,18.709198,18,18,18.30895996,18.70773315,18,18,18.82064819,18,0.24651204,0.246155962,0.086421147,0.182334021,0.09548077,0.094763532,0.059231434,0.094328292,0.144308344,0.763652146,0.058876608,0.757107556,0.143967062,0.52108556,0.059231434,0.517128706,0.144308344,0.0721815,0.058876608,0.071878441,0.143967062,219.8600769,0,29.08874512,0.275976032,32.29830933,0.329281747,2.172483921,36.98413086,0.859315515,37.24224854,0.13611193,0.818565428,34.49658203,0.539589405,35.38305664,0.176092595,1.083572745,0.242378131,0.483474553,0.166331008,0.07604713,18.25286865,0.468700677,0.591366231,0.284761846,0.183938816,18.75805664,0.412470788,0.572449446,0.322373539,0.16313991,0.485513449,18.39614868,18.39315796,0.01121,499966,499966,44600000,37.13525391,1.773030043,1.773030043,0.05703038,0,1.37418592,0,0,1.37418592,0,0.5,0.5,1,-0.380833089,-0.490874678,0,0,0,18
20.01167297,5.155173779,18,33.71627808,20.43429565,20.32809448,0.230000004,0,0.20564732,0,2.063210964,0.00100002,149.7524261,7999.836914,2999.938965,7.029142857,2.635928631,18.54516602,18,18.83877563,19.3565979,18,18,24.31759644,19.35464478,18,18,22.34130859,19.3565979,18,18,18.65426636,19.35464478,18,18,19.62753296,18,0.271124721,0.270305812,0.083801933,0.211751223,0.127530277,0.111830562,0.076344892,0.110697746,0.173077777,0.830580831,0.076160476,0.81437844,0.172908708,0.571659148,0.076344892,0.561777234,0.173077777,0.088444665,0.076160476,0.087627739,0.172908708,237.7664337,0,33.71627808,0.255868047,36.32284546,0.329559863,2.134689331,40.29690552,0.791239977,40.61984253,0.136991158,0.804324865,38.29428101,0.500536919,39.04257202,0.176234484,1.064721942,0.332489967,0.504173219,0.235744193,0.096745797,18.89602661,0.472028732,0.545002759,0.334453344,0.137575373,20.37619019,0.433843166,0.536856592,0.343400151,0.115605555,0.459005743,20.52047729,20.51763916,0.01121,499966,499966,44600000,40.05706787,1.773034692,1.773034692,0.169235215,0,1.298781276,0,0,1.298781276,0,0.5,0.5,1,-0.381108522,-0.491229683,0,0,0,18
30.24199677,4.736633778,18,35.70965576,21.9581604,21.77963257,0.230000004,0,0.205240831,0,1.642818213,0.001000016,173.1236115,7999.870117,2999.951416,6.080229282,2.28008604,18.7348938,18,19.16870117,19.85998535,18,18,26.63684082,19.85830688,18,18,23.9581604,19.85998535,18,18,18.92553711,19.85830688,18,18,20.26315308,18,0.285370141,0.284150809,0.087595679,0.231868178,0.143834531,0.121300459,0.086806014,0.119540058,0.185478389,0.894911468,0.086725354,0.870376289,0.185410097,0.617881298,0.086806014,0.60283488,0.185478389,0.09739805,0.086725354,0.096103042,0.185410097,249.095108,0,35.70965576,0.258819282,38.50128174,0.328286409,2.17907095,42.73876953,0.794802904,43.0975647,0.137198105,0.821047306,40.62249756,0.505140364,41.43643188,0.17556031,1.086858153,0.374457181,0.516239643,0.265644938,0.10881225,19.61209106,0.494265378,0.530611336,0.371081412,0.123183966,22.0083313,0.457989007,0.52607882,0.351796895,0.093438104,0.445234984,22.58105469,22.57833862,0.01121,499966,499966,44600000,42.68283081,1.773039222,1.773039222,0.283917159,0,1.254249334,0,0,1.254249334,0,0.5,0.5,1,-0.381312191,-0.491492212,0,0,0,18
40.07520676,4.380773544,18,36.84909058,23.31243896,23.07641602,0.230000004,0,0.204951689,0,1.285539985,0.001000013,189.7021027,7999.898438,2999.961914,5.548864365,2.080824137,18.89141846,18,19.44537354,20.27163696,18,18,28.68954468,20.27023315,18,18,25.38995361,20.27163696,18,18,19.15466309,20.27023315,18,18,20.81582642,18,0.294343978,0.292766809,0.090398304,0.245335773,0.154485464,0.12702179,0.092339396,0.124684379,0.191151232,0.955707133,0.092304356,0.923132181,0.191126093,0.660482168,0.092339396,0.640441775,0.191151232,0.102782868,0.092304356,0.101043418,0.191126093,256.2585449,0,36.84909058,0.264353961,39.956604,0.328715086,2.230185747,44.67550659,0.814842463,45.04766846,0.136974871,0.840306818,42.29171753,0.516320109,43.18908691,0.17579934,1.112352848,0.399012566,0.523703814,0.282736152,0.116276406,20.29959106,0.521626711,0.528921425,0.400132716,0.121494018,23.53756714,0.483648002,0.526699841,0.3509565,0.082650997,0.433607459,24.50576782,24.50311279,0.01121,499966,499966,44600000,44.89282227,1.773043036,1.773043036,0.394147426,0,1.226703048,0,0,1.226703048,0,0.5,0.5,1,-0.381371826,-0.491569072,0,0,0,18
50.54375839,4.052640438,18,37.95993042,24.69921875,24.40737915,0.230000004,0,0.204667956,0,0.926457584,0.001000009,205.8350067,7999.926758,2999.972656,5.113956451,1.91773355,19.04064941,18,19.71160889,20.66937256,18,18,30.77505493,20.66821289,18,18,26.84481812,20.66937256,18,18,19.3765564,20.66821289,18,18,21.36703491,18,0.30244568,0.300507158,0.093874365,0.258947253,0.164603502,0.13200973,0.097437054,0.129078537,0.19760263,1.019219398,0.097423784,0.97792536,0.19759737,0.704699516,0.097437054,0.679235637,0.19760263,0.107502826,0.097423784,0.105302028,0.19759737,263.0863037,0,37.95993042,0.270862401,41.3835144,0.327702612,2.273077726,46.64199829,0.840299606,46.98962402,0.135820761,0.856467903,43.91665649,0.528052092,44.90933228,0.175264075,1.133746028,0.423160493,0.531188965,0.299398929,0.12376155,21.01275635,0.555169046,0.532966673,0.429629683,0.125539318,25.11080933,0.513364673,0.532042384,0.348150194,0.076204836,0.42435503,26.50485229,26.5022583,0.01121,499966,499966,44600000,47.03530884,1.773046851,1.773046851,0.511499882,0,1.200536251,0,0,1.200536251,0,0.5,0.5,1,-0.381428182,-0.4916417,0,0,0,18
60.88301849,3.771694899,18,39.02182007,26.02380371,25.6809082,0.230000004,0,0.204396412,0,0.587881327,0.001000006,221.1560059,7999.953613,2999.982666,4.759676933,1.78487885,19.17666626,18,19.95611572,21.04257202,18,18,32.77853394,21.04159546,18.00003052,18,28.24325562,21.04257202,18.00003052,18,19.58184814,21.04159546,18,18,21.89273071,18,0.309824079,0.307540745,0.097521417,0.271850914,0.173841879,0.136422098,0.102220878,0.132915348,0.204499811,1.080563426,0.102216966,1.030427694,0.204502597,0.747322023,0.102220878,0.716349185,0.204499811,0.111712009,0.102216966,0.109059878,0.204502597,269.4506531,0,39.02182007,0.276189655,42.71350098,0.326840043,2.306107283,48.39242554,0.858063638,48.73504639,0.135283843,0.868913054,45.40170288,0.536069512,46.46011353,0.175491139,1.150220275,0.446357638,0.538457632,0.315327436,0.131030187,21.69677734,0.587533712,0.5390746,0.455886513,0.131647214,26.6008606,0.542314887,0.538716674,0.342159301,0.071006574,0.413165838,28.43011475,28.4276123,0.01121,499966,499966,44600000,48.98062134,1.773050427,1.773050427,0.627403021,0,1.176183939,0,0,1.176183939,0,0.5,0.5,1,-0.381480366,-0.491708964,0,0,0,18
71.92540741,3.510101557,18.05740356,40.12268066,27.42575073,27.03433228,0.230000004,0,0.204111248,0,0.232972533,0.000999805,237.1385193,8000,3000,4.438887596,1.664582849,19.31228638,18,20.20153809,21.42645264,18.00003052,18.00003052,34.86419678,21.42562866,18.00009155,18.00003052,29.69998169,21.42645264,18.00006104,18.00003052,19.78930664,21.42562866,18.00003052,18.00003052,22.43365479,18.00003052,0.317309707,0.314822227,0.101475634,0.285171241,0.183188245,0.140788719,0.107171245,0.136818036,0.212170616,1.144557595,0.107171573,1.085051656,0.212176666,0.791761935,0.107171245,0.755012691,0.212170616,0.115912348,0.107171573,0.112913579,0.212176666,276.0617981,0,40.12268066,0.280444771,44.0592041,0.326648325,2.334471941,50.12103271,0.872642636,50.46835327,0.135029763,0.879600585,46.92346191,0.545663357,48.06942749,0.174709126,1.164367795,0.470500082,0.546087503,0.331840008,0.138660088,22.40447998,0.620675743,0.546287954,0.481815219,0.138860524,28.11526489,0.57259351,0.546169281,0.33879149,0.067078002,0.405869454,30.43087769,30.42843628,0.01121,499966,499966,44600000,50.92044067,1.773054123,1.773054123,0.751188219,0,1.151214719,0,0,1.151214719,0,0.5,0.5,1,-0.381533504,-0.49177748,0,0,0,18
80.75932312,3.324560642,18.12493896,40.98153687,28.5244751,28.09796143,0.230000004,0,0.203885153,0,-0.042859323,0.000999571,249.7379761,8000,3000,4.214942455,1.580603361,19.4163208,18,20.39111328,21.72836304,18.00003052,18.00006104,36.5229187,21.7276001,18.00024414,18.00006104,30.85980225,21.72836304,18.00018311,18.00006104,19.95074463,21.7276001,18.00003052,18.00006104,22.86233521,18.00006104,0.323111922,0.320527971,0.104591191,0.295313627,0.190199465,0.144107193,0.111035846,0.139825195,0.218388185,1.194407701,0.111037627,1.127279639,0.218395069,0.826393068,0.111035846,0.784966052,0.218388185,0.119126022,0.111037627,0.115902722,0.218395069,281.153595,0,40.98153687,0.283344954,45.09072876,0.326555967,2.353125572,51.36804199,0.878862381,51.73886108,0.135336444,0.886629045,48.07116699,0.551206529,49.26693726,0.17466259,1.173671722,0.489396572,0.552101076,0.344722897,0.144673705,22.95394897,0.645276308,0.552183032,0.500520706,0.144755617,29.26797485,0.595778763,0.552138925,0.332086176,0.063077018,0.395163208,31.98571777,31.98330688,0.01121,499966,499966,44600000,52.37518311,1.773057103,1.773057103,0.850216389,0,1.131950259,0,0,1.131950259,0,0.5,0.5,1,-0.381574303,-0.491830021,0,0,0,18
91.80171204,3.11745739,18.21905518,42.02734375,29.85992432,29.39328003,0.230000004,0,0.203604087,0,-0.375055403,0.000999245,265.3214111,8000,3000,3.967381001,1.487767935,19.54177856,18,20.62103271,22.10101318,18.00009155,18.00015259,38.58096313,22.1003418,18.0007019,18.00015259,32.30044556,22.10101318,18.00048828,18.00015259,20.14782715,22.1003418,18.00009155,18.00015259,23.39123535,18.00018311,0.330199957,0.327532679,0.108403474,0.307386398,0.198440894,0.148092762,0.115768321,0.143455446,0.226160869,1.25493896,0.115771808,1.178096175,0.226168856,0.868481994,0.115768321,0.821098387,0.226160869,0.123008966,0.115771808,0.119533129,0.226168856,287.2791748,0,42.02734375,0.286600202,46.32913208,0.326360017,2.372527361,52.85223389,0.886164367,53.24710083,0.135593981,0.893939316,49.43911743,0.557332277,50.69177246,0.174560592,1.183348656,0.512475669,0.559492826,0.360410273,0.152065426,23.61975098,0.674875796,0.559519768,0.522783458,0.152092338,30.64193726,0.623668849,0.559509754,0.323152125,0.058156028,0.381308168,33.8692627,33.86694336,0.01121,499966,499966,44600000,54.08129883,1.773060679,1.773060679,0.974001586,0,1.108875275,0,0,1.108875275,0,0.5,0.5,1,-0.38162291,-0.491892695,0,0,0,18
