#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,14,14,14,14,0.230000004,0,0.230000004,0,5.76226E-07,0.001,0,8000,3000,8000,3000,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0.595920384,0.595920384,0.315066695,0.316642016,4.33226E-13,0.234004512,0.174142256,0.234004512,0.174142256,0.365145713,0.174142256,0.365145713,0.174142256,1.486495018,0.174142256,1.486495018,0.174142256,0.365145713,0.174142256,0.365145713,0.174142256,21.77100563,0,0.002106,105300,105300,50000000,103.7816772,1.096371651,1.096371651,0,0,0,0,4.51137E-05,4.51137E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.14062881,1.341484427,14.17120361,123.6319275,54.69302368,46.85174561,0.230000004,0,0.215939,0,-0.024539385,0.000999404,0,8000,3000,8000,3000,18.78646851,15.06478882,16.10845947,24.58895874,14.45053101,16.67721558,17.3598938,24.58895874,14.71002197,16.67721558,29.50802612,24.58895874,17.05780029,16.67721558,17.3598938,24.58895874,14.71002197,16.67721558,25.77093506,16.44900513,0.607176006,0.592951298,0.290413827,1.539914012,1.248048067,0.273839444,0.190665245,0.270106733,1.237681746,0.440813839,0.190665245,0.433657914,1.237681746,2.183006287,0.190665245,2.12725997,1.237681746,0.440813839,0.190665245,0.433657914,1.237681746,39.91475296,0,0.002106,105300,105300,50000000,155.4845581,1.096371889,1.096371889,0.021356165,0,0.274347544,0.148275226,0,0.274347544,0.148275226,1.584742188,0.67024219,0.914499998,1.353459954
20.22868919,1.160541177,14.51470947,138.1049194,70.76617432,60.09613037,0.230000004,0,0.21317251,0,-0.174672231,0.000998209,0,8000,3000,8000,3000,21.14208984,17.10516357,17.27328491,29.76589966,15.37649536,21.00595093,19.20648193,29.76589966,16.1902771,21.00595093,39.56951904,29.76589966,24.23696899,21.00595093,19.20648193,29.76589966,16.1902771,21.00595093,32.5640564,21.69747925,0.619433045,0.596436858,0.2825436,1.631167293,1.347211003,0.291109025,0.202384606,0.285122275,1.302976966,0.462909341,0.202384606,0.45093599,1.302976966,2.421515703,0.202384606,2.314973831,1.302976966,0.462909341,0.202384606,0.45093599,1.302976966,42.99176025,0,0.002106,105300,105300,50000000,169.6941833,1.096372724,1.096372724,0.042601619,0,0.416425586,0.376231432,0,0.416425586,0.376231432,1.494270563,0.579770565,0.914499998,1.353459954
30.20140076,1.132974744,14.91339111,146.6587524,76.58169556,64.5151062,0.230000004,0,0.211426303,0,-0.236260489,0.000996827,0,8000,3000,8000,3000,23.33633423,19.11700439,18.3973999,34.67999268,16.34020996,25.3677063,20.91854858,34.67999268,17.71258545,25.3677063,48.03634644,34.67999268,31.9833374,25.3677063,20.91854858,34.67999268,17.71258545,25.3677063,38.64880371,27.17422485,0.632484674,0.600892782,0.269135267,1.634505868,1.364024878,0.306581646,0.20202215,0.298453748,1.325480223,0.477265388,0.20202215,0.460722893,1.325480223,2.431692362,0.20202215,2.278473616,1.325480223,0.477265388,0.20202215,0.460722893,1.325480223,43.42473221,0,0.002106,105300,105300,50000000,175.7940979,1.096373081,1.096373081,0.063604154,0,0.440039903,0.424775958,0,0.440039903,0.424775958,1.480487347,0.565987349,0.914499998,1.353459954
40.28886414,1.134421349,15.35241699,151.6344604,79.05172729,66.24734497,0.230000004,0,0.210459739,0,-0.256996423,0.00099531,0,8000,3000,8000,3000,25.47943115,21.0887146,19.53811646,39.32202148,17.32681274,29.68536377,22.60479736,39.32202148,19.23202515,29.68536377,55.63513184,39.32202148,39.44595337,29.68536377,22.60479736,39.32202148,19.23202515,29.68536377,44.24081421,32.52825928,0.645186782,0.604883254,0.254585117,1.595131516,1.339273453,0.321501523,0.198907673,0.311184794,1.315992117,0.490157843,0.198907673,0.469014287,1.315992117,2.392688751,0.198907673,2.19542408,1.315992117,0.490157843,0.198907673,0.469014287,1.315992117,42.86353683,0,0.002106,105300,105300,50000000,178.7363892,1.0963732,1.0963732,0.084848352,0,0.44277522,0.434687406,0,0.44277522,0.434687406,1.481210709,0.566710711,0.914499998,1.353459954
50.25837708,1.13939023,15.81143188,154.7050171,80.40734863,67.19549561,0.230000004,0,0.20999825,0,-0.269238263,0.000993729,0,8000,3000,8000,3000,27.52459717,22.97216797,20.66809082,43.57278442,18.30834961,33.74719238,24.23306274,43.57278442,20.70333862,33.74719238,62.4239502,43.57278442,46.22024536,33.74719238,24.23306274,43.57278442,20.70333862,33.74719238,49.25314331,37.46829224,0.65706259,0.608231783,0.240957975,1.54204011,1.299877405,0.335540354,0.195530608,0.323029876,1.292558312,0.502159834,0.195530608,0.476491749,1.292558312,2.349216223,0.195530608,2.111249924,1.292558312,0.502159834,0.195530608,0.476491749,1.292558312,42.00520325,0,0.002106,105300,105300,50000000,180.4360657,1.0963732,1.0963732,0.105844148,0,0.442634225,0.436437756,0,0.442634225,0.436437756,1.483695149,0.569195151,0.914499998,1.353459954
60.93048096,1.143961668,16.31646729,157.0874939,81.48342896,67.98773193,0.230000004,0,0.209790915,0,-0.281803191,0.000991995,0,8000,3000,8000,3000,29.63372803,24.91619873,21.8765564,47.77810669,19.36264038,37.81356812,25.93356323,47.77810669,22.24215698,37.81356812,69.00314331,47.77810669,52.79638672,37.81356812,25.93356323,47.77810669,22.24215698,37.81356812,54.11499023,42.31237793,0.669001698,0.611184418,0.227521136,1.483838201,1.255179524,0.349764675,0.192037567,0.334857702,1.263017178,0.514316201,0.192037567,0.483830959,1.263017178,2.305582762,0.192037567,2.027198315,1.263017178,0.514316201,0.192037567,0.483830959,1.263017178,41.03866196,0,0.002106,105300,105300,50000000,181.7735596,1.09637332,1.09637332,0.128319591,0,0.442711979,0.43707779,0,0.442711979,0.43707779,1.485980868,0.571480811,0.914499998,1.353459954
70.29068756,1.147242188,16.76086426,158.8219604,82.3062439,68.61932373,0.230000004,0,0.209728852,0,-0.293212414,0.000990474,0,8000,3000,8000,3000,31.41540527,26.56002808,22.93209839,51.19647217,20.28753662,41.13162231,27.38763428,51.19647217,23.55987549,41.13162231,74.23745728,51.19647217,58.0244751,41.13162231,27.38763428,51.19647217,23.55987549,41.13162231,57.99526978,46.18774414,0.678795815,0.61323446,0.216701463,1.435880542,1.21809566,0.361532301,0.18908377,0.344469935,1.237100601,0.524361372,0.18908377,0.489670992,1.237100601,2.270161629,0.18908377,1.959072471,1.237100601,0.524361372,0.18908377,0.489670992,1.237100601,40.22722626,0,0.002106,105300,105300,50000000,182.7758484,1.09637332,1.09637332,0.148032188,0,0.443097383,0.437699676,0,0.443097383,0.437699676,1.487621188,0.57312113,0.914499998,1.353459954
80.43650818,1.150330901,17.23574829,160.4938049,83.12564087,69.26370239,0.230000004,0,0.209720731,0,-0.305699766,0.000988854,0,8000,3000,8000,3000,33.27450562,28.2772522,24.06838989,54.6362915,21.28710938,44.47363281,28.92269897,54.6362915,24.95318604,44.47363281,79.384552,54.6362915,63.16397095,44.47363281,28.92269897,54.6362915,24.95318604,44.47363281,61.83230591,50.01913452,0.688666999,0.614867747,0.2059578,1.38838017,1.18139267,0.373509914,0.185970977,0.354044139,1.21035552,0.534550726,0.185970977,0.495320886,1.21035552,2.234477758,0.185970977,1.890856147,1.21035552,0.534550726,0.185970977,0.495320886,1.21035552,39.40727997,0,0.002106,105300,105300,50000000,183.7605591,1.096373439,1.096373439,0.169399276,0,0.443665892,0.438469291,0,0.443665892,0.438469291,1.489165425,0.574665427,0.914499998,1.353459954
90.08681488,1.152988434,17.67562866,161.9393921,83.8480835,69.84088135,0.230000004,0,0.209739581,0,-0.317437023,0.000987358,0,8000,3000,8000,3000,34.9732666,29.84835815,25.13806152,57.67022705,22.23226929,47.41921997,30.34155273,57.67022705,26.24349976,47.41921997,83.81292725,57.67022705,67.58169556,47.41921997,30.34155273,57.67022705,26.24349976,47.41921997,65.15979004,53.3343811,0.697336614,0.615862787,0.196633726,1.347491741,1.149874926,0.384150475,0.183085352,0.362332672,1.186508536,0.54355526,0.183085352,0.500028908,1.186508536,2.202968121,0.183085352,1.831128955,1.186508536,0.54355526,0.183085352,0.500028908,1.186508536,38.68595886,0,0.002106,105300,105300,50000000,184.6213379,1.096373558,1.096373558,0.189722836,0,0.444236368,0.439231664,0,0.444236368,0.439231664,1.490494251,0.575994194,0.914499998,1.353459954
