#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,26,26,26,26,0.230000004,0,0.230000004,0,1.53002E-07,0.001,0,8000,3000,8000,3000,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0.179628626,0.179628626,0.069557488,0.069905281,2.4976E-13,0.059949763,0.038445644,0.059949763,0.038445644,0.060679279,0.038445644,0.060679279,0.038445644,0.36302948,0.038445644,0.36302948,0.038445644,0.285301894,0.038445644,0.285301894,0.038445644,6.542425156,0,0.000632,31600,31600,50000000,47.35583496,0.544905603,0.544905603,0,0,0,0,1.17359E-05,1.17359E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.16897011,1.322411776,26.03991699,56.83267212,37.71496582,37.01376343,0.230000004,0,0.226302326,0,-0.015656993,0.000999866,0,8000,3000,8000,3000,27.44454956,26.3218689,26.56045532,28.18563843,26.11831665,26.52838135,26.56933594,28.18563843,26.11999512,26.52838135,29.88839722,28.18563843,26.76177979,26.52838135,29.04244995,28.18563843,26.59796143,26.52838135,28.37121582,26.46673584,0.18167375,0.178837225,0.059221249,0.328809351,0.269291967,0.073317558,0.038781427,0.072657675,0.269354969,0.074598558,0.038781427,0.073923983,0.269354969,0.546384096,0.038781427,0.537439466,0.269354969,0.425744772,0.038781427,0.419276506,0.269354969,10.50150013,0,0.000632,31600,31600,50000000,66.74462891,0.544905663,0.544905663,0.006426789,0,0.177242458,0.124154367,0,0.177242458,0.124154367,1.575205922,0.660705864,0.914499998,1.353459954
20.14153099,1.122229218,26.12533569,65.29220581,44.65643311,43.46109009,0.230000004,0,0.225027099,0,-0.088535056,0.00099958,0,8000,3000,8000,3000,28.14886475,26.92733765,26.88137817,29.52841187,26.36315918,27.45709229,26.8968811,29.52841187,26.36904907,27.45709229,32.52365112,29.52841187,28.55368042,27.45709229,31.08435059,29.52841187,27.9961853,27.45709229,30.1244812,27.57330322,0.184989348,0.180376768,0.055680458,0.401648134,0.345689267,0.079500064,0.040392973,0.078410394,0.321493924,0.081025071,0.040392973,0.0799063,0.321493924,0.624528468,0.040392973,0.606941998,0.321493924,0.484331042,0.040392973,0.471719623,0.321493924,12.07867146,0,0.000632,31600,31600,50000000,76.34640503,0.544905901,0.544905901,0.012729448,0,0.290726721,0.262760729,0,0.290726721,0.262760729,1.475114584,0.560614586,0.914499998,1.353459954
30.06746483,1.081374049,26.23434448,71.30871582,48.42501831,46.8493042,0.230000004,0,0.224001706,0,-0.130160108,0.000999216,0,8000,3000,8000,3000,28.8119812,27.52935791,27.1963501,30.94250488,26.62521362,28.52526855,27.2180481,30.94250488,26.63607788,28.52526855,34.840271,30.94250488,30.56677246,28.52526855,32.88827515,30.94250488,29.56192017,28.52526855,31.89419556,28.90905762,0.18880932,0.182443917,0.052132651,0.443354905,0.390961587,0.084668197,0.040296916,0.08317288,0.357851118,0.086297549,0.040296916,0.084758304,0.357851118,0.638153791,0.040296916,0.61219579,0.357851118,0.495510638,0.040296916,0.476953387,0.357851118,12.91533184,0,0.000632,31600,31600,50000000,81.5942688,0.54490602,0.54490602,0.019002637,0,0.323699117,0.309331685,0,0.323699117,0.309331685,1.454686999,0.540187061,0.914499998,1.353459954
40.49110794,1.081519246,26.36346436,75.35726929,50.4803772,48.63088989,0.230000004,0,0.223226637,0,-0.146428123,0.000998785,0,8000,3000,8000,3000,29.48657227,28.14367676,27.53027344,32.41015625,26.90783691,29.73846436,27.55813599,32.41015625,26.92410278,29.73846436,37.01025391,32.41015625,32.63824463,29.73846436,34.59240723,32.41015625,31.17700195,29.73846436,33.68478394,30.41946411,0.192713767,0.18449688,0.048349448,0.460834116,0.412242919,0.089632258,0.039549649,0.087711282,0.377500117,0.091319531,0.039549649,0.089338712,0.377500117,0.630922854,0.039549649,0.596667767,0.377500117,0.491660446,0.039549649,0.467182338,0.377500117,13.25013256,0,0.000632,31600,31600,50000000,84.55725098,0.54490608,0.54490608,0.025590379,0,0.333061755,0.325752586,0,0.333061755,0.325752586,1.454759598,0.5402596,0.914499998,1.353459954
50.37852097,1.088885069,26.49484253,77.66305542,51.50518799,49.49716187,0.230000004,0,0.222744673,0,-0.152369738,0.000998347,0,8000,3000,8000,3000,30.10580444,28.70846558,27.84924316,33.73724365,27.18035889,30.91165161,27.88278198,33.73724365,27.20172119,30.91165161,38.88250732,33.73724365,34.47348022,30.91165161,36.07437134,33.73724365,32.61593628,30.91165161,35.2722168,31.8583374,0.1961575,0.1861922,0.044970751,0.461781025,0.416585416,0.093998656,0.038715508,0.091669045,0.383605897,0.09572617,0.038715508,0.093321301,0.383605897,0.620819211,0.038715508,0.579113841,0.383605897,0.485595345,0.038715508,0.455772102,0.383605897,13.27239513,0,0.000632,31600,31600,50000000,86.05673218,0.544906139,0.544906139,0.031839225,0,0.335110366,0.33083272,0,0.335110366,0.33083272,1.458442569,0.543942511,0.914499998,1.353459954
60.26593399,1.095309496,26.63247681,79.07025146,52.10519409,50.00302124,0.230000004,0,0.222444609,0,-0.156042978,0.000997889,0,8000,3000,8000,3000,30.70498657,29.25601196,28.16955566,34.98599243,27.45571899,32.06164551,28.20855713,34.98599243,27.48202515,32.06164551,40.60791016,34.98599243,36.17181396,32.06164551,37.44979858,34.98599243,33.95620728,32.06164551,36.74102783,33.24615479,0.199320853,0.187628925,0.041886579,0.455040783,0.412944794,0.098053493,0.037898131,0.095309451,0.382817835,0.099816516,0.037898131,0.096981525,0.382817835,0.611730754,0.037898131,0.562955856,0.382817835,0.480174392,0.037898131,0.445251942,0.382817835,13.15659714,0,0.000632,31600,31600,50000000,86.92102051,0.544906139,0.544906139,0.038088072,0,0.335703164,0.332765073,0,0.335703164,0.332765073,1.461654782,0.547154725,0.914499998,1.353459954
71.28120422,1.100289702,26.78927612,80.0725708,52.54812622,50.38299561,0.230000004,0,0.22225067,0,-0.159845382,0.000997367,0,8000,3000,8000,3000,31.3482666,29.84509277,28.52575684,36.28274536,27.76428223,33.28494263,28.57067871,36.28274536,27.79598999,33.28494263,42.37948608,36.28274536,37.91015625,33.28494263,38.87207031,36.28274536,35.33810425,33.28494263,38.24337769,34.69793701,0.20253025,0.188948885,0.03879666,0.443910956,0.40492034,0.102222867,0.037042964,0.099009059,0.378145427,0.104022048,0.037042964,0.100699618,0.378145427,0.603254318,0.037042964,0.547041059,0.378145427,0.475222915,0.037042964,0.434903949,0.378145427,12.96313095,0,0.000632,31600,31600,50000000,87.53387451,0.544906139,0.544906139,0.045049723,0,0.336253345,0.333951771,0,0.336253345,0.333951771,1.464144826,0.549644887,0.914499998,1.353459954
80.72286987,1.103265166,26.92434692,80.69137573,52.84194946,50.64083862,0.230000004,0,0.222157702,0,-0.163240895,0.000996918,0,8000,3000,8000,3000,31.87957764,30.33258057,28.82992554,37.31903076,28.02914429,34.27478027,28.87976074,37.31903076,28.06530762,34.27478027,43.78182983,37.31903076,39.28396606,34.27478027,40.00601196,37.31903076,36.43811035,34.27478027,39.42657471,35.85470581,0.205032527,0.189863324,0.036422387,0.433637619,0.397033125,0.105515726,0.036353022,0.101890557,0.372913897,0.107342802,0.036353022,0.103593759,0.372913897,0.597048461,0.036353022,0.534835517,0.372913897,0.471660048,0.036353022,0.426960588,0.372913897,12.78244019,0,0.000632,31600,31600,50000000,87.92288208,0.544906139,0.544906139,0.051016852,0,0.336859614,0.334805697,0,0.336859614,0.334805697,1.465632558,0.55113256,0.914499998,1.353459954
90.77329254,1.105680585,27.06671143,81.22509766,53.11154175,50.88140869,0.230000004,0,0.222103849,0,-0.166953549,0.000996445,0,8000,3000,8000,3000,32.42471313,30.83364868,29.15109253,38.35110474,28.31045532,35.26556396,29.20593262,38.35110474,28.35119629,35.26556396,45.16671753,38.35110474,40.63781738,35.26556396,41.13336182,38.35110474,37.52966309,35.26556396,40.59024048,36.99642944,0.207466751,0.190641433,0.034142449,0.422958225,0.388645023,0.108755954,0.035657592,0.104683705,0.3670412,0.11060942,0.035657592,0.10639707,0.3670412,0.591189682,0.035657592,0.522965133,0.3670412,0.468327463,0.035657592,0.419210643,0.3670412,12.5918293,0,0.000632,31600,31600,50000000,88.26855469,0.544906139,0.544906139,0.057368722,0,0.337596774,0.335693806,0,0.337596774,0.335693806,1.466840267,0.552340269,0.914499998,1.353459954
