#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,29,29,29,29,0.230000004,0,0.230000004,0,2.95853E-07,0.001,0,8000,3000,8000,3000,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0.576606452,0.576606452,0.225054055,0.226179332,2.85315E-14,0.280759931,0.124390945,0.280759931,0.124390945,0.280759931,0.124390945,0.280759931,0.124390945,0.280759931,0.124390945,0.280759931,0.124390945,0.280759931,0.124390945,0.280759931,0.124390945,12.99164963,0,0.001258,62900,62900,50000000,64.9725647,0.827575326,0.827575326,0,0,0,0,2.25808E-05,2.25808E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.28282261,1.231668949,29.09268188,85.79537964,53.00714111,50.66671753,0.230000004,0,0.223130107,0,-0.04201502,0.000999693,0,8000,3000,8000,3000,33.5012207,30.02984619,31.64944458,33.85339355,29.56643677,30.1098938,31.64944458,33.85339355,29.56643677,30.1098938,31.64944458,33.85339355,29.56643677,30.1098938,31.64944458,33.85339355,29.56643677,30.1098938,34.72912598,30.12976074,0.559897482,0.546978414,0.238629669,0.793092608,0.553269804,0.344756424,0.160676777,0.339512169,0.624001086,0.344756424,0.160676777,0.339512169,0.624001086,0.344756424,0.160676777,0.339512169,0.624001086,0.344756424,0.160676777,0.339512169,0.624001086,21.46788788,0,0.001258,62900,62900,50000000,103.6293945,0.827575505,0.827575505,0.012935791,0,0.277314037,0.190773636,0,0.277314037,0.190773636,1.529834509,0.615334451,0.914499998,1.353459954
20.36402512,1.087150097,29.26437378,102.5101624,65.12557983,61.18014526,0.230000004,0,0.220545202,0,-0.163044661,0.000999124,0,8000,3000,8000,3000,35.59072876,31.9024353,33.06307983,37.0703125,30.71679688,32.2578125,33.06307983,37.0703125,30.71679688,32.2578125,33.06307983,37.0703125,30.71679688,32.2578125,33.06307983,37.0703125,30.71679688,32.2578125,38.88592529,32.81582642,0.559800506,0.538921714,0.235094085,0.942445576,0.706176043,0.356941283,0.169239908,0.348063529,0.745135367,0.356941283,0.169239908,0.348063529,0.745135367,0.356941283,0.169239908,0.348063529,0.745135367,0.356941283,0.169239908,0.348063529,0.745135367,24.55508804,0,0.001258,62900,62900,50000000,120.3234253,0.827576041,0.827576041,0.025617944,0,0.38079524,0.344801277,0,0.38079524,0.344801277,1.457575083,0.543075085,0.914499998,1.353459954
30.00358772,1.078043699,29.45095825,112.3951416,70.41513062,65.42449951,0.230000004,0,0.218782172,0,-0.203995928,0.000998508,0,8000,3000,8000,3000,37.43981934,33.64309692,34.30575562,40.12765503,31.84240723,34.64990234,34.30575562,40.12765503,31.84240723,34.64990234,34.30575562,40.12765503,31.84240723,34.64990234,34.30575562,40.12765503,31.84240723,34.64990234,42.67810059,35.84558105,0.562381923,0.533924639,0.225328788,0.9975546,0.77109921,0.362772405,0.167618662,0.350544393,0.80250597,0.362772405,0.167618662,0.350544393,0.80250597,0.362772405,0.167618662,0.350544393,0.80250597,0.362772405,0.167618662,0.350544393,0.80250597,25.6943531,0,0.001258,62900,62900,50000000,127.897583,0.82757622,0.82757622,0.037744515,0,0.397007763,0.381687164,0,0.397007763,0.381687164,1.453021884,0.538521886,0.914499998,1.353459954
40.39651489,1.08815074,29.66723633,118.0811768,72.91323853,67.29998779,0.230000004,0,0.217645526,0,-0.215235665,0.000997794,0,8000,3000,8000,3000,39.32504272,35.421875,35.58636475,43.23306274,33.01898193,37.35177612,35.58636475,43.23306274,33.01898193,37.35177612,35.58636475,43.23306274,33.01898193,37.35177612,35.58636475,43.23306274,33.01898193,37.35177612,46.431427,39.2109375,0.565237284,0.528643787,0.214410588,0.99882853,0.783345878,0.367915362,0.164259166,0.352098078,0.818507969,0.367915362,0.164259166,0.352098078,0.818507969,0.367915362,0.164259166,0.352098078,0.818507969,0.367915362,0.164259166,0.352098078,0.818507969,25.81743622,0,0.001258,62900,62900,50000000,131.5883789,0.82757628,0.82757628,0.050818816,0,0.397924989,0.390824854,0,0.397924989,0.390824854,1.458075404,0.543575346,0.914499998,1.353459954
50.0051918,1.095675349,29.87866211,120.8134155,74.03643799,68.13156128,0.230000004,0,0.217088521,0,-0.219948456,0.000997098,0,8000,3000,8000,3000,40.97207642,36.97784424,36.72335815,45.88693237,34.06616211,39.80889893,36.72335815,45.88693237,34.06616211,39.80889893,36.72335815,45.88693237,34.06616211,39.80889893,36.72335815,45.88693237,34.06616211,39.80889893,49.57458496,42.21081543,0.56756115,0.523599803,0.205235213,0.976574123,0.770312786,0.372346371,0.161347613,0.353246301,0.812306941,0.372346371,0.161347613,0.353246301,0.812306941,0.372346371,0.161347613,0.353246301,0.812306941,0.372346371,0.161347613,0.353246301,0.812306941,25.50636482,0,0.001258,62900,62900,50000000,133.2283325,0.827576339,0.827576339,0.062906533,0,0.397330165,0.392712384,0,0.397330165,0.392712384,1.461837649,0.547337651,0.914499998,1.353459954
60.56287766,1.10058558,30.11828613,122.5812988,74.80502319,68.7232666,0.230000004,0,0.216786683,0,-0.22519049,0.00099631,0,8000,3000,8000,3000,42.67926025,38.59118652,37.92214966,48.57763672,35.17089844,42.3711853,37.92214966,48.57763672,35.17089844,42.3711853,37.92214966,48.57763672,35.17089844,42.3711853,37.92214966,48.57763672,35.17089844,42.3711853,52.70767212,45.27859497,0.569809318,0.51800102,0.196200758,0.944615006,0.747433305,0.376946956,0.158504039,0.354300737,0.797083557,0.376946956,0.158504039,0.354300737,0.797083557,0.376946956,0.158504039,0.354300737,0.797083557,0.376946956,0.158504039,0.354300737,0.797083557,25.02414513,0,0.001258,62900,62900,50000000,134.3002625,0.827576339,0.827576339,0.076188095,0,0.397434801,0.393709719,0,0.397434801,0.393709719,1.464292765,0.549792767,0.914499998,1.353459954
71.12055969,1.103595376,30.36135864,123.8286133,75.40136719,69.20379639,0.230000004,0,0.216653749,0,-0.231067091,0.000995512,0,8000,3000,8000,3000,44.28369141,40.10934448,39.07006836,51.0552063,36.22955322,44.76016235,39.07006836,51.0552063,36.22955322,44.76016235,39.07006836,51.0552063,36.22955322,44.76016235,39.07006836,51.0552063,36.22955322,44.76016235,55.54138184,48.08529663,0.571799695,0.512453437,0.188130155,0.912581265,0.723510444,0.381222159,0.155903682,0.355108589,0.779807687,0.381222159,0.155903682,0.355108589,0.779807687,0.381222159,0.155903682,0.355108589,0.779807687,0.381222159,0.155903682,0.355108589,0.779807687,24.52596855,0,0.001258,62900,62900,50000000,135.0938416,0.827576399,0.827576399,0.089469664,0,0.398128241,0.394722968,0,0.398128241,0.394722968,1.465797663,0.551297665,0.914499998,1.353459954
80.35853577,1.105545998,30.57339478,124.7348633,75.86169434,69.58432007,0.230000004,0,0.216608182,0,-0.236449763,0.000994817,0,8000,3000,8000,3000,45.60760498,41.3626709,40.03353882,53.06484985,37.11877441,46.70498657,40.03353882,53.06484985,37.11877441,46.70498657,40.03353882,53.06484985,37.11877441,46.70498657,40.03353882,53.06484985,37.11877441,46.70498657,57.80410767,50.33145142,0.573363841,0.507690191,0.181743041,0.88640964,0.703757882,0.384682953,0.153760403,0.355607361,0.764926434,0.384682953,0.153760403,0.355607361,0.764926434,0.384682953,0.153760403,0.355607361,0.764926434,0.384682953,0.153760403,0.355607361,0.764926434,24.10959053,0,0.001258,62900,62900,50000000,135.6898499,0.827576399,0.827576399,0.101091035,0,0.398918211,0.395671695,0,0.398918211,0.395671695,1.466773033,0.552272975,0.914499998,1.353459954
91.26493073,1.107486367,30.81930542,125.6810608,76.35800171,70.00036621,0.230000004,0,0.216597944,0,-0.242813125,0.000994012,0,8000,3000,8000,3000,47.0791626,42.75537109,41.1222229,55.26318359,38.12442017,48.831604,41.1222229,55.26318359,38.12442017,48.831604,41.1222229,55.26318359,38.12442017,48.831604,41.1222229,55.26318359,38.12442017,48.831604,60.24258423,52.74679565,0.575022042,0.502207816,0.174920157,0.858190179,0.682395399,0.388437003,0.15135479,0.355956793,0.748291314,0.388437003,0.15135479,0.355956793,0.748291314,0.388437003,0.15135479,0.355956793,0.748291314,0.388437003,0.15135479,0.355956793,0.748291314,23.65029907,0,0.001258,62900,62900,50000000,136.3218689,0.827576458,0.827576458,0.114811286,0,0.399882853,0.396794379,0,0.399882853,0.396794379,1.467743278,0.55324322,0.914499998,1.353459954
