#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Heat_Det_1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Heat_Det_1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Heat_Det_1#POSITION#m/m#RonH,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Heat_Det_2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Heat_Det_2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Heat_Det_2#POSITION#m/m#RonH,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Temperatureofthedetector,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.400000095,20,20,20,20,0.230000004,0,0.208149999,0,6.04815E-07,0.001,0.131578907,8000,3000,8000,3000,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,4.87211E-07,4.87211E-07,6.49388E-07,6.52635E-07,0,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,5.21168E-05,0,20,0,20,0,0,20,0,20,0,0,5.15137E-08,0.418738335,0,5.62232E-08,8.5,5.0179E-08,0.418738335,0,5.48885E-08,8.5,3.34882E-13,0,0,50000000,20,0,0,0,0,0,0,4.68633E-05,4.68633E-05,0,2.099999905,1.049999952,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
10.01974678,1.991936922,20.10586548,173.2018127,46.13619995,38.26708984,0.230000004,0,0.186577573,0,0.185162246,0.000999641,44.05529022,8000,3000,23.89341354,8.960029602,20.81271362,20,22.76678467,34.90777588,20,20.00003052,22.32324219,34.89346313,20,20.00003052,43.31671143,34.90777588,20,20.00003052,37.04492188,34.89346313,20,20.00003052,38.43716431,20,0.774209082,0.773057163,0.654339075,3.155787468,2.498176813,0.550728738,0.529738307,0.545302689,2.165532827,0.468009055,0.526301861,0.463735998,2.162298679,4.602053642,0.529738307,4.50945425,2.165532827,3.366608858,0.526301861,3.305259228,2.162298679,215.1247559,0,215.0970459,0.141270995,348.5496521,0.049169477,2.338397741,239.2918396,0.182103813,254.464447,0.10882657,5.645360947,4.644114017,2.136396646,2.926455736,1.717658281,8.5,4.5487957,1.678156614,3.289377689,1.259418249,8.5,0.00952,476000,476000,50000000,295.5002747,2.404917717,2,0.048072763,0,0.052661955,0,0.82203728,0.874699235,0,2.045968294,0.995968461,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
20.10697937,1.517920256,20.69436646,204.6392212,88.30020142,69.12536621,0.230000004,0,0.180023596,0,-0.025012137,0.000997637,54.03731918,8000,3000,19.47970963,7.304891109,22.09381104,20,26.88430786,46.462677,20.00018311,20.00201416,26.0609436,46.43228149,20.00015259,20.00201416,71.91546631,46.462677,20.00164795,20.00201416,58.41738892,46.43228149,20.00119019,20.00201416,54.55062866,20.00158691,1.222817898,1.219959497,1.026069403,3.474469185,2.44326973,0.81590575,1.007798195,0.799240768,2.609285355,0.73199898,1.004416347,0.718173027,2.606280804,6.001295567,1.007798195,5.739152908,2.609285355,4.45085907,1.004416347,4.274464607,2.606280804,264.1135559,0,256.5984802,0.220283493,405.3827209,0.050624557,1.810437322,277.1156311,0.267235726,292.3294373,0.111751281,4.370758533,5.632256508,2.502017975,3.548977137,2.08327961,8.5,5.598432541,2.160435677,3.856734753,1.741697311,8.5,0.00952,476000,476000,50000000,335.750824,1.942562103,1.942562103,0.144103214,0,0.473698497,0.089835458,0.051402178,0.525100708,0.089835458,1.80896008,0.758960128,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
30.16716003,1.31735909,21.69665527,212.9206238,107.9578552,85.31155396,0.230000004,0,0.176031977,0,-0.202550113,0.000994244,60.74095535,8000,3000,17.32984161,6.498691082,23.29217529,20,30.46386719,55.29489136,20.00320435,20.02249146,29.41369629,55.25866699,20.00268555,20.02249146,94.94885254,55.29489136,20.0267334,20.02249146,75.89578247,55.25866699,20.01956177,20.02249146,65.52932739,20.02255249,1.490048766,1.486652732,1.199008584,3.529692411,2.324688673,0.964218795,1.227032542,0.937753141,2.759147882,0.881483734,1.224093676,0.859082818,2.75664258,6.805867195,1.227032542,6.388259411,2.759147882,5.085223675,1.224093676,4.801787376,2.75664258,284.6262817,0,267.5729675,0.246044576,421.1517029,0.050888434,1.684521675,288.4870911,0.295119613,304.0324402,0.11241743,4.066772938,5.964146137,2.669289589,3.713594913,2.250551462,8.5,5.993489265,2.384921074,4.027306557,1.966182828,8.5,0.00952,476000,476000,50000000,356.2453918,1.794834137,1.794834137,0.239876136,0,0.701402009,0.499951601,0,0.701402009,0.499951601,1.708679557,0.658679545,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
40.03050613,1.234965801,22.8616333,217.4301147,117.3111877,93.43981934,0.230000004,0,0.172971487,0,-0.385415852,0.000990329,65.95619965,8000,3000,15.95954895,5.984830856,24.37432861,20,33.57409668,62.45794678,20.01812744,20.09945679,32.35839844,62.41879272,20.01553345,20.09936523,113.2430725,62.45794678,20.14599609,20.09945679,89.98568726,62.41879272,20.10723877,20.09936523,73.88201904,20.11206055,1.659323812,1.656169415,1.29088223,3.50703907,2.209702253,1.057437301,1.345991731,1.022984028,2.825159073,0.976157546,1.343367696,0.946719408,2.822994471,7.140781879,1.345991731,6.593862057,2.825159073,5.372116566,1.343367696,4.998432636,2.822994471,292.8212891,0,273.5396423,0.258693308,428.9992981,0.05108811,1.633059144,294.4625549,0.307745159,310.0920715,0.112874582,3.942532301,6.174505711,2.790149212,3.803094387,2.371411085,8.5,6.235008717,2.536808491,4.116938591,2.118070126,8.5,0.00952,476000,476000,50000000,366.2554626,1.736248732,1.736248732,0.333775163,0,0.780866385,0.672254026,0,0.780866385,0.672254026,1.667482853,0.617482901,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
50.02849579,1.198976517,24.09918213,220.6835022,122.4751587,98.04437256,0.230000004,0,0.170556143,0,-0.506698012,0.000986205,70.04244995,8000,3000,15.02847481,5.635677814,25.39523315,20,36.44229126,68.72506714,20.05935669,20.2784729,35.09030151,68.68414307,20.05157471,20.27822876,128.289978,68.72506714,20.46237183,20.2784729,101.7754211,68.68414307,20.3409729,20.27822876,80.85580444,20.33218384,1.780454874,1.777895093,1.346050382,3.458272457,2.105491877,1.124264598,1.419965625,1.082831264,2.853807449,1.04435432,1.417569518,1.008743286,2.851885557,7.235074043,1.419965625,6.580217361,2.853807449,5.480419159,1.417569518,5.030175209,2.851885557,295.7965088,0,277.1235046,0.263002098,434.865509,0.050965093,1.609943032,298.5019836,0.313859552,314.2660217,0.112926848,3.886725187,6.325647354,2.887532949,3.856853008,2.468794584,8.5,6.411953449,2.653162003,4.177529812,2.234423637,8.5,0.00952,476000,476000,50000000,371.7622986,1.720701694,1.720701694,0.428956062,0,0.814716816,0.748788297,0,0.814716816,0.748788297,1.649488211,0.599488258,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
60.10909653,1.184354305,25.33129883,223.3222351,125.6174927,100.8855896,0.230000004,0,0.168721363,0,-0.584772885,0.000982133,73.08400726,8000,3000,14.4030304,5.401136398,26.35159302,20,39.09176636,74.28955078,20.1428833,20.6005249,37.62307739,74.24734497,20.12564087,20.59994507,140.6902771,74.28955078,21.08117676,20.6005249,111.6636963,74.24734497,20.80032349,20.59994507,86.84777832,20.73724365,1.871960163,1.870104551,1.379436731,3.399986506,2.013652563,1.174729824,1.467399716,1.127059817,2.861837149,1.096046805,1.465172172,1.054905295,2.860093594,7.208509922,1.467399716,6.464664459,2.861837149,5.496590137,1.465172172,4.98211813,2.860093594,296.1708069,0,280.1152649,0.265484124,438.4223938,0.051002644,1.599733829,301.4532166,0.316134065,317.1882629,0.113120832,3.86207819,6.451514721,2.968523979,3.901729345,2.549785852,8.5,6.548979759,2.745919228,4.22179842,2.327181101,8.5,0.00952,476000,476000,50000000,375.0421448,1.720702529,1.720702529,0.524923384,0,0.830711126,0.785097361,0,0.830711126,0.785097361,1.642177105,0.592177153,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
70.04618073,1.179683208,26.49810791,225.6173401,127.7433472,102.8157349,0.230000004,0,0.167401433,0,-0.637786567,0.000978308,75.19163513,8000,3000,13.99931335,5.249742508,27.23696899,20,41.51889038,79.21255493,20.27770996,21.07723999,39.949646,79.16937256,20.24655151,21.07620239,150.9012451,79.21255493,22.04821777,21.07723999,119.9486694,79.16937256,21.52148438,21.07620239,92.00964355,21.34066772,1.94369638,1.942492604,1.399505496,3.341587782,1.93508482,1.214056253,1.498175263,1.160722733,2.858949423,1.136454344,1.496074677,1.090270996,2.857340336,7.129027843,1.498175263,6.312314034,2.858949423,5.469565868,1.496074677,4.901538372,2.857340336,295.3228149,0,282.8102722,0.26727435,440.6933289,0.051139947,1.595438719,303.9017639,0.316971421,319.6485291,0.113161214,3.851708889,6.560758591,3.037342548,3.942154169,2.618604183,8.5,6.661608219,2.821819782,4.258527279,2.403081417,8.5,0.00952,476000,476000,50000000,377.1941223,1.720703125,1.720703125,0.619524419,0,0.838861048,0.803098559,0,0.838861048,0.803098559,1.639841557,0.589841604,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
80.03118134,1.179461241,27.60696411,227.7522888,129.3924255,104.3080444,0.230000004,0,0.166462243,0,-0.678273916,0.000974701,76.60256195,8000,3000,13.74146175,5.153048038,28.07611084,20,43.80108643,83.71514893,20.47372437,21.72439575,42.14178467,83.67120361,20.42391968,21.72271729,159.6714783,83.71514893,23.40914917,21.72439575,127.176178,83.67120361,22.54116821,21.72271729,96.64453125,22.15808105,2.003929138,2.003273726,1.41163075,3.284664154,1.865975261,1.246747136,1.519060731,1.188045144,2.850260735,1.170134068,1.517061591,1.119151473,2.848758221,7.028011799,1.519060731,6.149146557,2.850260735,5.423447132,1.517061591,4.808946609,2.848758221,293.9014282,0,285.1265564,0.267812699,442.8879089,0.051195823,1.593697429,306.1511536,0.317373961,321.9880066,0.113020338,3.847505093,6.657065868,3.098905563,3.976898193,2.680167437,8.5,6.761099815,2.887570858,4.292267323,2.468832731,8.5,0.00952,476000,476000,50000000,378.8146057,1.720703483,1.720703483,0.714581668,0,0.843463302,0.813049555,0,0.843463302,0.813049555,1.639730573,0.58973062,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
90.97735596,1.181461573,28.74307251,229.9736633,130.9127502,105.6703796,0.230000004,0,0.165769741,0,-0.714102626,0.000971032,77.53541565,8000,3000,13.57613564,5.091050625,28.95010376,20,46.159729,88.2394104,20.76208496,22.62179565,44.4119873,88.19476318,20.68695068,22.61935425,167.9641113,88.2394104,25.34085083,22.62179565,134.1210632,88.19476318,23.99603271,22.61935425,101.2165833,23.2833252,2.060873747,2.060654163,1.419359922,3.226301193,1.799844503,1.277177811,1.534612179,1.21278441,2.83741951,1.201554775,1.532704949,1.145455122,2.836014032,6.911252975,1.534612179,5.97405529,2.83741951,5.364870548,1.532704949,4.705926418,2.836014032,292.099823,0,287.4335022,0.267794132,445.1833191,0.051218055,1.593005657,308.3562317,0.317067087,324.1664124,0.113069415,3.845835209,6.75306797,3.160303831,4.011502743,2.741565466,8.5,6.857961655,2.951356649,4.325343609,2.532618284,8.5,0.00952,476000,476000,50000000,380.2733459,1.72070384,1.72070384,0.818789184,0,0.846640587,0.819193423,0,0.846640587,0.819193423,1.640730739,0.590730786,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
