#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,30,30,30,30,0.230000004,0,0.230000004,0,2.9123E-07,0.001,0,8000,3000,8000,3000,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.570665896,0.570665896,0.225088567,0.226214021,3.30789E-14,0.278098255,0.124410018,0.278098255,0.124410018,0.278098255,0.124410018,0.278098255,0.124410018,0.278098255,0.124410018,0.278098255,0.124410018,0.278098255,0.124410018,0.278098255,0.124410018,12.88185024,0,0.001258,62900,62900,50000000,65.9725647,0.827575326,0.827575326,0,0,0,0,2.21905E-05,2.21905E-05,0,1.380000114,0.690000057,0.690000057,1.021199942
10.04989624,1.235499144,30.08972168,86.40597534,53.7399292,51.44000244,0.230000004,0,0.223187149,0,-0.076183744,0.000999703,0,8000,3000,8000,3000,34.38970947,30.97616577,32.58346558,34.77859497,30.5362854,31.06396484,32.58346558,34.77859497,30.5362854,31.06396484,32.58346558,34.77859497,30.5362854,31.06396484,32.58346558,34.77859497,30.5362854,31.06396484,35.63388062,31.07800293,0.551870346,0.539401412,0.238660768,0.788916945,0.549062967,0.340039849,0.160486519,0.334974378,0.620750368,0.340039849,0.160486519,0.334974378,0.620750368,0.340039849,0.160486519,0.334974378,0.620750368,0.340039849,0.160486519,0.334974378,0.620750368,21.26818466,0,0.001258,62900,62900,50000000,104.2494812,0.827575684,0.827575684,0.012642769,0,0.258951634,0.168661371,0,0.258951634,0.168661371,1.082749605,0.392749578,0.690000057,1.021199942
20.160532,1.057523727,30.26757813,103.6808777,67.23190308,63.26766968,0.230000004,0,0.220523402,0,-0.321538568,0.000999115,0,8000,3000,8000,3000,36.45635986,32.82562256,33.99264526,38.02270508,31.67315674,33.20715332,33.99264526,38.02270508,31.67315674,33.20715332,33.99264526,38.02270508,31.67315674,33.20715332,33.99264526,38.02270508,31.67315674,33.20715332,39.84616089,33.75738525,0.550924122,0.530693591,0.236660093,0.946788788,0.708945394,0.35333243,0.171586275,0.344674408,0.746527433,0.35333243,0.171586275,0.344674408,0.746527433,0.35333243,0.171586275,0.344674408,0.746527433,0.35333243,0.171586275,0.344674408,0.746527433,24.63296509,0,0.001258,62900,62900,50000000,121.5478516,0.827576816,0.827576816,0.02536195,0,0.344645083,0.300833672,0,0.344645083,0.300833672,0.993761897,0.303761899,0.690000057,1.021199942
30.39528084,1.013445616,30.47994995,114.1758118,74.3536377,69.26663208,0.230000004,0,0.218625128,0,-0.451032966,0.000998415,0,8000,3000,8000,3000,38.38787842,34.64407349,35.30847168,41.28045654,32.85668945,35.7562561,35.30847168,41.28045654,32.85668945,35.7562561,35.30847168,41.28045654,32.85668945,35.7562561,35.30847168,41.28045654,32.85668945,35.7562561,43.91061401,36.99505615,0.553625643,0.525616884,0.228134871,1.008750796,0.779475331,0.360972315,0.172618225,0.348791987,0.807404935,0.360972315,0.172618225,0.348791987,0.807404935,0.360972315,0.172618225,0.348791987,0.807404935,0.360972315,0.172618225,0.348791987,0.807404935,26.0853653,0,0.001258,62900,62900,50000000,129.9090881,0.827577412,0.827577412,0.038237263,0,0.365946054,0.344696194,0,0.365946054,0.344696194,0.971722841,0.281722844,0.690000057,1.021199942
40.10271072,1.008445859,30.69351196,120.1795349,77.8125,72.04638672,0.230000004,0,0.217415184,0,-0.499711454,0.000997713,0,8000,3000,8000,3000,40.1244812,36.2784729,36.50506592,44.22494507,33.94927979,38.29489136,36.50506592,44.22494507,33.94927979,38.29489136,36.50506592,44.22494507,33.94927979,38.29489136,36.50506592,44.22494507,33.94927979,38.29489136,47.50537109,40.17416382,0.556868732,0.521495104,0.218525663,1.020116091,0.80049783,0.366753429,0.170662507,0.351245522,0.829037309,0.366753429,0.170662507,0.351245522,0.829037309,0.366753429,0.170662507,0.351245522,0.829037309,0.366753429,0.170662507,0.351245522,0.829037309,26.46728134,0,0.001258,62900,62900,50000000,134.5116272,0.827577651,0.827577651,0.050449211,0,0.371705413,0.360693544,0,0.371705413,0.360693544,0.969222963,0.279222935,0.690000057,1.021199942
51.03517532,1.014849186,30.94256592,124.2635498,79.80029297,73.56781006,0.230000004,0,0.216563225,0,-0.517787516,0.000996895,0,8000,3000,8000,3000,41.97406006,38.01785278,37.79849243,47.3324585,35.13528442,41.12207031,37.79849243,47.3324585,35.13528442,41.12207031,37.79849243,47.3324585,35.13528442,41.12207031,37.79849243,47.3324585,35.13528442,41.12207031,51.22396851,43.65023804,0.560475111,0.516945004,0.207720265,1.005128503,0.796369672,0.372489989,0.167491674,0.353272885,0.830552816,0.372489989,0.167491674,0.353272885,0.830552816,0.372489989,0.167491674,0.353272885,0.830552816,0.372489989,0.167491674,0.353272885,0.830552816,26.32181168,0,0.001258,62900,62900,50000000,137.4958496,0.82757771,0.82757771,0.064202249,0,0.373060226,0.367096066,0,0.373060226,0.367096066,0.972424626,0.282424599,0.690000057,1.021199942
60.47418976,1.021724701,31.16375732,126.49823,80.76791382,74.28753662,0.230000004,0,0.216131762,0,-0.523270905,0.000996171,0,8000,3000,8000,3000,43.48327637,39.43856812,38.871521,49.8302002,36.12081909,43.46365356,38.871521,49.8302002,36.12081909,43.46365356,38.871521,49.8302002,36.12081909,43.46365356,38.871521,49.8302002,36.12081909,43.46365356,54.15429688,46.47622681,0.563350022,0.512978315,0.199008927,0.981804192,0.78180021,0.377029359,0.164668992,0.354663461,0.822060406,0.377029359,0.164668992,0.354663461,0.822060406,0.377029359,0.164668992,0.354663461,0.822060406,0.377029359,0.164668992,0.354663461,0.822060406,25.98159409,0,0.001258,62900,62900,50000000,139.0747986,0.82757771,0.82757771,0.07607653,0,0.37308076,0.368833125,0,0.37308076,0.368833125,0.975862384,0.285862386,0.690000057,1.021199942
71.26163483,1.028246641,31.42053223,128.2838745,81.52359009,74.85513306,0.230000004,0,0.215857461,0,-0.527650297,0.000995331,0,8000,3000,8000,3000,45.1131897,40.97387695,40.04943848,52.48025513,37.20385742,45.98779297,40.04943848,52.48025513,37.20385742,45.98779297,40.04943848,52.48025513,37.20385742,45.98779297,40.04943848,52.48025513,37.20385742,45.98779297,57.20819092,49.4664917,0.566329658,0.50841713,0.189935759,0.951689839,0.760804415,0.381851315,0.161612689,0.355964154,0.80776304,0.381851315,0.161612689,0.355964154,0.80776304,0.381851315,0.161612689,0.355964154,0.80776304,0.381851315,0.161612689,0.355964154,0.80776304,25.51415253,0,0.001258,62900,62900,50000000,140.3267822,0.82757777,0.82757777,0.089647137,0,0.373013467,0.369497508,0,0.373013467,0.369497508,0.979123354,0.289123356,0.690000057,1.021199942
81.55104828,1.032919526,31.665802,129.5889893,82.10223389,75.30392456,0.230000004,0,0.215726361,0,-0.532514989,0.00099453,0,8000,3000,8000,3000,46.5774231,42.35339355,41.12561035,54.81777954,38.19415283,48.23052979,41.12561035,54.81777954,38.19415283,48.23052979,41.12561035,54.81777954,38.19415283,48.23052979,41.12561035,54.81777954,38.19415283,48.23052979,59.85559082,52.07339478,0.568894029,0.504089773,0.182140112,0.92329967,0.740248859,0.386118293,0.158900484,0.356958181,0.792773604,0.386118293,0.158900484,0.356958181,0.792773604,0.386118293,0.158900484,0.356958181,0.792773604,0.386118293,0.158900484,0.356958181,0.792773604,25.06132126,0,0.001258,62900,62900,50000000,141.2523193,0.82757777,0.82757777,0.102591217,0,0.373122156,0.369859755,0,0.373122156,0.369859755,0.981459796,0.291459799,0.690000057,1.021199942
90.41918182,1.036033511,31.87484741,130.5447083,82.55160522,75.66207886,0.230000004,0,0.215672314,0,-0.537430584,0.000993848,0,8000,3000,8000,3000,47.77096558,43.47836304,42.01654053,56.69186401,39.0145874,50.03430176,42.01654053,56.69186401,39.0145874,50.03430176,42.01654053,56.69186401,39.0145874,50.03430176,42.01654053,56.69186401,39.0145874,50.03430176,61.94525146,54.13562012,0.570902705,0.500406086,0.176061451,0.900373876,0.723432124,0.389533758,0.156705528,0.357623428,0.779977143,0.389533758,0.156705528,0.357623428,0.779977143,0.389533758,0.156705528,0.357623428,0.779977143,0.389533758,0.156705528,0.357623428,0.779977143,24.6884346,0,0.001258,62900,62900,50000000,141.9408569,0.82757777,0.82757777,0.113747336,0,0.37335059,0.370183766,0,0.37335059,0.370183766,0.983016789,0.293016762,0.690000057,1.021199942
