#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
0,4.5,17,17,17,17,0.230000004,0,0.208149999,0,1.14619E-06,0.001,0.131578907,8000,3000,8000,3000,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,3.98708E-07,3.98708E-07,6.18756E-07,6.2185E-07,0,3.95677E-07,4.87944E-07,3.95677E-07,4.87944E-07,3.95069E-07,4.87937E-07,3.95069E-07,4.87937E-07,3.95677E-07,4.87944E-07,3.95677E-07,4.87944E-07,3.95069E-07,4.87937E-07,3.95069E-07,4.87937E-07,6.00824E-05,0,0,0,0,50050000,17,0,0,0,0,0,0,8.92785E-05,8.92785E-05,0,2.059999943,1.029999971,1.029999971,1.565600395
10.19570637,4.5,17,17,17,17,0.230000004,0,0.208149999,0,-1.93771E-09,0.001,0.131578907,8000,3000,8000,3000,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4.01346E-07,4.01346E-07,6.1744E-07,6.20527E-07,0,3.95121E-07,4.87824E-07,3.95121E-07,4.87824E-07,3.94531E-07,4.87831E-07,3.94531E-07,4.87831E-07,3.95121E-07,4.87824E-07,3.95121E-07,4.87824E-07,3.94531E-07,4.87831E-07,3.94531E-07,4.87831E-07,6.00646E-05,0,0,0,0,50050000,17,0,0,0,0,0,1.50753E-07,0,0,1.50753E-07,2.059999943,1.029999971,1.029999971,1.565600395
25.48922157,4.5,17,17,17,17,0.230000004,0,0.208149999,0,-1.93923E-09,0.001,0.131578907,8000,3000,8000,3000,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4.02974E-07,4.02974E-07,6.16625E-07,6.19708E-07,0,3.94776E-07,4.87749E-07,3.94776E-07,4.87749E-07,3.94198E-07,4.87764E-07,3.94198E-07,4.87764E-07,3.94776E-07,4.87749E-07,3.94776E-07,4.87749E-07,3.94198E-07,4.87764E-07,3.94198E-07,4.87764E-07,6.00534E-05,0,0,0,0,50050000,17,0,0,0,0,0,1.50753E-07,0,0,1.50753E-07,2.059999943,1.029999971,1.029999971,1.565600395
40,4.5,17,17,17,17,0.230000004,0,0.208149999,0,-1.9366E-09,0.001,0.131578907,8000,3000,8000,3000,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4.04049E-07,4.04049E-07,6.1608E-07,6.1916E-07,0,3.94548E-07,4.87702E-07,3.94548E-07,4.87702E-07,3.93977E-07,4.87722E-07,3.93977E-07,4.87722E-07,3.94548E-07,4.87702E-07,3.94548E-07,4.87702E-07,3.93977E-07,4.87722E-07,3.93977E-07,4.87722E-07,6.00458E-05,0,0,0,0,50050000,17,0,0,0,0,0,1.50753E-07,0,0,1.50753E-07,2.059999943,1.029999971,1.029999971,1.565600395
40.04999924,4.496889591,17,17.22006226,17.00015259,17.00015259,0.230000004,0,0.208128855,0,1.77641E-05,0.001,0,8000,3000,8000,3000,17.00018311,17,17.00009155,17.00003052,17,17,17.00006104,17.00003052,17,17,17.00009155,17.00003052,17,17,17.00006104,17.00003052,17,17,17.00003052,17,0.001943645,0.001943645,0.000350868,0.000637927,0.000285305,0.000540596,0.000194047,0.00054059,0.00250672,0.000464231,0.000193951,0.000464226,0.002506624,0.000540596,0.000194047,0.00054059,0.00250672,0.000464231,0.000193951,0.000464226,0.002506624,0.107985936,0,1E-05,500.5,500.5,50050000,17.22006226,0,0,5E-07,0,0,0,0.001383686,0.001383686,0,2.059999943,1.029999971,1.029999971,1.565600395
50.04597092,3.149757385,17.00476074,27.21786499,20.06924438,19.99557495,0.230000004,0,0.207131952,0,0.025239851,0.000999984,0.940332413,8000,3000,1119.424561,419.7842102,17.71472168,17,17.45187378,17.3633728,17,17,17.36340332,17.35919189,17,17,17.45187378,17.3633728,17,17,17.36340332,17.35919189,17,17,17.30944824,17,0.330768853,0.329601556,0.078568697,0.154810265,0.075848721,0.156849593,0.050800383,0.156338081,0.11780563,0.124180652,0.049248949,0.123797432,0.116286643,0.156849593,0.050800383,0.156338081,0.11780563,0.124180652,0.049248949,0.123797432,0.116286643,23.8193779,0,0.002,100100,100100,50050000,34.60543823,0.842891037,0.842891037,0.010255943,0,0,0,0.264548123,0.264548123,0,2.059999943,1.029999971,1.029999971,1.565600395
60.45111084,2.207376719,17.02450562,35.34259033,26.35705566,26.07675171,0.230000004,0,0.20626545,0,0.021026481,0.000999916,4.386106968,8000,3000,239.992157,89.99706268,18.30960083,17,17.98428345,17.87054443,17,17,17.76379395,17.86187744,17,17,17.98428345,17.87054443,17,17,17.76379395,17.86187744,17,17,17.77377319,17,0.335232675,0.332658648,0.086489648,0.235261276,0.148339182,0.188228995,0.064848818,0.186802685,0.176774055,0.143120378,0.063243002,0.142106682,0.17523393,0.188228995,0.064848818,0.186802685,0.176774055,0.143120378,0.063243002,0.142106682,0.17523393,29.1649456,0,0.002,100100,100100,50050000,43.45095825,0.842891037,0.842891037,0.031066224,0,0,0,0.246321455,0.246321455,0,2.059999943,1.029999971,1.029999971,1.565600395
70.22299957,1.6984483,17.05560303,41.04504395,31.9906311,31.53875732,0.230000004,0,0.205598056,0,0.004571475,0.000999808,6.488082886,8000,3000,162.2407227,60.840271,18.68640137,17,18.37451172,18.35125732,17,17,18.04571533,18.3404541,17,17,18.37451172,18.35125732,17,17,18.04571533,18.3404541,17,17,18.21691895,17,0.338772655,0.335237265,0.095852621,0.299352407,0.203020528,0.206205264,0.077717386,0.20400095,0.223257184,0.153580487,0.076230764,0.152064815,0.221853659,0.206205264,0.077717386,0.20400095,0.223257184,0.153580487,0.076230764,0.152064815,0.221853659,33.93204117,0,0.002,100100,100100,50050000,50.21960449,0.842891157,0.842891157,0.050610002,0,0.110752128,0,0.109903306,0.220655441,0,1.879224062,0.84922415,1.029999971,1.565600395
80.06629181,1.40726757,17.09921265,46.14547729,37.06195068,36.45614624,0.230000004,0,0.204949528,0,-0.00972182,0.000999658,8.363578796,8000,3000,125.8589478,47.19710541,19.00759888,17,18.71618652,18.86239624,17,17,18.29229736,18.85028076,17,17,18.71618652,18.86239624,17,17,18.29229736,18.85028076,17,17,18.68972778,17,0.344117492,0.339758962,0.105137214,0.35843119,0.252768278,0.217346191,0.089251652,0.214426443,0.266332626,0.160927013,0.087890588,0.158963159,0.265066743,0.217346191,0.089251652,0.214426443,0.266332626,0.160927013,0.087890588,0.158963159,0.265066743,38.60984802,0,0.002,100100,100100,50050000,55.93328857,0.842891216,0.842891216,0.070296586,0,0.278954178,0.093250051,0,0.278954178,0.093250051,1.733633757,0.703633785,1.029999971,1.565600395
90.03038788,1.245968342,17.15087891,50.78015137,41.46881104,40.71307373,0.230000004,0,0.204305723,0,-0.055759192,0.00099948,10.14328098,8000,3000,103.776207,38.91607666,19.30200195,17,19.02420044,19.39584351,17,17,18.51852417,19.38278198,17,17,19.02420044,19.39584351,17,17,18.51852417,19.38278198,17,17,19.18231201,17,0.351335019,0.346223503,0.114385813,0.412736893,0.297779173,0.225407422,0.099895909,0.221833795,0.306449801,0.167289212,0.098637395,0.164917782,0.305295706,0.225407422,0.099895909,0.221833795,0.306449801,0.167289212,0.098637395,0.164917782,0.305295706,43.08958435,0,0.002,100100,100100,50050000,60.63064575,0.842891514,0.842891514,0.090224773,0,0.386485815,0.233052984,0,0.386485815,0.233052984,1.652984142,0.622984171,1.029999971,1.565600395
